env-id,win-rates,returns
0,1.0,3.6159575
1,0.99999994,4.0398965
2,1.0,4.6264153
3,0.99999994,3.837884
4,1.0,4.015809
5,1.0,3.7755961
6,1.0,4.03328
7,1.0,3.9930115
8,1.0,3.966718
9,1.0,4.466765
10,1.0,4.1180434
11,1.0,3.785506
12,1.0,3.7166717
13,1.0,4.0199413
14,1.0,3.9539926
15,1.0,4.0484533
16,1.0,3.8357723
17,1.0,4.097517
18,1.0,4.103379
19,1.0,4.282075
20,1.0,3.9209535
21,1.0,4.7716837
22,0.99999994,4.4158797
23,1.0,3.8852382
24,0.99999994,4.486455
25,1.0,3.9695656
26,1.0,4.7407694
27,1.0,4.076737
28,1.0,4.556702
29,1.0,3.4394927
30,1.0,3.050143
31,1.0,3.795861
32,1.0,3.677901
33,1.0,3.9887855
34,1.0,3.8597739
35,1.0,3.8357446
36,1.0,3.6815166
37,1.0,5.018082
38,1.0,3.897773
39,1.0,4.8742924
40,1.0,3.743375
41,1.0,4.800613
42,1.0,3.2652214
43,1.0,3.9978356
44,0.0,-5.063993
45,1.0,4.4838796
46,1.0,4.571467
47,1.0,4.5805206
48,1.0,3.8867838
49,1.0,3.3661962
50,1.0,4.4592013
51,1.0,4.863683
52,1.0,3.4850476
53,0.99999994,3.2940996
54,0.99999994,3.8076928
55,1.0,4.3083897
56,1.0,4.0331316
57,1.0,3.8840072
58,1.0,4.837006
59,1.0,3.95311
60,1.0,4.0651827
61,0.5,-2.082516
62,1.0,4.274473
63,1.0,3.7745028
64,1.0,4.0959277
65,1.0,4.5935683
66,1.0,4.0102763
67,1.0,3.6196878
68,1.0,4.5001273
69,1.0,3.828033
70,1.0,4.7945285
71,1.0,4.624488
72,0.99999994,4.38066
73,0.95,1.7223147
74,0.99999994,4.034098
75,1.0,3.9238267
76,1.0,4.639097
77,1.0,4.477221
78,1.0,3.7651246
79,1.0,3.5977495
80,0.9756097,3.0214016
81,1.0,4.093738
82,1.0,3.982599
83,1.0,4.609598
84,1.0,4.218178
85,1.0,3.7501202
86,0.99999994,4.1880155
87,1.0,3.856795
88,1.0,4.5154104
89,1.0,4.0445004
90,1.0,3.7918665
91,1.0,4.757198
92,1.0,4.0028777
93,1.0,3.6978073
