env-id,win-rates,returns
0,1.0,3.624775
1,0.99999994,4.033796
2,1.0,4.636957
3,0.99999994,3.8364801
4,1.0,4.016861
5,1.0,3.7748756
6,1.0,4.0326214
7,1.0,4.0069675
8,1.0,3.966497
9,1.0,4.5122395
10,1.0,4.1190214
11,0.99999994,3.7008774
12,1.0,3.6935751
13,1.0,3.9878793
14,1.0,3.9535332
15,1.0,4.0480022
16,1.0,3.8471758
17,0.99999994,4.0990934
18,1.0,4.1083055
19,1.0,4.3694315
20,1.0,3.9242833
21,0.99999994,4.751057
22,1.0,4.485804
23,1.0,3.9277167
24,0.99999994,4.4865522
25,1.0,3.969815
26,1.0,4.732146
27,1.0,4.013354
28,1.0,4.5548368
29,0.9830508,3.2814445
30,0.7692308,0.8955983
31,1.0,3.809897
32,1.0,3.680345
33,1.0,3.933043
34,1.0,3.8611543
35,1.0,3.8528435
36,1.0,3.8227766
37,1.0,5.0271454
38,1.0,3.8571332
39,1.0,4.8796844
40,1.0,3.7470145
41,1.0,4.8094106
42,1.0,3.1149094
43,1.0,3.9652338
44,0.6,-1.3955275
45,1.0,4.482563
46,1.0,4.574093
47,1.0,4.595294
48,1.0,3.8994977
49,1.0,3.6146111
50,1.0,4.4692173
51,1.0,4.8713326
52,1.0,3.453706
53,1.0,3.7648315
54,0.99999994,3.7978444
55,1.0,4.315732
56,1.0,4.0458126
57,1.0,3.9427934
58,1.0,4.83644
59,1.0,3.9024389
60,1.0,4.0647635
61,0.4,-1.700594
62,1.0,4.275687
63,1.0,3.8048759
64,1.0,4.097272
65,0.975,4.2418647
66,1.0,4.008888
67,1.0,3.6596594
68,1.0,4.524015
69,1.0,4.0129657
70,1.0,4.8229976
71,1.0,4.624151
72,0.99999994,4.3818913
73,1.0,2.3234441
74,0.99999994,4.0334997
75,0.99999994,3.9559486
76,1.0,4.639128
77,1.0,4.568092
78,1.0,3.6497388
79,1.0,3.6125317
80,0.975,3.0477912
81,1.0,4.096192
82,1.0,3.9432619
83,1.0,4.6054487
84,1.0,4.2565565
85,1.0,3.7417738
86,0.99999994,4.190374
87,1.0,3.8315995
88,1.0,4.5169854
89,1.0,4.054517
90,1.0,3.769012
91,1.0,4.754651
92,1.0,4.00633
93,1.0,3.672384
94,0.99999994,4.5060344
95,0.0,-4.0983143
96,0.99999994,3.8265486
97,1.0,4.2053394
98,1.0,4.6510987
99,1.0,3.9720743
100,1.0,4.4860206
101,1.0,3.807077
102,0.99999994,4.0376153
103,1.0,3.966563
104,1.0,4.515589
105,1.0,4.274245
106,0.99999994,4.039077
107,1.0,4.0844126
108,0.99999994,4.0016794
109,1.0,4.077837
110,1.0,4.218952
111,1.0,3.8766885
112,1.0,3.921049
113,1.0,4.2576475
114,1.0,4.075673
115,1.0,4.6881723
116,1.0,4.2213516
117,1.0,3.6553986
118,1.0,4.3246527
119,1.0,3.8567054
120,1.0,3.663102
121,1.0,3.916811
122,1.0,3.6128373
123,1.0,4.0741916
124,1.0,4.2426534
125,0.99999994,4.1842723
126,1.0,4.362531
127,1.0,4.243528
128,1.0,4.8658886
129,0.99999994,4.1909347
130,1.0,4.100982
131,1.0,2.955897
132,1.0,3.8013346
133,1.0,3.4143054
134,1.0,3.96581
135,1.0,3.8825407
136,1.0,3.77364
137,1.0,4.00127
138,1.0,4.1340127
139,1.0,4.7340465
140,1.0,4.5410447
141,1.0,4.8249593
142,1.0,4.3166213
143,0.99999994,3.8028948
144,1.0,4.315976
145,1.0,3.713967
146,1.0,3.3499475
147,0.99999994,4.338513
148,1.0,4.718447
149,0.9583334,2.709237
150,1.0,4.370583
151,1.0,4.873219
152,1.0,3.7354004
153,0.0,-4.5395584
154,1.0,3.6040921
155,1.0,3.954415
156,1.0,3.9522834
157,1.0,4.393234
158,1.0,4.1580763
159,1.0,4.6579523
160,1.0,4.559344
161,1.0,4.096905
162,1.0,3.749594
163,1.0,3.5396857
164,1.0,3.7903192
165,1.0,3.8875713
166,1.0,3.8102174
167,1.0,4.174454
168,1.0,3.8849654
169,1.0,4.1045227
170,1.0,4.531459
171,1.0,3.9792194
172,0.923077,1.3366833
173,0.99999994,3.9005983
174,1.0,3.808748
175,1.0,4.0144815
176,1.0,3.9968078
177,1.0,3.8643878
178,1.0,4.6939316
179,1.0,4.587857
180,0.99999994,4.425677
181,1.0,3.4309652
182,1.0,4.0599823
183,1.0,4.2323804
184,1.0,4.8377223
185,1.0,3.9415796
186,1.0,3.963306
187,1.0,3.6149693
188,1.0,3.9602306
189,1.0,3.7821968
190,0.99999994,3.8069596
191,1.0,3.5249553
192,1.0,4.092808
193,1.0,4.22182
194,1.0,3.732877
195,1.0,4.1739035
196,1.0,4.486073
197,1.0,4.202385
198,1.0,4.1798286
199,1.0,4.1042585
200,1.0,3.879331
201,1.0,3.9817631
202,1.0,4.6452184
203,0.0,-5.5145793
204,1.0,4.4274683
205,1.0,4.315003
206,0.9859155,3.8750746
207,0.73770493,1.8606153
208,1.0,4.0319195
209,1.0,3.927833
210,0.9803922,3.895457
211,1.0,4.552507
212,1.0,4.2275157
213,1.0,3.608006
214,1.0,4.0850024
215,0.99999994,4.176797
216,1.0,3.8695138
217,1.0,4.3052835
218,1.0,2.6961584
219,0.99999994,4.2155256
220,1.0000001,4.1861544
221,1.0,4.045339
222,0.99999994,3.770702
223,0.99999994,4.3370504
224,1.0,3.9791458
225,1.0,3.7224574
226,1.0,3.6528852
227,0.99999994,4.1538696
228,1.0,4.340919
229,1.0,4.241824
230,0.99999994,3.780668
231,1.0,5.0398088
232,1.0,4.4661
233,1.0,3.1019053
234,1.0,3.9540303
235,1.0,4.078518
236,0.99999994,3.98589
237,1.0,3.743715
238,1.0,3.07002
239,1.0,3.590775
240,1.0,4.247985
241,1.0,3.925296
242,1.0,3.9526896
243,0.99999994,4.3313746
244,0.99999994,3.797052
245,1.0,4.55634
246,1.0,4.1913133
247,1.0,3.7708642
248,1.0,3.6242537
249,0.95,1.8730669
250,1.0,3.8203588
251,1.0,3.7085521
252,1.0,4.5441384
253,1.0,3.617173
254,1.0,4.0367227
255,1.0,4.7160816
256,1.0,3.5123048
257,1.0,4.0281587
258,0.97872335,3.4470317
259,0.97959185,3.4924169
260,1.0,4.0518403
261,1.0,3.6381488
262,1.0,4.025548
263,1.0,3.7455156
264,1.0,4.062587
265,1.0,3.6179588
266,1.0,4.024437
267,1.0,4.035988
268,1.0,4.133901
269,1.0,4.0076294
270,1.0,3.7955735
271,1.0,4.309813
272,1.0,4.3654594
273,1.0,4.0484824
274,1.0,2.9883184
275,1.0,4.26903
276,1.0,4.117883
277,1.0,4.768786
278,1.0,4.002321
279,1.0,4.637194
280,1.0,4.3183265
281,1.0,4.1077404
282,1.0,4.1002073
283,1.0,4.8254642
284,1.0,4.792856
285,1.0,3.977987
286,1.0,4.2917604
287,0.99999994,4.5144043
288,1.0,4.121849
289,1.0,3.8323314
290,1.0,4.344713
291,1.0,3.9740653
292,1.0,3.870124
293,1.0,4.39007
294,1.0,3.6055222
295,1.0,3.9533005
296,1.0,3.347988
297,1.0,3.8650374
298,1.0,4.2206206
299,1.0,4.347096
300,1.0,4.2947426
301,1.0,3.4499695
302,1.0,4.901341
303,1.0,2.9530017
304,1.0,4.4343014
305,1.0,4.648314
306,1.0,3.954671
307,1.0,4.24928
308,1.0,4.3006907
309,1.0,4.460649
310,1.0,4.4947557
311,1.0,4.018331
312,1.0,3.7606664
313,1.0,4.453422
314,1.0,4.540465
315,1.0,3.7572534
316,1.0,4.348495
317,1.0,3.9628596
318,0.99999994,4.0376906
319,0.5,-2.2575212
320,1.0,4.3942676
321,1.0,4.61401
322,1.0,3.8172636
323,1.0,4.075662
324,1.0,3.7292542
325,1.0,4.8303614
326,1.0,5.164214
327,1.0,3.4748883
328,1.0,4.601346
329,1.0,4.8133335
330,1.0,4.6196375
331,1.0,3.3797452
332,1.0,4.1494875
333,1.0,4.7767234
334,1.0,3.6389294
335,1.0,4.0289583
336,1.0,4.2717166
337,1.0,4.552264
338,1.0,4.327362
339,0.9677419,3.50615
