env-id,win-rates,returns
0,0.98245615,3.4718118
1,0.99999994,4.042534
2,1.0,4.63512
3,0.99999994,3.8349726
4,1.0,4.016997
5,1.0,3.7753348
6,0.9999999,4.032209
7,1.0,3.9974759
8,1.0,3.9674697
9,1.0,4.472797
10,1.0,4.1211967
11,1.0,3.714997
12,1.0,3.6227078
13,1.0,3.9855661
14,1.0,3.954915
15,1.0,4.0473275
16,1.0,3.8431308
17,1.0,4.0976677
18,1.0,4.1097407
19,1.0,4.32369
20,1.0,3.920572
21,1.0,4.717729
22,0.99999994,4.463631
23,1.0000001,3.914239
24,0.99999994,4.485348
25,1.0,3.9664345
26,1.0,4.7287493
27,1.0,3.9651406
28,1.0,4.5561824
29,1.0,3.4192212
30,0.7692308,0.95790875
31,1.0,3.8023407
32,1.0,3.6740792
33,1.0,4.0819435
34,1.0,3.8446653
35,1.0,3.8551958
36,1.0,3.7658083
37,1.0,5.0310984
38,1.0,3.8980217
39,1.0,4.8815775
40,1.0,3.7464478
41,1.0,4.806021
42,0.975,3.1296084
43,1.0,4.0112123
44,0.90000004,0.46913075
45,1.0,4.4843884
46,1.0,4.576709
47,1.0,4.5998945
48,1.0,3.8961253
49,1.0,3.6260612
50,1.0,4.461361
51,1.0,4.8689923
52,1.0,3.5426462
53,0.9615385,2.601599
54,0.99999994,3.807245
55,1.0,4.3065786
56,1.0,4.0536203
57,1.0,3.9513943
58,1.0,4.8361387
59,1.0,3.9093387
60,1.0,4.0511203
61,0.2,-3.6139336
62,1.0,4.267027
63,1.0,3.7028062
64,1.0,4.096001
65,1.0,4.4822774
66,1.0,4.008739
67,1.0,3.648631
68,1.0,4.5264378
69,1.0,3.9547899
70,1.0,4.8087764
71,1.0,4.6246076
72,0.99999994,4.367934
73,1.0,2.3611724
74,0.99999994,4.0338774
75,1.0,3.930592
76,1.0,4.6407866
77,1.0,4.508845
78,1.0,3.6204793
79,1.0,3.6114452
80,1.0,3.197598
81,1.0,4.0984955
82,1.0,3.918556
83,1.0,4.611411
84,1.0,4.2534957
85,1.0,3.7491586
86,0.99999994,4.1897473
87,1.0,3.8632104
88,1.0,4.504193
89,1.0,4.0403223
90,1.0,3.7942653
91,1.0,4.7594857
92,1.0,4.007313
93,1.0,3.554147
94,0.99999994,4.5052013
95,0.8,1.3001341
96,0.99999994,3.837413
97,1.0,4.1156
98,1.0,4.637005
99,1.0,3.9671094
100,1.0,4.4852433
101,1.0,3.806444
102,1.0,4.0377564
103,1.0,3.9268486
104,1.0,4.4660454
105,1.0,4.2030525
106,0.99999994,4.040982
107,1.0,4.1009636
108,1.0,3.9976285
109,1.0,4.065807
110,1.0,4.257142
111,1.0,3.874816
112,1.0,3.9230418
113,1.0,4.258133
114,1.0,4.0812545
115,1.0,4.6880517
116,1.0,3.8992777
117,1.0,3.6549585
118,1.0,4.3263245
119,1.0,4.0195055
120,1.0,3.6895623
121,1.0,3.9144442
122,1.0,3.596805
123,1.0,4.103846
124,1.0,4.2443943
125,0.99999994,4.1862187
126,1.0,4.348091
127,1.0,4.3227353
128,1.0,4.861698
129,0.99999994,4.1898603
130,1.0,4.079639
131,1.0,2.9339595
132,1.0,3.7029467
133,1.0,3.4010594
134,1.0,3.972453
135,1.0,3.8847358
136,1.0,3.772551
137,1.0,3.9456232
138,1.0,4.1333976
139,1.0,4.7493796
140,1.0,4.5380235
141,1.0,4.8214874
142,1.0,4.3128843
143,1.0,3.7996507
144,1.0,4.317727
145,1.0,3.7704642
146,1.0,3.5605016
147,0.99999994,4.339518
148,1.0,4.699309
149,0.99999994,3.2786648
150,1.0,4.3700285
151,1.0,4.784608
152,1.0,3.9471328
153,0.0,-4.550499
154,1.0,3.8628914
155,1.0,3.9041135
156,1.0,3.9537632
157,1.0,4.6299844
158,1.0,4.1593194
159,1.0,4.571748
160,1.0,4.561159
161,1.0,4.032135
162,1.0,3.7489402
163,1.0,3.67449
164,1.0,3.620297
165,1.0,3.975224
166,1.0,3.8004725
167,1.0,4.1752925
168,1.0,3.8797982
169,1.0,4.105226
170,1.0,4.5365562
171,1.0,3.9790015
172,0.8000001,0.21020041
173,0.99999994,3.8894343
174,1.0,3.8098402
175,1.0,3.9980032
176,1.0,3.998183
177,1.0,3.9463391
178,1.0,4.7550836
179,1.0,4.5783896
180,1.0,4.372216
181,1.0,3.3902495
182,1.0,4.056349
183,1.0,4.2381215
184,1.0,4.8383837
185,1.0,3.9366477
186,1.0,3.88632
187,1.0,3.6236367
188,1.0,3.9499633
189,1.0,3.784315
190,0.99999994,3.8246777
191,1.0,3.4410748
192,1.0,4.0964513
193,1.0,4.2222905
194,1.0,3.7683668
195,1.0,4.173786
196,1.0,4.485215
197,1.0,4.177232
198,1.0,4.2425566
199,0.99999994,4.368104
200,1.0,3.8382177
201,1.0,3.9578626
202,1.0,4.6472306
203,0.0,-5.309739
204,1.0,4.4593062
205,1.0,4.322378
