env-id,win-rates,returns
0,0.99999994,3.6330326
1,0.99999994,4.041592
2,1.0,4.5895495
3,1.0,3.829984
4,1.0,4.018201
5,1.0,3.774641
6,1.0,4.034233
7,1.0,3.9892662
8,1.0,3.9674604
9,1.0,4.4197288
10,1.0,4.1179113
11,0.99999994,3.6888678
12,1.0,3.6328185
13,0.99999994,3.8990343
14,1.0,3.955529
15,1.0,4.042574
16,1.0,3.8400884
17,0.99999994,4.097514
18,1.0,4.0965586
19,1.0,4.324127
20,1.0,3.9196239
21,0.99999994,4.7478228
22,1.0,4.4122186
23,0.99999994,3.92364
24,0.99999994,4.4861045
25,1.0,3.9691987
26,1.0,4.714818
27,1.0,4.0429664
28,1.0,4.5563188
29,1.0,3.439086
30,0.5,-2.1783884
31,1.0,3.7999694
32,1.0,3.6329122
33,1.0,4.0913906
34,1.0,3.8599875
35,1.0,3.8589013
36,1.0,3.7642732
37,1.0,5.0062203
38,1.0,3.9099648
39,1.0,4.8805604
40,1.0,3.7448409
41,1.0,4.7972846
42,1.0,3.0725732
43,1.0,4.0342283
44,0.8,0.29401
45,1.0,4.483638
46,1.0,4.5743613
47,1.0,4.5874043
48,1.0,3.8846924
49,1.0,3.6094694
50,1.0,4.4628987
51,1.0,4.85745
52,1.0,3.4868393
53,0.9756097,3.2141573
54,0.99999994,3.8045604
55,1.0,4.311898
56,1.0,3.8898242
57,1.0,3.8606105
58,1.0,4.8366838
59,1.0,3.928035
60,0.99999994,4.0547333
61,0.4,-2.784581
62,1.0,4.272915
63,1.0,3.841215
64,1.0,4.0934234
65,1.0,4.5445952
66,1.0,4.008478
67,1.0,3.6611922
68,1.0,4.5046215
69,1.0,3.944807
70,1.0,4.7918463
71,1.0,4.62521
72,0.99999994,4.3746347
73,1.0,2.260191
74,1.0,4.035641
75,1.0,3.861243
76,1.0,4.64062
77,1.0,4.6006565
78,1.0,3.246369
79,1.0,3.6109247
80,0.826087,1.5063598
81,1.0,4.095826
82,1.0,4.022352
83,1.0,4.6200547
84,1.0,4.2140694
85,1.0,3.7492676
86,0.99999994,4.1882463
87,1.0,3.8633497
88,1.0,4.5098343
89,1.0,4.043949
90,1.0,3.796419
91,1.0,4.756824
92,1.0,4.01353
93,1.0,3.6743505
94,0.99999994,4.499798
95,0.90000004,1.7427462
96,0.99999994,3.8396044
97,1.0,4.236252
98,1.0,4.62924
99,1.0,3.9687903
100,1.0,4.487617
101,1.0,3.8061268
102,1.0,4.0352674
103,1.0,3.949105
104,1.0,4.499507
105,1.0,4.284933
106,0.99999994,4.0387583
107,1.0,4.0801597
108,1.0,3.9969604
109,1.0,4.0699997
110,1.0,4.268383
111,1.0,3.8725195
112,1.0,3.92443
113,1.0,4.2568064
114,1.0,4.06409
115,1.0,4.6880546
116,1.0,4.135107
117,1.0,3.661035
118,1.0,4.319741
119,1.0,3.8785684
120,1.0,3.7147627
121,1.0,3.9155316
122,0.9761905,3.4332232
123,1.0,4.35502
124,1.0,4.189518
125,0.99999994,4.1858263
126,1.0,4.373908
127,1.0,4.3354807
128,1.0,4.8513694
129,0.99999994,4.1911545
130,0.99999994,4.0557184
131,1.0,2.9980736
132,1.0,3.770225
133,1.0,3.4252207
134,1.0,3.9712167
135,1.0,3.8860173
136,1.0,3.7688372
137,1.0,3.9327781
138,1.0,4.1334662
139,1.0,4.742453
140,1.0,4.5311966
141,1.0,4.797418
142,1.0,4.305466
143,1.0,3.7999995
144,1.0,4.3175898
145,1.0,3.7730854
146,1.0,3.474692
147,0.99999994,4.338182
148,1.0,4.700317
149,0.9777778,3.006186
150,1.0,4.3704605
151,1.0,4.844766
152,1.0,3.7763436
153,0.0,-4.6964693
154,1.0,3.5656135
155,1.0,3.9551163
156,1.0,3.9536247
157,1.0,4.536145
158,1.0,4.1572075
159,1.0,4.644986
160,1.0,4.5615964
161,1.0,4.073533
162,1.0,3.7495036
163,1.0,3.6496243
164,1.0,3.7056477
165,1.0,3.809041
166,1.0,3.7905521
167,1.0,4.1757045
168,1.0,3.868143
169,0.99999994,4.102826
170,0.99999994,4.535525
171,0.99999994,3.980024
172,1.0,2.6919525
173,0.99999994,3.9091957
174,1.0,3.78894
175,1.0,4.020675
176,1.0,3.9934485
177,1.0,3.9554505
178,1.0,4.7919126
179,1.0,4.5740695
180,1.0,4.4070044
181,1.0,3.4143317
182,1.0,4.0536118
183,1.0,4.2298503
184,1.0,4.8340454
185,1.0,3.9356308
186,1.0,4.0166483
187,1.0,3.621695
188,1.0,3.9279385
189,1.0,3.7773583
190,0.99999994,3.7938652
191,1.0,3.5650132
192,1.0,4.0912247
193,1.0,4.2218943
194,1.0,3.7822132
195,1.0,4.1675925
196,1.0,4.4870844
197,1.0,4.123548
198,1.0,4.2586193
199,1.0,4.36309
200,1.0,3.8170784
201,1.0,3.8623502
202,1.0,4.64745
203,0.0,-5.424494
204,1.0,4.4087977
205,1.0,4.3074303
206,1.0,4.1275983
207,1.0,4.233942
208,1.0,3.8346515
209,1.0,3.9325774
210,1.0,4.1351886
211,1.0,4.55356
212,1.0,4.0113783
213,1.0,3.6472886
214,1.0,3.975674
215,1.0,4.1753116
216,1.0,4.082827
217,1.0,4.3925395
218,1.0,2.775029
219,0.99999994,4.2114544
220,1.0,4.1846743
221,1.0,4.0363207
222,0.99999994,3.8906353
223,0.99999994,4.335321
224,1.0,3.9759617
225,1.0,3.7315295
226,1.0,3.6532066
227,0.99999994,4.153571
228,1.0,4.33699
229,1.0,4.237083
230,1.0,3.7951624
231,1.0,5.057485
232,1.0,4.4415355
233,1.0,2.909578
234,1.0,3.9602704
235,0.99999994,4.075319
236,1.0,3.9748206
237,1.0,3.7377343
238,1.0,3.607219
239,1.0,3.524106
240,1.0,4.237936
241,1.0,3.8809025
242,1.0,3.9676676
243,0.99999994,4.3294067
244,0.99999994,3.8127477
245,1.0,4.462732
246,1.0,4.1787996
247,1.0,3.7927306
248,1.0,3.6242833
249,1.0,2.2579079
250,1.0,3.8091435
251,1.0,3.6712792
252,1.0,4.545083
253,1.0,3.6235616
254,1.0,4.034765
255,1.0,4.7002773
256,1.0,3.469369
257,1.0,4.0558157
258,1.0,3.670165
259,1.0,3.890485
260,1.0,4.022363
261,1.0,3.6351793
262,1.0,4.0400276
263,1.0,3.6901686
264,1.0,4.0702066
265,1.0,3.6137338
266,1.0,4.0331817
267,1.0,4.0973625
268,1.0,4.119313
269,1.0,4.0066733
270,1.0,3.7385077
271,1.0,4.3043013
272,1.0,4.365647
273,1.0,4.233345
274,0.97999996,2.855102
275,1.0,4.336264
276,1.0,4.1134768
277,1.0,4.772639
278,1.0,3.9917927
279,1.0,4.636798
280,1.0,4.461941
281,1.0,4.130851
282,1.0,4.0995364
283,1.0,4.8344903
284,1.0,4.7860117
285,1.0,4.132378
286,1.0,4.066688
287,1.0,4.6088305
288,1.0,4.1182923
289,0.9433962,3.3508842
290,1.0,4.3321137
291,1.0,3.9768689
292,1.0,3.8784404
293,1.0,4.362652
294,1.0,3.6061914
295,1.0,4.049272
296,1.0,3.2676096
297,1.0,3.9851458
298,1.0,4.2178955
299,1.0,4.332913
300,1.0,4.3099
301,1.0,3.4517045
302,1.0,4.895694
303,1.0,3.024051
304,1.0,4.4343157
305,1.0,4.5073814
306,1.0,3.9573328
307,1.0,4.210757
308,1.0,4.304824
309,1.0,4.456409
310,1.0,4.508911
311,1.0,4.009474
312,1.0,3.7257967
313,1.0,4.441801
314,1.0,4.6353946
315,1.0,3.7552016
316,1.0,4.32656
317,1.0,3.9624043
318,0.99999994,4.0348616
319,1.0,1.4913877
320,1.0,4.370564
321,1.0,4.608654
322,1.0,3.7869697
323,1.0,4.0724926
324,1.0,3.725127
325,1.0,4.8371687
326,1.0,5.1599565
327,1.0,3.7811165
328,1.0,4.601364
329,1.0,4.8165812
330,1.0,4.6055446
331,1.0,3.553862
332,1.0,4.1464252
333,1.0,4.708785
334,1.0,3.6345558
335,1.0,4.0383
336,1.0,4.2621317
337,1.0,4.558076
338,1.0,4.3283257
339,1.0,3.7488422
340,1.0,3.7500641
341,1.0,4.007777
342,1.0,4.508764
343,1.0,4.9544206
344,1.0,3.9802275
345,0.99999994,3.947767
346,0.3,-3.9458966
347,1.0,4.2087975
348,1.0,4.7380176
349,1.0,4.5533285
350,1.0,3.7829974
351,1.0,4.0964932
352,1.0,3.8996165
353,1.0,4.0348616
354,1.0,3.9968102
355,1.0,2.7424164
356,1.0,4.0176387
357,0.95238096,3.5358381
358,1.0,4.12145
359,1.0,3.6389155
360,1.0,4.4123716
361,1.0,3.9082153
362,1.0,3.6349611
363,1.0,4.2071776
364,1.0,4.426889
365,1.0,3.512064
366,1.0,4.0841002
367,1.0,3.842101
368,1.0,4.687651
369,1.0,4.300841
370,1.0,3.8864698
371,1.0,3.9975407
372,1.0,3.5714462
373,0.99999994,3.7913826
374,1.0,4.0332
375,1.0,4.537196
376,1.0,3.4919052
377,1.0,4.4658227
378,1.0,3.7322226
379,1.0,4.213865
380,0.99999994,4.5025287
381,1.0,3.9044297
382,1.0,4.2630677
383,1.0,4.695522
384,1.0,4.469518
385,0.99999994,4.5012236
386,0.0,-4.638324
387,1.0,4.0740285
388,1.0,4.160956
389,1.0,3.739522
390,0.99999994,4.2649446
391,1.0,4.2691035
392,1.0,4.039319
393,1.0,3.7483115
394,1.0,4.14306
395,0.99999994,4.0406294
396,1.0,4.470839
397,1.0,3.6483657
398,1.0,3.5670838
399,1.0,3.82103
400,1.0,4.340248
401,1.0,4.1929927
402,1.0,4.3122687
403,1.0,3.711438
404,1.0,4.0618277
405,1.0,2.2241585
406,1.0,3.6068268
407,0.99999994,4.1821113
408,1.0,3.913268
409,1.0,4.600806
410,1.0,4.405753
411,1.0,4.231315
412,0.99999994,3.6978245
413,1.0,4.160515
414,1.0,3.9697049
415,1.0,3.1606865
416,1.0,4.4232154
417,1.0,3.5718784
418,1.0,4.085967
419,0.5,-2.174835
420,1.0,3.411045
421,0.99999994,4.0832343
422,1.0,4.471555
423,1.0,4.8400826
424,1.0,4.2991767
425,1.0,4.4420004
426,1.0,3.556796
427,1.0,3.7703302
428,1.0,3.7528408
429,0.99999994,4.0406513
430,1.0,3.8496253
431,1.0,4.305227
432,0.99999994,4.3360496
433,1.0,3.5275862
434,1.0,4.503056
435,1.0,4.368231
436,1.0,3.8697305
437,1.0,4.2431808
438,1.0,3.9612043
439,1.0,4.3146005
440,1.0,4.2412734
441,1.0,4.041008
442,1.0,4.2507663
443,0.99999994,4.477167
444,1.0,4.349599
445,1.0,3.9085083
446,1.0,3.9434924
447,1.0,3.9962442
448,1.0,4.1380606
449,1.0,4.9192405
450,1.0,3.654438
451,1.0,3.9729848
452,1.0,3.6211102
453,0.99999994,2.9400144
454,1.0,4.386902
455,1.0,4.688915
456,1.0,2.5222194
457,1.0,4.1045766
458,1.0,4.5851693
459,1.0,4.4693737
460,1.0,3.7675455
461,1.0,3.813727
462,1.0,3.7391453
463,1.0,4.244193
464,1.0,4.240034
465,1.0,4.609223
466,1.0,0.14872715
467,1.0,3.9816039
468,1.0,4.5005765
469,1.0,4.125754
470,1.0,3.8632264
471,0.975,3.4480233
472,1.0,4.3838315
473,1.0,4.012331
474,1.0,4.6919894
475,1.0,4.7976465
476,1.0,4.62895
477,1.0,3.954562
478,1.0,3.4396875
479,0.8888889,2.057549
480,1.0,4.292055
481,1.0,3.9875088
482,0.99999994,2.9922326
483,1.0,3.8227396
484,1.0,4.3256083
485,1.0,3.6583507
486,1.0,3.627712
487,1.0,3.885324
488,1.0,3.964864
489,1.0,4.530061
490,1.0,3.9485085
491,0.45454547,-0.44087988
492,1.0,4.261364
493,1.0,3.2599971
494,1.0,3.7468152
495,1.0,4.3919396
496,1.0,4.0326486
497,1.0,4.0875807
498,1.0,4.5418468
499,1.0,3.8186462
500,1.0,3.79026
501,1.0,3.9700317
502,1.0,4.4525504
503,1.0,4.603685
504,1.0,3.9566743
505,0.99999994,3.909265
506,0.99999994,3.952349
507,0.86956525,1.68999
508,1.0,4.2145243
509,1.0,4.7586865
510,1.0,3.891779
511,1.0,4.5736017
512,1.0,3.9941974
513,1.0,5.09898
514,1.0,3.9661574
515,1.0,4.629609
516,1.0,4.2193255
517,1.0,3.993936
518,1.0,4.1110945
519,1.0,4.1470065
520,1.0,3.8911989
521,0.99999994,3.8480246
522,0.99999994,3.823501
523,1.0,4.2280345
524,1.0,4.0804667
525,1.0,3.5313058
526,0.99999994,3.9479604
527,1.0,3.7215562
528,1.0,3.6273267
529,1.0,4.3686886
530,0.95238096,2.4941716
531,0.99999994,3.7229006
532,1.0,4.1312227
533,0.96039605,2.9953535
534,1.0,3.6914697
535,1.0,4.9519053
536,1.0,3.880006
537,1.0,2.611944
538,1.0,3.8838334
539,1.0,4.5834274
540,1.0,3.4424627
541,1.0,4.4284105
542,1.0,4.1564784
543,1.0,3.9653199
544,1.0,3.8874235
545,1.0,3.6283653
546,1.0,4.0256686
547,1.0,3.5621305
548,0.99999994,3.9946394
549,1.0,3.957815
550,1.0,3.876571
551,1.0,3.6753118
552,1.0,4.06634
553,1.0,4.6852875
554,1.0,4.310942
555,1.0,4.3322377
556,1.0,4.847557
557,1.0,4.0242634
558,1.0,5.0617743
559,1.0,3.7916265
560,1.0,3.6657586
561,1.0,4.1903424
562,1.0,4.470732
563,1.0,4.4897723
564,1.0,3.585682
565,1.0,4.337447
566,1.0,3.9847243
567,1.0,4.2140117
568,0.99999994,4.1807294
569,0.0,-4.9293876
570,1.0,4.344696
571,1.0,4.2619348
572,1.0,3.9802508
573,1.0,3.6022804
574,1.0,4.7076745
575,0.99999994,4.002595
576,1.0,3.4366155
577,1.0,4.225333
578,1.0,4.316405
579,1.0,3.8655868
580,1.0,4.133002
581,1.0,4.306771
582,1.0,4.0603294
583,0.99999994,4.388812
584,0.99999994,3.7522495
585,1.0,3.9937475
586,1.0,4.2167244
587,1.0,3.731538
588,1.0,2.9835525
589,1.0,4.3556833
590,1.0,3.627558
591,1.0,4.4517813
592,0.99999994,3.4454427
593,1.0,2.5415103
594,1.0,3.7796838
595,1.0,4.1175156
596,1.0,3.8964326
597,1.0,4.280378
598,1.0,4.0271277
599,1.0,4.1617923
600,1.0,4.158158
601,1.0,3.6647027
602,1.0,4.1350136
603,1.0,4.3046565
604,1.0,3.7629085
605,1.0,4.6021953
606,1.0,3.792684
607,1.0,4.7776923
608,1.0,4.2754493
609,1.0,4.0123115
610,1.0,3.9158216
611,1.0,3.5685298
612,1.0,4.077974
613,1.0,4.214805
614,1.0,4.1853905
615,1.0,4.3305964
616,1.0000001,3.9071033
617,1.0,3.8884423
618,1.0,4.4206796
619,1.0,4.529981
620,1.0,4.03478
621,1.0,4.305801
622,1.0,4.1181784
623,1.0,3.9575663
624,1.0,3.6781003
625,1.0,4.527072
626,1.0,4.803662
627,1.0,3.7940443
628,1.0,5.0207934
629,0.99999994,4.277396
630,0.99999994,4.5091786
631,1.0,4.0355086
632,1.0,4.659528
633,1.0,3.9805562
634,1.0,4.266272
635,1.0,4.476243
636,1.0,4.5390573
637,1.0,3.9885042
638,1.0,3.7743607
639,1.0,2.8352904
640,1.0,3.9921176
641,1.0,4.277256
642,1.0,3.7581935
643,1.0,3.687925
644,1.0,4.354027
645,1.0,4.4427323
646,1.0,4.448444
647,1.0,4.390414
648,1.0,4.3410535
649,1.0,3.419977
650,1.0,3.8780065
651,1.0,3.823513
652,1.0,4.050886
653,0.99999994,4.4292035
654,0.90909094,0.8935307
655,1.0,4.553495
656,1.0,3.823413
657,1.0,4.612759
658,1.0,3.9891798
659,1.0,3.6539414
660,1.0,4.0368423
661,1.0,4.314443
662,1.0,3.7907832
663,1.0,3.7973716
664,1.0,3.470377
665,1.0,3.8166273
666,1.0,3.6314244
667,1.0,3.1707013
668,1.0,4.2272153
669,1.0,2.6581924
670,1.0,3.737913
671,1.0,4.0267987
672,1.0,4.1198378
673,1.0,4.1757364
674,1.0,4.085099
675,1.0,3.9978306
676,1.0,4.8575983
677,1.0,2.830728
678,1.0,4.1911254
679,0.99999994,3.8327494
680,1.0,4.130177
681,1.0,4.4737997
682,1.0,4.410884
683,0.99999994,4.0389843
684,1.0,3.988761
685,1.0,4.178439
686,1.0,3.7726898
687,1.0,3.5242865
688,1.0,5.085234
689,0.9375,1.9381101
690,1.0,3.921765
691,1.0,4.0116982
692,0.99999994,4.174836
693,1.0,4.7387495
694,1.0,3.755873
695,1.0,4.8462
696,0.99999994,4.036419
697,1.0,4.220109
698,1.0,3.8746
699,0.5416667,-1.1428556
700,1.0,4.57635
701,1.0,4.3614216
702,1.0,4.0071845
703,1.0,4.02149
704,1.0,4.2344165
705,1.0,3.0854676
706,1.0,3.825979
707,0.99999994,4.099036
708,1.0,4.4742665
709,1.0,3.9262187
710,1.0,4.3987055
711,1.0,4.1744857
712,1.0,4.3057356
713,1.0,4.3617625
714,1.0,3.5233965
715,1.0,3.8480935
716,1.0,4.661312
717,1.0,3.9484348
718,1.0,3.804527
719,1.0,4.401319
720,1.0,4.379586
721,1.0,4.968691
722,1.0,3.8541343
723,1.0,3.7845812
724,1.0,4.21513
725,1.0,4.2266016
726,1.0,4.117565
727,1.0,4.9409947
728,1.0,4.2183037
729,0.99999994,4.6488423
730,1.0,3.6810772
731,1.0,4.0738535
732,1.0,3.818824
733,1.0,3.5826237
734,1.0,3.7070782
735,1.0,4.349741
736,1.0,3.8180754
737,1.0,4.6371717
738,1.0,4.1363726
739,1.0,3.8097165
740,1.0,4.247187
741,1.0,4.797515
742,1.0,4.4612994
743,1.0,3.5961657
744,1.0,3.3564146
745,0.99999994,4.1906095
746,1.0,4.4247646
747,1.0,4.6979284
748,1.0,4.7823434
749,1.0,2.9626644
750,1.0,3.7528675
751,1.0,4.012124
752,1.0,3.9696116
753,1.0,3.883215
754,1.0,4.154005
755,1.0,3.2562263
756,1.0,4.284298
757,1.0,4.7623067
758,1.0,3.8508692
759,1.0,4.1954217
760,1.0,4.936141
761,1.0,4.009896
762,1.0,3.5807781
763,1.0,3.9877708
764,1.0,4.825938
765,1.0,4.6742887
766,0.99999994,4.0826654
767,1.0,4.346286
768,0.99999994,4.52261
769,1.0,3.8377805
770,1.0,4.639156
771,1.0,3.8090768
772,1.0,4.616351
773,1.0,3.8409925
774,1.0,4.380736
775,1.0,4.6708
776,1.0,3.6236687
777,1.0,4.036403
778,1.0,4.3900285
779,1.0,4.6508923
780,1.0,4.803844
781,1.0,3.7929387
782,1.0,4.4036665
783,1.0,3.8181562
784,1.0,3.4554482
785,0.99999994,4.478815
786,1.0,4.8478937
787,1.0,4.318419
788,1.0,4.5121117
789,1.0,3.7036495
790,0.99999994,3.7312996
791,1.0,4.0267963
792,1.0,3.9357958
793,1.0,4.9354315
794,1.0,4.0817285
795,1.0,3.9767582
796,1.0,4.6429176
797,1.0,3.4339714
798,1.0,3.4284866
799,1.0,2.4266343
800,1.0,4.557937
801,1.0,4.4002585
802,1.0,4.173192
803,1.0,4.7267118
804,1.0,4.1737123
805,1.0,4.2188544
806,1.0,3.8990436
807,1.0,3.8800116
808,1.0,4.032895
809,1.0,4.53516
810,1.0,4.2685337
811,1.0,4.0450416
812,1.0,3.9240007
813,1.0,4.5742407
814,1.0,3.984204
815,1.0,4.6434093
816,1.0,4.693587
817,1.0,4.4169593
818,1.0,3.7713814
819,1.0,4.192678
820,0.99999994,3.9728606
821,1.0,3.8789268
822,1.0,5.0386066
823,1.0,3.7333183
824,1.0,3.8353963
825,1.0,3.9073532
826,0.9814815,3.3682325
827,1.0,4.2885175
828,1.0,4.7080464
829,1.0,3.6611838
830,1.0,4.3578773
831,1.0,4.7041864
832,1.0,2.858408
833,0.97999996,3.5709355
834,1.0,4.8867726
835,1.0,4.7666426
836,1.0,3.5637302
837,1.0,4.0315866
838,0.99999994,4.09527
839,1.0,4.2363176
840,1.0,3.8973923
841,1.0,4.5656457
842,1.0,4.041888
843,1.0,3.7602024
844,1.0,3.801295
845,1.0,4.179558
846,1.0,3.8316407
847,1.0,3.947037
848,1.0,3.9082308
849,1.0,4.4743767
850,1.0,4.8430343
851,1.0,4.1710315
852,1.0,3.981616
853,0.99999994,3.7349725
854,1.0,3.733101
855,1.0,4.039883
856,1.0,3.863243
857,1.0,4.0806246
858,0.99999994,4.145199
859,1.0,4.3697524
860,1.0,3.2600021
861,1.0,3.7689378
862,1.0,4.559051
863,1.0,4.227632
864,1.0,4.024972
865,1.0,3.258161
866,1.0,3.4244015
867,1.0,3.5031068
868,1.0,4.3292
869,1.0,3.697396
870,1.0,3.8311138
871,1.0,3.93451
872,1.0,4.4438643
873,1.0,4.368828
874,1.0,4.0342855
875,1.0,4.0678535
876,1.0,3.8401697
877,0.90000004,0.7139846
878,1.0,3.8791285
879,1.0,4.1304827
880,0.99999994,4.4717436
881,1.0,4.224158
882,1.0,3.5989804
883,1.0,4.141221
884,1.0,4.232897
885,1.0,4.059507
886,1.0,3.7868795
887,1.0,3.842802
888,1.0,4.63625
889,1.0,4.6708117
890,1.0,4.0978694
891,1.0,3.7967255
892,1.0,2.5427048
893,1.0,3.9365592
894,1.0,4.7681227
895,1.0,4.3398266
896,1.0,4.200319
897,1.0,4.837153
898,1.0,4.377514
899,0.99999994,4.04034
900,1.0,4.75957
901,1.0,3.6152372
902,1.0,3.413876
903,1.0,4.034233
904,1.0,3.9281223
905,1.0,3.7015648
906,0.1,-4.3411365
907,1.0,5.0490274
908,1.0,3.81252
909,0.99090904,3.7480564
910,1.0,3.6064432
911,0.99999994,3.9622865
912,1.0,3.6353772
913,1.0,3.5186446
914,0.99999994,3.9445376
915,1.0,3.2546346
916,1.0,4.1815667
917,1.0,4.6224914
918,1.0,3.9061413
919,1.0,4.0340924
920,0.99999994,4.1078377
921,1.0,3.7989767
922,1.0,3.9362059
923,1.0,3.3880327
924,1.0,4.580056
925,1.0,3.7099345
926,1.0,4.0946364
927,1.0,4.709014
928,1.0,4.108672
929,1.0,3.4144578
930,1.0,4.400591
931,1.0,3.931408
932,0.90123457,3.0072396
933,1.0,3.7075136
934,1.0,4.202922
935,1.0,4.2463465
936,1.0,3.820128
937,1.0,3.5094793
938,1.0,4.2542133
939,1.0,3.848644
940,1.0,4.4330564
941,1.0,3.285671
942,1.0,4.6572433
943,1.0,4.313944
944,1.0,3.5207047
945,1.0,4.6299973
946,1.0,4.605377
947,1.0,4.3379993
948,1.0,4.0470567
949,1.0,4.287841
950,1.0,3.8494096
951,1.0,4.515165
952,1.0,3.8175817
953,1.0,4.1260343
954,1.0,4.277138
955,1.0,4.06639
956,1.0,5.1461945
957,1.0,3.5670507
958,1.0,3.9518304
959,1.0,2.7613618
960,1.0,3.4499855
961,1.0,4.11638
962,1.0,3.4009378
963,0.99999994,3.9979177
964,1.0,4.4352765
965,1.0,3.5796974
966,1.0,4.0473857
967,0.99999994,3.941883
968,1.0,4.0829687
969,1.0,5.198073
970,1.0,5.132707
971,1.0,4.1870184
972,1.0,4.2662954
973,1.0,5.0929623
974,1.0,3.863614
975,1.0,3.885708
976,1.0,4.0524755
977,1.0,4.286738
978,1.0,4.3089833
979,1.0,3.4870057
980,1.0,3.0969234
981,1.0,4.0156918
982,1.0,4.197278
983,1.0,4.0499606
984,1.0,3.7664657
985,1.0,4.826018
986,1.0,3.8733711
987,1.0,3.537901
988,1.0,4.035789
989,1.0,3.8070152
990,1.0,4.5137753
991,1.0,3.879055
992,1.0,3.7996833
993,1.0,3.8687665
994,1.0,3.6866949
995,1.0,5.024781
996,1.0,4.2002625
997,1.0,4.801665
998,1.0,4.4466567
999,1.0,4.1580434
1000,1.0,2.8749034
1001,0.99999994,4.040115
1002,1.0,4.0349636
1003,1.0,3.6225896
1004,1.0,4.2944446
1005,1.0,3.3963754
1006,1.0,4.037914
1007,1.0,3.8158648
1008,1.0,4.7475605
1009,1.0,4.791928
1010,1.0,4.1200123
1011,1.0,4.1609206
1012,1.0,4.131838
1013,1.0,4.3884687
1014,1.0,3.6851294
1015,1.0,4.373486
1016,1.0,4.618105
1017,1.0,2.3343558
1018,1.0,4.1470847
1019,1.0,4.1258492
1020,1.0,2.8385415
1021,1.0,3.815545
1022,1.0,3.1445162
1023,1.0,4.574297
1024,1.0,4.4993954
