env-id,win-rates,returns
0,1.0,3.6283288
1,0.99999994,4.0223255
2,1.0,4.6268744
3,0.99999994,3.8305407
4,1.0,4.017368
5,1.0,3.7766225
6,1.0,4.032569
7,1.0,3.996535
8,1.0,3.9674673
9,1.0,4.4064317
10,1.0,4.1182027
11,1.0,3.6618824
12,1.0,3.6932647
13,1.0,3.892888
14,1.0,3.95202
15,1.0,4.0467114
16,1.0,3.8454397
17,1.0,4.0974584
18,1.0,4.1091065
19,1.0,4.364036
20,1.0,3.9174438
21,1.0,4.7387276
22,0.99999994,4.489558
23,1.0,3.880112
24,0.99999994,4.485411
25,1.0,3.9711652
26,1.0,4.720936
27,1.0,4.0990596
28,1.0,4.55514
29,1.0,3.440404
30,0.8333333,1.3227391
31,1.0,3.7999024
32,1.0,3.6787617
33,1.0,4.1524796
34,1.0,3.8584318
35,1.0,3.8508644
36,1.0,3.7770875
37,1.0,5.0262656
38,1.0,3.8334389
39,1.0,4.878014
40,1.0,3.7488787
41,1.0,4.8084707
42,0.95,2.7929895
43,1.0,4.007155
44,0.90909094,1.3071048
45,1.0,4.4846
46,1.0,4.572905
47,1.0,4.5954885
48,1.0,3.8966603
49,1.0,3.6197317
50,1.0,4.4688334
51,1.0,4.8673773
52,1.0,3.5235097
53,1.0,3.4289968
54,0.99999994,3.8121667
55,1.0,4.316275
56,0.9833334,3.7244208
57,1.0,3.9485264
58,1.0,4.8377614
59,1.0,3.9414537
60,1.0,4.062709
61,0.5,-1.7548195
62,1.0,4.272369
63,1.0,3.7589116
64,1.0,4.0964956
65,0.95,4.0834746
66,1.0,4.011885
67,1.0,3.6773849
68,1.0,4.5308
69,0.99999994,3.8406007
70,1.0,4.8143706
71,1.0,4.6254253
72,0.99999994,4.377261
73,1.0,2.1116157
74,1.0,4.0338607
75,1.0,3.9234369
76,1.0,4.640919
77,1.0,4.4901547
78,1.0,3.7295337
79,1.0,3.6000872
80,1.0,3.0931125
81,1.0,4.0951843
82,1.0,3.9213748
83,1.0,4.5900984
84,1.0,4.202506
85,1.0,3.7487068
86,0.99999994,4.1881695
87,1.0,3.8691285
88,1.0,4.516635
89,0.99999994,3.9868796
90,1.0,3.793133
91,1.0,4.7528853
92,1.0,4.006272
93,1.0,3.71079
94,0.99999994,4.506067
95,1.0,2.4511669
96,1.0,3.8263526
97,1.0,4.2286134
98,1.0,4.584384
99,1.0,3.971751
100,1.0,4.4797487
101,1.0,3.8043783
102,1.0,4.037505
103,1.0,3.9663143
104,1.0,4.5186415
105,0.99999994,4.244878
106,0.99999994,4.0389767
107,0.99999994,3.7119284
108,1.0,3.998156
109,1.0,4.082312
110,1.0,4.2098956
111,0.9941177,3.8267522
112,1.0,3.9239922
113,1.0,4.259346
114,0.99999994,4.0801725
115,1.0,4.690731
116,0.99999994,3.9839406
117,1.0,3.6569242
118,1.0,4.325649
119,1.0,3.9793484
120,1.0,3.6797574
121,1.0,3.9199936
122,1.0,3.5251272
123,1.0,4.248294
124,1.0,4.1271205
125,0.99999994,4.1872554
126,1.0,4.268192
127,1.0,4.313086
128,1.0,4.858356
129,0.99999994,4.1914434
130,1.0,4.0415626
131,1.0,3.090477
132,1.0,3.7958736
133,1.0,3.4192834
134,1.0,3.971792
135,1.0,3.8858678
136,1.0,3.7753506
137,1.0,3.9479127
138,1.0,4.133245
139,1.0,4.7342744
140,1.0,4.5430446
141,1.0,4.8194246
142,1.0,4.315547
143,0.99999994,3.8063953
144,1.0,4.318348
145,1.0,3.7621086
146,1.0,3.5335298
147,0.99999994,4.3394303
148,1.0,4.70264
149,1.0,3.2974756
150,1.0,4.370367
151,1.0,4.8873096
152,1.0,3.7871435
153,0.0,-4.539349
154,1.0,3.3936641
155,1.0,4.023856
156,1.0,3.952493
157,1.0,4.130283
158,1.0,4.1582503
159,1.0,4.6457553
160,1.0,4.562098
161,1.0,4.0688624
162,1.0,3.7424307
163,1.0,3.6205537
164,1.0,3.5565155
165,1.0,3.9749691
166,1.0,3.8025517
167,1.0,4.1789966
168,1.0,3.8854496
169,1.0,4.102506
170,1.0,4.5351896
171,0.99999994,3.978083
172,1.0,2.4278297
173,0.99999994,3.9144907
174,1.0,3.810577
175,1.0,4.010845
176,1.0,3.9936883
177,1.0,4.089733
178,1.0,4.737462
179,1.0,4.5755253
180,1.0,4.369645
181,1.0,3.4197824
182,1.0,4.062986
183,1.0,4.238422
184,1.0,4.834515
185,1.0,3.9377346
186,1.0,3.9598675
187,1.0,3.6271808
188,1.0,3.952747
189,1.0,3.7769618
190,0.99999994,3.8002803
191,1.0,3.5140934
192,1.0,4.0968246
193,1.0,4.223224
194,1.0,3.7671268
195,1.0,4.173094
196,1.0,4.4855185
197,0.99999994,4.176841
198,1.0,4.279143
199,1.0,4.309411
200,1.0,3.8666298
201,1.0,3.8879678
202,1.0,4.6432586
203,0.0,-5.275375
204,1.0,4.432039
205,1.0,4.3175817
206,0.9589041,3.5851817
207,0.80357146,2.506095
208,1.0,4.0165353
209,1.0,3.930137
210,1.0,4.261478
211,1.0,4.5551047
212,1.0,4.2360353
213,1.0,3.7005181
214,1.0,3.9179957
215,1.0,4.160328
216,1.0,4.109459
217,1.0,4.2744155
218,1.0,2.9853382
219,0.99999994,4.2130585
220,0.99999994,4.188531
221,1.0,4.0487
222,1.0,3.9358017
223,0.99999994,4.33541
224,0.99999994,3.9773948
225,1.0,3.7299566
226,1.0,3.653961
227,0.99999994,4.153265
228,1.0,4.341548
229,1.0,4.243474
230,0.99999994,3.768898
231,1.0,4.9273257
232,1.0,4.395018
233,1.0,3.1899245
234,1.0,3.960206
235,1.0,4.0647864
236,0.99999994,3.9873648
237,1.0,3.752912
238,1.0,3.7433996
239,0.99999994,3.465741
240,0.99999994,4.301712
241,1.0,3.9519222
242,1.0,3.9347143
243,0.99999994,4.3302307
244,0.99999994,3.8310297
245,0.9876543,4.2980547
246,1.0,4.1925025
247,1.0,3.8269377
248,1.0,3.6247065
249,1.0,2.2772026
250,1.0,3.813482
251,1.0,3.7495522
252,1.0,4.545312
253,1.0,3.6148117
254,1.0,4.036024
255,1.0,4.7049985
256,1.0,3.514616
257,1.0,4.021821
258,0.97959185,3.4646027
259,0.97872335,3.5610652
260,1.0,4.0467196
261,1.0,3.6386757
262,1.0,3.968277
263,1.0,3.6131644
264,1.0,4.07023
265,1.0,3.6191194
266,1.0,4.0354934
267,1.0,4.103614
268,1.0,4.1355166
269,1.0,4.005717
270,1.0,3.7135465
271,1.0,4.311145
272,1.0,4.365275
273,1.0,4.216522
274,1.0,3.318327
275,1.0,4.3374524
276,1.0,4.1578164
277,1.0,4.7670465
278,1.0,4.020833
279,1.0,4.645516
280,1.0,4.446781
281,1.0,4.1357765
282,1.0,4.0987906
283,1.0,4.9174423
284,1.0,4.7915974
285,1.0,4.1069
286,1.0,4.062334
287,1.0,4.5931015
288,1.0,4.124286
289,0.9803922,3.5682487
290,1.0,4.342283
291,1.0,3.9376585
292,1.0,3.8396316
293,1.0,4.443731
294,1.0,3.6070752
295,1.0,4.0382023
296,1.0,3.5975044
297,1.0,3.9986184
298,1.0,4.218146
299,1.0,4.339189
300,1.0,4.4858
301,1.0,3.446264
302,1.0,4.9036326
303,1.0,3.032103
304,1.0,4.4333625
305,1.0,4.547656
306,1.0,3.9561973
307,1.0,4.221769
308,1.0,4.306063
309,1.0,4.459408
310,1.0,4.574881
311,1.0,4.0165424
312,1.0,3.6904073
313,1.0,4.4585376
314,1.0,4.609899
315,1.0,3.7582889
316,0.99999994,4.300674
317,1.0,3.9615467
318,0.99999994,4.035288
319,1.0,1.2814051
320,1.0,4.3930917
321,1.0,4.5919523
322,1.0,3.7694612
323,1.0,4.075537
324,1.0,3.6928475
325,1.0,4.837554
326,1.0,5.1629186
327,1.0,3.8912437
328,1.0,4.608573
329,1.0,4.768359
330,1.0,4.614468
331,1.0,3.6148283
332,1.0,4.144356
333,1.0,4.776913
334,1.0,3.6417756
335,0.99999994,4.0441937
336,1.0,4.2758155
337,1.0,4.5560584
338,1.0,4.3275633
339,1.0,3.7335036
340,1.0,3.7516649
341,1.0,4.0139217
342,1.0,4.5087357
343,1.0,4.94817
344,1.0,3.9694393
345,0.99999994,3.9451632
346,0.9375,1.643225
347,1.0,4.1402984
348,1.0,4.7379546
349,1.0,4.469092
350,1.0,3.7891853
351,1.0,4.099041
352,1.0,3.8037906
353,1.0,4.108856
354,1.0,4.0044045
355,1.0,2.678914
356,1.0,4.0110507
357,1.0,4.00813
358,1.0,4.003666
359,1.0,3.710123
360,1.0,4.4199595
361,1.0,3.8865798
362,1.0,3.6353514
363,1.0,4.2081103
364,1.0,4.4407697
365,1.0,3.5536282
