env-id,win-rates,returns
0,0.99999994,0.82306385
1,0.94736844,0.6273473
2,1.0,0.96400005
3,1.0,0.97533995
4,1.0,0.8227
5,1.0,0.8413924
6,1.0,0.93533534
7,1.0,0.93148386
8,1.0,0.8679613
9,1.0,0.96343
10,1.0,0.9450013
11,1.0,0.62087506
12,1.0,0.9829278
13,1.0,0.97267324
14,1.0,0.8551459
15,0.99999994,0.9637942
16,1.0,0.9499908
17,1.0,0.6606182
18,1.0,0.86716
19,1.0,0.787
20,0.99999994,0.8393022
21,1.0,0.8373078
22,1.0,0.8245392
23,1.0,0.90905267
24,1.0,0.9820001
25,1.0,0.9257655
26,1.0,0.80662864
27,1.0,0.9212667
28,1.0,0.83126956
29,1.0,0.83159995
30,1.0,0.7534001
31,1.0,0.9400911
32,0.99999994,0.9593431
33,1.0,0.9856
34,0.99999994,0.8036683
35,1.0,0.86022073
36,1.0,0.8810941
37,1.0,0.9927999
38,1.0,0.9292707
39,1.0,0.97110504
40,1.0,0.94917893
41,1.0,0.9086064
42,1.0,0.6274
43,1.0,0.85561436
44,1.0,0.9044219
45,1.0,0.655
46,1.0,0.87853914
47,1.0,0.8999285
48,1.0,0.9689943
49,1.0,0.8582576
50,1.0,0.8659738
51,1.0,0.96646905
52,1.0,0.8326749
53,1.0,0.95316213
54,1.0,0.86805713
55,1.0,0.90368
56,0.99999994,0.8092
57,1.0,0.94099444
58,1.0,0.8363501
59,1.0,0.6896174
60,1.0,0.869725
61,1.0,0.9856
62,1.0,0.9927999
63,0.99999994,0.9409163
64,1.0,0.6049
65,1.0,0.89893335
66,0.3,0.12251999
67,1.0,0.9892002
68,1.0,0.9709188
69,0.99999994,0.9207017
70,1.0,0.7321104
71,0.99999994,0.76
72,1.0,0.92023337
73,1.0,0.85953206
74,1.0,0.9340945
75,1.0,0.9820001
76,1.0,0.9468073
77,1.0,0.9765338
78,1.0,0.84957147
79,1.0,0.42825454
80,1.0,0.6772
81,1.0,0.95635223
82,1.0,0.868825
83,0.99999994,0.8881081
84,0.923077,0.5569846
85,1.0,0.5149818
86,1.0,0.93900436
87,1.0,0.880037
88,1.0,0.9498467
89,1.0,0.8975714
90,1.0,0.94414264
91,1.0,0.884948
92,1.0,0.5001143
93,1.0,0.9927999
94,1.0,0.77775294
95,1.0,0.91356295
96,1.0,0.8105765
97,1.0,0.9070353
98,1.0,0.9892002
99,1.0,0.4492
100,1.0,0.68716
101,1.0,0.8104858
102,1.0,0.9820001
103,1.0,0.82
104,1.0,0.8175455
105,1.0,0.66772
106,1.0,0.8789372
107,0.99999994,0.8842545
108,1.0,0.88104784
109,1.0,0.93344116
110,1.0000001,0.9639711
111,1.0,0.72614294
112,1.0,0.849592
113,1.0,0.8604542
114,1.0,0.76127493
115,1.0,0.8831826
116,1.0,0.9113935
117,1.0,0.9069807
118,1.0,0.69775003
119,1.0,0.8787478
120,1.0,0.5843059
121,1.0,0.9530267
122,1.0,0.95218253
123,1.0,0.88435006
124,1.0,0.9817802
125,1.0,0.91296256
126,1.0,0.8437601
127,1.0,0.9321261
128,1.0,0.6148
129,0.99999994,0.9600399
130,1.0,0.93844503
131,1.0,0.8805908
132,1.0,0.9892002
133,1.0,0.94124895
134,1.0,0.8935231
135,1.0,0.8949778
136,1.0,0.59896004
137,1.0,0.8481333
138,0.0,0.0
139,0.99999994,0.8241362
140,1.0,0.95395786
141,1.0,0.94526154
142,1.0,0.9229943
143,1.0,0.90584
144,0.99999994,0.9818914
145,1.0,0.71463084
146,1.0,0.9927999
147,1.0,0.88135207
148,1.0,0.6770957
149,1.0,0.87362397
150,0.99999994,0.9603508
151,1.0,0.8417386
152,1.0,0.9717504
153,1.0,0.92669916
154,1.0,0.8031249
155,1.0,0.9563115
156,1.0,0.8776523
157,1.0,0.84096485
158,1.0,0.92424214
159,1.0,0.96400005
160,1.0,0.8230976
161,0.99999994,0.9784002
162,1.0,0.9891652
163,1.0,0.86843127
164,1.0,0.8218
165,1.0,0.89646584
166,1.0,0.8056
167,1.0,0.81604004
168,0.99999994,0.9368056
169,1.0,0.9377022
170,1.0,0.86622864
171,1.0,0.8790087
172,1.0,0.73310345
173,1.0,0.97117645
174,1.0,0.7176769
175,1.0,0.8632632
176,1.0,0.8658858
177,0.99999994,0.79703784
178,1.0,0.94600004
179,1.0,0.9747998
180,1.0,0.80398
181,1.0,0.6384842
182,1.0,0.88052183
183,0.99999994,0.7871135
184,1.0,0.85805714
185,1.0,0.9016
186,1.0,0.8587791
187,0.99999994,0.9456377
188,0.99999994,0.9784002
189,1.0,0.989187
190,1.0,0.90267724
191,0.99999994,0.78633505
192,1.0,0.8137
193,1.0,0.96760005
194,1.0,0.91821367
195,1.0,0.79150856
196,0.99999994,0.9783914
197,0.99999994,0.9782948
198,0.99999994,0.9282083
199,1.0,0.97120017
200,1.0,0.9927999
201,0.9166667,0.42436665
202,1.0,0.94790834
203,1.0,0.9399001
204,1.0,0.82277507
205,1.0,0.9856
206,1.0,0.8191819
207,1.0,0.86603284
208,1.0,0.84720004
209,1.0,0.92818946
210,1.0,0.9568
211,1.0,0.75508386
212,1.0,0.9711768
213,1.0,0.67693913
214,1.0,0.63064
215,1.0,0.80052316
216,1.0,0.89024734
217,1.0,0.62877643
218,1.0,0.82184184
219,1.0,0.915616
220,1.0,0.890083
221,1.0,0.82523644
222,1.0,0.9340094
223,1.0,0.82039994
224,1.0,0.9856
225,1.0,0.8935301
226,1.0,0.9349045
227,1.0,0.9634772
228,1.0,0.9483282
229,1.0,0.9083675
