env-id,win-rates,returns
0,1.0,0.93055487
1,0.71428573,0.45148572
2,1.0,0.96400005
3,1.0,0.97243714
4,1.0,0.79912007
5,1.0,0.8667419
6,1.0,0.9147405
7,0.9677419,0.77055484
8,1.0,0.8623001
9,1.0,0.888258
10,1.0,0.8657201
11,1.0,0.52222854
12,1.0,0.9856
13,1.0,0.96708953
14,1.0,0.8466667
15,1.0,0.95403516
16,1.0,0.9680372
17,1.0,0.8309565
18,1.0,0.8158316
19,1.0,0.79245996
20,0.99999994,0.77352726
21,0.99999994,0.829651
22,1.0,0.90131766
23,1.0,0.91403204
24,1.0,0.96700895
25,1.0,0.89231503
26,1.0,0.8112571
27,1.0,0.906756
28,0.99999994,0.8219148
29,1.0,0.9328774
30,1.0,0.66196007
31,1.0,0.94600004
32,0.99999994,0.9782948
33,1.0,0.9856
34,1.0,0.832
35,1.0,0.80768424
36,1.0,0.83123195
37,1.0,0.9927999
38,1.0,0.93377095
39,1.0,0.92842007
40,1.0,0.9495999
41,1.0,0.91702694
42,1.0,0.59976465
43,1.0,0.8731691
44,0.99999994,0.8984974
45,0.99999994,0.8015135
46,1.0,0.92357177
47,1.0,0.8769647
48,1.0,0.93799406
49,1.0,0.8579286
50,1.0,0.9015855
51,1.0,0.97120017
52,1.0,0.86509144
53,1.0,0.92440003
54,1.0,0.83965003
55,1.0,0.9031274
56,1.0,0.7975692
57,0.99999994,0.8984097
58,0.99999994,0.7531273
59,1.0,0.62178826
60,1.0,0.69040006
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.95440626
64,1.0,0.68530005
65,1.0,0.8846
66,0.8,0.36835998
67,0.99999994,0.9890418
68,1.0,0.9711304
69,1.0,0.8884
70,1.0,0.7825176
71,1.0,0.8758601
72,1.0,0.9329953
73,1.0,0.6784
74,1.0,0.9408295
75,1.0,0.8978
76,1.0,0.9572173
77,1.0,0.9749526
78,1.0,0.83005
79,1.0,0.70216924
80,1.0,0.7312
81,1.0,0.882569
82,1.0,0.9548586
83,1.0,0.8817425
84,0.9722222,0.8188222
85,0.86666673,0.55418664
86,0.9999999,0.97824097
87,1.0,0.90818065
88,1.0,0.956764
89,1.0,0.8604543
90,1.0,0.9557559
91,1.0,0.9707263
92,0.1,0.08668
93,1.0,0.9927999
94,0.9047619,0.64299047
95,1.0,0.8789371
96,0.9857143,0.89206284
97,0.99999994,0.9639852
98,1.0,0.9892002
99,1.0,0.8439539
100,1.0,0.72783995
101,1.0,0.91499
102,1.0,0.9819712
103,1.0,0.8111636
104,0.99999994,0.8970049
105,0.9411765,0.6345412
106,0.99999994,0.87421817
107,0.99999994,0.9278512
108,1.0,0.83304995
109,1.0,0.9159168
110,1.0,0.96400005
111,1.0,0.9079651
112,1.0,0.85959995
113,1.0,0.9747998
114,1.0,0.76712507
115,1.0,0.87985677
116,1.0,0.8698286
117,1.0,0.9129818
118,1.0,0.66664004
119,0.90909094,0.6626546
120,1.0,0.8282957
121,1.0,0.93422556
122,1.0,0.96400005
123,0.99999994,0.96338284
124,1.0,0.9747998
125,1.0,0.9051999
126,1.0,0.7925846
127,1.0,0.93795145
128,0.1,0.07876
129,1.0,0.95217144
130,0.99999994,0.892048
131,1.0,0.9534913
132,1.0,0.9892002
133,1.0,0.9416511
134,1.0,0.92713857
135,1.0,0.90752006
136,0.8181819,0.35574543
137,1.0,0.8634527
138,0.5,0.30055997
139,1.0,0.81365716
140,1.0,0.9684744
141,1.0,0.8907697
142,1.0,0.82544005
143,1.0,0.88439435
144,1.0,0.9820001
145,1.0,0.565075
146,1.0,0.9927999
147,1.0,0.8447925
148,1.0,0.73782074
149,1.0,0.9010001
150,0.99999994,0.9601218
151,1.0,0.93383545
152,0.99999994,0.9700811
153,1.0,0.88514996
154,0.73333335,0.5043733
155,1.0,0.95625734
156,1.0,0.87942606
157,1.0,0.81136
158,1.0,0.9230105
159,1.0,0.9620223
160,1.0,0.8442308
161,0.99999994,0.9784002
162,1.0,0.9892002
163,0.99999994,0.85338175
164,1.0,0.832888
165,1.0,0.8869206
166,1.0,0.8405199
167,1.0,0.89532995
168,1.0,0.859722
169,1.0,0.94733655
170,1.0,0.916192
171,1.0,0.97120017
172,0.27272728,0.24556364
173,1.0,0.97044647
174,1.0,0.66952
175,1.0,0.84506416
176,1.0,0.9111506
177,1.0,0.9429685
178,1.0,0.94600004
179,1.0,0.9483432
180,1.0,0.8897262
181,1.0,0.78879994
182,1.0,0.84250003
183,1.0,0.839656
184,1.0,0.81624
185,1.0,0.8431653
186,0.99999994,0.94167024
187,1.0,0.9177486
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8776
191,1.0,0.9148599
192,1.0,0.84741545
193,1.0,0.96760005
194,1.0,0.90419096
195,1.0,0.82974994
196,0.99999994,0.9784002
197,1.0,0.9641458
198,1.0,0.8607804
199,1.0,0.97120017
200,1.0,0.9927999
201,0.8571429,0.4956
202,1.0,0.9254608
203,1.0,0.94378465
204,1.0,0.7598452
205,1.0,0.9856
206,1.0,0.78338283
207,1.0,0.9186667
208,1.0,0.76158714
209,1.0,0.941098
210,1.0,0.956368
211,0.9615385,0.7398615
212,1.0,0.8683097
213,0.99999994,0.89054054
214,0.99999994,0.76916367
