env-id,win-rates,returns
0,1.0,0.93296754
1,1.0,0.85738957
2,1.0,0.96400005
3,0.99999994,0.9680274
4,1.0,0.8146
5,1.0,0.7859286
6,1.0,0.86206007
7,1.0,0.7925846
8,1.0,0.88490003
9,1.0,0.88228
10,1.0,0.85929495
11,0.8,0.33343998
12,1.0,0.9856
13,1.0,0.9616779
14,1.0,0.86896
15,1.0,0.89204556
16,1.0,0.9729618
17,1.0,0.74992007
18,1.0,0.763329
19,1.0,0.8848
20,1.0,0.7895059
21,1.0,0.6748631
22,1.0,0.9321625
23,1.0,0.9161166
24,1.0,0.96700895
25,1.0,0.89897776
26,0.99999994,0.8126053
27,1.0,0.85150003
28,1.0,0.8443
29,1.0,0.8922307
30,1.0,0.69125724
31,1.0,0.94600004
32,1.0,0.9706535
33,1.0,0.9856
34,1.0,0.8491
35,0.99999994,0.888208
36,1.0,0.82050234
37,1.0,0.99277836
38,1.0,0.92373097
39,1.0000001,0.96414644
40,1.0,0.95028764
41,1.0,0.9093807
42,0.92857146,0.4924571
43,1.0,0.9029714
44,1.0,0.91374546
45,0.962963,0.74722964
46,0.99999994,0.9196896
47,1.0,0.8308734
48,1.0,0.9596
49,1.0,0.8964889
50,0.9615385,0.7127231
51,1.0,0.9707263
52,1.0,0.8133144
53,1.0,0.95087415
54,1.0,0.7135
55,1.0,0.913306
56,1.0,0.7754236
57,1.0,0.8924101
58,1.0,0.64199996
59,1.0,0.7431586
60,1.0,0.69661826
61,1.0,0.9856
62,1.0,0.992692
63,1.0,0.9528479
64,1.0,0.68467283
65,1.0,0.7211385
66,0.84615386,0.4484923
67,1.0,0.98829645
68,0.99999994,0.97088814
69,1.0,0.9099242
70,1.0,0.89218694
71,1.0,0.896988
72,1.0,0.9325563
73,1.0,0.8938782
74,1.0,0.94035
75,1.0,0.73684
76,1.0,0.9571131
77,1.0,0.978136
78,1.0,0.7998769
79,1.0,0.7556
80,0.97959185,0.83977956
81,0.99999994,0.92423636
82,1.0,0.8829746
83,1.0,0.89911616
84,0.9375,0.5559
85,1.0,0.6309053
86,1.0,0.977523
87,1.0,0.9030896
88,1.0,0.9564743
89,1.0,0.8535572
90,1.0,0.96012443
91,1.0,0.9694372
92,0.4,0.27688
93,1.0,0.9927999
94,1.0,0.8297044
95,0.99999994,0.87329084
96,0.84210527,0.60412633
97,0.99999994,0.96648175
98,1.0,0.9892002
99,1.0,0.75229675
100,0.99999994,0.83041686
101,1.0,0.90528
102,1.0000001,0.9816224
