env-id,win-rates,returns
0,1.0,0.87373537
1,0.923077,0.51987696
2,1.0,0.96400005
3,1.0,0.97324336
4,0.99999994,0.79616225
5,1.0,0.7535863
6,0.99999994,0.89577544
7,0.99999994,0.80340487
8,1.0,0.8509334
9,1.0,0.92569476
10,1.0,0.8159815
11,0.86666673,0.5575466
12,1.0,0.9856
13,1.0,0.9654149
14,1.0,0.8432302
15,1.0,0.9354977
16,1.0,0.973265
17,1.0,0.7043846
18,0.99999994,0.78195673
19,1.0,0.7856457
20,1.0,0.7497379
21,1.0,0.80164003
22,1.0,0.9313985
23,1.0,0.87965715
24,1.0,0.9620137
25,1.0,0.89318484
26,0.99999994,0.84906185
27,1.0000001,0.9644049
28,0.99999994,0.8521382
29,1.0,0.93275213
30,1.0,0.6958
31,1.0,0.94600004
32,1.0,0.9778832
33,1.0,0.9856
34,1.0,0.7747096
35,1.0,0.82000005
36,0.99999994,0.799717
37,1.0,0.99274236
38,1.0,0.92520696
39,1.0,0.9475876
40,1.0,0.9496838
41,1.0,0.90305114
42,1.0,0.65691996
43,1.0,0.86464
44,1.0,0.91082495
45,0.9375,0.7324125
46,1.0,0.91789234
47,1.0,0.8849479
48,0.99999994,0.7821513
49,1.0,0.8834629
50,1.0,0.9223244
51,1.0,0.9691178
52,1.0,0.875575
53,1.0,0.9514508
54,0.99999994,0.8879134
55,1.0,0.90048575
56,1.0,0.79941535
57,1.0,0.86278695
58,1.0,0.85090566
59,1.0,0.5057714
60,1.0,0.9054901
61,1.0,0.9856
62,1.0,0.99172
63,1.0,0.9474314
64,1.0,0.6320421
65,0.99999994,0.90770215
66,0.0,0.0
67,1.0,0.9888966
68,1.0,0.7634286
69,1.0,0.87643534
70,1.0,0.9039201
71,1.0,0.86884826
72,1.0,0.91940004
73,1.0,0.81365716
74,1.0,0.93985
75,1.0,0.9439131
76,1.0,0.95969963
77,1.0,0.978233
78,1.0,0.8536414
79,1.0,0.4795
80,1.0,0.63298947
81,1.0,0.95106894
82,1.0,0.92833287
83,1.0,0.90024644
84,1.0,0.666
85,1.0,0.49544612
86,0.99999994,0.9784002
87,1.0,0.8960051
88,1.0,0.95665604
89,1.0,0.83199996
90,1.0,0.9540812
91,1.0,0.96189344
92,0.8,0.27295995
93,1.0,0.9927927
94,1.0,0.7977999
95,1.0,0.9115158
96,0.8181819,0.7114909
97,1.0,0.9623385
98,1.0,0.9892002
99,1.0,0.7061847
100,1.0,0.78527063
101,1.0000001,0.92966837
102,1.0,0.9717175
103,1.0,0.8417385
104,1.0,0.8423472
105,1.0,0.65131426
106,1.0,0.86142963
107,1.0,0.9252617
108,1.0,0.868517
109,1.0000001,0.92931706
110,1.0,0.9638251
111,1.0,0.89596
112,1.0,0.86319995
113,1.0,0.9747586
114,1.0,0.78801143
115,1.0,0.86320007
116,0.99999994,0.8796727
117,1.0,0.9004
118,1.0,0.71055996
119,0.7692308,0.40313846
120,1.0,0.62128
121,1.0,0.924021
122,1.0,0.9560439
123,1.0,0.96309996
124,1.0,0.97482026
125,0.99999994,0.9335636
126,1.0,0.8173
127,1.0,0.9390517
128,0.8333334,0.42893332
129,1.0,0.94510555
130,1.0,0.92742145
131,1.0,0.93761706
132,1.0,0.9892002
133,1.0,0.9490558
134,1.0,0.90558183
135,1.0,0.9067561
136,0.6666667,0.43506667
137,1.0,0.91841257
138,0.1,0.06544
139,1.0,0.86294734
140,0.99999994,0.96010536
141,1.0,0.89482534
142,1.0,0.8066285
