env-id,win-rates,returns
0,1.0,0.8713969
1,0.9756097,0.8430243
2,1.0,0.9629155
3,1.0,0.96400005
4,1.0,0.8250571
5,1.0,0.80632013
6,0.99999994,0.9222201
7,0.9583334,0.69598335
8,1.0,0.92327505
9,1.0,0.90486896
10,1.0,0.87964
11,0.5,0.23324
12,1.0,0.9856
13,0.99999994,0.96155816
14,0.99999994,0.8236765
15,1.0,0.9481165
16,1.0,0.972724
17,0.73333335,0.4453333
18,0.99999994,0.8873919
19,1.0,0.79498464
20,1.0,0.76093745
21,1.0,0.8155429
22,1.0,0.8620632
23,0.99999994,0.88470256
24,1.0,0.9673066
25,1.0,0.89386827
26,1.0,0.6904
27,1.0,0.91495
28,0.99999994,0.8543637
29,1.0,0.90014297
30,0.84615386,0.39172307
31,1.0,0.94600004
32,0.99999994,0.97829473
33,1.0,0.9856
34,0.99999994,0.76785463
35,1.0,0.8722857
36,1.0,0.85289645
37,1.0,0.99279267
38,1.0,0.91706157
39,1.0,0.9182693
40,1.0,0.95012873
41,1.0,0.89710003
42,0.8947368,0.59934735
43,1.0,0.8487999
44,1.0,0.9091871
45,0.9047619,0.6721334
46,1.0,0.9271601
47,1.0,0.9244638
48,1.0,0.9724897
49,1.0,0.86338955
50,1.0,0.86692
51,1.0,0.97118855
52,1.0,0.890174
53,1.0,0.92836
54,1.0,0.87647164
55,1.0,0.8261044
56,1.0,0.83841544
57,1.0,0.92272866
58,1.0,0.7478715
59,1.0,0.6409
60,0.9310345,0.7243448
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9513901
64,1.0,0.68860006
65,1.0,0.87180626
66,0.9166667,0.42196664
67,1.0,0.9819856
68,1.0,0.97120017
69,1.0,0.914356
70,1.0,0.8462588
71,1.0,0.8785913
72,1.0,0.9193258
73,1.0,0.7904
74,1.0,0.94490635
75,1.0,0.8546091
76,1.0,0.9464942
77,0.99999994,0.9784002
78,1.0,0.80605
79,1.0,0.715312
80,0.8000001,0.54512
81,1.0,0.8992847
82,0.99999994,0.9653271
83,1.0,0.8568689
84,1.0,0.6954399
85,0.6666667,0.28686666
86,0.99999994,0.9784002
87,1.0,0.91098523
88,1.0,0.95529383
89,1.0,0.84911305
90,1.0,0.9563658
91,1.0,0.971107
92,0.0,0.0
93,1.0,0.9927999
94,0.9615385,0.6886308
95,1.0,0.8482567
96,0.92857146,0.61022866
97,1.0,0.96672386
98,1.0,0.9892002
99,0.99999994,0.8310298
100,1.0,0.8072744
101,1.0,0.91973716
102,1.0,0.9820001
103,1.0,0.705664
104,1.0,0.8916914
105,0.9166667,0.4693666
106,1.0,0.8738942
107,0.99999994,0.9416216
108,0.99999994,0.8336976
109,1.0,0.9078323
110,1.0,0.9589257
111,1.0,0.9158588
112,0.9655172,0.7479034
113,1.0,0.9747998
114,1.0,0.76624006
115,0.99999994,0.8798909
116,1.0,0.83339185
117,1.0,0.88001794
118,1.0,0.71075386
119,1.0,0.87100005
120,1.0,0.74775183
121,1.0,0.94997233
122,1.0,0.9555574
123,1.0,0.96101576
124,1.0,0.9747998
125,1.0,0.9030046
126,1.0,0.81648576
127,1.0,0.927516
128,0.2,0.15896
129,1.0,0.95212597
130,1.0,0.9219613
131,1.0,0.84410435
132,1.0,0.9892002
133,1.0,0.9672495
134,1.0,0.9079915
135,1.0,0.9485534
136,0.6923077,0.3852
137,1.0,0.8560707
138,0.75,0.3972
139,1.0,0.7580286
140,1.0,0.9711769
141,0.99999994,0.941896
142,1.0,0.7776471
143,1.0,0.91370785
144,1.0,0.97846174
145,1.0,0.7211385
146,1.0,0.9927567
147,1.0,0.8224751
148,0.95,0.67153996
149,1.0,0.8913078
150,0.99999994,0.9603999
151,1.0,0.8030286
152,1.0,0.9672254
153,1.0,0.90996283
154,0.92857146,0.4652
155,1.0,0.95625734
156,0.99999994,0.8860648
157,1.0,0.78826314
158,1.0,0.91647315
159,0.99999994,0.9623456
160,0.99999994,0.9119148
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8161489
164,1.0,0.81307
165,1.0,0.79776996
166,0.99999994,0.8155242
167,1.0,0.83555204
168,1.0,0.87865883
169,1.0,0.95120007
170,1.0,0.8936615
171,1.0,0.9710124
172,0.9166667,0.7084667
173,1.0,0.9744264
174,0.99999994,0.74996364
175,1.0,0.9442462
176,1.0,0.89299005
177,0.99999994,0.8047242
178,1.0,0.9452709
179,1.0,0.97418076
180,0.99999994,0.89630246
181,1.0,0.6826
182,1.0,0.8727262
183,1.0,0.70624
184,1.0,0.8263
185,1.0,0.71055996
186,1.0,0.93667144
187,1.0,0.9434518
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.81487995
191,1.0,0.89846265
192,0.99999994,0.8299574
193,1.0,0.96760005
194,1.0,0.8908338
195,1.0,0.83109385
196,0.99999994,0.9784002
197,1.0,0.9635518
198,1.0,0.870458
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.64360005
202,0.99999994,0.9212623
203,0.99999994,0.9375569
204,1.0,0.7388801
205,1.0,0.9856
206,1.0,0.77721137
207,1.0,0.8906154
208,1.0,0.7791657
209,1.0,0.9076
210,1.0000001,0.9543565
211,1.0,0.67792
212,1.0,0.94068563
213,0.99999994,0.90145594
214,1.0,0.7307714
215,0.92857146,0.7336572
216,1.0,0.90296364
217,1.0,0.68355995
218,1.0,0.79552
219,1.0,0.96453935
220,1.0,0.915097
221,0.99999994,0.80298185
222,1.0,0.69970006
223,0.99999994,0.76687276
224,1.0,0.9856
225,1.0,0.85359997
226,1.0,0.94930357
227,1.0,0.9627034
228,1.0,0.8802609
229,1.0,0.9466923
230,1.0,0.9820001
231,0.99999994,0.9774017
232,1.0,0.86290497
233,1.0,0.78082347
234,1.0,0.89172304
235,1.0,0.9348954
236,1.0,0.8704
237,0.99999994,0.91895044
238,1.0,0.96482867
239,0.99999994,0.9601708
240,1.0,0.9084129
241,0.99999994,0.9424
242,1.0,0.8691429
243,1.0,0.9480572
244,1.0,0.96738744
245,0.95238096,0.65529525
246,1.0,0.8844055
247,1.0,0.9892002
248,1.0,0.94023496
249,1.0,0.96912503
250,1.0,0.94225794
251,1.0,0.9712002
252,0.99999994,0.94232804
253,0.9545455,0.6496909
254,1.0,0.95128
255,1.0,0.833125
256,1.0,0.86566323
257,1.0,0.8798435
258,1.0,0.93030167
259,0.94736844,0.6019579
260,1.0,0.7297429
261,0.99999994,0.97836494
262,1.0,0.91075796
263,0.99999994,0.96674085
264,0.71428573,0.5018857
265,1.0,0.7539586
266,0.99999994,0.9784002
267,1.0,0.9747998
268,1.0,0.88657546
269,1.0,0.7789
270,1.0,0.83065
271,1.0,0.9891565
272,1.0,0.9787602
273,1.0,0.8908
274,1.0,0.91191024
275,1.0,0.90187895
276,1.0,0.9856
277,1.0,0.9710828
278,1.0,0.9892002
279,1.0,0.88018584
280,1.0,0.9575093
281,0.99999994,0.8104292
282,1.0,0.949473
283,1.0,0.97451115
284,1.0,0.96697515
285,1.0,0.947091
286,1.0,0.83404005
287,1.0,0.95658606
288,1.0,0.86866206
289,1.0,0.807107
290,1.0,0.8617837
291,1.0,0.89274806
292,1.0,0.91663533
293,1.0,0.8308
294,1.0,0.97466624
295,1.0,0.8992
296,1.0,0.9261694
297,0.99999994,0.9603999
298,1.0,0.81897146
299,1.0,0.87112
300,1.0,0.55822855
301,1.0,0.78328
302,0.99999994,0.7871135
303,1.0,0.8462867
