env-id,win-rates,returns
0,1.0,0.86891437
1,0.6,0.34260002
2,1.0,0.96230763
3,1.0,0.9726777
4,1.0,0.89129865
5,1.0,0.8212558
6,1.0,0.9115795
7,1.0,0.897289
8,1.0,0.8605153
9,1.0,0.9580177
10,1.0,0.95402783
11,1.0,0.7148174
12,1.0,0.98422617
13,1.0,0.9745937
14,0.99999994,0.8761818
15,1.0,0.9605292
16,1.0,0.95676446
17,1.0,0.49600002
18,0.99999994,0.8533164
19,1.0,0.7718064
20,1.0,0.79372
21,0.99999994,0.8261276
22,0.99999994,0.8499782
23,1.0,0.912351
24,1.0000001,0.9819279
25,1.0,0.92808855
26,1.0,0.85091764
27,1.0,0.96451014
28,1.0,0.709552
29,0.9666667,0.7765867
30,0.9583334,0.70078325
31,1.0,0.94473994
32,1.0,0.9648858
33,1.0,0.9856
34,1.0,0.88750005
35,1.0,0.8716375
36,0.99999994,0.8373872
37,1.0,0.9927999
38,1.0,0.93314695
39,1.0,0.9695944
40,1.0,0.95056003
41,1.0,0.9172
42,1.0,0.5617
43,1.0,0.87028754
44,1.0,0.90895474
45,1.0,0.74923754
46,1.0,0.9109
47,1.0,0.907468
48,1.0,0.9747792
49,1.0,0.88089585
50,1.0,0.90271527
51,1.0,0.9707248
52,1.0,0.8634952
53,1.0,0.94897205
54,1.0,0.8548827
55,1.0,0.9025573
56,0.99999994,0.88566405
57,1.0,0.92402107
58,1.0,0.84088
59,1.0,0.74191725
60,1.0,0.8928308
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.92988855
64,1.0,0.73708
65,1.0,0.87791306
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.9708708
69,1.0,0.9101162
70,1.0,0.7165333
71,1.0,0.91043043
72,1.0,0.9149455
73,1.0,0.827513
74,1.0,0.94052607
75,1.0,0.981629
76,1.0,0.95203924
77,1.0,0.97405
78,1.0,0.8218
79,1.0,0.61988235
80,1.0,0.73822856
81,1.0,0.94571114
82,1.0,0.9308623
83,1.0,0.8740538
84,1.0,0.56992
85,0.8,0.30716
86,1.0,0.9675341
87,1.0,0.837352
88,1.0,0.9501348
89,0.99999994,0.81569755
90,1.0,0.9602216
91,1.0,0.8683345
92,0.3,0.09299999
93,1.0,0.9927999
94,0.99999994,0.7900323
95,1.0,0.91207844
96,0.9791667,0.8901417
97,1.0,0.96334827
98,1.0,0.9892002
99,1.0,0.6202
100,1.0,0.6145882
101,1.0,0.863259
102,0.99999994,0.9818691
103,1.0,0.78749716
104,1.0,0.8705125
105,1.0,0.57712007
106,1.0,0.86404
107,1.0,0.9449452
108,1.0,0.8652401
109,1.0,0.94268054
110,1.0,0.96400005
111,0.9411765,0.67223525
112,0.9666667,0.7471868
113,1.0,0.9238315
114,0.99999994,0.79012966
115,1.0,0.87120605
116,1.0,0.8994527
117,0.99999994,0.8869405
118,1.0,0.71142393
119,1.0,0.62067366
120,1.0,0.77055997
121,1.0,0.9584226
122,1.0,0.9531811
123,1.0,0.9261053
124,0.99999994,0.98175025
125,1.0,0.9086153
126,1.0,0.8158462
127,1.0,0.9355942
128,1.0,0.6576727
129,1.0000001,0.9599397
130,1.0,0.92491895
131,0.99999994,0.9139446
132,1.0,0.9892002
133,0.99999994,0.94103783
134,1.0,0.9060087
135,0.99999994,0.92945784
136,1.0,0.5725601
137,1.0,0.95285225
138,0.9166667,0.37546667
139,1.0,0.8358399
140,0.99999994,0.9618712
141,1.0,0.9459324
142,1.0,0.8391077
143,1.0,0.92647463
144,1.0,0.9785204
145,1.0,0.8029428
146,1.0,0.9927999
147,0.99999994,0.8924319
148,0.92857146,0.51354283
149,1.0,0.83877647
150,0.99999994,0.9603999
151,1.0,0.8514308
152,1.0,0.9747998
153,1.0,0.89945716
154,1.0,0.7859861
155,1.0,0.956764
156,1.0,0.8941601
157,0.99999994,0.8645746
158,1.0,0.9170252
159,1.0,0.9322624
160,1.0,0.8159714
161,0.99999994,0.9784002
162,1.0,0.98902357
163,1.0,0.8530949
164,1.0,0.81431997
165,1.0,0.8706812
166,1.0,0.86800003
167,0.9333334,0.77253336
168,1.0,0.93568003
169,1.0,0.93573743
170,1.0,0.853283
171,1.0,0.94672906
172,0.2,0.06895999
173,1.0,0.97404426
174,1.0,0.7338572
175,1.0,0.83695
176,1.0,0.89866656
177,1.0,0.9478218
178,0.99999994,0.9447321
179,1.0,0.9747998
180,1.0,0.79480004
181,1.0,0.59905
182,1.0,0.853979
183,1.0,0.7977369
184,0.826087,0.62589574
185,1.0,0.7445439
186,0.99999994,0.82628083
187,0.99999994,0.9455019
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8570929
191,1.0,0.82696515
192,0.99999994,0.789254
193,1.0,0.96760005
194,1.0,0.9181
195,1.0,0.82617146
196,0.99999994,0.9784002
197,1.0,0.9775318
198,1.0,0.92389476
199,1.0,0.9712234
200,1.0,0.9927999
201,0.9166667,0.4777667
202,0.99999994,0.8954243
203,1.0,0.94429123
204,1.0,0.748675
205,1.0,0.9856
206,1.0,0.81607276
207,1.0,0.88622105
208,1.0,0.757648
209,1.0,0.95106
210,1.0,0.9568
211,0.96,0.707712
212,1.0,0.97100127
213,1.0,0.8362
214,0.9411765,0.60531765
215,1.0,0.8590948
216,1.0,0.86643386
217,1.0,0.55780005
218,1.0,0.8234363
219,1.0,0.8995348
220,1.0,0.8911947
221,1.0,0.74546665
222,0.99999994,0.7912
223,1.0,0.79940003
224,1.0,0.9856
225,1.0,0.8647
226,1.0,0.9430118
227,0.99999994,0.9609867
228,1.0,0.9587591
229,1.0,0.8146419
230,1.0,0.96834576
231,1.0,0.95107394
232,1.0,0.8756942
233,1.0,0.8948588
234,1.0,0.94608885
235,1.0,0.9207287
236,1.0,0.74245
237,1.0,0.91696006
238,1.0,0.95406246
239,1.0000001,0.96000546
240,1.0,0.9103673
241,0.99999994,0.9424
242,1.0,0.806772
243,1.0,0.9473446
244,1.0,0.96760005
245,1.0,0.78533715
246,1.0,0.8499368
247,1.0,0.9892002
248,1.0,0.9568351
249,1.0,0.9747998
250,1.0,0.9053363
251,1.0,0.97483057
252,1.0,0.90829474
253,1.0,0.6805
254,1.0,0.9268001
255,1.0,0.82088
256,1.0,0.8460667
257,1.0,0.93090886
258,1.0,0.8765044
259,1.0,0.86284
260,1.0,0.7751059
261,1.0,0.9687362
262,1.0,0.9161663
263,1.0,0.95253116
264,1.0,0.9411671
265,1.0,0.9336372
266,0.99999994,0.9784002
267,1.0,0.90609026
268,1.0,0.89785004
269,0.99999994,0.80726826
270,1.0,0.80086315
271,1.0,0.9892002
272,1.0,0.9820001
273,0.99999994,0.8941951
274,1.0,0.9510799
275,1.0,0.8278749
276,1.0,0.9856
277,0.99999994,0.9784002
278,1.0,0.9892002
279,1.0,0.83147496
280,1.0,0.92468673
281,1.0,0.6775
282,1.0,0.94960016
283,1.0,0.9733252
284,1.0,0.8988096
285,1.0,0.8925013
286,0.84615386,0.41803077
287,1.0,0.92097473
288,1.0,0.9028847
289,1.0,0.85047144
290,1.0,0.86059314
291,1.0,0.92827004
292,1.0,0.89373165
293,1.0,0.60696465
294,1.0,0.9747998
295,1.0,0.87028587
296,1.0,0.9130857
297,0.99999994,0.9602691
298,1.0,0.73111725
299,1.0,0.8522667
300,0.8571429,0.5601429
301,0.9333334,0.58341336
302,1.0,0.8617724
303,0.962963,0.74016297
304,1.0,0.84329814
305,1.0,0.8789371
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.8173818
309,1.0,0.9736603
310,1.0,0.88450414
311,1.0,0.94836503
312,0.99999994,0.92218715
313,0.99999994,0.8269703
314,1.0,0.9856
315,1.0,0.90345454
316,1.0,0.97120017
317,1.0,0.9165009
318,0.3,0.09515999
319,0.8,0.25927997
320,0.99999994,0.885952
321,1.0,0.79624003
322,0.8181819,0.46243635
323,0.99999994,0.8571127
324,1.0,0.83564895
325,1.0,0.98014414
326,1.0,0.9503364
327,1.0,0.9964001
328,1.0,0.87598264
329,1.0,0.73074484
330,1.0,0.8787479
331,1.0,0.8666857
332,1.0,0.9189
333,0.99999994,0.9784002
334,1.0,0.9711769
335,1.0,0.91896605
336,1.0,0.85131335
337,1.0,0.92749006
338,1.0,0.84512645
339,0.9375,0.589875
340,1.0,0.5126909
341,0.99999994,0.92269814
342,1.0,0.9430159
343,1.0,0.8057714
344,0.8571429,0.46885717
345,1.0,0.71589994
346,0.99999994,0.96347094
347,1.0,0.9493128
348,1.0,0.8872369
349,0.99999994,0.908468
350,1.0,0.9820001
351,1.0,0.9318287
352,1.0,0.909729
353,1.0,0.96837234
