env-id,win-rates,returns
0,1.0,0.7948
1,0.8333333,0.69373333
2,1.0,0.96400005
3,1.0,0.9751007
4,0.99999994,0.8862594
5,1.0,0.7787742
6,1.0,0.90246505
7,0.99999994,0.80059516
8,0.99999994,0.89630234
9,1.0,0.96400005
10,1.0,0.9639272
11,0.875,0.57935
12,1.0,0.9830266
13,1.0,0.9687448
14,1.0,0.9068748
15,0.99999994,0.96380883
16,1.0,0.9738949
17,1.0,0.8263001
18,1.0,0.78551584
19,1.0,0.7330667
20,1.0,0.80172306
21,1.0,0.8206261
22,1.0,0.87168956
23,1.0,0.90576005
24,1.0,0.9820001
25,1.0,0.91654545
26,1.0,0.85844064
27,1.0,0.86423725
28,1.0,0.83741224
29,0.9714286,0.8344228
30,1.0,0.631
31,1.0,0.9332615
32,1.0,0.9568358
33,0.99999994,0.98557675
34,1.0,0.8673902
35,1.0,0.8840394
36,1.0,0.86662585
37,1.0,0.9927999
38,1.0,0.9237369
39,1.0,0.9711047
40,1.0,0.9492671
41,1.0,0.92714584
42,1.0,0.6921279
43,1.0,0.9115636
44,1.0,0.91893333
45,0.99999994,0.8248255
46,1.0,0.85860693
47,0.99999994,0.92020535
48,1.0,0.97488093
49,1.0,0.8836164
50,1.0,0.80089235
51,1.0,0.97076046
52,1.0,0.798779
53,1.0,0.9494954
54,1.0,0.8751821
55,1.0,0.89247364
56,1.0,0.8571369
57,1.0,0.9265662
58,1.0,0.84138834
59,1.0,0.68810916
60,1.0,0.8937772
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9167806
64,1.0,0.7253715
65,1.0,0.8900362
66,0.1,0.038079996
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.92182857
70,1.0,0.74056774
71,1.0,0.9104801
72,1.0,0.9288701
73,1.0,0.8765875
74,1.0000001,0.93206847
75,1.0,0.9819856
76,1.0000001,0.9628152
77,1.0,0.9748307
78,0.99999994,0.8109561
79,1.0,0.58663523
80,0.88235295,0.5634353
81,1.0,0.9077752
82,1.0,0.9192424
83,1.0,0.87955433
84,1.0,0.688096
85,0.8181819,0.39141816
86,1.0,0.9663133
87,1.0,0.9016724
88,1.0,0.95672804
89,0.99999994,0.87432724
90,1.0,0.9509627
91,1.0,0.86108965
92,0.1,0.08308
93,1.0,0.9927999
94,1.0,0.73886156
95,1.0,0.88535774
96,0.1,0.010719997
97,0.95652175,0.66977394
98,1.0,0.9892002
99,1.0,0.6784545
100,1.0,0.68550396
101,1.0,0.8756
102,1.0,0.9820001
103,1.0,0.816
104,1.0,0.8335183
105,1.0,0.6285647
106,1.0,0.8706216
107,1.0,0.91959995
108,1.0,0.8762235
109,0.99999994,0.94273597
110,1.0,0.96400005
111,0.9791667,0.82969177
112,1.0,0.8522715
113,1.0,0.89195436
114,1.0,0.74042755
115,1.0,0.79224205
116,1.0,0.85216
117,1.0,0.91
118,1.0,0.6602909
119,1.0,0.6551579
120,1.0,0.6712
121,1.0,0.9658069
122,1.0,0.9531432
123,1.0,0.9509676
124,1.0,0.9820001
125,1.0,0.9385465
126,1.0,0.8364471
127,1.0,0.93514466
128,0.27272728,0.1945091
129,1.0,0.9590667
130,1.0,0.92362857
131,1.0,0.84886926
132,1.0,0.9892002
133,1.0,0.9552466
134,1.0,0.89493334
135,1.0,0.914447
136,1.0,0.47603634
137,1.0,0.93678516
138,0.8,0.37087998
139,1.0,0.8603201
140,1.0,0.96352196
141,1.0,0.94530684
142,1.0,0.9168155
143,1.0,0.91702855
144,1.0,0.9797996
145,1.0,0.8744646
146,1.0,0.9927999
147,1.0,0.892379
148,1.0,0.74954283
149,1.0,0.9073
150,0.99999994,0.96006966
151,1.0,0.8008
152,1.0,0.9747793
153,1.0,0.93009037
154,0.98181814,0.8878253
155,1.0,0.9371542
156,1.0,0.85492635
157,1.0,0.85877895
158,1.0,0.8792312
159,1.0,0.94496816
160,1.0,0.84381545
161,0.99999994,0.9784002
162,1.0,0.9891828
163,0.99999994,0.78730804
164,1.0,0.819414
165,1.0,0.85786206
166,1.0,0.8675674
167,1.0,0.8148571
168,1.0,0.92086667
169,0.99999994,0.94136804
170,1.0,0.8629001
171,1.0,0.9162824
172,0.8333334,0.47363338
173,0.99999994,0.9602036
174,1.0,0.7998401
175,1.0,0.95594287
176,1.0,0.87554294
177,1.0,0.9082989
178,1.0,0.94591
179,1.0,0.9745723
180,0.99999994,0.7664364
181,1.0,0.6271157
182,1.0,0.8652401
183,1.0,0.70521533
184,1.0,0.81348574
185,1.0,0.9144816
186,1.0,0.86446327
187,1.0,0.94600004
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.86060786
191,1.0,0.8431231
192,1.0,0.79515994
193,1.0,0.96760005
194,1.0,0.91954345
195,1.0,0.87051255
196,0.99999994,0.9784002
197,1.0,0.9773429
198,1.0,0.93782294
199,1.0,0.97120017
200,1.0,0.9927999
201,0.5833334,0.39343333
202,1.0,0.84961516
203,1.0,0.9418927
204,1.0,0.6956364
205,1.0,0.9856
206,1.0,0.83403265
