env-id,win-rates,returns
0,1.0,0.82078266
1,0.9736842,0.8252316
2,1.0,0.96400005
3,0.99999994,0.9666727
4,1.0,0.86577153
5,1.0,0.7951601
6,1.0,0.8784348
7,1.0,0.79160005
8,1.0,0.89980006
9,1.0,0.9107346
10,1.0,0.8496357
11,0.75,0.33810002
12,1.0,0.9856
13,1.0,0.9608801
14,1.0,0.91003966
15,1.0,0.93168503
16,1.0,0.9729618
17,1.0,0.74560004
18,1.0,0.82344353
19,1.0,0.7131077
20,1.0,0.72913104
21,1.0,0.80971426
22,1.0,0.9284132
23,1.0,0.87729144
24,1.0,0.96319
25,1.0,0.8935692
26,1.0,0.79660004
27,1.0,0.8694438
28,0.9666667,0.7504267
29,1.0,0.8932443
30,1.0,0.73918617
31,1.0,0.94600004
32,1.0,0.97396606
33,1.0,0.9856
34,1.0,0.9034472
35,1.0,0.8810411
36,1.0,0.80533
37,1.0,0.9927856
38,1.0,0.9313715
39,1.0,0.96559685
40,1.0,0.9498865
41,1.0,0.90544003
42,0.9444445,0.62964445
43,1.0,0.8895842
44,1.0,0.91502565
45,1.0,0.8349142
46,1.0,0.9115428
47,1.0,0.8655062
48,1.0,0.96839434
49,1.0,0.8218
50,1.0,0.92174363
51,1.0,0.97120017
52,0.99999994,0.8169268
53,1.0,0.912475
54,1.0,0.8791428
55,1.0,0.88745266
56,0.99999994,0.85410184
57,1.0,0.9129387
58,1.0,0.6960159
59,1.0,0.6940001
60,1.0,0.8043077
61,1.0,0.9856
62,1.0,0.9927783
63,1.0,0.9362774
64,1.0,0.6997913
65,1.0,0.8783941
66,0.3,0.15096
67,1.0,0.9885554
68,1.0,0.9695028
69,1.0,0.89633745
70,1.0,0.9105869
71,1.0,0.9070725
72,1.0,0.91575295
73,1.0,0.8444501
74,0.99999994,0.9457736
75,1.0,0.8027385
76,0.99999994,0.95895326
77,0.99999994,0.9784002
78,1.0,0.7549517
79,1.0,0.6333538
80,1.0,0.6088705
81,1.0,0.9224334
82,1.0,0.88588494
83,1.0,0.90271634
84,1.0,0.72880006
85,0.8947368,0.68309474
86,0.99999994,0.9784002
87,0.99999994,0.92499477
88,1.0,0.95589083
89,1.0,0.88455343
90,1.0,0.9566208
91,1.0,0.9226666
92,0.6666667,0.33906662
93,1.0,0.9927999
94,0.9375,0.565575
95,1.0,0.8806261
96,0.88,0.739168
97,1.0,0.96672386
98,1.0,0.9892002
99,1.0,0.710992
100,1.0,0.80246156
101,0.99999994,0.91942054
102,1.0000001,0.98164463
103,1.0,0.7579871
104,1.0,0.91806537
105,1.0,0.6085474
106,1.0,0.8877922
107,1.0,0.93925637
108,1.0,0.83175516
109,1.0,0.85993963
110,1.0,0.96400005
111,1.0,0.9145624
112,0.6428572,0.40757143
113,1.0,0.9747998
114,1.0,0.85280764
115,1.0,0.8882105
116,0.99999994,0.8453964
117,1.0,0.91623074
118,1.0,0.67391574
119,1.0,0.8612759
120,1.0,0.5995
121,1.0,0.9465778
122,1.0,0.95715123
123,1.0000001,0.96296304
124,1.0,0.9744046
125,1.0,0.9240757
126,0.99999994,0.79538375
127,0.99999994,0.9241496
128,1.0,0.58303523
129,1.0,0.9441418
130,1.0,0.8695871
131,1.0,0.94665253
132,1.0,0.9892002
133,1.0,0.9471783
134,0.99999994,0.9373755
135,1.0,0.9388507
136,1.0,0.5397999
137,1.0,0.9633788
138,0.8181819,0.4176
139,1.0,0.8424309
140,0.99999994,0.9633455
141,1.0,0.8954667
142,1.0,0.8435386
143,1.0,0.9241451
144,1.0,0.9820001
145,1.0,0.7061846
146,1.0,0.99276394
147,1.0,0.85835856
148,0.88235295,0.6144706
149,1.0,0.90496004
150,0.99999994,0.9603999
151,1.0,0.8857391
152,1.0,0.9747792
153,1.0,0.8118181
154,0.8888889,0.64648896
155,1.0,0.94641954
156,1.0,0.8797392
157,1.0,0.83432794
158,0.99999994,0.92106414
159,1.0000001,0.96343714
160,1.0,0.8596601
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.87654114
164,1.0,0.8693478
165,1.0,0.7490125
166,1.0,0.8749771
167,1.0,0.8566114
168,1.0,0.89217997
169,1.0000001,0.92952204
170,0.99999994,0.8531855
171,1.0,0.97120017
172,0.1,0.03484
173,1.0,0.97278404
174,1.0,0.49927267
175,1.0,0.8884494
176,0.99999994,0.9219781
177,1.0,0.92690176
178,1.0,0.94600004
179,1.0,0.914896
180,1.0,0.8833803
181,1.0,0.73533803
182,1.0,0.8662194
183,1.0,0.9299742
184,1.0,0.8428462
185,1.0,0.8849972
186,1.0,0.89434004
187,1.0,0.9383149
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8841217
191,1.0,0.90737826
192,1.0,0.76908565
193,1.0,0.96760005
194,1.0,0.9071365
195,1.0,0.8294605
196,0.99999994,0.9784002
197,1.0,0.87084997
198,1.0,0.8913165
199,1.0,0.97120017
200,1.0,0.9927999
201,0.72727275,0.3712
202,1.0,0.9183315
203,1.0,0.931375
204,1.0,0.7072
205,1.0,0.9856
206,0.99999994,0.77276367
207,1.0,0.9139564
208,1.0,0.7216481
209,1.0,0.94883317
210,1.0,0.9566559
211,1.0,0.6173412
212,1.0,0.96891505
213,0.99999994,0.8344
214,1.0,0.79280007
215,1.0,0.6564572
216,1.0,0.8858356
217,1.0,0.7211385
218,1.0,0.8399255
219,1.0,0.9041395
220,1.0,0.8786209
221,1.0,0.7828
222,0.9545455,0.658691
223,1.0,0.9170516
224,1.0,0.9856
225,1.0,0.786
226,1.0,0.9493883
227,1.0,0.96400005
228,1.0,0.9199692
229,1.0,0.9385943
230,1.0,0.9820001
231,1.0,0.9751384
232,1.0,0.8993674
233,1.0,0.86133796
234,0.99999994,0.887344
235,1.0,0.9305344
236,0.99999994,0.8129756
237,1.0,0.9184666
238,1.0,0.95899343
239,0.99999994,0.9603999
240,1.0,0.9133031
241,0.99999994,0.9424
242,1.0,0.79024696
243,1.0,0.9461342
244,1.0,0.9671466
245,1.0,0.86674374
246,1.0,0.85359997
247,1.0,0.9892002
248,1.0,0.93255043
249,1.0,0.9747588
250,1.0,0.9495154
251,1.0,0.94301647
252,0.99999994,0.9280595
253,1.0,0.6573143
254,1.0,0.9547959
255,1.0,0.8564755
256,1.0,0.86096555
257,1.0,0.8566429
258,1.0,0.94103444
259,1.0,0.80474746
260,1.0,0.80148566
261,1.0,0.97761315
262,1.0,0.90908
263,1.0,0.95731914
264,1.0,0.82798254
265,0.99999994,0.92468166
266,0.99999994,0.9784002
267,1.0,0.97481006
268,1.0,0.9055297
269,0.99999994,0.7998926
270,0.99999994,0.7500727
271,1.0,0.9858669
272,1.0,0.9820001
273,1.0,0.8900615
274,0.99999994,0.887296
275,1.0,0.8342501
276,1.0,0.9856
277,1.0,0.97194964
278,1.0,0.9892002
279,0.99999994,0.87165457
280,1.0,0.8747429
281,1.0,0.8426867
282,1.0,0.9494307
283,1.0,0.9530267
284,1.0,0.9665947
285,1.0,0.91528255
286,1.0,0.83094686
287,1.0,0.88694835
288,1.0,0.70175385
289,1.0,0.8528966
290,1.0,0.83695006
291,1.0,0.93222356
292,1.0,0.9165647
293,1.0,0.8
294,1.0,0.9747998
295,1.0,0.9169176
296,1.0,0.9314875
297,0.99999994,0.9603672
298,1.0,0.82928
299,1.0,0.9366824
300,0.96428573,0.71897143
301,1.0,0.74579346
302,0.99999994,0.7693818
303,1.0,0.8411591
304,1.0,0.8999953
305,1.0,0.8805916
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.84306663
309,1.0,0.96436006
310,1.0,0.86511254
311,0.99999994,0.9604163
312,1.0,0.9055
313,1.0,0.84713846
314,1.0,0.9856
315,1.0,0.9411919
316,1.0,0.97120017
317,1.0,0.9164871
318,0.0,0.0
319,1.0,0.71529996
320,1.0,0.87937397
321,1.0,0.59005
322,0.1,0.0442
323,1.0,0.769375
324,1.0,0.8410462
325,0.99999994,0.9783301
326,1.0,0.9322857
327,1.0,0.9964001
328,1.0,0.86029476
329,1.0,0.72742856
330,1.0,0.76864004
331,1.0,0.90259546
332,1.0,0.93552244
333,1.0,0.9780543
334,1.0,0.95412344
335,1.0,0.9281801
336,0.99999994,0.78721076
337,1.0,0.8833803
338,1.0,0.8595368
339,1.0,0.8636075
340,0.9444445,0.6222444
341,1.0,0.91509086
342,1.0,0.948748
343,1.0,0.66775
344,1.0,0.72575724
345,0.9722222,0.7844222
346,1.0,0.96400005
347,1.0,0.9309898
348,1.0,0.9006232
349,0.99999994,0.92328733
350,1.0,0.9820001
351,1.0,0.9031388
352,1.0,0.91270006
353,1.0,0.9747998
354,1.0,0.65913683
355,1.0,0.82554996
356,1.0,0.7961263
357,1.0,0.9305056
358,1.0,0.9664452
359,1.0,0.96184933
360,1.0,0.92422867
361,1.0,0.9716586
362,1.0000001,0.9639133
363,1.0,0.62086314
364,1.0,0.79183537
365,1.0,0.82638186
366,0.99999994,0.85181093
367,1.0,0.8625289
368,1.0,0.8754118
369,1.0,0.9849696
370,1.0,0.95484996
371,1.0,0.90576
372,1.0,0.94564223
373,1.0,0.73768
374,1.0,0.87781185
375,1.0,0.8710101
376,1.0,0.93756574
377,1.0000001,0.9639423
378,1.0,0.9892002
379,1.0,0.9578629
380,1.0,0.89503896
381,1.0,0.9611911
382,0.99999994,0.9103829
383,1.0,0.96811426
384,1.0,0.9852073
385,1.0,0.8725177
386,1.0,0.82907826
387,1.0,0.95929104
388,1.0,0.96167994
389,1.0,0.967811
390,1.0,0.86938006
391,1.0,0.94341546
392,1.0,0.8566429
393,1.0,0.80885714
394,1.0,0.9747998
395,0.7857143,0.517
396,1.0,0.98098487
397,0.99999994,0.78390265
398,1.0,0.98542416
399,1.0,0.7555725
400,1.0,0.95801157
401,1.0,0.68156374
402,1.0,0.9532
403,0.99999994,0.9187812
404,1.0,0.8953831
405,1.0,0.89969504
406,1.0,0.77762294
407,1.0,0.94111776
408,0.99999994,0.9258086
409,1.0,0.9380175
410,1.0,0.9927999
411,1.0,0.93517256
412,1.0,0.7796551
413,1.0,0.9927999
414,0.8,0.37519997
415,1.0,0.5692
416,1.0,0.74665
417,0.54545456,0.26923636
418,0.99999994,0.83133614
419,1.0,0.9927999
420,1.0,0.9362435
421,1.0,0.8609423
422,1.0,0.9856
423,1.0,0.6542286
424,1.0,0.8149334
425,1.0,0.8871078
426,1.0,0.98289824
427,1.0,0.8763225
428,0.99999994,0.88600004
429,0.99999994,0.88616216
430,1.0,0.9820001
431,1.0,0.8144363
432,1.0,0.68515
433,1.0,0.9519281
434,1.0,0.80200005
435,1.0,0.9620138
436,1.0,0.95746416
437,1.0000001,0.9769266
438,1.0,0.9707738
439,1.0,0.8502118
440,1.0,0.8950857
441,1.0,0.90792
442,1.0,0.8490038
443,1.0,0.9497656
444,1.0,0.96744
445,0.99999994,0.8806
446,1.0,0.7269538
447,1.0,0.93925
448,1.0,0.8835
449,1.0,0.92555726
450,0.99999994,0.888254
451,1.0,0.9015443
452,1.0,0.9892002
453,1.0,0.9820001
454,1.0,0.86084133
455,1.0,0.9532
456,1.0,0.7777257
457,1.0,0.85690004
458,1.0,0.88170004
459,1.0,0.9495578
460,1.0,0.8025538
461,0.9722222,0.81122226
462,0.90000004,0.40535995
463,1.0,0.98919153
464,0.962963,0.6998963
465,0.99999994,0.96252924
466,1.0,0.718192
467,1.0,0.98208654
468,1.0,0.9707737
469,1.0,0.97120017
470,1.0,0.88009995
471,0.99999994,0.8578982
472,0.99999994,0.8873297
473,1.0,0.94289416
474,1.0,0.9649249
475,1.0,0.92553514
476,1.0,0.9133148
477,1.0,0.9782414
478,1.0,0.96135896
479,1.0,0.98919153
480,1.0,0.76712495
481,0.99999994,0.94220793
482,1.0,0.8938684
483,0.99999994,0.9784002
484,1.0,0.97455305
485,1.0,0.51554286
486,1.0,0.9091285
487,1.0,0.82986087
488,1.0,0.7583355
489,0.9677419,0.75325155
490,0.95652175,0.6761913
491,1.0,0.9820001
492,1.0,0.8848
493,1.0,0.9357295
494,1.0,0.8865259
495,0.9545455,0.64674544
496,1.0,0.88019997
497,1.0,0.7907999
498,1.0,0.91447264
499,1.0,0.9107579
500,1.0,0.8264174
501,1.0,0.7382286
502,1.0,0.96760005
503,1.0,0.77881604
504,1.0,0.9607359
505,1.0,0.9639419
506,1.0,0.9608779
507,1.0,0.83612806
508,1.0,0.9707501
509,1.0,0.8560621
510,1.0,0.97484094
511,0.99999994,0.82513195
512,1.0,0.8953831
513,1.0,0.9189661
514,1.0,0.89473426
