env-id,win-rates,returns
0,1.0,0.851958
1,0.875,0.568325
2,1.0,0.96400005
3,1.0,0.97486097
4,1.0,0.85253584
5,1.0,0.8400801
6,1.0,0.8635661
7,1.0,0.8687637
8,1.0,0.8524667
9,1.0000001,0.9303123
10,0.99999994,0.94137836
11,1.0,0.66235787
12,1.0,0.9854944
13,1.0,0.96999997
14,1.0,0.78494734
15,1.0,0.9534129
16,1.0,0.9556602
17,1.0,0.7582193
18,1.0,0.7999882
19,1.0,0.760825
20,1.0,0.8410353
21,1.0,0.78230596
22,1.0,0.93778
23,1.0,0.9053601
24,1.0,0.9814624
25,1.0,0.91884565
26,0.9791667,0.8297667
27,1.0,0.9408326
28,1.0,0.81614286
29,1.0,0.9284271
30,0.94736844,0.67793685
31,1.0,0.945955
32,1.0,0.9781335
33,1.0,0.9856
34,1.0,0.7724801
35,0.99999994,0.8959512
36,1.0,0.83283484
37,1.0,0.9927999
38,1.0,0.92829514
39,1.0,0.9711535
40,1.0,0.9550734
41,1.0,0.91195005
42,0.94736844,0.6358737
43,1.0,0.86651427
44,1.0,0.91324
45,1.0,0.7048
46,1.0,0.93613327
47,1.0,0.8895368
48,1.0,0.9620138
49,1.0,0.87297916
50,1.0,0.869774
51,1.0,0.9679391
52,1.0,0.83021224
53,1.0,0.95234376
54,1.0,0.8855579
55,1.0,0.89061534
56,1.0,0.85906
57,1.0,0.9376511
58,1.0,0.74771196
59,1.0,0.7164308
60,1.0,0.88435614
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9361652
64,1.0,0.7814
65,1.0,0.87316924
66,0.0,0.0
67,1.0,0.9892002
68,0.9767442,0.8821395
69,1.0,0.8930287
70,1.0,0.7404144
71,1.0,0.89214015
72,1.0,0.92255217
73,1.0,0.75821936
74,0.99999994,0.9416319
75,1.0,0.9820001
76,1.0,0.96191174
77,1.0,0.97421396
78,1.0,0.86255103
79,0.92857146,0.6220572
80,0.94736844,0.62469476
81,1.0,0.948393
82,1.0,0.81245714
83,0.99999994,0.9240697
84,1.0,0.76516914
85,0.6363636,0.29861817
86,1.0,0.94633543
87,1.0,0.87827826
88,1.0,0.95665604
89,1.0,0.8016
90,1.0,0.96051306
91,1.0,0.8391077
92,0.3,0.25284
93,1.0,0.9927999
94,0.94736844,0.65254736
95,1.0,0.9024764
96,1.0,0.89541537
97,1.0,0.9610371
98,1.0,0.9892002
99,0.99999994,0.8002439
100,0.99999994,0.8056
101,1.0,0.74179316
102,1.0,0.9820001
103,1.0,0.7666353
104,1.0,0.88297534
105,1.0,0.60675293
106,1.0,0.86891437
107,1.0,0.91318315
108,1.0,0.85674495
109,0.99999994,0.9211303
110,1.0,0.96400005
111,1.0,0.80542004
112,1.0,0.8515359
113,1.0,0.9045407
114,1.0,0.7534581
115,1.0,0.81388843
116,1.0,0.80275786
117,1.0,0.8518857
118,1.0,0.6887637
119,0.96428573,0.7491857
120,0.8000001,0.50071996
121,1.0,0.96343243
122,1.0,0.9498691
123,1.0,0.9534902
124,1.0,0.9749595
125,1.0,0.87765145
126,1.0,0.7462
127,1.0,0.9366191
128,0.72727275,0.35287273
129,0.99999994,0.9596145
130,1.0,0.92395
131,1.0,0.89153534
132,1.0,0.989174
133,0.99999994,0.94103783
134,1.0,0.9062044
135,1.0,0.9053319
136,0.8,0.17935997
137,1.0,0.9239543
138,0.2,0.09776
139,1.0,0.8525333
140,1.0,0.9639128
141,1.0,0.9541424
142,1.0,0.93943214
143,1.0,0.93137324
144,0.99999994,0.9818914
145,1.0,0.86426234
146,1.0,0.9927999
147,1.0,0.86910623
148,0.9375,0.598425
149,1.0,0.91112506
150,1.0000001,0.9600055
151,1.0,0.8296262
152,1.0,0.9747998
153,1.0,0.9201334
154,1.0,0.7228001
155,1.0,0.95570356
156,0.99999994,0.8954243
157,1.0,0.8580211
158,1.0,0.93549556
159,1.0,0.9608639
160,1.0,0.8346824
161,0.99999994,0.9784002
162,1.0,0.9891477
163,1.0,0.83987206
164,1.0,0.84679997
165,1.0,0.8001538
166,1.0,0.8816001
167,1.0,0.77552253
168,1.0,0.93877447
169,1.0,0.9277882
170,1.0,0.82609224
171,1.0,0.9669072
172,0.2,0.07219999
173,1.0,0.9677314
174,0.9583334,0.7298834
175,1.0,0.8697509
176,1.0,0.93382597
177,1.0,0.890276
178,1.0,0.94490635
179,1.0,0.974531
180,1.0,0.89501506
181,1.0,0.60535
182,0.99999994,0.85311997
183,1.0,0.8160801
184,1.0,0.76574296
185,1.0,0.907586
186,1.0,0.8496151
187,1.0,0.9145551
188,0.99999994,0.9784002
189,1.0,0.989187
190,0.99999994,0.8027903
191,1.0,0.7906316
192,1.0,0.82485217
193,1.0,0.96760005
194,1.0,0.9016141
195,1.0,0.8505333
196,0.99999994,0.9784002
197,1.0,0.97764593
198,0.99999994,0.937246
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.5021714
202,1.0,0.9302752
203,1.0,0.9414095
204,1.0,0.75073105
205,1.0,0.9856
206,1.0,0.82024
207,1.0,0.85240006
208,1.0,0.67846316
209,1.0,0.8992868
210,1.0,0.9568
211,0.8125,0.536425
212,1.0,0.9711768
213,0.99999994,0.87154543
214,0.7857143,0.47508568
215,0.9814815,0.8398148
216,1.0,0.8604843
217,1.0,0.6128
218,1.0,0.8321959
219,1.0,0.9194416
220,1.0,0.8926835
221,1.0,0.8844824
222,1.0,0.704224
223,1.0,0.8691625
224,1.0,0.9856
225,1.0,0.87016773
226,1.0,0.946
227,1.0,0.96400005
228,1.0,0.95477957
229,1.0,0.79090005
230,1.0,0.978677
231,1.0,0.97453004
232,1.0,0.8879324
233,1.0,0.91443086
234,1.0,0.93263257
235,1.0,0.93340003
236,0.9130435,0.69704354
237,1.0,0.90962094
238,1.0,0.9566588
239,0.99999994,0.9602036
240,1.0,0.89389
241,0.99999994,0.9424
242,1.0,0.79759
243,1.0,0.9440153
244,1.0,0.96760005
245,1.0,0.81880003
246,1.0,0.86392
247,1.0,0.9892002
248,1.0000001,0.9633185
249,1.0,0.9747998
250,1.0,0.91859007
251,1.0,0.9753968
252,1.0,0.93851924
253,0.53846157,0.30224615
254,1.0,0.9126228
255,1.0,0.74428004
256,1.0,0.9328838
257,0.99999994,0.9299721
258,1.0,0.9566721
259,1.0,0.7973715
260,1.0,0.78589463
261,0.99999994,0.9782414
262,1.0,0.914608
263,1.0,0.8473736
264,1.0,0.94282645
265,1.0,0.9302645
266,0.99999994,0.9784002
267,1.0,0.9725485
268,1.0,0.89119005
269,1.0,0.8253182
270,1.0,0.7624001
271,1.0,0.9875276
272,1.0000001,0.98197126
273,1.0,0.8847508
274,0.99999994,0.92907107
275,1.0,0.831113
276,1.0,0.9856
277,0.99999994,0.97822416
278,1.0,0.9892002
279,1.0,0.8733908
280,1.0,0.95036227
281,0.9736842,0.7928316
282,1.0,0.9472874
283,1.0,0.97472763
284,1.0,0.91112506
285,1.0,0.84683025
286,1.0,0.6254105
287,0.875,0.59645003
288,1.0,0.841168
289,1.0,0.8536
290,1.0,0.8874526
291,1.0,0.9326523
292,1.0,0.9014091
293,0.99999994,0.76829094
294,0.99999994,0.97309303
295,1.0,0.9035684
296,1.0,0.9024727
297,0.99999994,0.9603672
298,1.0,0.7232499
299,1.0,0.8817294
300,0.9736842,0.80874735
301,0.8333333,0.5729333
302,1.0,0.8924557
303,1.0,0.8452
304,1.0,0.9058462
305,1.0,0.9064
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.75970006
309,1.0,0.9739
310,1.0,0.8387766
311,1.0,0.95622396
312,1.0,0.9353896
313,1.0,0.84573334
314,1.0,0.9856
315,1.0,0.94232947
316,1.0,0.97120017
317,1.0,0.92246675
318,0.0,0.0
319,1.0,0.60527056
320,1.0,0.8961012
321,1.0,0.7167077
322,0.3,0.129
323,1.0,0.8547143
324,0.99999994,0.8099024
325,1.0,0.9845963
326,1.0,0.95597607
327,1.0,0.9964001
328,1.0,0.8773143
329,0.99999994,0.83447653
330,1.0,0.9446785
331,1.0,0.8736625
332,1.0,0.916525
333,0.99999994,0.9783826
334,1.0,0.9701334
335,0.99999994,0.92596513
336,1.0,0.7355385
337,1.0,0.91958857
338,0.9666667,0.7451466
339,1.0,0.73547196
340,1.0,0.30016
341,0.99999994,0.92210907
342,1.0,0.9466668
343,1.0,0.6561052
344,1.0,0.60652
345,1.0,0.6152
346,0.99999994,0.9612088
347,1.0,0.9341231
348,1.0,0.82207006
349,1.0,0.956584
350,1.0,0.9820001
351,1.0,0.95198023
352,1.0,0.90800434
353,1.0,0.9744773
354,1.0,0.8102588
355,1.0,0.86771435
356,0.95,0.65372
357,1.0,0.95285726
358,1.0,0.954536
359,1.0,0.80911
360,1.0,0.87627095
361,0.99999994,0.9783474
362,1.0,0.9536713
363,1.0,0.5721143
364,0.9782609,0.83222616
365,1.0,0.72141534
366,1.0,0.8036615
367,1.0,0.8864105
368,0.98412704,0.8858985
369,1.0,0.97953695
370,1.0,0.94036424
371,1.0,0.8835625
372,1.0,0.94760484
373,0.84615386,0.49307692
374,1.0,0.88000005
375,1.0,0.82753485
376,1.0,0.9006483
377,1.0,0.9637345
378,1.0,0.9892002
379,1.0,0.93258935
380,1.0,0.69365716
381,1.0,0.9809628
382,0.99999994,0.888688
383,0.99999994,0.96811795
384,1.0,0.9856
385,1.0,0.8119474
386,0.99999994,0.75399995
387,1.0,0.8905789
388,1.0,0.95669407
389,1.0,0.97017664
390,1.0,0.73763204
391,1.0,0.9337375
392,1.0,0.85892886
393,1.0,0.7858
394,1.0,0.97077566
395,0.9375,0.52462494
396,1.0,0.9748407
397,1.0,0.7513678
398,1.0,0.98555934
399,1.0,0.85115385
400,1.0,0.9417563
401,1.0,0.62920004
402,1.0,0.9246548
403,1.0,0.90824
404,1.0,0.84130615
405,1.0,0.92592067
406,0.9583334,0.7057333
407,0.99999994,0.90455604
408,1.0,0.9388507
409,1.0,0.93864584
410,1.0,0.99277836
411,1.0,0.89594704
412,1.0,0.9187428
413,1.0,0.9927999
414,0.962963,0.725363
415,1.0,0.7904
416,1.0,0.8137429
417,1.0,0.57138824
418,0.99999994,0.92371124
419,1.0,0.9927999
420,1.0,0.9168471
421,1.0,0.87811434
422,1.0,0.9415065
423,0.71428573,0.49391437
424,0.99999994,0.7959414
425,0.99999994,0.7916865
426,1.0,0.9856
427,0.99999994,0.83302116
428,1.0,0.8301999
429,0.99999994,0.8985853
430,1.0,0.9820001
431,1.0,0.7980915
432,0.54545456,0.29869092
433,0.99999994,0.9622995
434,0.99999994,0.8888865
435,1.0,0.9671583
436,0.99999994,0.9781353
437,1.0,0.97778064
438,0.99999994,0.959277
439,1.0,0.8666801
440,0.99999994,0.9378935
441,1.0,0.8634717
442,1.0,0.8378531
443,1.0,0.9505655
444,1.0,0.9652949
445,1.0,0.81874424
446,1.0,0.72913593
447,1.0,0.8883507
448,1.0,0.85279995
449,1.0,0.9307937
450,0.99999994,0.89845353
451,1.0,0.901843
452,1.0,0.9892002
453,1.0,0.9820001
454,1.0,0.73484147
455,1.0,0.95090723
456,1.0,0.8902462
457,1.0,0.79350007
458,1.0,0.8797085
459,1.0,0.94703466
460,1.0,0.6958001
461,0.9444445,0.58964443
462,0.6,0.18383996
463,1.0,0.9892002
464,0.86666673,0.5935467
465,0.99999994,0.96007264
466,0.98360664,0.8646295
467,1.0,0.9845573
468,1.0,0.9482447
469,1.0,0.97120017
470,1.0,0.844
471,0.99999994,0.8894559
472,1.0,0.8518215
473,1.0,0.95124006
474,1.0,0.87770593
475,1.0,0.9558955
476,1.0,0.8848
477,0.99999994,0.9784002
478,1.0,0.96400005
479,1.0,0.98919153
480,0.99999994,0.7775635
481,1.0,0.94675094
482,1.0,0.8962667
483,1.0,0.97646236
484,1.0,0.9807277
485,1.0,0.55864
486,1.0,0.91883016
487,1.0,0.7405517
488,0.95652175,0.6758783
489,1.0,0.7816316
490,1.0,0.8179
491,1.0,0.98112476
492,1.0,0.91779417
493,1.0,0.85634625
494,1.0,0.8930154
495,1.0,0.85910344
496,1.0,0.8797914
497,1.0,0.8266858
498,1.0,0.8673625
499,0.99999994,0.9593569
500,1.0,0.8365306
501,1.0,0.8646754
502,1.0,0.96760005
503,1.0,0.9335451
504,1.0,0.96935076
505,1.0000001,0.9639133
506,1.0,0.95756155
507,1.0,0.8562572
508,1.0,0.94764024
509,1.0,0.7298615
510,0.99999994,0.97836506
511,1.0,0.8564421
512,0.99999994,0.8766727
513,1.0,0.9121156
514,1.0,0.8644203
515,1.0,0.81696844
516,0.99999994,0.94148797
517,0.99999994,0.9599375
518,1.0,0.8576302
519,1.0,0.90907097
520,1.0,0.78893715
521,0.99999994,0.7625091
522,1.0,0.9593382
523,1.0,0.86796135
524,1.0,0.9151136
525,0.99999994,0.94098926
526,1.0,0.9892002
527,1.0,0.74008006
528,1.0,0.8935112
529,1.0,0.84905714
530,1.0,0.8370449
531,1.0,0.88371503
532,1.0,0.9856
533,1.0,0.9694186
534,1.0,0.948647
535,1.0,0.9607815
536,1.0,0.913744
537,1.0,0.8749415
538,1.0,0.96642387
539,1.0,0.80988586
540,1.0000001,0.96005476
541,1.0,0.62992
542,0.0,0.0
543,1.0,0.90394354
544,0.99999994,0.97846127
545,0.99999994,0.79732966
546,1.0,0.9927999
547,1.0,0.63355786
548,1.0,0.9820001
549,0.98360664,0.8714755
550,1.0,0.87817395
551,1.0,0.9081217
552,0.98412704,0.8822413
553,1.0,0.90724444
554,1.0,0.83272004
555,1.0,0.8698774
556,0.99999994,0.97825956
557,1.0,0.9747386
558,1.0,0.88500005
559,0.9166667,0.7201667
560,0.99999994,0.9784002
561,1.0,0.8885402
562,1.0,0.8988096
563,1.0,0.89808893
564,1.0,0.89632
565,1.0,0.9820001
566,1.0,0.93391633
567,1.0,0.86130846
568,1.0,0.95874363
569,1.0,0.8669161
570,1.0,0.92861974
571,0.99999994,0.88908094
572,1.0,0.7517161
573,1.0,0.907213
574,1.0,0.9449452
575,1.0,0.9747895
576,1.0000001,0.99136144
