env-id,win-rates,returns
0,1.0,3.800334
1,1.0,3.784471
2,1.0,3.873519
3,1.0,3.6479032
4,1.0,2.7414649
5,1.0,3.8398385
6,0.99999994,3.6064668
7,1.0,3.1930294
8,0.775,1.6439097
9,1.0,2.617482
10,1.0,3.6211963
11,0.775,1.8592019
12,0.9166667,2.65867
13,0.5,-0.8103572
14,1.0,3.7207181
15,0.99999994,3.9850502
16,1.0,3.1530678
17,0.5,-0.57079935
18,1.0,3.780808
19,0.99999994,3.7900121
20,1.0,3.6142607
21,1.0,3.0018022
22,0.9875,3.5623865
23,0.55,-1.1743075
24,0.775,1.3139185
25,1.0,3.8939962
26,0.99999994,3.579228
27,1.0,3.962687
28,1.0,3.6292257
29,1.0,3.810083
30,0.92857146,2.7493207
31,1.0,3.44499
32,1.0,3.9201012
33,0.75,1.546159
34,1.0,3.7587652
35,0.8928572,2.1959438
36,1.0,3.7613797
37,0.5,-0.63060504
38,1.0,3.792589
39,1.0,3.54845
40,0.325,-2.2381375
41,1.0,3.3701382
42,1.0,3.5407014
43,1.0,3.6966174
44,1.0,3.6735988
45,1.0,3.619741
46,0.9583334,3.0736773
47,0.75,1.64507
48,1.0,3.7641003
49,1.0,3.3638933
50,1.0,3.8796911
51,1.0,3.8456616
52,0.97619045,3.4057784
53,1.0,3.4741673
54,1.0,2.9013574
55,0.75,1.5476036
56,0.99999994,3.8254256
57,0.96341455,3.2661939
58,1.0,3.843917
59,1.0,3.6550457
60,0.75,1.2070234
61,1.0,3.7324963
62,0.8947368,2.2842455
63,0.625,-1.3194767
64,1.0,3.4863539
65,0.925,1.5433571
66,1.0,3.8279908
67,1.0,3.1806092
68,1.0,3.0273128
69,0.9895834,3.6820717
70,1.0,3.8351352
71,0.82500005,1.0488415
72,1.0,3.4988441
73,0.9558823,3.34418
74,1.0,3.2650166
75,0.97727275,2.5028872
76,1.0,3.7193122
77,0.875,2.4311054
78,0.5909091,-1.3786874
79,0.725,0.8455142
80,1.0,3.707345
81,1.0,3.5160973
82,1.0,2.5494523
83,1.0,3.570621
84,1.0,3.4983125
85,1.0,3.6468918
86,1.0,3.4775414
87,0.95000005,1.684387
88,0.57500005,-0.66853464
89,1.0,3.472031
90,1.0,3.6245217
91,1.0,3.9423184
92,0.5,-0.6021492
93,0.5,-0.66948885
94,1.0,3.7214475
95,1.0,3.854313
96,1.0,3.8462365
97,1.0,3.470181
98,1.0,3.538181
99,1.0,3.7290716
100,1.0,3.7541714
101,0.9375,2.7505755
102,1.0,3.7310936
103,1.0,3.783989
104,1.0,3.9473765
105,1.0,2.876508
106,1.0,3.0859015
107,0.99,3.2341862
108,0.70000005,-3.7851632
109,1.0,2.528346
110,1.0,3.0056572
111,1.0,3.5188255
112,0.9857143,3.366435
113,0.775,1.7413065
114,1.0,3.0813894
115,1.0,3.8495543
116,0.93589747,2.8794239
117,1.0,3.5991607
118,1.0,3.527198
119,0.75,1.0478504
120,1.0,3.7006445
121,1.0,3.4473772
122,1.0,3.8527632
123,0.875,1.4976654
124,0.5,-1.11554
125,0.775,0.6405503
126,0.75,1.6413159
127,1.0,3.5300868
128,1.0,3.4857688
129,0.75,1.6332875
130,1.0,3.694278
131,1.0,3.859645
132,1.0,3.849702
133,1.0,3.7876072
134,1.0,3.4953156
135,1.0,3.7473674
136,1.0,3.6011572
137,0.99999994,3.5795891
138,0.9782609,3.093361
139,1.0,3.3012376
140,0.75,1.6584411
141,1.0,3.5244837
142,1.0,3.5123744
143,1.0,3.4504008
144,1.0,3.884107
145,1.0,3.686156
146,1.0,3.7245693
147,0.75,1.1702003
148,1.0,2.7895017
149,0.92857146,2.617113
150,0.5,-0.72581685
151,1.0,3.734354
152,1.0,3.8035583
153,0.9852941,3.1865315
154,1.0,3.7322855
155,0.575,0.034457028
156,0.725,1.0822915
157,0.75,1.5892909
158,0.375,-1.7119484
159,0.75,1.571316
160,1.0,3.8604674
161,1.0,3.4220116
162,1.0,3.7665539
163,1.0,3.7351093
164,0.90909094,1.7043109
165,1.0,3.953223
166,1.0,3.740386
167,1.0,3.3845093
168,0.75,1.6246154
169,1.0,3.9171686
170,1.0,3.5505836
171,0.9875,3.7815685
172,0.75,1.6374273
173,0.98484844,3.4595892
174,0.9954545,3.6144192
175,1.0,3.7559013
176,1.0,3.9013395
177,0.95192313,2.6551297
178,1.0,3.6688998
179,1.0,3.6554947
180,1.0,3.7291548
181,1.0,3.4770584
182,1.0,3.9528694
183,1.0,3.5054245
184,1.0,3.624196
185,0.8181818,1.275197
186,1.0,3.606009
187,1.0,3.7813885
188,0.96428573,3.3896132
189,0.725,-0.2937409
190,1.0,3.3294702
191,0.8472222,1.6792939
192,1.0,3.7187777
193,1.0,3.8771014
194,1.0,3.6670482
195,1.0,3.672929
196,1.0,3.6683755
197,1.0,3.76582
198,1.0,3.8137627
199,1.0,3.7768285
200,1.0,3.7777898
201,0.75,1.4042664
202,1.0,3.7967396
203,1.0,3.9757915
204,1.0,3.7091398
205,1.0,3.7158766
206,1.0,3.844472
207,1.0,3.491268
208,1.0,3.823976
209,1.0,3.7525191
210,1.0,3.572631
211,1.0,3.7521167
212,1.0,3.5938263
213,1.0,3.7308989
214,0.975,3.075306
215,1.0,3.8761332
216,0.9875,3.3992589
217,1.0,3.8061662
218,0.9895834,3.129548
219,1.0,3.7790835
220,1.0,3.5467765
221,0.6,-0.012834877
222,1.0,3.2475595
223,1.0,3.4487667
224,1.0,3.5382357
225,0.9921875,3.5592895
226,0.9464286,2.424039
227,1.0,3.7730036
228,1.0,3.7051349
229,1.0,3.6270797
230,0.9736842,2.8775272
231,0.75,1.4282835
232,0.98936164,3.684028
233,0.9250001,1.702529
234,0.775,1.894635
235,0.98913044,3.0044575
236,0.5,-0.65090483
237,1.0,3.7276006
238,0.75,1.6905246
239,0.90000004,1.5312295
240,1.0,3.800609
241,1.0,3.1186469
242,0.99999994,3.7281528
243,1.0,3.848462
244,1.0,3.5778348
245,0.9615385,2.9417748
246,1.0,3.927753
247,1.0,3.7987194
248,0.77500004,0.647727
249,1.0,3.8049946
250,1.0,3.0326643
251,1.0,3.3062336
252,0.325,-4.1695294
253,1.0,3.8288827
254,0.55,-0.47287548
255,0.55,-0.7806134
256,0.675,0.45960408
257,1.0,3.5250049
258,1.0,3.7241142
259,1.0,3.3058093
260,1.0,3.376483
261,1.0,3.2156506
262,1.0,3.511698
263,1.0,3.8680792
264,1.0,3.4298344
265,0.96428573,2.8864827
266,1.0,3.6149192
267,1.0,3.7363458
268,1.0,2.6040397
269,1.0,3.9614635
270,1.0,3.6930203
271,0.675,0.24136281
272,0.625,-0.9016702
273,1.0,3.775478
274,1.0,3.7512395
275,0.85,1.6104773
276,0.75,1.4607458
277,0.225,-3.7932944
278,0.82142866,0.37530383
279,0.9649123,3.4361782
280,0.675,0.10043833
281,1.0,3.6205814
282,1.0,3.731026
283,0.95000005,3.0659878
284,1.0,3.6468387
285,1.0,3.5872707
286,1.0,3.5034537
287,0.96428573,2.9410481
288,0.775,1.5457906
289,0.9907408,3.8065958
290,1.0,3.601759
291,0.875,1.5200838
292,1.0,3.572447
293,1.0,3.61207
294,1.0,3.7264762
295,0.99285716,3.5094676
296,0.5,-0.6643259
297,0.8846154,2.0083318
298,0.8,1.846097
299,0.25,-2.8032234
300,1.0,3.8100533
301,1.0,3.9684122
302,1.0,3.8036408
303,0.983871,3.6966434
304,0.5,-0.63498104
305,1.0,3.8411493
306,1.0,3.7955863
307,1.0,2.980629
308,0.55,-0.66350913
309,1.0,3.6877854
310,0.85,2.1022236
311,0.75,1.4937619
312,1.0,3.7525136
313,1.0,3.7245178
314,1.0,3.7982957
315,1.0,3.703251
316,0.75,1.5168098
317,0.95625,3.0517192
318,1.0,3.6515646
319,1.0,3.805468
320,0.8888889,2.0544665
321,0.99999994,3.5721104
322,0.92857146,2.4392653
323,0.775,1.8679094
324,1.0,3.4763348
325,1.0,3.7848217
326,0.75,1.5459923
327,1.0,3.7624803
328,1.0,3.5692124
329,1.0,3.760274
330,1.0,3.7062674
331,0.9722222,3.3059807
332,0.75,0.40377188
333,1.0,3.6761546
334,1.0,3.7486289
335,0.97727275,2.3215516
336,0.77500004,1.6378291
337,1.0,3.852429
338,1.0,3.7096138
339,1.0,3.7824771
340,1.0,3.1740537
341,1.0,3.7922406
342,1.0,3.6621974
343,0.9736842,2.9456203
344,1.0,3.92949
345,0.98275864,3.3394377
346,1.0,3.3981986
347,1.0,3.7182884
348,0.55,-0.25068107
349,1.0,3.7315676
350,1.0,3.664528
351,1.0,3.8054824
352,1.0,3.680581
353,1.0,3.8763247
354,0.5,-1.0921663
355,1.0,3.6576738
356,1.0,3.8679667
357,0.9423077,2.3117409
358,0.425,-4.5690618
359,0.9583334,2.4603167
360,0.5,-0.58576834
361,0.47500002,-1.1177423
362,1.0,3.4726043
363,1.0,3.6434665
364,1.0,3.707128
365,1.0,3.1171856
366,1.0,3.7132201
367,1.0,3.5921516
368,1.0,3.9182358
369,0.85,1.5850126
370,1.0,3.4620109
371,0.70000005,0.562109
372,1.0,3.7158823
373,0.625,-0.21178898
374,0.99264705,3.6511807
375,0.8875,2.4071083
376,0.75,-6.087453
377,1.0,3.6852174
378,1.0,3.8111062
379,0.79545456,1.4518654
380,1.0,3.5118341
381,1.0,3.5755403
382,0.8541667,2.0020676
383,1.0,3.6611574
384,1.0,3.7674136
385,1.0,3.6178737
386,0.725,0.86789644
387,1.0,3.7565231
388,0.675,0.5289445
389,1.0,3.746607
390,0.95652175,2.5678885
391,1.0,3.8844452
392,1.0,3.6462917
393,0.99999994,3.5549862
394,0.75,1.4413805
395,1.0,3.2925234
396,1.0,3.7131033
397,0.96875,2.7040188
398,1.0,3.3920133
399,1.0,3.439796
400,0.725,1.106809
401,0.75,1.6633595
402,0.675,-3.7553859
403,1.0,3.6264122
404,0.96875,3.4965532
405,0.96341455,3.3781133
406,1.0,3.7923665
407,1.0,3.7968006
408,0.75,1.338435
409,1.0,3.6262069
410,0.95000005,2.9363103
411,1.0,3.4931788
412,1.0,3.5949812
413,1.0,3.6508465
414,1.0,3.9495292
415,1.0,3.783733
416,1.0,3.7979453
417,1.0,3.833437
418,1.0,3.8714669
419,1.0,4.0261436
420,1.0,3.352394
421,1.0,3.2701871
422,1.0,3.6077018
423,1.0,3.820337
424,1.0,3.5776181
425,0.75,1.6436732
426,1.0,3.3741376
427,0.90384614,2.5803013
428,1.0,3.7023861
429,1.0,3.8312364
430,1.0,3.642309
431,1.0,3.757834
432,0.99107146,3.5633998
433,0.5,-0.64956903
434,1.0,3.0480547
435,1.0,3.5510135
436,0.8181818,1.4371521
437,0.9230769,1.6810514
438,0.99999994,3.7586236
439,0.75,1.5676609
440,0.75,1.7008477
441,1.0,3.6914191
