env-id,win-rates,returns
0,1.0,3.2854085
1,0.9444444,2.7310262
2,1.0,3.81675
3,0.75,0.60594594
4,1.0,3.4485059
5,0.877551,1.7357028
6,0.775,1.6842434
7,1.0,3.5932796
8,1.0,3.8412855
9,1.0,3.849735
10,0.99999994,3.682906
11,1.0,3.6745448
12,0.75,1.712053
13,1.0,3.8030472
14,1.0,3.8064346
15,0.9545455,2.7979298
16,1.0,3.6080647
17,1.0,3.9269276
18,1.0,3.739348
19,0.5,-0.5092206
20,1.0,3.7459645
21,1.0,3.3571436
22,1.0,3.237887
23,1.0,3.6694016
24,1.0,3.7831526
25,1.0,3.915472
26,1.0,3.7956276
27,0.7,0.9527205
28,0.375,-2.1253943
29,1.0,3.7382646
30,0.575,-1.6399791
31,0.82500005,-0.19041845
32,0.75,1.1015781
33,1.0,3.576962
34,1.0,3.7988403
35,1.0,3.5990815
36,0.89772725,2.012187
37,1.0,3.1218061
38,1.0,3.5608885
39,1.0,3.4963405
40,1.0,3.7832332
41,1.0,3.4206986
42,0.75,0.82081056
43,1.0,3.836103
44,0.775,1.547621
45,1.0,3.6707647
46,1.0,3.550478
47,0.99999994,3.8329754
48,1.0,3.804941
49,1.0,3.7564647
50,0.75,1.2305226
51,1.0,3.661984
52,1.0,3.7028484
53,1.0,3.2757201
54,0.97727275,3.1593606
55,0.96428573,2.9236498
56,1.0,2.7311401
57,1.0,3.8665147
58,1.0,3.808765
59,0.6625,-0.33694267
60,1.0,3.7505817
61,1.0,3.688712
62,1.0,3.7208369
63,1.0,3.516702
64,1.0,3.4320397
65,1.0,3.8178296
66,1.0,3.8649807
67,0.5,-0.63196397
68,1.0,3.804046
69,1.0,3.5499115
70,0.8,1.4368176
71,1.0,3.291189
72,0.975,3.202947
73,1.0,3.7328262
74,1.0,3.683549
75,1.0,3.8073306
76,1.0,3.6382856
77,1.0,3.8551009
78,0.9907408,3.4307594
79,0.875,0.8743271
80,0.99999994,3.6641734
81,1.0,3.9132023
82,1.0,3.7662668
83,0.92857146,2.6896467
84,1.0,3.893125
85,1.0,3.7260747
86,1.0,3.786479
87,1.0,3.8314118
88,0.99999994,3.823983
89,0.5,-0.945365
90,1.0,3.479166
91,1.0,3.924664
92,1.0,3.637833
93,1.0,3.774414
94,0.575,-0.38586667
95,0.99999994,3.8318312
96,1.0,3.6712265
97,1.0,3.7650418
98,1.0,3.8660986
99,0.9583334,3.035839
100,0.5,-0.6078835
101,0.97727275,2.7776592
102,1.0,3.7867575
103,1.0,3.872541
104,0.5,-0.76106787
105,0.9545455,1.3011894
106,0.7,0.31500491
107,1.0,3.9657867
108,0.75,1.5099633
109,1.0,3.6538806
110,0.3,-2.3494234
111,1.0,3.7077525
112,0.99999994,3.7009015
113,1.0,3.8866715
114,1.0,3.8686504
115,1.0,3.9248676
116,0.775,1.1791577
117,0.525,-0.4736578
118,0.9705882,2.4465492
119,1.0,3.5448637
120,0.5,-0.6499752
121,1.0,3.8160992
122,1.0,3.6118662
123,1.0,3.7811122
124,1.0,3.7855268
125,1.0,3.4987025
126,0.65,0.32254773
127,0.75,1.1068511
128,0.9722222,2.9591289
129,1.0,3.690372
130,1.0,3.1880627
131,0.99999994,3.7833266
132,1.0,3.632185
133,1.0,3.873922
134,1.0,3.3839095
135,0.75,1.0313563
136,1.0,3.5842733
137,1.0,3.794321
138,1.0,3.794085
139,0.9596774,2.9010496
140,1.0,3.7114985
141,1.0,3.746201
142,0.98214287,2.759313
143,1.0,3.7796082
144,1.0,3.7771692
145,0.9868421,3.455803
146,1.0,3.4780827
147,1.0,3.875792
148,0.9250001,2.2689047
149,1.0,3.9002104
150,1.0,3.4730508
151,0.9375,1.8067532
152,0.79545456,0.7395847
153,1.0,3.4129314
154,0.9871795,3.5009537
155,0.75,1.4702908
156,1.0,3.6843953
157,1.0,3.6649556
158,1.0,3.821803
159,0.8181819,1.6375642
160,1.0,3.5876055
161,0.975,3.3684225
162,0.375,-2.3066688
163,1.0,3.5888615
164,1.0,3.8828597
165,0.85,2.1965523
166,1.0,3.4484005
167,1.0,3.3908668
168,1.0,3.3982353
169,0.5,-0.8239647
170,1.0,3.7325642
171,0.275,-3.0119529
172,0.9,2.1658955
173,0.25,-2.644428
174,0.5,-0.7789173
175,1.0,3.298925
176,1.0,3.7894764
177,0.75,0.96783614
178,0.96428573,2.674623
179,1.0,3.6859598
180,0.5,-0.65029633
181,0.984375,3.5897276
182,1.0,3.353924
183,0.75,1.0858226
184,1.0,3.8616562
185,1.0,3.241227
186,1.0,3.8286073
187,1.0,3.7414615
188,1.0,3.671835
189,1.0,3.8219886
190,1.0,3.7680316
191,1.0,3.7961645
192,1.0,3.7619412
193,0.99999994,3.6312315
194,0.5,-0.6468929
195,0.75,0.14339009
196,1.0,3.2524493
197,0.625,-0.6793619
198,1.0,3.6497784
199,1.0,3.3662868
200,1.0,3.601112
201,1.0,3.674745
202,1.0,3.8034363
203,1.0,3.6887374
204,0.75,0.89337254
205,0.9583333,3.0858994
206,0.525,-0.85955465
207,1.0,3.256688
208,1.0,3.4594855
209,0.99999994,3.8774621
210,1.0,3.5023985
211,1.0,3.66403
212,1.0,3.5262692
213,0.75,1.573337
214,0.9895834,3.2354069
215,0.99999994,3.7430282
216,1.0,3.5983315
217,1.0,3.3345876
218,1.0,3.5126045
219,1.0,3.7832756
220,1.0,3.4463434
221,0.8,1.1296833
222,1.0,3.9047642
223,0.725,0.7713188
224,1.0,3.5934596
225,0.984375,3.1948578
226,1.0,3.7686617
227,0.99999994,3.7997375
228,1.0,3.8044095
229,1.0,3.780021
230,0.98275864,3.177371
231,1.0,3.6091855
232,0.75,1.580143
233,1.0,3.5013578
234,0.75,1.3698497
235,0.5,-0.6534593
236,1.0,3.8017876
237,1.0,3.6861894
238,1.0,3.5081418
239,0.75,1.288154
240,1.0,4.0443077
241,1.0,3.1080165
242,0.5,-0.63657594
243,1.0,3.3026388
244,1.0,3.8598082
245,1.0,3.601901
246,0.75,1.6075795
247,1.0,3.482441
248,1.0,3.7864738
249,0.97619045,2.7736301
250,1.0,3.6254237
251,0.75,1.4398146
252,1.0,3.6807308
253,0.9545455,2.3410275
254,1.0,3.7686248
255,1.0,4.036851
256,1.0,3.8211808
257,1.0,3.6746383
258,0.825,1.6926563
259,0.375,-2.9741888
260,0.6363636,0.3087089
261,0.75,1.6573756
262,0.5,-2.062388
263,0.675,0.31917787
264,1.0,3.784413
265,1.0,3.5798948
266,0.6,0.048519194
267,0.475,-3.11451
268,0.925,1.6194303
269,1.0,3.3883834
270,0.99999994,3.73773
271,1.0,3.7401316
272,1.0,3.7804947
273,1.0,3.8486707
274,1.0,3.393808
275,1.0,3.804382
276,1.0,3.8238935
277,0.9423077,2.763611
278,0.97972965,3.370895
279,1.0,3.2482946
280,1.0,3.683861
281,1.0,3.6807952
282,0.5,-1.3837233
283,0.9736842,3.242824
284,1.0,3.5807385
285,1.0,3.7483587
286,0.9433962,3.0725741
287,0.625,-1.8644087
288,0.75,0.8207288
289,1.0,3.1333206
290,1.0,3.7918425
291,1.0,3.6921053
292,0.925,2.5218797
293,0.5833334,-3.5538774
294,1.0,3.9540029
295,1.0,3.5020328
296,1.0,3.819895
297,0.94736844,2.9249763
298,1.0,3.4939833
299,1.0,3.1918347
300,1.0,3.7362065
301,0.75,1.5686496
302,1.0,3.7943769
303,0.57500005,-2.0833554
304,0.9916667,3.3799658
305,0.55,-0.29835913
306,1.0,3.879125
307,1.0,3.296466
308,1.0,3.6717083
309,1.0,3.3723352
310,1.0,3.7010462
311,1.0,3.6250772
312,0.75,1.3831993
313,1.0,3.9407446
314,1.0,3.5617397
315,0.9609375,3.1573663
316,1.0,3.0447278
317,0.99999994,3.4492903
318,1.0,3.4318626
319,0.99999994,3.7252347
320,0.5,-0.64098763
321,1.0,3.5121186
322,1.0,3.7058845
323,1.0,3.6208367
324,1.0,3.6539748
325,1.0,3.655628
326,1.0,3.4507804
327,0.425,-4.7667823
328,0.9875,3.0417573
