env-id,win-rates,returns
0,1.0,3.8152213
1,1.0,3.7836125
2,1.0,3.8652713
3,1.0,3.7435217
4,1.0,2.6491718
5,1.0,3.8449337
6,1.0,3.6067352
7,1.0,3.1878498
8,0.725,0.12686282
9,1.0,2.465431
10,0.99999994,3.632461
11,0.75,1.7373195
12,1.0,3.4386575
13,0.47500002,-1.0810466
14,0.99999994,3.7112973
15,1.0,3.9713516
16,0.9907408,3.2099142
17,0.5,-0.5674059
18,1.0,3.7935593
19,1.0,3.7974248
20,1.0,3.5980268
21,1.0,3.250943
22,0.75,1.7455357
23,0.45,-1.4187379
24,0.75,1.3967117
25,1.0,3.870509
26,1.0,3.5949209
27,1.0,3.9632652
28,1.0,3.6269598
29,1.0,3.8194282
30,0.9166667,2.73031
31,1.0,3.3141818
32,1.0,3.9185543
33,0.75,1.5543544
34,1.0,3.762604
35,0.70000005,0.01719001
36,1.0,3.7924004
37,0.5,-0.60586727
38,1.0,3.8010721
39,1.0,3.5642343
40,0.25,-3.161666
41,1.0,3.350483
42,1.0,3.5920038
43,1.0,3.707385
44,1.0,3.6732786
45,1.0,3.6091404
46,0.775,1.7706746
47,0.725,-0.09713557
48,1.0,3.7725449
49,1.0,3.2238946
50,1.0,3.8677561
51,1.0,3.8465748
52,1.0,3.6425953
53,1.0,3.4842844
54,0.8863636,2.1649714
55,0.75,1.5624781
56,1.0,3.8314586
57,1.0,3.816626
58,1.0,3.8402505
59,1.0,3.6358736
60,0.5,-1.2612711
61,1.0,3.8302789
62,0.95,3.0152948
63,0.5,-0.7115284
64,1.0,3.4946337
65,0.5,-0.8549871
66,1.0,3.881908
67,1.0,3.1915274
68,1.0,2.843774
69,1.0,3.8740427
70,1.0,3.834921
71,0.9875,2.9397573
72,0.99999994,3.461753
73,1.0,3.8314695
74,1.0,3.2728589
75,0.85,0.7489054
76,1.0,3.724167
77,0.95000005,3.0097506
78,0.925,1.4509623
79,0.95,2.2684028
80,1.0,3.709338
81,0.9886364,3.4660363
82,0.9615385,2.2967062
83,1.0,3.5707576
84,1.0,3.5013504
85,1.0,3.7634041
86,1.0,3.2271428
87,0.98214287,2.5749242
88,0.47500002,-2.2240837
89,0.9677419,3.1397727
90,1.0,3.5699751
91,1.0,3.9771936
92,0.5,-0.8220009
93,0.5,-0.6762996
94,1.0,3.735156
95,1.0,3.865146
96,1.0,3.8300734
97,0.99999994,3.5211687
98,0.98333335,3.3187766
99,1.0,3.6995203
100,0.9916667,3.6794834
101,0.975,3.169228
102,1.0,3.744588
103,1.0,3.7996497
104,1.0,3.9572074
105,0.95000005,2.8086746
106,1.0,2.790324
107,0.99,3.1109977
108,0.675,-3.9650373
109,0.98333335,2.8427434
110,0.8636364,2.1943426
111,0.9875,3.148237
112,0.9868421,3.471299
113,0.75,1.557761
114,1.0,3.0308356
115,1.0,3.843718
116,1.0,3.6538486
117,1.0,3.7530603
118,1.0,3.4885347
119,0.75,1.1693934
120,1.0,3.7119994
121,1.0,3.400414
122,1.0,3.8486753
123,0.9583334,2.4156837
124,0.7,0.31424403
125,0.75,1.3607899
126,0.75,1.6415205
127,1.0,3.550211
128,0.98125,3.308855
129,0.75,1.623257
130,1.0,3.6908245
131,1.0,3.8597057
132,1.0,3.8490834
133,1.0,3.8101633
134,1.0,3.451376
135,1.0,3.7776256
136,1.0,3.4338913
137,1.0,3.6020696
138,1.0,3.4438589
139,0.9736842,3.0908496
140,0.75,1.6496196
141,1.0,3.5547547
142,1.0,3.4670422
143,1.0,3.4185357
144,1.0,3.8658023
145,1.0,3.6504588
146,1.0,3.8699841
147,0.8863636,2.1701896
148,0.9807693,2.6129973
149,1.0,3.2508163
150,0.5,-0.7478529
151,1.0,3.7441597
152,1.0,3.7965572
153,1.0,3.482298
154,1.0,3.7208977
155,0.55,-0.1594865
156,0.975,3.1333454
157,0.75,1.5880992
158,0.425,-5.4900384
159,0.75,1.2972107
160,1.0,3.8544226
161,0.96875,3.1455464
162,1.0,3.807628
163,1.0,3.7596884
164,0.85,1.2307189
165,1.0,3.9621606
166,1.0,3.7446795
167,1.0,3.4965186
168,0.75,1.6081306
169,1.0,3.9335856
170,1.0,3.7171283
171,0.99,3.8226037
172,0.75,1.6178906
173,1.0,3.5978296
174,1.0,3.6134994
175,1.0,3.746829
176,1.0,3.8982906
177,1.0,3.4765973
178,1.0,3.6360908
179,1.0,3.5695982
180,1.0,3.7439308
181,1.0,3.2718234
