env-id,win-rates,returns
0,1.0,3.818924
1,1.0,3.7909565
2,1.0,3.86866
3,1.0,3.7559733
4,1.0,2.8218987
5,1.0,3.8430688
6,1.0,3.6004097
7,1.0,3.1467123
8,0.8,1.1556966
9,1.0,2.821191
10,1.0,3.6623106
11,0.75,1.8093104
12,0.9868421,3.3400903
13,0.45,-2.854168
14,1.0,3.718885
15,1.0,3.985549
16,1.0,3.1092772
17,0.5,-0.6036191
18,1.0,3.785397
19,1.0,3.7567298
20,0.9916667,3.419044
21,0.875,2.3583646
22,0.8181818,2.2701833
23,0.75,0.34327853
24,0.75,1.4292489
25,1.0,3.887941
26,1.0,3.4607239
27,1.0,3.9593682
28,1.0,3.6197362
29,1.0,3.8209543
30,0.9875,3.2285624
31,1.0,3.4825993
32,1.0,3.9023285
33,0.75,1.5476906
34,1.0,3.7539446
35,0.83928573,1.3969257
36,0.99999994,3.7940464
37,0.5,-0.60464
38,1.0,3.8019712
39,1.0,3.5945702
40,0.3,-2.2683458
41,1.0,3.396945
42,1.0,3.5995293
43,1.0,3.702706
44,1.0,3.6699061
45,1.0,3.609219
46,0.9791667,2.935206
47,0.75,1.6332624
48,0.99999994,3.768776
49,1.0,3.3209863
50,1.0,3.871871
51,1.0,3.8357253
52,1.0,3.6695561
53,1.0,3.4454176
54,1.0,2.9420567
55,0.75,1.580154
56,1.0,3.828724
57,1.0,3.8069692
58,1.0,3.8397295
59,1.0,3.6240869
60,0.5,-1.1254337
61,1.0,3.833611
62,0.99999994,3.7604733
63,0.65,-0.020793974
64,1.0,3.487613
65,0.65,-0.38331753
66,1.0,3.8558407
67,1.0,3.1960516
68,1.0,3.1025047
69,0.9895834,3.7427661
70,1.0,3.8375564
71,0.9861111,2.967551
72,0.99999994,3.4521382
73,1.0,3.8161585
74,1.0,3.2331476
75,1.0,2.8323457
76,1.0,3.7224872
77,1.0,3.3377209
78,0.8125,0.97254264
79,0.55,-0.32520404
80,1.0,3.701542
81,0.9924242,3.5590234
82,1.0,2.787358
83,1.0,3.5689366
84,1.0,3.5882378
85,0.9868421,3.507328
86,1.0,3.5047584
87,0.9464286,2.1985831
88,0.6,-1.4198102
89,1.0,3.4202435
90,1.0,3.6554084
91,0.98484844,3.8082428
92,0.6666667,0.22186792
93,0.5,-0.6686611
94,1.0,3.7281008
95,1.0,3.8719902
96,1.0,3.8516629
97,1.0,3.5526743
98,1.0,3.557419
99,1.0,3.7356467
100,1.0,3.790947
101,1.0,3.3305082
102,1.0,3.7310226
103,1.0,3.80371
104,1.0,3.953558
105,1.0,3.5914166
106,0.984375,2.707038
107,0.98,3.1211965
108,0.75,0.7580032
109,0.975,2.575417
110,0.925,2.4093554
111,0.96875,3.267779
112,0.96153843,3.1016695
113,0.925,2.5848742
114,1.0,3.1187863
115,1.0,3.837985
116,0.9871795,3.620216
117,1.0,3.6852176
118,1.0,3.5482247
119,0.75,1.2695343
120,0.99999994,3.784575
121,0.99999994,3.450276
122,1.0,3.8470473
123,0.8409091,1.7352834
124,0.725,0.59550023
125,0.825,1.9461489
126,0.75,1.6319969
127,1.0,3.5521398
128,1.0,3.6286588
129,0.75,1.6237303
130,1.0,3.699585
131,1.0,3.8415802
132,1.0,3.8534532
133,1.0,3.8310614
134,1.0,3.475996
135,1.0,3.7724667
136,1.0,3.3801079
137,1.0,3.5597038
138,0.98275864,3.274692
139,1.0,3.0886028
140,0.75,1.6382623
141,1.0,3.5459468
142,1.0,3.2730231
143,0.9868421,3.3376799
144,1.0,3.8863957
145,1.0,3.6792693
146,1.0,3.899065
147,0.75,1.2435533
148,1.0,2.691574
149,0.8928572,1.5616149
150,0.5,-0.76782477
151,1.0,3.741127
152,1.0,3.8026533
153,1.0,3.4029818
154,1.0,3.732773
155,0.65,0.5244794
156,0.875,2.5269833
157,0.75,1.5995812
158,0.525,-0.7449949
159,0.825,1.1560588
160,1.0,3.8939304
161,1.0,3.4482937
162,1.0,3.7234614
163,1.0,3.7577384
164,0.625,0.31119382
165,1.0,3.9591367
166,1.0,3.7409456
167,1.0,3.3288887
168,0.75,1.6210675
169,1.0,3.9389772
170,1.0,3.728607
171,0.99999994,3.9543736
172,0.75,1.6335237
173,1.0,3.6243038
174,1.0,3.6755419
175,1.0,3.7555213
176,1.0,3.9032688
177,0.9880952,2.8345976
178,1.0,3.6429334
179,1.0,3.6697154
180,1.0,3.745134
181,0.99038464,3.2915025
182,1.0,4.009019
183,1.0,3.5266535
184,1.0,3.6529303
185,0.8863636,1.4263084
186,1.0,3.597673
187,0.97,3.4427452
188,1.0,3.7987828
189,0.5,-0.86632395
190,1.0,3.207796
191,0.74137926,0.26726454
192,1.0,3.715285
193,1.0,3.8697658
194,1.0,3.6660318
195,1.0,3.6793487
196,1.0,3.6633186
197,1.0,3.747725
198,1.0,3.8177512
199,1.0,3.7737331
200,1.0,3.7753947
201,0.8409091,1.9488736
202,1.0,3.7915537
203,1.0,3.9820755
204,1.0,3.7713714
205,1.0,3.7021031
