env-id,win-rates,returns
0,0.99999994,0.8055999
1,0.61538464,0.41156924
2,1.0,0.96400005
3,1.0,0.96404326
4,1.0,0.86491156
5,1.0,0.86237884
6,1.0,0.8664516
7,1.0,0.7297429
8,1.0,0.8756658
9,1.0,0.88939464
10,1.0,0.7504
11,1.0,0.66128695
12,1.0,0.9856
13,1.0,0.9722107
14,1.0,0.8995388
15,1.0,0.95275235
16,1.0,0.97477937
17,0.73333335,0.47989336
18,1.0,0.72267586
19,0.99999994,0.82382977
20,1.0,0.7039
21,0.6,0.30047998
22,0.99999994,0.80437064
23,1.0,0.90910965
24,1.0,0.9614737
25,1.0,0.90776014
26,1.0,0.7405517
27,0.99999994,0.85743994
28,0.99999994,0.8018244
29,0.9814815,0.89841473
30,1.0,0.8424182
31,1.0,0.94600004
32,0.99999994,0.97822374
33,1.0,0.9856
34,1.0,0.8537586
35,1.0,0.87333536
36,0.6666667,0.52786666
37,1.0,0.9927999
38,0.99999994,0.92210907
39,1.0,0.96617097
40,1.0,0.95005006
41,1.0,0.91799605
42,1.0,0.62074
43,1.0,0.92533106
44,1.0,0.87685895
45,1.0,0.65692
46,1.0,0.9049033
47,1.0,0.8912154
48,1.0,0.9747998
49,0.99999994,0.85109085
50,1.0,0.9284271
51,1.0,0.97120017
52,1.0,0.8248521
53,1.0,0.83283484
54,1.0,0.841024
55,1.0,0.9076248
56,1.0,0.7903692
57,1.0,0.8827718
58,1.0,0.75752944
59,0.0,0.0
60,1.0,0.8505053
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9550091
64,1.0,0.6746736
65,1.0,0.90800434
66,0.0,0.0
67,1.0,0.9891037
68,1.0,0.9711717
69,1.0,0.9070329
70,1.0,0.6960571
71,0.99999994,0.8841675
72,1.0,0.92536205
73,1.0,0.8871
74,1.0,0.91296905
75,1.0,0.8661792
76,1.0,0.9562599
77,1.0,0.97483057
78,1.0,0.8594201
79,0.92857146,0.49734282
80,1.0,0.90518504
81,1.0,0.87620306
82,1.0,0.95240444
83,1.0,0.8801791
84,0.61538464,0.40630767
85,1.0,0.7927158
86,0.99999994,0.9784002
87,0.99999994,0.88776743
88,1.0,0.9457987
89,0.99999994,0.8350893
90,1.0,0.9534464
91,1.0,0.97120017
92,0.0,0.0
93,1.0,0.9927999
94,1.0,0.78442353
95,1.0,0.8385142
96,0.5,0.458
97,1.0,0.96481746
98,1.0,0.9892002
99,1.0,0.58384
100,1.0,0.744677
101,1.0,0.9242726
102,1.0,0.9820001
103,0.99999994,0.78050905
104,1.0,0.9285313
105,1.0,0.7256
106,1.0,0.851531
107,1.0,0.9504023
108,1.0,0.90544003
109,1.0,0.9166514
110,1.0,0.963036
111,1.0,0.8337739
112,1.0,0.6022
113,1.0,0.9747998
114,1.0,0.81005716
115,1.0,0.84187704
116,0.99999994,0.7709091
117,1.0,0.9013104
118,1.0,0.6210526
119,1.0,0.81990767
120,1.0,0.8251907
121,1.0,0.95012873
122,0.9814815,0.87414813
123,1.0,0.9282952
124,1.0,0.9747792
125,1.0,0.93319076
126,1.0,0.8320959
127,1.0,0.9380801
128,0.0,0.0
129,1.0,0.9532
130,1.0,0.9409767
131,1.0,0.94038904
132,1.0,0.9892002
133,0.99999994,0.94079465
134,1.0,0.9326688
135,0.99999994,0.92119265
136,0.5833334,0.37543333
137,0.99999994,0.89928776
138,0.92857146,0.4976
139,1.0,0.78904
140,1.0,0.9652237
141,1.0,0.8779086
142,0.962963,0.7314964
143,1.0,0.865987
144,1.0,0.9820001
145,1.0,0.85736555
146,1.0,0.9927999
147,1.0,0.7878057
148,1.0,0.5068
149,1.0,0.841456
150,0.99999994,0.9603018
151,0.99999994,0.76229084
152,0.99999994,0.970456
153,1.0,0.89329225
154,0.8947368,0.62
155,1.0,0.9568
156,1.0,0.84927547
157,1.0,0.8629096
158,0.99999994,0.94237596
159,1.0,0.9606866
160,0.99999994,0.84736
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8528421
164,1.0,0.77415293
165,1.0,0.8875123
166,1.0,0.83616316
167,0.2,0.12728
168,1.0,0.9235079
169,1.0,0.9404766
170,1.0,0.85412174
171,1.0,0.97120017
172,0.61538464,0.48578462
173,1.0,0.97425896
174,1.0,0.8169601
175,1.0,0.9258896
176,1.0,0.9162824
177,1.0,0.63909996
178,1.0,0.94600004
179,0.99999994,0.92022794
180,0.99999994,0.889168
181,0.9411765,0.5616941
182,1.0,0.86494195
183,1.0,0.7641419
184,0.99999994,0.80428284
185,1.0,0.7797647
186,1.0,0.9192228
187,1.0,0.93359387
188,0.99999994,0.9784002
189,1.0,0.9892002
190,0.99999994,0.88465595
191,1.0,0.8308734
192,0.99999994,0.82337016
193,1.0,0.96760005
194,1.0,0.9195068
195,1.0,0.80422854
196,0.99999994,0.9784002
197,1.0,0.96479994
198,1.0,0.8442118
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.6044499
202,0.99999994,0.92862606
203,1.0,0.945955
204,1.0,0.57376
205,1.0,0.9856
206,0.9756097,0.8172097
207,1.0,0.88189846
208,1.0,0.7595449
209,1.0,0.9532
210,1.0,0.9551636
211,1.0,0.72657144
212,1.0,0.93584186
213,0.99999994,0.84801453
214,0.9444445,0.6680444
215,1.0,0.8482567
216,1.0,0.8922368
217,1.0,0.6661818
218,1.0,0.872425
219,0.99999994,0.9597127
220,1.0,0.9266272
221,1.0,0.8660001
222,1.0,0.69940007
223,1.0,0.72749573
224,1.0,0.9856
225,1.0,0.9161199
226,1.0,0.95128006
227,1.0000001,0.9639712
228,1.0,0.8030286
229,0.99999994,0.94443995
230,1.0,0.9820001
231,1.0,0.97473794
232,1.0,0.83828795
233,1.0,0.88568705
234,1.0,0.8748307
235,1.0,0.9347016
236,1.0,0.7417001
237,1.0,0.91363597
238,0.99999994,0.9595082
239,0.99999994,0.9603672
240,1.0,0.892045
241,0.99999994,0.9424
242,1.0,0.794042
243,1.0,0.92659664
244,1.0,0.96760005
245,1.0,0.8730471
246,1.0,0.8520897
247,1.0,0.9892002
248,0.99999994,0.92895204
249,1.0,0.9747998
250,1.0,0.9422569
251,1.0,0.97120017
252,1.0,0.92806
253,1.0,0.69530916
254,1.0,0.94926697
255,1.0,0.8281818
256,0.99999994,0.8963902
257,1.0,0.88027424
