env-id,win-rates,returns
0,0.99999994,0.8532509
1,1.0,0.87916523
2,1.0,0.96400005
3,1.0,0.97528875
4,1.0,0.89272004
5,1.0,0.84392947
6,1.0,0.88963157
7,1.0,0.8823
8,1.0,0.90283996
9,1.0000001,0.9639712
10,1.0,0.95180315
11,1.0,0.76360005
12,1.0,0.9819856
13,0.99999994,0.9603999
14,1.0,0.87708575
15,1.0,0.9592553
16,1.0,0.9658554
17,0.9761905,0.8003048
18,1.0,0.8674493
19,1.0,0.722
20,1.0,0.86742866
21,1.0,0.845488
22,1.0,0.8714623
23,1.0,0.90757394
24,1.0,0.9820001
25,1.0,0.9298287
26,1.0,0.7784941
27,1.0,0.94562846
28,1.0,0.86494195
29,0.9882353,0.8983624
30,1.0,0.78307444
31,1.0,0.9367504
32,0.99999994,0.9477121
33,1.0,0.9856
34,0.99999994,0.8779273
35,0.99999994,0.7625091
36,0.99999994,0.8471636
37,1.0,0.9927999
38,1.0,0.8607173
39,1.0,0.9711769
40,1.0,0.9471276
41,0.99999994,0.9251513
42,1.0,0.5584
43,1.0,0.90375996
44,1.0,0.9173748
45,1.0,0.7478801
46,1.0,0.93620586
47,1.0,0.93945915
48,1.0,0.9740211
49,1.0,0.85690016
50,1.0,0.91541773
51,1.0,0.9590438
52,1.0,0.81605715
53,1.0,0.95316213
54,1.0,0.7888342
55,1.0,0.90541816
56,1.0,0.8794254
57,1.0,0.9373391
58,1.0,0.8462588
59,1.0,0.7671613
60,1.0,0.8564754
61,1.0,0.9856
62,1.0,0.9927999
63,0.99999994,0.94657075
64,1.0,0.68586093
65,1.0,0.89254683
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.97120017
69,0.99999994,0.9094255
70,1.0,0.8196401
71,1.0,0.9205924
72,1.0,0.92641354
73,1.0,0.8657714
74,1.0,0.91639996
75,1.0,0.9820001
76,1.0,0.95511025
77,1.0,0.9747998
78,1.0,0.84597653
79,0.3,0.17075999
80,1.0,0.6862
81,0.99999994,0.9589027
82,1.0,0.93572944
83,1.0,0.90043044
84,1.0,0.56855386
85,1.0,0.56224
86,1.0,0.96722656
87,1.0,0.82648003
88,1.0,0.9563319
89,1.0,0.8648257
90,1.0,0.9528128
91,0.99999994,0.890704
92,0.5,0.18643998
93,1.0,0.9927999
94,0.99999994,0.82513195
95,1.0,0.91893333
96,1.0,0.89578223
97,0.99999994,0.9603999
98,1.0,0.9892002
99,1.0,0.60867995
100,1.0,0.7410322
101,0.99999994,0.8258978
102,1.0,0.9820001
103,0.99999994,0.82260424
104,1.0,0.86116004
105,1.0,0.6628522
106,1.0,0.88325727
107,1.0,0.8666837
108,1.0,0.8817001
109,0.99999994,0.94163203
110,1.0,0.96400005
111,1.0,0.76127493
112,1.0,0.8118791
113,1.0,0.95919997
114,1.0,0.75090325
115,1.0,0.8694857
116,1.0,0.89826816
117,1.0,0.86108965
118,1.0,0.7481161
119,1.0,0.9098839
120,1.0,0.7422401
121,1.0,0.9683668
122,1.0,0.9532
123,1.0,0.95621824
124,1.0,0.97750914
125,1.0,0.8907539
126,1.0,0.83048695
127,1.0,0.9347569
128,0.54545456,0.27643636
129,0.99999994,0.9603999
130,1.0,0.95079327
131,1.0,0.8762234
132,1.0,0.9892002
133,1.0,0.9511999
134,1.0,0.9111876
135,1.0,0.9388
136,0.4,0.10191999
137,0.99999994,0.8507636
138,0.2,0.051679995
139,1.0,0.8335183
140,1.0000001,0.9638519
141,1.0,0.91324
142,1.0,0.94896483
143,1.0,0.95133054
144,1.0,0.9820001
145,0.99999994,0.7930486
146,1.0,0.9927999
147,1.0,0.9046
148,1.0,0.7325714
149,1.0,0.8751118
150,0.99999994,0.9603999
151,1.0,0.8527159
152,1.0,0.9747998
