env-id,win-rates,returns
0,1.0,0.8788523
1,1.0,0.85146666
2,1.0,0.95697457
3,1.0,0.96701807
4,1.0,0.70695996
5,1.0,0.8432235
6,1.0,0.8890632
7,1.0,0.8298401
8,1.0,0.9247893
9,1.0,0.911725
10,1.0,0.8719508
11,1.0,0.783775
12,1.0,0.9856
13,1.0,0.96052974
14,1.0,0.76363754
15,1.0,0.9425908
16,1.0,0.9747998
17,0.3,0.14303999
18,1.0,0.8793194
19,0.9777778,0.81713796
20,1.0,0.7525
21,1.0,0.8458545
22,1.0,0.94018084
23,1.0,0.9129387
24,1.0,0.9676
25,1.0,0.9007247
26,0.8846154,0.71458477
27,1.0,0.8398339
28,0.99999994,0.8829513
29,1.0,0.93408376
30,1.0,0.7744343
31,1.0,0.94600004
32,0.99999994,0.9784002
33,1.0,0.9856
34,1.0,0.8818
35,0.99999994,0.88600004
36,1.0,0.7325715
37,1.0,0.9927999
38,1.0,0.91719985
39,1.0,0.90718263
40,1.0,0.9496844
41,0.99999994,0.907817
42,1.0,0.703936
43,0.99999994,0.92138904
44,1.0,0.91566217
45,1.0,0.81108576
46,1.0,0.9164
47,0.99999994,0.92115986
48,1.0,0.9746354
49,0.99999994,0.88348645
50,1.0,0.943538
51,1.0,0.97120017
52,1.0,0.8969714
53,1.0,0.9512906
54,1.0,0.8411058
55,1.0,0.9040942
56,1.0,0.90199524
57,1.0,0.8946666
58,1.0,0.80329233
59,1.0,0.75052005
60,1.0,0.83814687
61,1.0,0.9856
62,1.0,0.992728
63,1.0,0.95027864
64,1.0,0.68788
65,1.0,0.81705457
66,0.72727275,0.35941815
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.90592533
70,1.0,0.76847506
71,1.0,0.9101895
72,1.0,0.91969997
73,1.0,0.7377144
74,1.0,0.94582
75,1.0,0.72405213
76,1.0,0.9541095
77,0.99999994,0.97825086
78,1.0,0.75452495
79,0.72727275,0.3646545
80,0.6,0.24000001
81,0.99999994,0.88679457
82,1.0,0.92378926
83,1.0,0.86422
84,1.0,0.8104599
85,1.0,0.7264
86,0.99999994,0.9784002
87,1.0,0.9213787
88,1.0,0.9568
89,1.0,0.9061978
90,1.0,0.955972
91,1.0,0.9710949
92,0.1,0.055719998
93,1.0,0.9927999
94,1.0,0.72022855
95,1.0,0.8718516
96,1.0,0.8202
97,1.0,0.9673066
98,1.0,0.9892002
99,0.99999994,0.8468363
100,1.0,0.8246401
101,1.0,0.9183657
102,1.0,0.9820001
103,1.0,0.6976
104,1.0,0.914464
105,1.0,0.6515201
106,1.0,0.881774
107,1.0000001,0.9296098
108,1.0,0.88469726
109,1.0,0.8999449
110,1.0,0.89938945
111,1.0,0.886169
112,1.0,0.7977538
113,1.0,0.9747998
114,1.0,0.81263256
115,1.0,0.8825566
116,1.0,0.85106665
117,1.0,0.8918201
118,1.0,0.54684997
119,0.99999994,0.8089818
120,0.4166667,0.25766668
121,1.0000001,0.96417564
122,1.0,0.96292
123,1.0,0.953901
124,1.0,0.9747998
125,1.0,0.9386201
126,0.99999994,0.87018186
127,1.0,0.9389762
128,1.0,0.51976
129,1.0,0.9532758
130,1.0,0.8375765
131,1.0,0.84533584
132,1.0,0.9873619
133,1.0,0.96760005
134,0.99999994,0.8967415
