env-id,win-rates,returns
0,0.99999994,0.8506328
1,0.9655172,0.77335167
2,1.0,0.96400005
3,1.0,0.9760195
4,1.0,0.8669161
5,1.0,0.8171999
6,1.0,0.9542611
7,1.0,0.9388511
8,1.0,0.7986769
9,1.0,0.9588427
10,1.0,0.93782777
11,1.0,0.7146182
12,1.0,0.98523706
13,1.0,0.9747998
14,1.0,0.8325582
15,1.0,0.95715123
16,1.0,0.94316643
17,0.9375,0.5626499
18,1.0,0.8353001
19,1.0,0.7226435
20,1.0,0.83485
21,1.0,0.84284616
22,1.0,0.8771278
23,1.0,0.9191333
24,1.0,0.9819856
25,1.0,0.92668
26,1.0,0.8618345
27,1.0,0.9452154
28,1.0,0.741669
29,1.0,0.9258973
30,1.0,0.7724552
31,1.0,0.94600004
32,1.0,0.9573941
33,1.0,0.9856
34,1.0,0.8057999
35,1.0,0.83550197
36,0.99999994,0.87601817
37,1.0,0.9927999
38,1.0,0.9265539
39,1.0,0.97120017
40,1.0,0.9496838
41,1.0,0.9284427
42,1.0,0.45742854
43,0.99999994,0.89248645
44,1.0,0.9100378
45,1.0,0.8437736
46,1.0,0.82949084
47,1.0,0.90321386
48,1.0,0.96026486
49,1.0,0.8705688
50,1.0,0.9046218
51,1.0,0.95128006
52,1.0,0.8104
53,1.0,0.952177
54,1.0,0.8856883
55,1.0,0.88251835
56,1.0,0.869725
57,1.0,0.91522
58,1.0,0.8776522
59,0.7857143,0.5563429
60,1.0,0.86204064
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.928
64,1.0,0.7795772
65,1.0,0.90921736
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.97120017
69,0.99999994,0.9256208
70,0.86666673,0.5522667
71,1.0,0.88887364
72,1.0,0.92376846
73,1.0,0.82297385
74,1.0,0.94545996
75,1.0,0.9820001
76,1.0,0.95111996
77,0.99999994,0.9784002
78,1.0,0.84001595
79,0.9375,0.63802505
80,0.86666673,0.60410666
81,1.0,0.9090146
82,1.0,0.9095832
83,1.0,0.8803772
84,1.0,0.7526451
85,0.1,0.06544
86,1.0,0.96582097
87,1.0,0.835264
88,1.0,0.95672804
89,1.0,0.8938221
90,1.0,0.96309245
91,1.0,0.8538527
92,0.5,0.18211998
93,1.0,0.9927999
94,1.0,0.52381814
95,1.0,0.8912616
96,0.33333334,0.29193336
97,1.0,0.8555728
98,1.0,0.9892002
99,0.99999994,0.7890594
100,0.99999994,0.78203636
101,1.0,0.86868304
102,1.0,0.9820001
103,0.9677419,0.7512773
104,1.0,0.86536014
105,0.8181819,0.2696727
106,1.0,0.8691625
107,1.0,0.9342931
108,1.0,0.8772823
109,1.0,0.94052494
110,1.0000001,0.963883
111,1.0,0.8518001
112,0.99999994,0.8004432
113,0.99999994,0.8962146
114,1.0,0.7322154
115,1.0,0.834625
116,1.0,0.8987714
117,1.0,0.87965715
118,0.5,0.18175998
119,1.0,0.7390581
120,0.71428573,0.46280003
121,1.0,0.9581859
122,1.0,0.9532
123,1.0,0.82255995
124,1.0000001,0.9819568
125,1.0,0.93522686
126,1.0,0.74248
127,1.0,0.9333446
128,0.6666667,0.35466668
129,0.99999994,0.9603345
130,1.0,0.910929
131,1.0,0.8984
132,1.0,0.9892002
133,1.0,0.95497227
134,1.0,0.9020315
135,1.0,0.91649413
136,0.6,0.28032
137,0.987013,0.9288987
138,0.6,0.19463997
139,1.0,0.84853333
140,1.0000001,0.96373665
141,1.0,0.9563723
142,1.0,0.9580643
143,1.0,0.90814066
144,1.0,0.9820001
145,1.0,0.51676923
146,1.0,0.9927999
147,0.99999994,0.8106048
148,1.0,0.6851636
149,1.0,0.9170962
150,0.99999994,0.9603999
151,1.0,0.89505744
152,1.0,0.97471756
153,1.0,0.9097818
154,0.4,0.34456
155,1.0,0.95559394
156,1.0,0.8986
157,1.0,0.8844055
158,1.0,0.9346504
159,1.0,0.9442804
160,1.0,0.84784913
161,0.99999994,0.9784002
162,1.0,0.989174
163,1.0,0.7948923
164,1.0,0.78769475
165,1.0,0.8650915
166,1.0,0.80190766
167,0.8000001,0.55136
168,0.99999994,0.9386964
169,1.0,0.93413955
170,1.0,0.8685143
171,0.99999994,0.8455273
172,0.1,0.018279994
173,1.0,0.9612804
174,0.94736844,0.60934734
175,0.99999994,0.95003015
176,1.0,0.8678451
177,1.0,0.93676513
178,1.0,0.94600004
179,1.0,0.9747998
180,1.0,0.7805
181,1.0,0.5098461
182,0.99999994,0.8301853
183,1.0,0.76060003
184,1.0,0.8740002
185,1.0,0.69363993
186,1.0,0.88489866
187,1.0,0.9444866
188,0.99999994,0.9784002
189,1.0,0.9892002
