env-id,win-rates,returns
0,1.0,0.8301251
1,0.5714286,0.37548575
2,1.0,0.96400005
3,1.0,0.97522235
4,1.0,0.73408
5,1.0,0.83241636
6,0.7777778,0.59157777
7,1.0,0.80817145
8,1.0,0.848523
9,1.0,0.9277828
10,1.0,0.8472769
11,0.8333334,0.4547333
12,1.0,0.9856
13,1.0,0.96717167
14,1.0,0.7152727
15,1.0,0.9571883
16,0.99999994,0.9667817
17,1.0,0.66425264
18,1.0,0.86761296
19,1.0,0.6820545
20,0.875,0.5033
21,1.0,0.84921545
22,1.0,0.79747695
23,0.99999994,0.92012703
24,1.0,0.9751448
25,1.0,0.9261379
26,1.0,0.94721895
27,1.0,0.9610532
28,1.0,0.71720004
29,1.0,0.93314296
30,0.8181819,0.36621818
31,1.0,0.94600004
32,1.0,0.97506166
33,1.0,0.9856
34,1.0,0.88006854
35,1.0,0.8649695
36,1.0,0.77607995
37,1.0,0.9927999
38,1.0,0.9386238
39,1.0000001,0.9637927
40,1.0,0.94960016
41,0.99999994,0.92233807
42,1.0,0.6913392
43,1.0,0.85333335
44,1.0,0.91580975
45,0.99999994,0.8295744
46,0.99999994,0.92117006
47,0.99999994,0.8236
48,1.0,0.9678365
49,1.0,0.8685705
50,1.0,0.91896605
51,1.0,0.97113013
52,1.0,0.87722397
53,1.0,0.9396
54,1.0,0.8689375
55,1.0,0.89416
56,1.0,0.90331423
57,1.0,0.92010003
58,0.53846157,0.39418465
59,1.0,0.64360005
60,1.0,0.8895369
61,1.0,0.9856
62,1.0,0.99278545
63,1.0,0.9327339
64,1.0,0.7500573
65,1.0,0.8681715
66,0.2,0.057799995
67,1.0,0.9891037
68,1.0,0.9038636
69,0.99999994,0.9090425
70,1.0,0.8117847
71,1.0,0.85315794
72,1.0,0.9224216
73,1.0,0.82422614
74,0.9915967,0.9260101
75,1.0,0.9820001
76,1.0,0.9602378
77,1.0,0.9780994
78,1.0,0.80602854
79,0.6363636,0.29239997
80,0.3,0.13943999
81,1.0,0.90659565
82,1.0,0.81355345
83,1.0,0.9208
84,0.88235295,0.56470585
85,1.0,0.61569995
86,1.0,0.97082675
87,1.0,0.89728886
88,1.0,0.95676404
89,1.0,0.90028834
90,0.99999994,0.95883536
91,0.99999994,0.82505536
92,0.3,0.22908
93,1.0,0.9927999
94,0.9166667,0.7072667
95,1.0,0.8675083
96,0.99999994,0.92040724
97,0.99999994,0.9603999
98,1.0,0.9892002
99,1.0,0.7989023
100,1.0,0.7468386
101,1.0,0.83966154
102,1.0,0.9820001
103,0.8,0.3356
104,0.99999994,0.89757556
105,0.6,0.3174
106,1.0,0.8810972
107,1.0,0.93165666
108,1.0,0.7942316
109,1.0,0.91987425
110,0.99999994,0.9633567
111,1.0,0.9205333
112,1.0,0.79714006
113,1.0,0.9746559
114,1.0,0.60061175
115,1.0,0.8595401
116,1.0,0.91041684
117,1.0,0.9077547
118,0.5833334,0.2977333
119,0.99999994,0.8241455
120,1.0,0.74925214
121,0.99999994,0.9637943
122,1.0000001,0.95966035
