env-id,win-rates,returns
0,1.0,0.837424
1,1.0,0.7586838
2,1.0,0.96400005
3,1.0,0.96590424
4,1.0,0.7799764
5,1.0,0.88706845
6,1.0,0.8552551
7,0.99999994,0.8278894
8,0.99999994,0.8501089
9,1.0,0.91579604
10,1.0,0.87272954
11,0.8888889,0.59848887
12,1.0,0.9856
13,1.0000001,0.9630431
14,1.0,0.86507183
15,1.0,0.9004139
16,1.0,0.96862125
17,0.8235294,0.55755293
18,1.0,0.70163196
19,1.0,0.6871429
20,1.0,0.8173209
21,1.0,0.7921474
22,0.99999994,0.8511563
23,1.0,0.9191697
24,1.0,0.9678619
25,1.0,0.91374546
26,1.0,0.5785882
27,1.0,0.91051435
28,1.0,0.86560005
29,1.0,0.9348678
30,1.0,0.82342
31,1.0,0.94600004
32,1.0,0.9750321
33,1.0,0.9856
34,1.0,0.8342499
35,1.0,0.8518857
36,1.0,0.8554317
37,1.0,0.9927999
38,1.0,0.9185501
39,1.0,0.97075146
40,1.0,0.94901747
41,1.0,0.8993284
42,1.0,0.70912004
43,1.0,0.914598
44,0.99999994,0.9202763
45,1.0,0.7046435
46,1.0,0.9074956
47,1.0,0.84131765
48,0.99999994,0.96675277
49,0.99999994,0.83654475
50,1.0,0.94794005
51,1.0,0.97087055
52,1.0,0.8553333
53,1.0,0.9424706
54,1.0,0.86143047
55,1.0,0.8904843
56,1.0,0.8453386
57,1.0,0.91224074
58,0.95652175,0.698887
59,1.0,0.69743633
60,1.0,0.6613883
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9468171
64,1.0,0.74390346
65,1.0,0.90263057
66,0.1,0.035919994
67,1.0,0.9892002
68,0.99999994,0.89521074
69,1.0,0.89461005
70,0.99999994,0.7895459
71,1.0,0.8326368
72,1.0,0.9220974
73,1.0,0.80079997
74,1.0,0.9403673
75,1.0,0.73925716
76,1.0,0.9568358
77,1.0,0.9776693
78,1.0,0.8566827
79,1.0,0.60160005
80,0.6666667,0.44076666
81,1.0,0.93856853
82,1.0,0.9380285
83,1.0,0.88028735
84,1.0,0.68445224
85,0.3,0.08399999
86,0.99999994,0.9784002
87,1.0,0.8992
88,1.0,0.9568
89,0.99999994,0.7849818
90,1.0,0.9631301
91,0.99999994,0.9700081
92,0.2,0.099199995
93,1.0,0.9927999
94,0.0,0.0
95,1.0,0.9060359
96,0.2,0.17911999
97,1.0,0.9663133
98,1.0,0.9892002
99,1.0,0.8229599
100,0.9677419,0.7661419
101,1.0,0.9287801
102,1.0,0.9820001
103,1.0,0.8055999
104,0.98245615,0.85512984
105,1.0,0.63507366
106,0.99999994,0.8855679
107,1.0,0.9276067
108,0.99999994,0.84971637
109,1.0,0.91978645
110,1.0,0.96400005
111,1.0,0.913074
112,1.0,0.8569
113,1.0,0.9747998
114,1.0,0.6885143
115,1.0,0.87955433
116,0.99999994,0.80963904
117,1.0,0.8267305
118,0.6666667,0.32346666
119,1.0,0.87981045
120,1.0,0.7220174
121,1.0,0.94346833
122,1.0,0.94543755
123,1.0,0.9619913
124,1.0,0.9748407
125,1.0,0.93471277
126,0.75,0.42749998
127,0.99999994,0.940912
128,0.27272728,0.12643635
129,1.0,0.94444084
130,1.0,0.8210154
131,1.0000001,0.9627082
132,1.0,0.9892002
133,0.99999994,0.9409892
134,1.0,0.93614596
135,1.0,0.92698
136,1.0,0.60480005
137,1.0,0.83288
138,0.8181819,0.3325091
139,0.99999994,0.8311829
140,1.0,0.9487107
141,1.0,0.89119005
142,0.94736844,0.6085894
143,1.0,0.937548
144,1.0,0.9820001
145,0.90909094,0.42538175
146,1.0,0.9927999
147,1.0,0.9125454
148,0.86666673,0.4905867
149,1.0,0.88915795
150,0.99999994,0.9603999
151,0.99999994,0.79518914
152,1.0,0.96308887
153,1.0,0.82257134
154,0.875,0.56135
155,1.0,0.9568
156,1.0,0.86977136
157,1.0,0.8338239
158,1.0,0.92163336
159,1.0,0.9639419
160,1.0,0.84580004
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8881999
164,1.0,0.825775
165,1.0,0.86200005
166,1.0,0.89116925
167,1.0,0.6745913
168,1.0,0.91656476
169,1.0,0.92869586
170,1.0,0.91670597
171,1.0,0.97120017
172,0.2,0.043039996
173,1.0,0.9716153
174,1.0,0.79407996
175,1.0,0.9603674
176,1.0,0.912204
177,1.0,0.82582855
178,1.0,0.94600004
179,1.0,0.9362059
180,1.0,0.89227337
181,1.0,0.73037237
182,0.99999994,0.887584
183,1.0,0.9257035
184,1.0,0.8587457
185,0.4,0.22144
186,1.0,0.91655195
187,1.0,0.9439822
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.839694
191,0.99999994,0.7752727
192,1.0,0.869928
193,1.0,0.96744
194,1.0,0.878553
195,0.9411765,0.60065883
196,0.99999994,0.9784002
197,1.0,0.95894974
198,1.0,0.7161539
199,1.0,0.97120017
200,1.0,0.9927999
201,0.4,0.24952002
202,1.0,0.8983
203,1.0,0.92722005
204,1.0,0.74154484
205,1.0,0.9856
206,1.0,0.72196937
207,0.99999994,0.92020535
208,1.0,0.79072624
209,1.0,0.9503818
210,1.0,0.956764
211,0.7894737,0.60018945
212,1.0,0.9649435
213,1.0,0.83485
214,1.0,0.811
215,0.9722222,0.81072223
216,1.0,0.8790609
217,0.7647059,0.5823765
218,1.0,0.86692
219,1.0,0.94061255
220,1.0,0.905955
221,1.0,0.7779314
222,1.0,0.76506674
223,1.0,0.820277
224,1.0,0.9856
225,1.0,0.916192
226,1.0,0.94988805
227,1.0,0.96400005
228,1.0,0.92768973
229,0.9811321,0.8975849
230,1.0,0.9817792
231,1.0,0.9744668
232,1.0,0.8922279
233,1.0,0.92179996
234,1.0,0.85699314
235,1.0,0.93514466
236,0.8571429,0.7391144
237,0.99999994,0.92044
238,1.0,0.9651905
239,0.99999994,0.9603999
240,1.0,0.88961554
241,0.99999994,0.94225603
242,1.0,0.8132909
243,1.0,0.92726773
244,1.0,0.9603349
245,1.0,0.84412
246,1.0,0.81325
247,1.0,0.9892002
248,1.0,0.93335813
249,1.0,0.9747998
250,1.0,0.9483857
251,1.0,0.9474354
252,0.99999994,0.94225603
253,1.0,0.69832
