env-id,win-rates,returns
0,1.0,0.83944005
1,1.0,0.8933846
2,1.0,0.96400005
3,1.0,0.9730655
4,1.0,0.8637684
5,1.0,0.8401177
6,0.99999994,0.87329096
7,1.0,0.6776364
8,1.0,0.880943
9,1.0,0.9504211
10,1.0,0.8627035
11,1.0,0.73576003
12,1.0,0.9856
13,0.99999994,0.9603999
14,1.0,0.7965999
15,1.0,0.8983
16,1.0,0.9742348
17,0.85,0.64912003
18,1.0,0.7336
19,1.0,0.8350698
20,1.0,0.7162546
21,1.0,0.8234106
22,1.0,0.9185412
23,1.0,0.9153999
24,1.0,0.96757334
25,1.0,0.9081217
26,1.0,0.8019077
27,1.0,0.88913965
28,0.99999994,0.8054054
29,0.99999994,0.91045946
30,1.0,0.7134667
31,1.0,0.94600004
32,1.0,0.9689343
33,1.0,0.9856
34,1.0,0.75649595
35,1.0,0.89805657
36,1.0,0.8398
37,1.0,0.9927999
38,1.0,0.90004706
39,1.0,0.96881694
40,1.0,0.9493896
41,1.0,0.8915898
42,0.88235295,0.5625882
43,1.0,0.856244
44,1.0,0.9069599
45,0.99999994,0.8263575
46,1.0,0.93390846
47,0.99999994,0.9215401
48,1.0,0.97348905
49,0.99999994,0.7915511
50,1.0,0.9134863
51,1.0,0.9710837
52,1.0,0.8853424
53,1.0,0.9458875
54,1.0,0.8726708
55,1.0,0.8328999
56,1.0,0.82719994
57,0.99999994,0.88600004
58,1.0,0.6583429
59,1.0,0.68429565
60,1.0,0.824523
61,1.0,0.9856
62,1.0,0.99272794
63,1.0,0.95555794
64,1.0,0.73397243
65,1.0,0.9150709
66,0.6363636,0.3176
67,1.0,0.98919153
68,1.0,0.97120017
69,1.0,0.9017483
70,1.0,0.82399124
71,1.0,0.9100375
72,1.0,0.92601687
73,1.0,0.7888
74,1.0,0.9258264
75,0.99999994,0.83784676
76,1.0,0.95665604
77,0.99999994,0.9783299
78,1.0,0.82675916
79,1.0,0.7472552
80,0.6,0.31056
81,0.99999994,0.8738364
82,1.0,0.88435006
83,1.0,0.8569602
84,1.0,0.80560005
85,0.75,0.4512
86,1.0,0.97780466
87,1.0,0.92221427
88,1.0,0.9568
89,1.0,0.8624329
90,1.0,0.95655036
91,1.0,0.9711536
92,0.0,0.0
93,1.0,0.9927999
94,1.0,0.71061546
95,1.0,0.82280004
96,1.0,0.9132661
97,1.0,0.9652095
98,1.0,0.9892002
99,1.0,0.8263392
100,1.0,0.76307493
101,1.0,0.9076774
102,1.0,0.98101616
103,0.9545455,0.70876366
104,0.99999994,0.87176365
105,0.2,0.13880001
106,1.0,0.866151
107,1.0,0.9208001
108,1.0,0.8514667
109,1.0,0.90894336
110,1.0,0.96394193
111,1.0,0.91477543
112,1.0,0.7314897
113,1.0,0.9747998
114,0.99999994,0.7967636
115,1.0,0.8947111
116,1.0,0.8313143
117,1.0,0.89765716
118,1.0,0.7616552
119,1.0,0.8522589
120,1.0,0.7529655
121,1.0,0.93854284
122,1.0,0.95572186
123,1.0,0.93056333
124,1.0,0.9747998
125,1.0,0.9365565
126,0.9655172,0.7316414
127,1.0,0.92818
128,0.92857146,0.51019996
129,1.0,0.95194095
130,0.99999994,0.9224486
131,0.99999994,0.967109
132,1.0,0.9892002
133,1.0,0.94869477
134,1.0,0.9017241
135,1.0,0.93460894
136,0.2,0.0956
137,1.0000001,0.96334684
138,0.72727275,0.30574545
139,1.0,0.84246397
140,1.0,0.9711302
141,1.0,0.8898127
142,1.0,0.87085
143,1.0,0.9202
144,1.0,0.9820001
145,1.0,0.76176465
146,1.0,0.9927999
147,0.99999994,0.80779505
148,1.0,0.6247
149,1.0,0.8862197
150,0.99999994,0.9603999
151,0.9677419,0.80632263
152,1.0,0.9425176
153,1.0,0.8419673
154,1.0,0.773477
155,1.0,0.95644
156,1.0,0.89945704
157,1.0,0.71979994
158,1.0,0.92596924
159,0.99999994,0.9586504
160,1.0,0.8406118
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.87954307
164,1.0,0.8944152
165,1.0,0.7936632
166,1.0,0.85195786
167,1.0,0.8329913
168,1.0,0.89962864
169,1.0,0.92561036
170,1.0,0.8805552
171,1.0,0.97120017
172,0.7692308,0.40147692
173,0.99999994,0.96536934
174,1.0,0.7993
175,1.0,0.9458177
176,1.0,0.89591116
177,1.0,0.88875484
178,1.0,0.9458651
179,1.0,0.90953547
180,1.0,0.842032
181,1.0,0.76024
182,1.0,0.8736122
183,1.0,0.9329395
184,1.0,0.84166926
185,0.99999994,0.9093106
186,1.0,0.8240186
187,1.0,0.94600004
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8390189
191,1.0,0.9039045
192,1.0,0.7744706
193,1.0,0.96760005
194,1.0,0.9048799
195,0.90000004,0.61704004
196,0.99999994,0.9784002
197,1.0,0.9401501
198,0.9130435,0.66370434
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.5038
202,1.0,0.9250517
203,1.0,0.93864584
204,1.0,0.8392
205,1.0,0.9856
206,1.0,0.8580843
207,1.0,0.9067165
208,1.0,0.7213857
209,1.0,0.9243043
210,1.0,0.956494
211,0.88235295,0.6796941
212,1.0,0.93001014
213,1.0,0.848224
214,1.0,0.7519724
215,0.9166667,0.60706663
216,1.0,0.8660451
217,0.6666667,0.37566668
218,0.99999994,0.79185456
219,1.0,0.9633279
220,1.0,0.87490004
221,0.99999994,0.83034045
222,1.0,0.69472
223,1.0,0.88044775
224,1.0,0.9856
225,1.0,0.8697033
226,1.0,0.94960016
227,1.0,0.96400005
228,1.0,0.90827996
229,0.99999994,0.9603999
230,1.0,0.9819856
231,1.0,0.9747998
232,1.0,0.91844606
233,1.0,0.8892526
234,1.0,0.8986917
235,1.0,0.93514466
236,1.0,0.8685648
237,1.0,0.9016698
238,1.0000001,0.9597096
239,0.99999994,0.9603999
240,1.0,0.9055911
241,0.99999994,0.9424
242,1.0,0.8909105
243,1.0,0.94277906
244,1.0,0.9672799
245,1.0,0.8443849
246,0.99999994,0.85691637
247,1.0,0.9892002
248,0.99999994,0.9416319
249,1.0,0.9747792
250,1.0,0.94960016
251,1.0,0.95949125
252,1.0,0.94121647
253,1.0,0.79709995
254,1.0,0.9424496
255,1.0,0.8629
256,1.0,0.88360006
257,1.0,0.8408235
258,1.0,0.9115
259,0.5,0.3743
260,0.97058827,0.7711058
261,1.0,0.97794336
262,1.0,0.9115839
263,1.0,0.963385
264,1.0,0.8621264
265,1.0,0.9304202
266,0.99999994,0.9784002
267,1.0,0.9747998
268,1.0,0.89272916
269,1.0,0.8722562
270,1.0,0.7143586
271,1.0,0.989174
272,1.0,0.9820001
273,1.0,0.89551
274,0.99999994,0.88596755
275,1.0,0.85711724
276,1.0,0.9856
277,1.0,0.972232
278,1.0,0.9892002
279,1.0,0.62534285
280,1.0,0.96291107
281,1.0,0.84786665
282,1.0,0.94960016
283,1.0,0.9747998
284,1.0,0.949371
285,1.0,0.94577503
286,1.0,0.85176843
287,1.0,0.88527215
288,1.0,0.70285004
289,1.0,0.8255636
290,1.0,0.8210286
291,1.0,0.9231675
292,1.0,0.9140363
293,1.0,0.8264174
294,1.0,0.97451025
295,1.0,0.9158588
296,0.99999994,0.9203705
297,0.99999994,0.9603999
298,1.0,0.60448
299,1.0,0.838
300,1.0,0.63555294
301,1.0,0.83745664
302,1.0,0.83344
303,1.0,0.8656
304,1.0,0.9000895
305,1.0,0.8579579
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.8225043
309,1.0,0.96760005
310,1.0,0.8716897
311,1.0,0.9631901
312,1.0,0.9540716
313,1.0,0.87924117
314,1.0,0.9856
315,1.0,0.945685
316,1.0,0.97120017
317,1.0,0.91620195
318,0.1,0.029799998
319,1.0,0.8063579
320,1.0,0.88400006
321,1.0,0.6168841
322,0.27272728,0.13559999
323,1.0,0.83245003
324,0.99999994,0.8453309
325,0.99999994,0.97829473
326,0.99999994,0.96030176
327,1.0,0.9964001
328,1.0,0.87909144
329,1.0,0.7990462
330,0.99999994,0.78694546
331,1.0,0.90899354
332,1.0,0.9343757
333,1.0,0.977818
334,1.0,0.96110713
335,0.99999994,0.94139194
336,0.99999994,0.88869184
337,1.0,0.8615201
338,1.0,0.8988965
339,0.99999994,0.8759636
340,1.0,0.70091194
341,1.0,0.9125199
342,1.0,0.9495154
343,1.0,0.8488
344,1.0,0.65423644
345,0.95238096,0.78129524
346,1.0,0.96400005
347,1.0,0.94640565
348,1.0,0.90400004
