env-id,win-rates,returns
0,1.0,0.8714524
1,0.27272728,0.16996364
2,1.0,0.96400005
3,0.99999994,0.970516
4,1.0,0.8184092
5,1.0,0.8265387
6,1.0,0.868825
7,1.0,0.7972
8,1.0,0.86876875
9,1.0,0.9114181
10,1.0,0.91018945
11,1.0,0.68230003
12,1.0,0.9856
13,0.99999994,0.9603999
14,1.0,0.847034
15,1.0,0.9553046
16,1.0,0.97308165
17,0.6363636,0.4890909
18,0.99999994,0.80384386
19,1.0,0.59468234
20,1.0,0.72352
21,1.0,0.74320006
22,1.0,0.9397959
23,1.0,0.8594801
24,1.0,0.96706474
25,1.0,0.9312093
26,0.94736844,0.64799994
27,0.99999994,0.92241824
28,0.962963,0.74882966
29,1.0,0.933175
30,1.0,0.7346286
31,1.0,0.94600004
32,1.0,0.9683303
33,1.0,0.9856
34,0.8125,0.560275
35,1.0,0.87579995
36,1.0,0.8488679
37,1.0,0.9927999
38,1.0,0.9125979
39,1.0,0.95893335
40,1.0,0.9512707
41,1.0,0.88365
42,0.92857146,0.5181714
43,1.0,0.8621548
44,1.0,0.90551007
45,0.975,0.80211
46,1.0,0.9325969
47,0.99999994,0.9077403
48,1.0,0.971409
49,1.0,0.88180846
50,0.99999994,0.8652291
51,1.0,0.97120017
52,1.0,0.8261044
53,0.99999994,0.95281696
54,0.99999994,0.886576
55,1.0,0.8945199
56,1.0,0.875021
57,1.0,0.8808958
58,1.0,0.75947505
59,0.8000001,0.46855998
60,1.0,0.79978466
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9551454
64,1.0,0.57565
65,1.0,0.90486294
66,0.7,0.21255998
67,1.0,0.9890325
68,1.0,0.970541
69,1.0,0.87743884
70,1.0,0.83631015
71,1.0,0.90676
72,1.0,0.92238915
73,1.0,0.70774543
74,1.0,0.9035448
75,1.0,0.72311306
76,1.0,0.9552649
77,1.0,0.9777358
78,1.0,0.84930533
79,1.0,0.5415143
80,0.8235294,0.67571765
81,1.0,0.9553091
82,1.0,0.84603083
83,1.0,0.86343616
84,1.0,0.84630764
85,0.2,0.053119995
86,1.0,0.97757995
87,1.0,0.8939111
88,1.0,0.956548
89,0.99999994,0.87094545
90,1.0,0.94968224
91,1.0,0.9693813
92,0.1,0.088120006
93,1.0,0.9927999
94,1.0,0.69724005
95,0.99999994,0.85168004
96,0.9868421,0.90659994
97,1.0,0.9668827
98,1.0,0.9892002
99,1.0,0.6949392
100,1.0,0.8299
101,1.0,0.93074954
102,1.0,0.98192745
103,1.0,0.81279993
