env-id,win-rates,returns
0,1.0,0.8417412
1,1.0,0.6468
2,1.0,0.96400005
3,1.0,0.9752687
4,1.0,0.87604177
5,1.0,0.86842585
6,1.0,0.92317855
7,1.0,0.90712005
8,1.0,0.79372
9,1.0,0.96367544
10,1.0,0.9574231
11,0.84615386,0.46843076
12,1.0,0.98500305
13,1.0,0.97423655
14,0.99999994,0.8468363
15,1.0000001,0.962709
16,1.0,0.94949645
17,1.0,0.7874971
18,0.9655172,0.71823454
19,1.0,0.7399
20,0.99999994,0.7890594
21,1.0,0.834106
22,0.99999994,0.80999017
23,1.0,0.915904
24,1.0,0.9820001
25,1.0,0.9314893
26,1.0,0.7782897
27,1.0,0.91403645
28,0.99999994,0.7734182
29,0.99999994,0.9266852
30,1.0,0.7399871
31,1.0,0.94600004
32,1.0,0.9760649
33,1.0,0.9856
34,0.94736844,0.6900632
35,1.0,0.80596
36,1.0,0.8404
37,1.0,0.9927999
38,1.0,0.9238631
39,1.0,0.97120017
40,1.0,0.956548
41,1.0,0.9300066
42,1.0,0.61840004
43,1.0,0.90624344
44,1.0,0.918966
45,1.0,0.8384408
46,1.0,0.90852904
47,1.0,0.93314296
48,1.0,0.96682096
49,1.0,0.8727642
50,0.99999994,0.9204299
51,1.0,0.9675471
52,1.0,0.87894326
53,1.0,0.95055586
54,1.0,0.7925263
55,0.99999994,0.8860648
56,1.0,0.88470143
57,1.0,0.9374434
58,1.0,0.87707067
59,0.96,0.67833596
60,1.0,0.80484205
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.93126255
64,1.0,0.7354
65,1.0,0.8955111
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.925961
70,1.0,0.80499995
71,1.0,0.90404135
72,0.99999994,0.92201084
73,0.9545455,0.6518182
74,0.99999994,0.94074595
75,1.0000001,0.98197126
76,1.0,0.96340007
77,1.0,0.9782153
78,1.0,0.80073994
79,1.0,0.76716125
80,0.7,0.29751998
81,0.99999994,0.8545599
82,1.0,0.8627333
83,0.99999994,0.9215854
84,1.0,0.76936007
85,0.72727275,0.39345455
86,1.0000001,0.9655326
87,0.99999994,0.9212623
88,1.0,0.9568
89,1.0,0.85996
90,1.0000001,0.96379524
91,1.0,0.87749565
92,0.1,0.0622
93,1.0,0.9927999
94,1.0,0.71416
95,1.0,0.90134287
96,1.0,0.91719997
97,0.7058824,0.5326588
98,1.0,0.9892002
99,1.0,0.7883384
100,1.0,0.8742118
101,1.0,0.85715926
102,1.0,0.9820001
103,0.9375,0.6099
104,1.0,0.83079994
105,1.0,0.5541143
106,1.0,0.862964
107,1.0,0.9235568
108,1.0,0.8832349
109,1.0000001,0.92887807
110,1.0,0.9638257
111,0.99999994,0.921372
112,1.0,0.86644
113,1.0,0.9065935
114,1.0,0.6789143
115,1.0,0.8390079
116,1.0,0.82768005
117,1.0,0.91424793
118,0.923077,0.47833845
119,1.0,0.7440142
120,1.0,0.81025887
121,0.99999994,0.96532696
122,0.99999994,0.9632858
123,1.0,0.8611864
124,1.0,0.9820001
125,0.99999994,0.93683165
126,0.95652175,0.67666084
127,1.0,0.9335663
128,0.88235295,0.563647
129,0.99999994,0.9603999
130,1.0,0.9372
131,1.0,0.76037496
132,1.0,0.9892002
133,1.0,0.93920577
134,1.0,0.90175986
135,1.0,0.90221393
136,0.0,0.0
137,1.0,0.9717882
138,0.8,0.34423995
139,0.99999994,0.8473601
140,1.0000001,0.9640869
141,0.99999994,0.9450264
142,1.0,0.9583283
143,1.0,0.9280909
144,1.0,0.9820001
145,0.95,0.66938
146,1.0,0.9927999
147,1.0,0.8738874
148,1.0,0.72345454
149,1.0,0.9286301
150,0.99999994,0.9603018
151,0.99999994,0.96082544
152,1.0,0.97295046
153,1.0,0.92446315
154,0.8571429,0.50897145
155,1.0,0.92630595
156,1.0,0.8648257
157,1.0,0.89379996
158,0.99999994,0.92274857
159,1.0,0.93843997
160,1.0,0.83212245
161,0.99999994,0.9784002
162,1.0,0.98919153
163,1.0,0.8233488
164,1.0,0.84853345
165,0.99999994,0.8295744
166,1.0,0.81206155
167,1.0,0.81864
168,0.99999994,0.92243636
169,1.0,0.93685544
170,1.0,0.90255165
171,1.0,0.8992847
172,0.3,0.08796
173,1.0,0.9732604
174,0.90000004,0.36431998
175,1.0,0.8482239
176,1.0,0.91255
177,1.0,0.9224667
178,1.0,0.94600004
