env-id,win-rates,returns
0,1.0,0.9314258
1,1.0,0.8875871
2,1.0,0.96400005
3,1.0,0.9756111
4,1.0,0.8930481
5,1.0,0.8289218
6,1.0,0.90612906
7,1.0,0.8549264
8,1.0,0.88830525
9,1.0000001,0.9639712
10,0.99999994,0.9601709
11,1.0,0.7363001
12,1.0,0.9819347
13,1.0,0.97170776
14,1.0,0.86765724
15,1.0,0.95746404
16,1.0,0.96700907
17,0.9777778,0.83089787
18,1.0,0.8751285
19,1.0,0.7482323
20,1.0,0.77392
21,1.0,0.6737263
22,1.0,0.80662864
23,1.0,0.9123636
24,1.0,0.9819856
25,1.0,0.86354834
26,1.0,0.79063153
27,1.0,0.9201333
28,1.0,0.83094686
29,1.0,0.85996014
30,0.99999994,0.79908097
31,1.0,0.94577503
32,1.0,0.92984325
33,1.0,0.9856
34,1.0,0.86887455
35,1.0,0.60625005
36,1.0,0.85373336
37,1.0,0.9927999
38,1.0,0.9243053
39,1.0,0.9710837
40,1.0,0.9538442
41,1.0,0.9019106
42,1.0,0.66128695
43,1.0,0.91923773
44,0.99999994,0.91988355
45,1.0,0.8519246
46,0.99999994,0.9205687
47,1.0,0.9002589
48,1.0,0.976042
49,1.0,0.8308734
50,1.0,0.9017364
51,1.0,0.97028184
52,1.0,0.7909882
53,1.0,0.9187622
54,1.0,0.7662058
55,1.0,0.8964674
56,1.0,0.857093
57,1.0,0.9368
58,1.0,0.77220005
59,1.0,0.8147894
60,1.0,0.8936615
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.93557614
64,1.0,0.7238286
65,1.0,0.9112125
66,0.54545456,0.32356367
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.9265539
70,1.0,0.72068965
71,1.0,0.93391633
72,1.0,0.9343068
73,1.0,0.8659148
74,1.0,0.9453249
75,1.0000001,0.98197126
76,1.0,0.95361686
77,1.0,0.9764953
78,1.0,0.77916574
79,0.94736844,0.5847158
80,1.0,0.7177914
81,1.0,0.9304001
82,1.0,0.91575295
83,1.0,0.9079483
84,1.0,0.74320006
85,0.90909094,0.36254543
86,1.0000001,0.9597097
87,1.0,0.8387059
88,1.0,0.9568
89,1.0,0.8650858
90,1.0,0.96382517
91,1.0,0.88036525
92,0.2,0.03079999
93,1.0,0.9927999
94,1.0,0.8194
95,1.0,0.9273345
96,0.5714286,0.49480003
97,1.0,0.7870461
98,1.0,0.9892002
99,1.0,0.64094734
100,0.99999994,0.75541824
101,1.0,0.7836
102,1.0,0.9820001
103,1.0,0.79764205
104,1.0,0.8193454
105,1.0,0.6992616
106,1.0,0.8650001
107,1.0,0.94845635
108,1.0,0.8949164
109,1.0,0.94282913
110,1.0,0.96400005
111,1.0,0.9153251
112,1.0,0.86679995
113,0.99999994,0.9469219
114,1.0,0.7692
115,1.0,0.8194522
116,1.0,0.900241
117,1.0,0.86548007
118,1.0,0.7074608
119,0.85,0.65758
120,1.0,0.62729406
121,0.99999994,0.9616209
122,1.0,0.9536547
123,1.0,0.94828707
124,1.0,0.9820001
125,1.0,0.92236227
126,1.0,0.8555579
127,1.0,0.9334831
128,0.0,0.0
129,0.99999994,0.96010536
130,1.0,0.90514606
131,1.0,0.90247643
132,1.0,0.9892002
133,1.0,0.96179646
134,1.0,0.90091634
135,1.0,0.9451
136,1.0,0.66965723
137,1.0,0.9618961
138,0.1,0.055359997
139,1.0,0.8129674
140,1.0,0.963646
141,1.0,0.95593596
142,1.0,0.87319404
143,1.0,0.91194695
144,1.0,0.9820001
145,1.0,0.80218947
146,1.0,0.9927999
147,1.0,0.8908
148,0.92857146,0.53797144
149,1.0,0.9167681
150,0.99999994,0.9603999
151,1.0,0.834688
152,1.0,0.97475874
153,1.0,0.92311436
154,0.33333334,0.27333334
155,1.0,0.93915
156,1.0,0.87953055
157,1.0,0.8321224
158,1.0,0.86908007
159,0.99999994,0.958785
160,1.0,0.8449962
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.81744003
164,0.99999994,0.78390265
165,1.0,0.8344
166,0.99999994,0.79606485
167,1.0,0.7883579
168,1.0,0.9150694
169,1.0,0.94600004
170,0.99999994,0.8755272
171,1.0000001,0.9586258
172,1.0,0.67925715
173,1.0,0.9747998
174,1.0,0.71419126
175,1.0,0.9602703
176,1.0,0.87384355
177,1.0,0.9387494
178,1.0,0.9458651
179,1.0,0.9747998
180,1.0,0.8778118
181,1.0,0.72472864
182,1.0,0.87483084
183,1.0,0.76622504
184,0.8,0.59228003
185,0.96,0.714912
186,1.0,0.8948444
187,1.0,0.94600004
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8897737
191,1.0,0.8534736
192,1.0,0.8360163
193,1.0,0.96760005
194,1.0,0.9135272
195,1.0,0.84971774
196,0.99999994,0.9784002
197,1.0,0.97664267
198,1.0,0.9367131
199,1.0,0.97120017
200,1.0,0.9927999
201,0.0,0.0
202,1.0,0.89885294
203,1.0,0.944605
204,0.99999994,0.76839995
205,1.0,0.9856
206,1.0,0.7963157
207,1.0,0.86742854
208,0.8333334,0.42563328
209,1.0,0.95038444
210,1.0,0.956782
211,0.875,0.58385
212,1.0,0.97120017
213,1.0,0.70573914
214,1.0,0.7222857
215,0.9130435,0.6792
216,0.99999994,0.85783273
217,1.0,0.6877
218,1.0,0.84581137
219,1.0,0.8566207
220,1.0,0.893595
221,1.0,0.86353964
222,1.0,0.86332
223,1.0,0.89578
224,1.0,0.9856
225,1.0,0.90360904
226,1.0,0.93922794
227,1.0000001,0.9633186
228,1.0,0.9557327
229,0.99999994,0.8518764
230,1.0,0.9747998
231,1.0,0.96923745
232,1.0,0.866682
233,1.0,0.8065
234,1.0,0.8739463
235,1.0,0.9261849
236,1.0,0.83293056
237,0.99999994,0.92066896
