env-id,win-rates,returns
0,0.90000004,7.808876
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.1,0.2810651
10,0.0,0.0
11,1.0,9.366273
12,0.1,0.79230773
13,0.0,0.0
14,0.0,0.0
15,0.1,0.87573963
16,1.0,8.428994
17,0.0,0.0
18,0.0,0.0
19,0.7,4.9568048
20,0.0,0.0
21,1.0,7.671006
22,0.0,0.0
23,1.0,8.681066
24,1.0,7.2289944
25,0.0,0.0
26,0.0,0.0
27,0.1,0.5153847
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,1.0,6.8828406
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.2,1.7248521
38,0.0,0.0
39,0.0,0.0
40,0.1,0.8508876
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.0,0.0
45,0.0,0.0
46,0.0,0.0
47,0.0,0.0
48,0.0,0.0
49,0.0,0.0
50,0.0,0.0
51,0.90000004,7.292308
52,0.0,0.0
53,0.0,0.0
54,0.7,3.6644971
55,0.0,0.0
56,1.0,9.371597
57,0.0,0.0
58,0.0,0.0
59,0.0,0.0
60,1.0,9.52071
61,1.0,9.387574
62,0.0,0.0
63,0.0,0.0
64,0.1,0.21183437
65,1.0,8.494675
66,0.0,0.0
67,0.0,0.0
68,1.0,9.289942
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,1.0,7.48639
73,1.0,8.929585
74,0.0,0.0
75,0.1,0.90946746
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,1.0,6.231361
83,1.0,8.297633
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.1,0.9751479
88,0.0,0.0
89,0.0,0.0
90,0.6,4.9757395
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.3,1.9526628
96,1.0,8.491124
97,0.0,0.0
98,0.0,0.0
99,1.0,8.821301
100,0.0,0.0
101,1.0,9.611242
102,1.0,9.027219
103,0.0,0.0
104,0.0,0.0
105,0.4,2.4982247
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.2,1.6059172
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.0,0.0
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.5,2.282249
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.1,0.25266278
124,1.0,8.815976
125,0.90000004,7.746745
126,0.0,0.0
127,0.0,0.0
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.0,0.0
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.0,0.0
144,1.0,8.233727
145,0.0,0.0
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,1.0,7.546746
150,0.0,0.0
151,0.0,0.0
152,0.0,0.0
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.4,3.2863905
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,1.0,7.8183427
172,0.0,0.0
173,0.0,0.0
174,1.0,8.8905325
175,0.0,0.0
176,0.0,0.0
177,0.0,0.0
178,0.1,0.54556215
179,1.0,9.616569
180,0.0,0.0
181,1.0,8.379291
182,0.1,0.7053255
183,0.0,0.0
184,0.0,0.0
185,1.0,9.510059
186,0.0,0.0
187,0.0,0.0
188,0.90000004,7.748521
189,0.0,0.0
190,1.0,9.082249
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.0,0.0
199,0.0,0.0
200,0.0,0.0
201,0.0,0.0
202,0.0,0.0
203,1.0,8.56213
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.6,3.429586
208,0.0,0.0
209,0.1,0.5171598
210,0.0,0.0
211,0.0,0.0
212,1.0,8.352663
213,1.0,6.57929
214,0.0,0.0
215,0.0,0.0
216,0.0,0.0
217,0.0,0.0
218,0.0,0.0
219,0.0,0.0
220,0.0,0.0
221,0.0,0.0
222,1.0,8.295857
223,0.2,1.5917159
224,0.0,0.0
225,0.1,0.7905326
226,0.0,0.0
227,0.0,0.0
228,0.0,0.0
229,0.0,0.0
230,0.0,0.0
231,0.0,0.0
232,0.0,0.0
233,0.3,0.9568048
234,0.0,0.0
235,1.0,8.823077
236,0.0,0.0
237,0.3,1.4538462
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.0,0.0
242,0.0,0.0
243,0.90000004,7.2656803
244,0.0,0.0
245,1.0,9.036094
246,0.0,0.0
247,0.0,0.0
248,0.0,0.0
249,1.0,8.773373
250,0.0,0.0
251,0.4,3.3360949
252,1.0,7.1260357
253,0.0,0.0
254,0.0,0.0
255,0.0,0.0
256,0.0,0.0
257,0.1,0.7337278
258,0.0,0.0
259,0.0,0.0
260,0.8,7.124852
261,0.0,0.0
262,0.0,0.0
263,0.0,0.0
264,0.0,0.0
265,0.0,0.0
266,0.0,0.0
267,0.0,0.0
268,1.0,7.9727807
269,0.0,0.0
270,0.0,0.0
271,0.0,0.0
272,0.0,0.0
273,0.7,5.294083
274,0.0,0.0
275,0.0,0.0
276,0.0,0.0
277,0.0,0.0
278,0.0,0.0
279,0.0,0.0
280,0.0,0.0
281,1.0,8.379291
282,0.1,0.4301775
283,1.0,9.062721
284,0.0,0.0
285,1.0,8.011834
286,1.0,7.768639
287,0.0,0.0
288,0.90000004,7.152071
289,0.0,0.0
290,0.0,0.0
291,0.0,0.0
292,0.0,0.0
