env-id,win-rates,returns
0,1.0,7.381657
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.1,0.16568053
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,1.0,9.360947
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,1.0,8.856805
17,0.0,0.0
18,0.0,0.0
19,0.2,1.7017752
20,0.0,0.0
21,1.0,7.9550295
22,0.0,0.0
23,1.0,8.824852
24,1.0,7.3230767
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.2,0.27988178
32,0.90000004,5.971598
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.3,2.5704143
38,0.0,0.0
39,0.0,0.0
40,0.0,0.0
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.0,0.0
45,0.0,0.0
46,0.1,0.30769235
47,0.0,0.0
48,0.0,0.0
49,0.0,0.0
50,0.0,0.0
51,0.7,5.0171595
52,0.1,0.119526684
53,0.0,0.0
54,1.0,6.3343205
55,0.0,0.0
56,1.0,8.952662
57,0.0,0.0
58,0.0,0.0
59,0.0,0.0
60,1.0,9.210058
61,0.90000004,8.037869
62,0.0,0.0
63,0.0,0.0
64,0.0,0.0
65,1.0,9.000591
66,0.0,0.0
67,0.0,0.0
68,1.0,9.293491
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,0.90000004,7.762722
73,0.7,5.578106
74,0.0,0.0
75,0.2,1.2455621
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.1,0.7497041
83,1.0,8.597633
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.4,3.6112425
88,0.0,0.0
89,0.0,0.0
90,0.8,5.756213
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.90000004,6.0
96,1.0,8.015385
97,0.0,0.0
98,0.0,0.0
99,1.0,9.071597
100,0.0,0.0
101,0.90000004,8.785208
102,1.0,8.982841
103,0.0,0.0
104,0.0,0.0
105,0.2,0.8621303
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.6,3.9035504
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.0,0.0
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.0,0.0
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.0,0.0
124,1.0,8.400591
125,1.0,7.722485
126,0.0,0.0
127,0.1,0.34142017
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.3,2.5349112
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.2,1.1426035
144,1.0,8.924261
145,0.0,0.0
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,1.0,8.230178
150,0.0,0.0
151,0.0,0.0
152,0.0,0.0
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.3,1.883432
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,1.0,7.9727807
172,0.0,0.0
173,0.0,0.0
174,1.0,9.036096
175,0.0,0.0
176,0.0,0.0
177,0.0,0.0
178,0.0,0.0
179,1.0,9.384024
180,0.0,0.0
181,1.0,8.184024
182,0.0,0.0
183,0.0,0.0
184,0.0,0.0
185,1.0,9.362722
186,0.0,0.0
187,0.0,0.0
188,1.0,7.1988163
189,0.0,0.0
190,0.90000004,7.581657
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.0,0.0
199,0.0,0.0
200,0.0,0.0
201,0.0,0.0
202,0.0,0.0
203,1.0,9.375149
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.0,0.0
208,0.2,1.087574
209,0.0,0.0
210,0.0,0.0
211,0.3,1.8550296
212,0.90000004,6.3
213,1.0,7.1082845
214,0.0,0.0
215,0.0,0.0
216,0.0,0.0
217,0.0,0.0
218,0.0,0.0
219,0.0,0.0
220,0.0,0.0
221,0.0,0.0
222,1.0,7.745562
223,0.3,2.6857986
224,0.0,0.0
225,0.0,0.0
226,0.0,0.0
227,0.0,0.0
228,0.0,0.0
229,0.0,0.0
230,0.0,0.0
231,0.0,0.0
232,0.0,0.0
233,0.6,3.5982249
234,0.0,0.0
235,1.0,8.505325
236,0.0,0.0
237,0.2,1.0520711
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.0,0.0
242,0.0,0.0
243,1.0,6.4852076
244,0.0,0.0
245,1.0,8.743196
246,0.0,0.0
247,0.0,0.0
248,0.0,0.0
249,1.0,9.171006
250,0.0,0.0
251,0.3,2.0112426
252,1.0,6.920119
253,0.0,0.0
254,0.0,0.0
255,0.0,0.0
256,0.0,0.0
257,0.0,0.0
258,0.0,0.0
259,0.0,0.0
260,0.7,5.150296
261,0.0,0.0
262,0.0,0.0
263,0.0,0.0
264,0.0,0.0
265,0.0,0.0
266,0.0,0.0
267,0.0,0.0
268,0.90000004,7.631361
269,0.0,0.0
270,0.0,0.0
271,0.0,0.0
272,0.0,0.0
273,0.8,6.6295853
274,0.0,0.0
275,0.1,0.7248521
276,0.0,0.0
277,0.0,0.0
278,0.0,0.0
279,0.0,0.0
280,0.0,0.0
281,1.0,8.698817
282,0.2,1.2065089
283,1.0,9.004143
284,0.0,0.0
285,0.3,1.5639052
286,1.0,7.9958572
287,0.0,0.0
288,1.0,7.0017753
289,0.0,0.0
290,0.0,0.0
291,0.0,0.0
292,0.0,0.0
293,0.0,0.0
294,0.0,0.0
295,0.0,0.0
296,0.0,0.0
297,1.0,8.750296
298,0.0,0.0
299,0.0,0.0
300,0.0,0.0
301,0.0,0.0
302,0.0,0.0
303,0.0,0.0
304,1.0,8.168047
305,0.0,0.0
306,0.0,0.0
307,0.0,0.0
308,1.0,9.055621
309,0.0,0.0
310,0.0,0.0
311,0.0,0.0
312,0.0,0.0
313,0.0,0.0
314,0.0,0.0
315,0.0,0.0
316,0.0,0.0
317,0.0,0.0
318,0.0,0.0
319,0.0,0.0
320,0.0,0.0
321,0.0,0.0
322,0.7,5.576332
323,1.0,5.801775
324,0.0,0.0
325,0.0,0.0
326,0.1,0.7106509
327,1.0,7.1473374
328,0.0,0.0
329,0.0,0.0
330,0.0,0.0
331,1.0,7.3763313
332,0.0,0.0
333,0.0,0.0
334,1.0,8.906509
335,0.0,0.0
336,0.1,0.3698225
337,0.0,0.0
338,0.0,0.0
339,0.0,0.0
340,0.0,0.0
341,0.0,0.0
342,0.0,0.0
343,0.0,0.0
344,0.0,0.0
345,0.0,0.0
346,0.0,0.0
347,0.0,0.0
348,0.0,0.0
349,0.1,0.8065089
350,0.0,0.0
351,0.0,0.0
352,0.0,0.0
353,0.0,0.0
354,0.0,0.0
355,0.0,0.0
356,0.7,6.4674554
357,0.0,0.0
358,0.7,4.6088758
359,0.0,0.0
360,0.5,2.814793
361,0.0,0.0
362,0.0,0.0
363,0.2,1.3005917
364,0.0,0.0
365,0.0,0.0
366,0.0,0.0
367,0.0,0.0
368,0.0,0.0
369,0.0,0.0
370,0.0,0.0
371,0.0,0.0
372,0.0,0.0
373,0.0,0.0
374,0.0,0.0
375,0.0,0.0
376,0.0,0.0
377,0.0,0.0
378,0.0,0.0
379,0.0,0.0
380,0.0,0.0
381,0.0,0.0
382,0.0,0.0
383,0.0,0.0
384,0.1,0.15680474
385,0.0,0.0
386,1.0,9.15148
387,0.4,2.3331363
388,0.0,0.0
389,0.1,0.135503
390,0.0,0.0
391,0.1,0.8881657
392,0.0,0.0
393,0.0,0.0
394,0.0,0.0
395,0.0,0.0
396,0.0,0.0
397,0.1,0.8224852
398,0.0,0.0
399,0.0,0.0
400,0.0,0.0
401,0.0,0.0
402,0.0,0.0
403,0.0,0.0
404,0.0,0.0
405,0.0,0.0
406,1.0,9.076923
407,0.90000004,7.414793
408,1.0,6.873965
409,0.0,0.0
410,0.0,0.0
411,0.0,0.0
412,0.0,0.0
413,0.0,0.0
414,0.2,1.7869823
415,0.0,0.0
416,0.0,0.0
417,0.0,0.0
418,0.0,0.0
419,1.0,9.133728
420,0.0,0.0
421,0.0,0.0
422,0.1,0.35739648
423,0.1,0.6360947
424,0.0,0.0
425,0.1,0.56508875
426,1.0,8.150296
427,0.0,0.0
428,0.0,0.0
429,0.0,0.0
430,0.0,0.0
431,0.0,0.0
432,1.0,8.604733
433,0.0,0.0
434,0.0,0.0
435,1.0,8.276331
436,0.0,0.0
437,0.0,0.0
438,0.0,0.0
439,0.0,0.0
440,0.0,0.0
441,0.0,0.0
442,0.0,0.0
443,0.0,0.0
444,0.0,0.0
445,0.0,0.0
446,0.0,0.0
447,0.0,0.0
448,0.1,0.37692308
449,0.0,0.0
450,0.0,0.0
451,1.0,9.169231
452,0.0,0.0
453,0.0,0.0
454,0.0,0.0
455,1.0,7.9301777
456,0.0,0.0
457,0.0,0.0
458,0.0,0.0
459,0.0,0.0
460,0.0,0.0
461,0.0,0.0
462,1.0,7.65503
463,0.0,0.0
464,0.0,0.0
465,0.0,0.0
466,0.0,0.0
467,0.0,0.0
468,0.0,0.0
469,0.0,0.0
470,0.0,0.0
471,0.0,0.0
472,1.0,7.4224854
473,1.0,8.164497
474,0.0,0.0
475,0.0,0.0
476,0.0,0.0
477,0.0,0.0
478,0.0,0.0
479,0.0,0.0
480,0.0,0.0
481,0.0,0.0
482,0.0,0.0
483,1.0,8.414793
484,0.0,0.0
485,0.0,0.0
486,1.0,8.004734
487,0.0,0.0
488,0.0,0.0
489,0.90000004,7.785799
490,0.0,0.0
491,0.0,0.0
492,1.0,6.4017754
493,0.0,0.0
494,0.0,0.0
495,0.0,0.0
496,0.0,0.0
497,0.2,0.72189355
498,0.0,0.0
499,0.7,4.6621304
500,0.0,0.0
501,0.0,0.0
502,0.0,0.0
503,0.0,0.0
504,1.0,7.470414
505,1.0,8.920711
506,0.90000004,5.426627
507,0.0,0.0
508,0.0,0.0
509,0.0,0.0
510,0.0,0.0
511,0.0,0.0
512,0.0,0.0
513,0.1,0.3289941
514,1.0,8.43787
515,0.3,1.6224853
516,0.0,0.0
517,0.6,3.4278107
518,1.0,8.595858
519,0.0,0.0
520,0.0,0.0
521,1.0,8.718344
522,0.0,0.0
523,0.2,1.4177516
524,0.0,0.0
525,0.0,0.0
526,0.0,0.0
527,0.0,0.0
528,0.90000004,7.954438
529,0.0,0.0
530,0.3,2.6698225
531,0.0,0.0
532,0.0,0.0
533,0.0,0.0
534,0.0,0.0
535,0.0,0.0
536,0.0,0.0
537,0.0,0.0
538,0.0,0.0
539,1.0,9.160355
540,0.0,0.0
541,0.0,0.0
542,0.0,0.0
543,0.0,0.0
544,0.1,0.91656804
545,0.0,0.0
546,1.0,8.159171
547,0.8,6.611835
548,0.0,0.0
549,0.0,0.0
550,0.1,0.8810651
551,0.0,0.0
552,0.0,0.0
553,0.0,0.0
554,0.0,0.0
555,0.0,0.0
556,0.0,0.0
557,0.0,0.0
558,0.0,0.0
559,1.0,8.732544
560,0.0,0.0
561,0.7,6.387574
562,0.0,0.0
563,1.0,9.119527
564,1.0,8.354437
565,0.0,0.0
566,0.0,0.0
567,0.0,0.0
568,0.0,0.0
569,0.0,0.0
570,0.90000004,7.2798815
571,0.0,0.0
572,0.0,0.0
573,0.0,0.0
574,0.0,0.0
575,1.0,8.143195
576,0.0,0.0
577,0.0,0.0
578,0.0,0.0
579,0.0,0.0
580,0.4,3.0609467
581,0.0,0.0
582,0.0,0.0
583,0.0,0.0
584,1.0,8.5
585,0.0,0.0
586,1.0,9.463906
587,0.0,0.0
588,1.0,8.957989
589,0.0,0.0
590,0.0,0.0
591,0.1,0.8579882
592,0.0,0.0
593,0.0,0.0
594,1.0,9.309466
595,0.0,0.0
596,0.3,2.0236688
597,1.0,8.492899
598,0.0,0.0
599,0.0,0.0
600,0.0,0.0
601,0.0,0.0
602,0.0,0.0
603,0.0,0.0
604,0.0,0.0
605,0.0,0.0
606,0.8,4.025444
