env-id,win-rates,returns
0,1.0,8.895858
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.1,0.61834323
9,0.1,0.591716
10,0.0,0.0
11,1.0,8.956213
12,0.2,0.55147934
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,1.0,8.228402
17,0.0,0.0
18,0.0,0.0
19,0.8,4.804734
20,0.0,0.0
21,1.0,7.9639053
22,0.0,0.0
23,1.0,8.533727
24,1.0,6.8331356
25,0.0,0.0
26,0.0,0.0
27,0.1,0.44437873
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.7,4.42426
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.8,4.9414206
38,0.0,0.0
39,0.1,0.29526627
40,0.3,1.4431953
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.0,0.0
45,0.0,0.0
46,0.3,1.752071
47,0.0,0.0
48,0.0,0.0
49,0.2,1.1497042
50,0.1,0.5881657
51,1.0,8.5
52,0.0,0.0
53,0.0,0.0
54,0.90000004,5.806509
55,0.0,0.0
56,1.0,9.288166
57,0.2,0.58875746
58,0.0,0.0
59,0.1,0.3059172
60,1.0,8.665089
61,1.0,7.914201
62,0.0,0.0
63,0.0,0.0
64,0.0,0.0
65,1.0,8.645562
66,0.0,0.0
67,0.0,0.0
68,1.0,9.414201
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,0.8,6.677515
73,1.0,9.211834
74,0.1,0.8100592
75,0.1,0.75502956
76,0.3,0.4686392
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,1.0,7.06213
83,1.0,7.802367
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.3,2.9431953
88,0.1,0.46923077
89,0.0,0.0
90,0.7,5.952663
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.1,0.66627216
95,0.5,3.4840238
96,1.0,7.805917
97,0.0,0.0
98,0.0,0.0
99,1.0,9.314793
100,0.0,0.0
101,1.0,9.146154
102,1.0,9.447928
103,0.0,0.0
104,0.0,0.0
105,0.3,2.4177516
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.5,3.9118342
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.0,0.0
114,0.0,0.0
115,0.0,0.0
116,0.1,0.13372785
117,0.0,0.0
118,0.0,0.0
119,0.6,4.185799
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.0,0.0
124,1.0,8.535503
125,1.0,7.078107
126,0.0,0.0
127,0.1,0.6165681
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.1,0.18698227
132,0.0,0.0
133,0.0,0.0
134,0.1,0.1106509
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.6,3.8946748
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.1,0.3662722
144,1.0,7.580473
145,0.0,0.0
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,1.0,8.271006
150,0.0,0.0
151,0.0,0.0
152,0.0,0.0
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.8,6.9544377
161,0.1,0.5136095
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,1.0,7.963905
172,0.0,0.0
173,0.3,1.1715977
174,1.0,9.108875
175,0.0,0.0
176,0.0,0.0
177,0.0,0.0
178,0.3,1.2124262
179,1.0,9.423078
180,0.0,0.0
181,1.0,8.247929
182,0.0,0.0
183,0.8,3.92071
184,0.0,0.0
185,1.0,9.22426
186,0.0,0.0
187,0.0,0.0
188,1.0,9.057397
189,0.0,0.0
190,1.0,9.078699
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.0,0.0
199,0.4,2.8319526
200,0.0,0.0
201,0.0,0.0
202,0.0,0.0
203,1.0,8.970414
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.2,0.3686391
208,0.0,0.0
209,0.0,0.0
210,0.8,6.4751477
211,0.0,0.0
212,1.0,7.995858
213,1.0,7.429586
214,0.0,0.0
215,0.0,0.0
216,0.3,1.2213018
217,0.0,0.0
218,0.0,0.0
219,0.1,0.4177515
220,0.1,0.68757397
221,0.0,0.0
222,0.7,5.215976
223,0.7,5.668639
224,0.0,0.0
225,0.0,0.0
226,0.0,0.0
227,0.0,0.0
228,0.0,0.0
229,0.0,0.0
230,0.3,1.6029587
231,0.0,0.0
232,0.0,0.0
233,0.8,3.8745565
234,0.0,0.0
235,1.0,7.864497
236,0.0,0.0
237,0.0,0.0
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.0,0.0
242,0.0,0.0
243,1.0,6.2029586
244,0.0,0.0
245,1.0,9.34852
246,0.1,0.40710062
247,0.0,0.0
248,0.0,0.0
249,1.0,9.286391
250,0.0,0.0
251,0.90000004,5.755029
252,1.0,8.705917
253,0.0,0.0
254,0.0,0.0
255,0.0,0.0
256,0.0,0.0
257,0.5,3.5213017
258,0.0,0.0
259,0.0,0.0
260,0.7,6.0236692
261,0.0,0.0
262,0.0,0.0
263,0.0,0.0
264,0.0,0.0
265,0.0,0.0
266,0.0,0.0
267,0.0,0.0
268,1.0,7.979882
269,0.0,0.0
270,0.0,0.0
271,0.0,0.0
272,0.0,0.0
273,0.6,3.8840237
274,0.0,0.0
275,0.2,0.76272196
276,0.0,0.0
277,0.0,0.0
278,0.0,0.0
279,0.0,0.0
280,0.0,0.0
281,1.0,9.055621
282,0.1,0.9218935
283,1.0,9.1
284,0.1,0.33076924
285,1.0,5.9846163
286,1.0,8.594083
287,0.0,0.0
288,1.0,7.292899
289,0.0,0.0
290,0.0,0.0
291,0.0,0.0
292,0.0,0.0
293,0.0,0.0
294,0.0,0.0
295,0.0,0.0
296,0.0,0.0
297,1.0,8.595858
298,0.0,0.0
299,0.2,1.3076923
300,0.3,1.5834322
301,0.0,0.0
302,0.0,0.0
303,0.0,0.0
304,1.0,6.794082
305,0.0,0.0
306,0.0,0.0
307,0.0,0.0
308,1.0,8.702367
309,0.0,0.0
310,0.0,0.0
311,0.0,0.0
312,0.0,0.0
313,0.0,0.0
314,0.0,0.0
315,0.0,0.0
316,0.0,0.0
317,0.0,0.0
318,0.0,0.0
319,0.8,4.8970413
320,0.0,0.0
321,0.1,0.20828408
322,1.0,8.036687
323,1.0,5.1502957
324,0.4,2.0065088
325,0.0,0.0
326,0.5,3.6118343
327,1.0,7.8396454
328,0.0,0.0
329,0.0,0.0
330,0.0,0.0
331,0.8,6.556805
332,0.0,0.0
333,0.2,0.9650888
334,1.0,9.344971
335,0.0,0.0
336,0.2,0.94201183
337,0.0,0.0
338,0.0,0.0
339,0.0,0.0
340,0.0,0.0
341,0.0,0.0
342,0.0,0.0
343,0.0,0.0
344,0.0,0.0
345,0.0,0.0
346,0.0,0.0
347,0.0,0.0
348,0.0,0.0
349,0.0,0.0
350,0.3,1.8816569
351,0.0,0.0
352,0.0,0.0
353,0.0,0.0
354,0.0,0.0
355,0.0,0.0
356,0.4,3.591716
357,0.0,0.0
358,0.90000004,7.744971
