env-id,win-rates,returns
0,0.90000004,7.9224854
1,0.1,0.20650893
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.2,1.4035503
8,0.0,0.0
9,0.4,1.9816568
10,0.0,0.0
11,1.0,8.391717
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.1,0.54556215
16,1.0,8.709467
17,0.0,0.0
18,0.0,0.0
19,0.3,1.991716
20,0.0,0.0
21,1.0,7.0017753
22,0.0,0.0
23,1.0,8.5
24,1.0,7.6195273
25,0.0,0.0
26,0.0,0.0
27,0.1,0.21005923
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.2,1.1887574
32,0.90000004,6.346154
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.4,2.3473372
38,0.0,0.0
39,0.5,2.9550297
40,0.2,0.6384616
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.2,0.91360956
45,0.0,0.0
46,0.2,1.3698225
47,0.0,0.0
48,0.0,0.0
49,0.3,2.0005918
50,0.0,0.0
51,1.0,8.544378
52,0.1,0.6840237
53,0.0,0.0
54,0.90000004,5.9272194
55,0.0,0.0
56,1.0,9.153255
57,0.4,0.9911244
58,0.0,0.0
59,0.1,0.36272192
60,1.0,8.255029
61,1.0,8.49645
62,0.0,0.0
63,0.0,0.0
64,0.0,0.0
65,1.0,8.533728
66,0.0,0.0
67,0.0,0.0
68,1.0,9.238462
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,0.90000004,7.556804
73,0.8,6.989941
74,0.0,0.0
75,0.2,1.1142013
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.8,4.8366866
83,1.0,7.9248524
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.3,2.6946745
88,0.0,0.0
89,0.0,0.0
90,0.7,5.462722
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.1,0.17810655
95,0.7,5.92426
96,1.0,8.07929
97,0.0,0.0
98,0.0,0.0
99,1.0,9.014792
100,0.0,0.0
101,1.0,9.467457
102,0.90000004,7.8923073
103,0.0,0.0
104,0.0,0.0
105,0.7,4.5538464
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.90000004,7.0437865
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.4,2.3260355
114,0.0,0.0
115,0.0,0.0
116,0.1,0.7408284
117,0.0,0.0
118,0.0,0.0
119,0.0,0.0
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.4,1.3639054
124,0.90000004,7.744971
125,1.0,7.268048
126,0.0,0.0
127,0.0,0.0
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.5,4.0005918
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.1,0.54556215
144,1.0,8.711243
145,0.1,0.27396452
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,1.0,8.162722
150,0.0,0.0
151,0.0,0.0
152,0.0,0.0
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.1,0.21360952
158,0.0,0.0
159,0.0,0.0
160,0.8,7.238462
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,1.0,8.285208
172,0.0,0.0
173,0.1,0.8384615
174,1.0,8.503551
175,0.0,0.0
176,0.0,0.0
177,0.0,0.0
178,0.3,2.231361
179,1.0,9.15503
180,0.0,0.0
181,1.0,7.9390535
182,0.2,0.98639053
183,0.5,2.3745563
184,0.0,0.0
185,1.0,9.39645
186,0.0,0.0
187,0.0,0.0
188,0.90000004,6.4473376
189,0.0,0.0
190,1.0,8.405917
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.1,0.7710059
199,0.4,2.1485207
200,0.0,0.0
201,0.0,0.0
202,0.0,0.0
203,1.0,9.273964
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.8,5.2343197
208,0.7,5.095267
209,0.1,0.56153846
210,0.90000004,6.1526628
211,0.2,1.568639
212,1.0,7.0461545
213,1.0,7.071006
214,0.0,0.0
215,0.0,0.0
216,0.0,0.0
217,0.0,0.0
218,0.1,0.5278107
219,0.3,1.3704143
220,0.0,0.0
221,0.0,0.0
222,1.0,8.831953
223,0.2,1.5491124
224,0.3,1.2177515
225,0.0,0.0
226,0.0,0.0
227,0.0,0.0
228,0.1,0.16035509
229,0.0,0.0
230,0.2,1.3769231
231,0.0,0.0
232,0.0,0.0
233,0.7,3.7461543
234,0.0,0.0
235,1.0,8.720119
236,0.0,0.0
237,0.5,2.4224854
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.4,1.9071007
242,0.0,0.0
243,1.0,8.006509
244,0.0,0.0
245,1.0,9.297041
246,0.2,1.2508876
247,0.0,0.0
248,0.0,0.0
249,1.0,8.897634
250,0.0,0.0
251,0.4,3.0698225
252,1.0,8.274556
253,0.0,0.0
254,0.0,0.0
255,0.0,0.0
256,0.0,0.0
257,0.7,5.070414
258,0.0,0.0
259,0.0,0.0
260,0.6,4.294083
261,0.0,0.0
262,0.0,0.0
263,0.2,0.5532545
264,0.0,0.0
265,0.0,0.0
266,0.0,0.0
267,0.0,0.0
268,1.0,7.319527
269,0.0,0.0
270,0.0,0.0
271,0.0,0.0
272,0.0,0.0
273,0.6,4.7236686
274,0.0,0.0
275,0.3,0.9994084
276,0.0,0.0
277,0.0,0.0
278,0.1,0.3254438
279,0.0,0.0
280,0.0,0.0
281,1.0,9.023668
282,0.2,1.2881657
283,1.0,9.424852
284,0.0,0.0
285,1.0,7.099408
286,1.0,8.452071
287,0.0,0.0
288,1.0,7.197041
289,0.0,0.0
290,0.0,0.0
291,0.0,0.0
292,0.1,0.35207105
293,0.0,0.0
294,0.1,0.7213018
295,0.0,0.0
296,0.0,0.0
297,1.0,8.453846
298,0.2,0.7236687
299,0.0,0.0
300,0.3,1.6153847
301,0.0,0.0
302,0.1,0.4994083
303,0.0,0.0
304,1.0,7.198817
305,0.1,0.3911243
306,0.0,0.0
307,0.0,0.0
308,1.0,8.794675
309,0.1,0.11242604
310,0.0,0.0
311,0.0,0.0
312,0.0,0.0
313,0.0,0.0
314,0.0,0.0
315,0.1,0.38402367
316,0.0,0.0
317,0.0,0.0
318,0.0,0.0
319,0.1,0.57218933
320,0.0,0.0
321,0.5,2.9071007
322,0.7,5.4218936
323,0.90000004,5.7443786
324,0.1,0.9183432
325,0.0,0.0
326,0.2,1.8473372
327,1.0,7.6532545
328,0.1,0.49230772
329,0.0,0.0
330,0.0,0.0
331,0.7,5.102367
332,0.0,0.0
333,0.1,0.60414207
334,1.0,9.227811
335,0.0,0.0
336,0.1,0.7621302
337,0.0,0.0
338,0.0,0.0
339,0.0,0.0
340,0.0,0.0
341,0.0,0.0
342,0.0,0.0
343,0.1,0.6591716
344,0.1,0.18165684
345,0.4,2.3207102
346,0.1,0.29349113
347,0.0,0.0
348,0.0,0.0
349,0.1,0.7284024
350,0.2,0.78224856
351,0.0,0.0
352,0.0,0.0
353,0.0,0.0
354,0.0,0.0
355,0.0,0.0
356,0.7,6.600591
357,0.0,0.0
358,0.90000004,8.1
359,0.0,0.0
360,0.7,4.6355033
361,0.2,1.2597634
362,0.0,0.0
363,0.2,1.0236686
364,0.0,0.0
365,0.1,0.43195271
366,0.0,0.0
367,0.0,0.0
368,0.1,0.100000024
369,0.0,0.0
370,0.1,0.6556213
371,0.0,0.0
372,0.0,0.0
373,0.1,0.33076924
374,0.0,0.0
375,0.3,2.0076923
376,0.1,0.123076975
377,0.1,0.79230773
378,0.0,0.0
379,0.0,0.0
380,0.0,0.0
381,0.0,0.0
382,0.0,0.0
383,0.3,1.6704142
384,0.1,0.435503
385,0.0,0.0
386,1.0,8.6970415
387,0.3,1.8390534
388,0.0,0.0
389,0.3,1.6721895
390,0.0,0.0
391,0.1,0.6627219
392,0.1,0.88994086
393,0.0,0.0
394,0.0,0.0
395,0.0,0.0
396,0.0,0.0
397,0.1,0.14082843
398,0.0,0.0
399,0.1,0.1106509
400,0.0,0.0
401,0.0,0.0
402,0.0,0.0
403,0.0,0.0
404,0.0,0.0
405,0.0,0.0
406,1.0,8.954438
407,0.90000004,7.3792896
408,0.7,4.4118347
409,0.0,0.0
410,0.0,0.0
411,0.0,0.0
412,0.0,0.0
413,0.0,0.0
414,0.6,3.6656804
415,0.0,0.0
416,0.0,0.0
417,0.0,0.0
418,0.0,0.0
419,1.0,8.769823
420,0.0,0.0
421,0.0,0.0
422,0.3,1.3420118
423,0.5,2.310651
424,0.0,0.0
425,0.2,0.62958586
426,1.0,8.263906
427,0.0,0.0
428,0.0,0.0
429,0.0,0.0
430,0.0,0.0
431,0.0,0.0
432,1.0,8.665089
433,0.0,0.0
434,0.0,0.0
435,1.0,7.857397
436,0.0,0.0
437,0.0,0.0
438,0.0,0.0
439,0.0,0.0
440,0.0,0.0
441,0.0,0.0
442,0.0,0.0
443,0.0,0.0
444,0.1,0.556213
445,0.0,0.0
446,0.0,0.0
447,0.5,3.0810652
448,0.1,0.42840236
449,0.0,0.0
450,0.0,0.0
451,1.0,9.062722
452,0.0,0.0
453,0.0,0.0
454,0.0,0.0
455,1.0,7.8857985
456,0.1,0.81183434
457,0.1,0.3982249
458,0.0,0.0
459,0.0,0.0
460,0.0,0.0
461,0.0,0.0
462,0.90000004,6.685207
463,0.0,0.0
464,0.0,0.0
465,0.0,0.0
466,0.0,0.0
467,0.0,0.0
468,0.0,0.0
469,0.0,0.0
470,0.0,0.0
471,0.0,0.0
472,0.90000004,6.9639053
473,0.90000004,6.830769
474,0.0,0.0
475,0.0,0.0
476,0.0,0.0
477,0.0,0.0
478,0.1,0.6094675
479,0.0,0.0
480,0.0,0.0
481,0.3,1.4236687
482,0.0,0.0
483,1.0,8.787574
484,0.7,4.3372784
485,0.0,0.0
486,1.0,7.781065
487,0.0,0.0
488,0.0,0.0
489,1.0,9.343195
490,0.0,0.0
491,0.0,0.0
492,0.90000004,5.973373
493,0.0,0.0
494,0.0,0.0
495,0.0,0.0
496,0.1,0.31834322
