env-id,win-rates,returns
0,1.0,0.89205
1,0.8125,0.5146
2,1.0,0.96400005
3,1.0,0.9645225
4,1.0,0.7535201
5,1.0,0.87355685
6,1.0,0.87265015
7,1.0,0.8614461
8,1.0,0.9072609
9,1.0,0.9621238
10,1.0,0.7983053
11,0.6363636,0.39156365
12,1.0,0.9856
13,1.0,0.9675467
14,1.0,0.78976005
15,1.0,0.9538095
16,1.0,0.97469705
17,1.0,0.65619993
18,1.0,0.8298608
19,1.0,0.8157455
20,1.0,0.8039543
21,0.9375,0.59459996
22,1.0,0.95500904
23,1.0,0.9185666
24,1.0,0.9675467
25,1.0,0.85410523
26,1.0,0.8521001
27,1.0,0.94168484
28,1.0,0.8791131
29,0.75,0.66144
30,0.9444445,0.67024446
31,1.0,0.9431948
32,1.0,0.9282401
33,1.0,0.9856
34,1.0,0.83971435
35,0.96,0.732768
36,1.0,0.85166526
37,1.0,0.9927856
38,1.0,0.89476925
39,1.0,0.9700403
40,1.0,0.94943446
41,1.0,0.9115536
42,1.0,0.7090546
43,1.0,0.8512001
44,1.0,0.9053364
45,1.0,0.7657601
46,1.0,0.92528415
47,1.0,0.943106
48,1.0,0.9348604
49,1.0,0.8842575
50,1.0,0.9507338
51,1.0,0.97120017
52,1.0,0.77296764
53,1.0,0.9404163
54,1.0,0.88576335
55,1.0,0.9098545
56,1.0,0.8853918
57,1.0,0.87885225
58,1.0,0.73747694
59,0.1,0.017199993
60,1.0,0.9307601
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9514302
64,1.0,0.60808
65,0.99999994,0.84497017
66,0.0,0.0
67,1.0,0.98702955
68,0.99999994,0.97026414
69,0.99999994,0.92099816
70,1.0,0.91029996
71,0.99999994,0.8948703
72,1.0,0.88383657
73,0.99999994,0.9030634
74,1.0,0.9086908
75,1.0,0.78265
76,1.0,0.95092744
77,1.0,0.9623004
78,1.0,0.78230584
79,0.7692308,0.44273844
80,0.3,0.15852
81,1.0,0.87092245
82,1.0,0.9308286
83,1.0,0.9018791
84,0.25,0.19239998
85,0.1,0.06256
86,1.0,0.9562122
87,1.0,0.87485987
88,1.0,0.94832194
89,1.0,0.784
90,1.0,0.94966215
91,1.0,0.96959054
92,0.1,0.07876
93,1.0,0.9927999
94,0.90909094,0.7222182
95,1.0,0.9006233
96,0.6666667,0.5543467
97,0.0,0.0
98,1.0,0.9892002
99,0.7692308,0.43692312
100,1.0,0.7007304
101,1.0,0.8967835
102,1.0,0.9820001
103,1.0,0.8299
104,1.0,0.9291214
105,1.0,0.6320001
106,1.0,0.88192016
107,1.0,0.948258
108,1.0,0.83828795
109,1.0,0.9316001
110,1.0,0.96400005
111,0.99999994,0.90011185
112,0.8888889,0.612089
113,1.0,0.9747998
114,0.90909094,0.6489091
115,0.99999994,0.78694546
116,1.0,0.6688
117,1.0,0.8503429
118,0.5833334,0.33193332
119,1.0,0.6904
120,1.0,0.42203635
121,1.0,0.9687408
122,1.0,0.9470036
123,1.0,0.95036113
124,1.0,0.86668754
125,1.0,0.9392783
126,0.8947368,0.59707373
127,1.0,0.9389029
128,0.2,0.036559995
129,0.99999994,0.9603999
130,0.98507464,0.92328364
131,1.0,0.96760005
132,1.0,0.9892002
133,1.0,0.93940425
134,1.0,0.9134182
135,0.9885057,0.9128643
136,1.0,0.75494283
137,1.0,0.9432182
138,0.0,0.0
139,1.0,0.8377
140,1.0,0.9710836
141,1.0,0.8689375
142,1.0,0.7345931
143,1.0,0.9068854
144,1.0,0.9817956
145,0.86666673,0.5073867
146,1.0,0.9927999
147,0.962963,0.7096297
148,0.8,0.31471997
149,0.99999994,0.84873456
150,0.99999994,0.9603999
151,1.0,0.8204186
152,1.0,0.9287672
153,1.0,0.86270344
154,0.9411765,0.5866824
155,1.0,0.89493334
156,1.0,0.86554295
157,1.0,0.8423472
158,1.0,0.849621
159,1.0,0.9625661
160,1.0,0.8640401
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8603448
164,1.0,0.86977154
165,1.0,0.7446667
166,1.0,0.7549601
167,0.1,0.07444
168,1.0,0.9193736
169,1.0,0.92563164
170,1.0,0.8763585
171,1.0,0.97120017
172,0.5714286,0.39760002
173,1.0,0.9675073
174,0.7777778,0.5745777
175,1.0,0.95124006
176,1.0,0.9039731
177,1.0,0.93826383
178,0.99999994,0.9452754
179,1.0,0.8588551
180,1.0,0.76288
181,1.0,0.81262
182,1.0,0.8840109
183,1.0,0.8095429
184,1.0,0.8698938
185,1.0,0.6772
186,1.0,0.9123636
187,1.0,0.9117072
188,0.99999994,0.9784002
189,1.0,0.98902357
190,1.0,0.69166
191,0.99999994,0.9248383
192,0.99999994,0.8543637
193,1.0,0.96760005
194,1.0,0.90852916
195,1.0,0.83315104
196,0.99999994,0.9784002
197,1.0,0.9725329
198,1.0,0.83439994
199,1.0,0.97120017
200,1.0,0.9927999
201,0.7777778,0.6289778
202,0.99999994,0.90108764
203,1.0,0.93334377
204,0.5833334,0.32953334
205,1.0,0.9856
206,0.92857146,0.51482856
207,1.0,0.83368003
208,1.0,0.6754857
209,1.0,0.95201933
210,1.0,0.93938303
211,0.8125,0.586825
212,1.0,0.96875304
213,1.0,0.69180864
214,1.0,0.66304
215,0.8000001,0.53816
216,1.0,0.91135
217,0.99999994,0.7937091
218,1.0,0.89606154
219,1.0,0.86266893
220,1.0,0.88475007
221,0.95,0.6179
222,0.8125,0.58344996
223,0.99999994,0.92222005
224,1.0,0.9856
225,1.0,0.9106375
226,1.0,0.94765985
227,1.0,0.96400005
228,0.91999996,0.7865121
229,1.0,0.9242737
230,1.0,0.9747177
231,1.0,0.97481006
232,1.0,0.80056
233,1.0,0.87605715
234,1.0,0.84980005
235,1.0,0.92842007
236,1.0,0.8676689
237,1.0,0.8971999
238,1.0,0.96568835
239,1.0,0.9572941
240,1.0,0.9071435
241,0.99999994,0.94235206
242,1.0,0.9038589
243,1.0,0.906671
244,1.0000001,0.95987403
245,1.0,0.79120004
246,1.0,0.8302122
247,1.0,0.9892002
248,1.0,0.93131435
249,1.0,0.9747998
250,1.0,0.93085724
251,0.94736844,0.6373894
252,1.0,0.92746
253,0.75,0.3897
254,0.9761905,0.85156196
255,0.90909094,0.68621814
256,1.0,0.91310686
257,1.0,0.8413231
258,1.0,0.9529678
259,1.0,0.64910585
260,0.9130435,0.76653904
261,1.0,0.96626717
262,1.0,0.9205666
263,1.0,0.93832
264,1.0,0.81812173
265,1.0,0.7197538
266,0.99999994,0.9784002
267,1.0,0.9744069
268,1.0,0.8782172
269,0.2,0.077599995
270,0.99999994,0.80726826
271,1.0,0.9598057
272,1.0,0.98148793
273,1.0,0.8360237
274,1.0,0.9136734
275,1.0,0.82072
276,1.0,0.9856
277,1.0,0.9758868
278,1.0,0.9892002
279,1.0,0.80515003
280,1.0,0.96400005
281,0.84615386,0.482
282,1.0,0.949473
283,1.0,0.9671035
284,1.0,0.9632372
285,1.0,0.9538443
286,1.0,0.84088
287,0.9885057,0.92155397
288,0.96875,0.7960625
289,1.0,0.8289633
290,1.0,0.892
291,1.0,0.9073494
292,1.0,0.85959995
293,1.0,0.6845714
294,1.0,0.97120017
295,1.0,0.9311104
296,1.0,0.915489
297,0.99999994,0.9603999
298,0.75,0.375
299,1.0,0.8996561
300,0.5,0.2516
301,0.5,0.21307997
302,0.962963,0.75816303
303,1.0,0.8402775
304,0.99999994,0.87427276
305,1.0,0.79849476
306,1.0,0.9711768
307,1.0,0.9927999
308,1.0,0.8371529
309,1.0,0.8314546
310,0.99999994,0.82720006
311,0.99999994,0.9601872
312,0.99999994,0.9603999
313,1.0,0.8602667
314,1.0,0.9856
315,1.0,0.889821
316,1.0,0.97120017
317,1.0,0.89768195
318,0.0,0.0
319,1.0,0.7537103
320,0.99999994,0.8258213
321,1.0,0.772
322,0.2,0.09704
323,1.0,0.59224004
324,1.0,0.90586203
325,1.0,0.9587385
326,1.0,0.955157
327,1.0,0.9964001
328,1.0,0.7219001
329,1.0,0.76007056
330,1.0,0.8344
331,1.0,0.8909579
332,1.0,0.7740229
333,1.0,0.97676456
334,1.0,0.9640875
335,1.0,0.93311876
336,0.9722222,0.8081222
337,0.99999994,0.843795
338,1.0,0.88563484
339,1.0,0.7808235
340,1.0,0.61029994
341,0.99999994,0.92182386
342,1.0,0.9489144
343,1.0,0.69334555
344,0.6666667,0.41766664
345,1.0,0.56439996
346,1.0,0.96400005
347,1.0,0.956782
348,1.0,0.72866666
349,1.0,0.80528235
350,1.0,0.9820001
351,1.0,0.92752004
352,1.0,0.9195434
353,1.0,0.9715241
354,1.0,0.7703412
355,1.0,0.8542948
356,1.0,0.7166286
357,1.0,0.9331389
358,1.0,0.8534737
359,1.0,0.95948756
360,1.0,0.94866276
361,1.0,0.97621125
362,1.0000001,0.9638555
363,0.36363637,0.22225454
364,0.9047619,0.70899045
365,1.0,0.74933326
366,1.0,0.80398
367,1.0,0.55623996
368,0.99999994,0.91444254
369,1.0,0.9856
370,0.99999994,0.91834384
371,0.9655172,0.72667575
372,1.0,0.9352001
373,0.54545456,0.2757818
374,0.99999994,0.8728
375,1.0,0.8050462
376,1.0,0.9154523
377,1.0,0.9618769
378,1.0,0.9892002
379,1.0,0.93069255
380,1.0,0.842702
381,1.0,0.88839996
382,0.99999994,0.92184716
383,1.0,0.97120017
384,1.0,0.9856
385,1.0,0.71493334
386,1.0,0.913992
387,1.0,0.8392462
388,1.0000001,0.9639123
389,1.0,0.9674671
390,1.0,0.80929005
391,0.99999994,0.94201595
392,1.0,0.8293913
393,1.0,0.7843999
394,1.0,0.9747998
395,0.0,0.0
396,1.0,0.9770727
397,0.3,0.10667999
398,1.0,0.9856
399,1.0,0.82215995
400,1.0,0.9551837
401,1.0,0.65645707
402,1.0,0.9530857
403,1.0,0.9093806
404,1.0,0.8921368
405,1.0,0.8404979
406,1.0,0.78260005
407,0.99999994,0.90569746
408,1.0,0.89821
409,1.0,0.86261946
410,1.0,0.9927999
411,0.99999994,0.80911213
412,1.0,0.9215765
413,1.0,0.98774415
414,1.0,0.73347586
415,1.0,0.70984
416,1.0,0.8153364
417,0.2,0.083359994
418,1.0,0.9067274
419,1.0,0.9927999
420,1.0,0.91782916
421,1.0,0.8763143
422,1.0,0.9856
423,0.9655172,0.74591726
424,1.0,0.82960004
425,1.0,0.73636925
426,1.0,0.9841242
427,1.0,0.7834
428,1.0,0.7252
429,1.0,0.9075739
430,1.0,0.9820001
431,1.0,0.82400006
432,1.0,0.7072546
433,1.0,0.96760005
434,1.0,0.7898
435,1.0,0.96216136
436,1.0,0.95806265
437,0.99999994,0.95888597
438,1.0000001,0.9576612
439,0.9130435,0.6563479
440,1.0,0.9705111
441,0.96,0.750336
442,1.0,0.844912
443,1.0,0.9527742
444,0.99999994,0.9603999
445,0.99999994,0.77887267
446,0.9411765,0.5519529
447,1.0,0.87972957
448,1.0,0.8549263
449,1.0,0.9532
450,1.0,0.85657865
451,1.0,0.9034877
452,1.0,0.9892002
453,1.0,0.9820001
454,1.0,0.76333916
455,1.0,0.9532
456,1.0,0.823287
457,0.99999994,0.8457891
458,0.99999994,0.86071277
459,1.0,0.9505001
460,1.0,0.53176004
461,0.7857143,0.4622286
462,0.9411765,0.55724704
463,1.0,0.98904175
464,0.2,0.07544
465,1.0,0.95629346
466,1.0,0.6953714
467,1.0,0.98282707
468,1.0,0.9147135
469,1.0,0.9711768
470,0.96875,0.752975
471,1.0,0.83208
472,0.99999994,0.88647985
473,1.0,0.94156927
474,1.0,0.9649036
475,0.99999994,0.9243687
476,1.0,0.85690004
477,1.0,0.9782414
478,1.0000001,0.9639712
479,1.0,0.9892002
480,0.99999994,0.82957447
