env-id,win-rates,returns
0,1.0,0.7870667
1,0.6363636,0.3405091
2,1.0,0.94258827
3,1.0,0.9712697
4,1.0,0.8146
5,1.0,0.82614994
6,1.0,0.84832454
7,0.99999994,0.82720006
8,1.0,0.6810087
9,1.0,0.96400005
10,0.9729729,0.8601081
11,0.5,0.2516
12,1.0,0.9572942
13,1.0,0.9747586
14,1.0,0.78608423
15,1.0,0.95257735
16,1.0,0.9698041
17,0.8888889,0.7080889
18,0.99999994,0.77025443
19,1.0,0.7807724
20,0.54545456,0.30392724
21,1.0,0.76096
22,1.0,0.87781495
23,1.0,0.91638017
24,1.0,0.9813939
25,1.0,0.90371996
26,0.99999994,0.77329725
27,1.0,0.97444504
28,1.0,0.84452075
29,0.99999994,0.8713819
30,0.6923077,0.46440002
31,0.99999994,0.94071996
32,1.0,0.96400005
33,1.0,0.9856
34,1.0,0.8751647
35,1.0,0.78643864
36,1.0,0.7819158
37,1.0,0.9927999
38,0.99999994,0.89520484
39,1.0,0.9679273
40,1.0,0.9495578
41,1.0,0.76139194
42,0.36363637,0.14763635
43,1.0,0.88872725
44,1.0,0.8524
45,1.0,0.7350667
46,1.0,0.9231257
47,0.99999994,0.9244001
48,1.0,0.9747998
49,0.99999994,0.87012726
50,1.0,0.91726995
51,0.99999994,0.9284759
52,0.99999994,0.91995883
53,1.0,0.9532
54,1.0,0.85600007
55,0.99999994,0.8362545
56,1.0,0.79510856
57,1.0,0.85444826
58,1.0,0.8022769
59,0.2,0.13232
60,1.0,0.8446241
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9496206
64,0.7,0.31803998
65,1.0,0.9014091
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.9434724
69,1.0,0.89323044
70,1.0,0.87922245
71,1.0,0.84947926
72,1.0,0.91349196
73,0.99999994,0.87563634
74,1.0,0.89479
75,1.0,0.9679656
76,1.0,0.95662093
77,0.99999994,0.97826815
78,0.73333335,0.5533334
79,0.923077,0.48221537
80,1.0,0.63400006
81,1.0,0.94212884
82,1.0,0.94163716
83,1.0,0.92487377
84,1.0,0.46899998
85,0.0,0.0
86,1.0,0.96550703
87,1.0,0.73186666
88,1.0,0.9487209
89,1.0,0.764142
90,1.0,0.95168525
91,1.0,0.7654375
92,0.0,0.0
93,1.0,0.9927999
94,0.8571429,0.49354285
95,1.0,0.86563873
96,0.2,0.10711999
97,1.0,0.89851433
98,1.0,0.9892002
99,0.2,0.051319994
100,1.0,0.768671
101,1.0,0.88170695
102,1.0,0.9820001
103,0.86666673,0.5412267
104,1.0,0.8637313
105,0.90000004,0.26568
106,1.0,0.8760572
107,0.99999994,0.92251587
108,1.0,0.8555119
109,1.0,0.91049254
110,1.0,0.96062213
111,1.0,0.8627729
112,1.0,0.66340005
113,1.0,0.95201313
114,0.99999994,0.76730907
115,1.0,0.6965501
116,1.0,0.90251034
117,1.0,0.88570005
118,0.27272728,0.24327275
119,1.0,0.83361256
120,0.8235294,0.6016
121,1.0,0.9188302
122,0.99999994,0.96328586
123,0.99999994,0.84068084
124,1.0,0.9820001
125,0.99999994,0.93791944
126,0.92857146,0.50557137
127,1.0,0.9352001
128,1.0,0.5961647
129,1.0,0.93468577
130,0.86666673,0.5827467
131,1.0,0.64018005
132,1.0,0.98895186
133,1.0,0.9389533
134,0.99999994,0.89603895
135,1.0,0.91475195
136,0.96428573,0.74944293
137,1.0,0.80380005
138,0.0,0.0
139,1.0,0.7051
140,1.0000001,0.95428187
141,1.0,0.9618986
142,1.0,0.9454589
143,1.0,0.86862856
144,1.0,0.9820001
145,0.2,0.07399999
146,1.0,0.9927999
147,1.0,0.8008
148,0.2,0.049519993
149,1.0,0.9060086
150,0.99999994,0.9603672
151,0.99999994,0.8242893
152,1.0,0.9742782
153,1.0,0.8619607
154,0.7857143,0.526
155,1.0,0.93914145
156,1.0,0.8657548
157,1.0,0.87293124
158,1.0,0.8607214
159,1.0,0.94968426
160,1.0,0.7672001
161,0.99999994,0.9784002
162,1.0,0.987842
163,0.95,0.65480006
164,1.0,0.8921777
165,1.0,0.8783714
166,0.99999994,0.8078829
167,0.72727275,0.38756362
168,0.99999994,0.9291008
169,1.0,0.8891523
170,1.0,0.82368016
171,1.0,0.8732589
172,0.0,0.0
173,1.0,0.9631714
174,1.0,0.80114293
175,1.0000001,0.9598411
176,1.0,0.8960889
177,1.0,0.6951077
178,1.0,0.94554996
179,1.0,0.9670915
180,1.0,0.68883485
181,1.0,0.6465143
182,1.0,0.88155484
183,1.0,0.7994001
184,0.96,0.72297597
185,0.95238096,0.673981
186,1.0,0.93718266
187,0.99999994,0.9336182
188,0.99999994,0.9784002
189,1.0,0.9892002
190,0.99999994,0.8384595
191,1.0,0.8520143
192,1.0,0.8414616
193,1.0,0.96760005
194,1.0,0.8494667
195,0.9803922,0.84698045
196,0.99999994,0.9784002
197,0.99999994,0.9784002
198,1.0,0.91060627
199,1.0,0.9711066
200,1.0,0.9927999
201,0.0,0.0
202,1.0,0.9202354
203,1.0,0.93880004
204,1.0,0.7445242
205,1.0,0.9856
206,1.0,0.71873045
207,1.0,0.7989142
208,0.9333334,0.6117333
209,1.0,0.95245653
210,1.0,0.95667404
211,0.3,0.129
212,1.0,0.777475
213,1.0,0.80155003
214,0.6666667,0.42876667
215,0.923077,0.6845078
216,1.0,0.8781294
217,0.99999994,0.78954595
218,1.0,0.9010418
219,0.99999994,0.9194206
220,1.0,0.85517895
221,1.0,0.883953
222,1.0,0.84412
223,1.0,0.8407918
224,1.0,0.9856
225,1.0,0.9155271
226,1.0,0.9391501
227,0.99999994,0.8998586
228,1.0,0.89247376
229,1.0,0.76554996
230,1.0,0.97244453
231,1.0,0.8100372
232,1.0,0.8699354
233,1.0,0.89459753
234,1.0,0.8137
235,1.0,0.934203
236,0.96875,0.78695
237,1.0,0.9117072
238,1.0,0.957687
239,0.99999994,0.96017087
240,1.0,0.910631
241,0.99999994,0.9424
242,1.0,0.7838105
243,1.0,0.8915899
244,1.0,0.96760005
245,0.99999994,0.8867679
246,1.0,0.84319234
247,1.0,0.9892002
248,1.0,0.8737313
249,1.0,0.9747998
250,1.0,0.9337046
251,1.0,0.9712466
252,1.0,0.9116163
253,1.0,0.6124
254,1.0,0.9284131
