env-id,win-rates,returns
0,1.0,0.80237895
1,0.8947368,0.63894737
2,1.0,0.96400005
3,1.0,0.9723964
4,1.0,0.7982106
5,1.0,0.82104003
6,1.0,0.8705715
7,1.0,0.9532
8,1.0,0.92462504
9,1.0,0.96400005
10,0.99999994,0.9589028
11,0.9583334,0.68653333
12,1.0,0.9359733
13,1.0,0.97440565
14,1.0,0.7881806
15,1.0,0.94957924
16,1.0,0.96507716
17,1.0,0.73331195
18,0.99999994,0.75934553
19,0.9354838,0.7885806
20,0.99999994,0.8205837
21,0.5833334,0.33373332
22,1.0,0.89877653
23,1.0,0.8745218
24,1.0,0.9819712
25,1.0,0.91823846
26,1.0,0.88696986
27,1.0,0.91625637
28,1.0,0.844624
29,1.0,0.9352001
30,1.0,0.78472
31,1.0,0.94600004
32,1.0,0.9455751
33,1.0,0.9856
34,1.0,0.8749673
35,1.0,0.8526572
36,1.0,0.82165
37,1.0,0.9927999
38,0.99999994,0.9234423
39,1.0,0.9615566
40,1.0,0.9504045
41,1.0,0.94550496
42,1.0,0.71199995
43,1.0,0.84153086
44,1.0,0.91352797
45,1.0,0.7487448
46,1.0,0.7741
47,1.0,0.89419746
48,1.0,0.9629626
49,1.0,0.83050615
50,1.0,0.9039999
51,1.0000001,0.95463634
52,1.0,0.9337767
53,1.0,0.9357599
54,1.0,0.8682858
55,1.0,0.8318956
56,1.0,0.88036525
57,1.0,0.91150963
58,1.0,0.7493201
59,0.27272728,0.18861818
60,0.5,0.3326
61,1.0,0.9856
62,1.0,0.9927999
63,0.99999994,0.9220549
64,1.0,0.8201637
65,1.0,0.8817142
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.97008866
69,1.0,0.911299
70,1.0,0.9249053
71,1.0,0.8754824
72,1.0,0.9318232
73,1.0,0.7542401
74,1.0,0.92883086
75,1.0,0.97210294
76,1.0,0.956906
77,1.0,0.97673273
78,0.99999994,0.87432724
79,0.0,0.0
80,0.6,0.30264
81,1.0,0.8376
82,1.0,0.8149273
83,1.0,0.89893323
84,1.0,0.70386094
85,0.0,0.0
86,1.0,0.9288471
87,1.0,0.8075385
88,1.0,0.9560041
89,1.0,0.8147637
90,1.0,0.95477736
91,1.0,0.87535
92,0.0,0.0
93,1.0,0.9927999
94,0.71428573,0.4638286
95,1.0,0.91818815
96,0.1,0.024759997
97,1.0,0.86727214
98,1.0,0.9892002
99,1.0,0.7719656
100,1.0,0.8782354
101,1.0,0.80487996
102,1.0,0.9820001
103,0.0,0.0
104,1.0,0.81656
105,0.72727275,0.3581091
106,1.0,0.85792863
107,0.8000001,0.60271996
108,1.0,0.74204135
109,1.0,0.90077245
110,1.0000001,0.9624507
111,0.9444445,0.68704444
112,1.0,0.74491435
113,1.0,0.8309412
114,0.75,0.3117
115,1.0,0.72944623
116,0.97058827,0.79672945
117,0.99999994,0.81095606
118,0.27272728,0.20007272
119,0.86666673,0.51746666
120,0.4,0.14295998
121,1.0,0.9354166
122,0.99999994,0.9636914
123,1.0,0.9187962
124,1.0,0.9820001
125,1.0,0.9083742
126,1.0,0.85286963
127,1.0,0.9352
128,0.91999996,0.66238403
129,1.0,0.95472175
130,0.99999994,0.9211633
131,1.0,0.9174078
132,1.0,0.94781077
133,1.0,0.9661655
134,1.0,0.8941151
135,1.0,0.91
136,1.0,0.78778464
137,0.6,0.34440002
138,0.0,0.0
139,1.0,0.85563385
140,1.0,0.962115
141,1.0,0.94976455
142,1.0,0.92497855
143,1.0,0.8940963
144,1.0,0.9820001
145,1.0,0.6597143
146,1.0,0.9927999
147,1.0,0.67083484
148,0.9411765,0.5597883
149,1.0,0.90802586
150,0.99999994,0.9603999
151,1.0,0.91499805
152,1.0,0.9747998
153,1.0,0.93319386
154,0.0,0.0
155,1.0,0.9034206
156,0.75,0.54885
157,1.0,0.81334
158,1.0,0.8635484
159,1.0,0.9135272
160,1.0,0.9167847
161,0.99999994,0.9784002
162,1.0,0.988517
163,1.0,0.82000005
164,0.99999994,0.8934399
165,1.0,0.8981199
166,1.0,0.87838745
167,1.0,0.83756804
168,1.0,0.93601465
169,0.99999994,0.94194394
170,1.0,0.81279993
171,1.0,0.8868369
172,0.1,0.053559996
173,1.0,0.97368896
174,0.923077,0.48553845
175,1.0,0.96400005
176,1.0,0.94960016
177,1.0,0.70730436
178,1.0,0.94600004
179,1.0,0.9747998
180,1.0,0.8180364
181,1.0,0.8237637
182,1.0,0.7878001
183,1.0,0.7348
184,0.99999994,0.80410725
185,0.86666673,0.6521067
186,1.0,0.9418202
187,1.0,0.94489944
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.79516923
191,1.0,0.6521263
192,0.99999994,0.8272766
193,0.99999994,0.96678174
194,1.0,0.92395
195,1.0,0.69930536
196,0.99999994,0.9784002
197,1.0,0.9768666
198,1.0,0.9382858
199,0.9999999,0.9728134
200,1.0,0.9927999
201,0.1,0.08164
202,1.0,0.9035116
203,1.0,0.9376172
204,0.96875,0.76197505
205,1.0,0.9856
206,0.875,0.58204997
207,1.0,0.74395
208,0.4,0.076719984
209,1.0,0.79499996
210,1.0,0.9565839
211,0.7692308,0.55101544
212,1.0,0.97111875
213,1.0,0.7873942
214,1.0,0.75741535
215,1.0,0.82944
216,1.0,0.8333044
217,1.0,0.67048
218,1.0,0.8796417
219,1.0,0.878487
220,0.99999994,0.89502925
221,1.0,0.65937144
222,1.0,0.87714994
223,1.0,0.7891158
224,1.0,0.9856
225,1.0,0.885441
226,1.0,0.90864515
227,1.0000001,0.9636927
228,1.0,0.8860676
229,0.99999994,0.94392806
230,1.0,0.96804184
231,1.0,0.8739446
232,1.0,0.8702838
233,0.99999994,0.8982269
234,1.0,0.9124
235,1.0,0.9353084
236,0.8947368,0.6097684
237,0.99999994,0.9192946
238,1.0,0.93999183
239,0.99999994,0.96030176
240,1.0,0.9024143
241,0.99999994,0.9424
242,1.0,0.79260004
243,0.99999994,0.8517454
244,1.0,0.96760005
245,1.0,0.54639995
246,1.0,0.8575601
247,1.0,0.9892002
248,1.0,0.9504276
249,1.0,0.9747998
250,0.99999994,0.94741076
251,1.0,0.9737062
252,1.0,0.93892586
253,0.54545456,0.23519997
254,1.0,0.8156465
255,0.91999996,0.681968
256,0.7692308,0.5241538
257,0.99999994,0.9407945
258,1.0,0.9467602
259,1.0,0.8217182
260,1.0,0.7842058
261,0.99999994,0.9784002
262,1.0,0.91238767
263,1.0,0.9266882
264,1.0,0.95919436
265,1.0,0.9349232
266,0.99999994,0.9784002
267,1.0,0.84803855
268,1.0,0.89911
269,1.0,0.84005713
270,1.0,0.8499572
271,1.0,0.9892002
272,1.0,0.9810023
273,1.0,0.8956
274,1.0,0.96706676
275,1.0,0.80697143
276,1.0,0.9856
277,0.99999994,0.9784002
278,1.0,0.9892002
279,1.0,0.8741358
280,0.99999994,0.79730904
281,1.0,0.78616005
282,1.0,0.9495154
283,1.0,0.9532968
284,1.0,0.96760005
285,1.0,0.9140351
286,1.0,0.7480001
287,1.0,0.9340807
288,1.0,0.8097728
289,1.0,0.7856456
290,1.0,0.90790325
291,1.0,0.93302333
292,1.0,0.91496795
293,1.0,0.64479995
294,1.0,0.9747998
295,0.99999994,0.8860648
296,1.0,0.89891034
297,0.99999994,0.9603999
298,0.86666673,0.56186664
299,0.9545455,0.7508182
300,0.99999994,0.89998543
301,0.9166667,0.3391666
302,0.8235294,0.63209414
303,1.0,0.8140316
304,0.99999994,0.9427892
305,1.0,0.8573501
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.8420941
309,1.0,0.96753335
310,1.0,0.75938064
311,1.0,0.9441539
312,1.0,0.9627749
313,0.99999994,0.8950731
314,1.0,0.9856
315,1.0,0.94600004
316,1.0,0.97120017
317,1.0,0.8980923
318,0.0,0.0
319,1.0,0.6722435
320,1.0,0.89482534
321,1.0,0.7866401
322,0.27272728,0.19712727
323,1.0,0.86702865
324,1.0,0.80938005
325,1.0,0.9688929
326,1.0,0.9453962
327,1.0,0.9964001
328,1.0,0.40207267
329,1.0,0.81528
330,1.0,0.9532
331,1.0,0.84433913
