env-id,win-rates,returns
0,1.0,0.84512943
1,0.92857146,0.5467143
2,1.0,0.96400005
3,0.99999994,0.96549636
4,0.6666667,0.4578667
5,0.99999994,0.8294829
6,1.0,0.83492494
7,1.0,0.78167063
8,1.0,0.8433648
9,1.0,0.9602547
10,1.0,0.9540481
11,1.0,0.8420408
12,1.0,0.9820001
13,0.99999994,0.9603999
14,0.99999994,0.7672
15,1.0,0.96394193
16,1.0,0.9681087
17,0.8000001,0.51008004
18,1.0,0.88161135
19,1.0,0.75463736
20,0.99999994,0.80637836
21,0.84615386,0.56867695
22,1.0,0.8519059
23,1.0,0.9112857
24,1.0,0.9820001
25,1.0,0.92824006
26,0.99999994,0.8068293
27,1.0,0.9164364
28,1.0,0.71847993
29,0.99999994,0.9251826
30,1.0,0.7906001
31,1.0,0.93890303
32,1.0,0.96279484
33,1.0,0.9856
34,1.0,0.8961143
35,1.0,0.8576981
36,1.0,0.86500007
37,1.0,0.9927999
38,1.0,0.9070329
39,1.0,0.97101307
40,1.0,0.94784284
41,1.0,0.90053946
42,1.0,0.70480007
43,1.0,0.83485
44,0.99999994,0.9207999
45,1.0,0.74428385
46,1.0,0.93261963
47,1.0,0.93880004
48,1.0,0.96573746
49,1.0,0.8629559
50,1.0,0.9033727
51,1.0,0.956584
52,1.0,0.91768926
53,1.0,0.9506056
54,1.0,0.8454666
55,1.0,0.87472004
56,1.0,0.8844451
57,1.0,0.93772006
58,1.0,0.81687367
59,0.1,0.010719997
60,1.0,0.8741108
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9316001
64,1.0,0.69400007
65,1.0,0.8557334
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.88240004
70,1.0,0.7582462
71,1.0,0.93514466
72,1.0,0.9151176
73,1.0,0.6515201
74,1.0,0.79840004
75,1.0,0.7863656
76,1.0,0.95597607
77,1.0,0.8867543
78,0.99999994,0.8211676
79,0.90909094,0.36090907
80,0.5,0.24829999
81,1.0,0.95672864
82,1.0,0.93592006
83,1.0,0.81316924
84,1.0,0.6706947
85,1.0,0.71473116
86,0.99999994,0.8169268
87,1.0,0.84392947
88,1.0,0.95665604
89,1.0,0.8970221
90,1.0,0.9495585
91,0.99999994,0.8963902
92,0.45454547,0.20287271
93,1.0,0.9927999
94,0.8888889,0.61048883
95,1.0,0.89406997
96,1.0,0.72845715
97,0.99999994,0.9603999
98,1.0,0.9892002
99,1.0,0.70942855
100,1.0,0.8112571
101,1.0,0.9353868
102,1.0,0.9820001
103,0.8181819,0.42283636
104,0.99999994,0.82605106
105,0.3,0.14736
106,1.0,0.86116016
107,1.0,0.74680007
108,1.0,0.85178864
109,1.0,0.8587644
110,1.0000001,0.96394217
111,1.0,0.8603579
112,1.0,0.8461177
113,1.0,0.9555517
114,1.0,0.8029
115,1.0,0.8313479
116,0.9873418,0.89638484
117,1.0,0.86250323
118,1.0,0.8787647
119,1.0,0.77049994
120,1.0,0.79714
121,1.0,0.96984845
122,1.0,0.96400005
123,1.0,0.9143958
124,1.0,0.9817956
125,1.0,0.92498964
126,1.0,0.81748
127,1.0,0.9333582
128,0.4,0.25888
129,0.99999994,0.9603999
130,1.0,0.83630586
131,1.0,0.87045723
132,1.0,0.9889787
133,1.0,0.9532379
134,1.0,0.8878316
135,1.0,0.9313188
136,0.1,0.04996
137,1.0000001,0.96537566
138,0.0,0.0
139,0.99999994,0.77767557
140,1.0,0.96400005
141,0.99999994,0.9431681
142,0.99999994,0.96370244
143,1.0,0.9531621
144,1.0,0.96729666
145,1.0,0.6716174
146,1.0,0.9927999
147,1.0,0.7481333
148,1.0,0.79444
149,1.0,0.81539536
150,0.99999994,0.9603999
151,1.0,0.87442356
152,1.0,0.9747998
153,1.0,0.8314546
154,0.6,0.50064003
155,1.0,0.9491765
156,1.0,0.8780236
157,1.0,0.7793413
158,1.0,0.9193258
159,1.0,0.9428029
160,1.0,0.72410905
161,0.99999994,0.9784002
162,1.0,0.9891828
163,1.0,0.6370857
164,1.0,0.84167194
165,1.0,0.9117279
166,1.0,0.81154007
167,1.0,0.7940616
168,1.0,0.9013
169,1.0,0.945955
170,1.0,0.85130715
171,0.99999994,0.8478182
172,0.3,0.11027999
173,1.0,0.9747998
174,1.0,0.7985896
175,1.0,0.96111673
176,1.0,0.8859156
177,1.0,0.82509995
