env-id,win-rates,returns
0,1.0,0.86248004
1,1.0,0.6119579
2,1.0,0.9538822
3,1.0,0.95736194
4,1.0,0.77559996
5,0.99999994,0.8134146
6,1.0,0.91619176
7,0.99999994,0.7831243
8,0.99999994,0.8309532
9,1.0,0.94409126
10,1.0,0.94431394
11,0.6666667,0.42966664
12,1.0,0.9856
13,1.0,0.9727492
14,1.0,0.8820112
15,1.0,0.9550831
16,0.99999994,0.9535254
17,1.0,0.7632228
18,0.99999994,0.799373
19,0.75,0.54975003
20,1.0,0.7844001
21,1.0,0.80416006
22,1.0,0.8824329
23,0.99999994,0.87203634
24,1.0,0.9745525
25,1.0,0.8725046
26,1.0,0.87591994
27,0.99999994,0.8308766
28,1.0,0.69490004
29,1.0,0.8998072
30,1.0,0.49109086
31,1.0,0.94600004
32,1.0,0.978009
33,1.0,0.9856
34,1.0,0.8743601
35,0.96875,0.7868375
36,0.99999994,0.8305701
37,1.0,0.9927999
38,0.99999994,0.8727455
39,1.0,0.96400005
40,1.0,0.956548
41,1.0,0.86497146
42,0.90000004,0.3672
43,1.0,0.8517053
44,1.0,0.8942785
45,0.99999994,0.790227
46,1.0,0.91037893
47,0.99999994,0.80709267
48,1.0,0.9683431
49,1.0,0.86529034
50,1.0,0.850384
51,1.0,0.97120017
52,0.99999994,0.8839243
53,1.0,0.92776006
54,1.0,0.88425756
55,1.0,0.81382865
56,1.0,0.829491
57,0.99999994,0.82919145
58,1.0,0.86635005
59,0.86666673,0.5294666
60,1.0,0.88098824
61,1.0,0.9856
62,1.0,0.91090006
63,1.0000001,0.92940503
64,1.0,0.7004174
65,1.0,0.82336
66,0.0,0.0
67,1.0000001,0.9819857
68,1.0,0.97028494
69,1.0,0.8417385
70,1.0,0.9040273
71,1.0,0.8975715
72,1.0,0.9303516
73,1.0,0.66091424
74,0.99999994,0.93018687
75,1.0,0.9820001
76,1.0,0.95672804
77,1.0,0.97392374
78,1.0,0.7468
79,1.0,0.81477994
80,0.9166667,0.4495667
81,0.99999994,0.80876094
82,1.0,0.86249197
83,1.0,0.8903384
84,1.0,0.5911429
85,0.92857146,0.4631428
86,1.0,0.9427576
87,0.99999994,0.8664728
88,1.0,0.94951683
89,1.0,0.7983076
90,1.0,0.9494744
91,1.0,0.96630836
92,0.84615386,0.5058154
93,1.0,0.9927999
94,0.0,0.0
95,1.0,0.83835995
96,1.0,0.867105
97,0.99999994,0.7874053
98,1.0,0.9892002
99,1.0,0.6674737
100,1.0,0.7698058
101,1.0,0.89398944
102,1.0,0.974674
103,1.0,0.693723
104,1.0,0.84786665
105,1.0,0.56884706
