env-id,win-rates,returns
0,1.0,0.8615241
1,1.0,0.912
2,1.0,0.96400005
3,0.99999994,0.9633603
4,1.0,0.65159994
5,1.0,0.8405615
6,1.0,0.88526285
7,0.9333334,0.5968534
8,1.0,0.8375593
9,1.0,0.9451058
10,1.0,0.86143166
11,0.33333334,0.20073333
12,1.0,0.9856
13,1.0,0.97450864
14,1.0,0.763975
15,0.99999994,0.92612165
16,1.0,0.9747998
17,0.1,0.03304
18,1.0,0.775
19,0.6363636,0.29076362
20,0.6,0.23279996
21,1.0,0.81898266
22,1.0,0.94883305
23,1.0,0.91112494
24,1.0,0.96741265
25,1.0,0.86920005
26,1.0,0.8345469
27,1.0,0.7988286
28,1.0,0.79830766
29,1.0,0.8121302
30,1.0,0.6838001
31,1.0,0.94600004
32,1.0,0.96247464
33,1.0,0.9856
34,1.0,0.86585575
35,1.0,0.8644
36,0.92857146,0.49580002
37,1.0,0.9927999
38,1.0,0.88623995
39,1.0,0.97099036
40,1.0,0.9496422
41,1.0,0.91233826
42,0.8000001,0.57008004
43,1.0,0.8835293
44,1.0,0.86426234
45,1.0,0.7666171
46,1.0,0.8853424
47,1.0,0.9374629
48,1.0,0.971307
49,1.0,0.83447194
50,0.99999994,0.9372979
51,1.0,0.954843
52,1.0,0.83868575
53,0.99999994,0.9363136
54,1.0,0.8432616
55,1.0,0.8959556
56,1.0,0.84757864
57,1.0,0.8958221
58,0.6,0.21408
59,0.1,0.046719998
60,0.99999994,0.7699272
61,1.0,0.9855826
62,1.0,0.9927567
63,1.0,0.9495583
64,0.0,0.0
65,0.99999994,0.8506982
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.968258
69,1.0,0.8853424
70,0.95238096,0.7079239
71,1.0,0.89967716
72,1.0,0.90620434
73,1.0,0.768025
74,0.90000004,0.69228
75,1.0,0.7198667
76,1.0,0.9432054
77,1.0,0.9747998
78,0.99999994,0.8321022
79,0.6,0.30552
80,0.8947368,0.6194316
81,0.99999994,0.7842919
82,1.0,0.97113043
83,1.0,0.84866667
84,0.54545456,0.29476365
85,0.0,0.0
86,0.99999994,0.97829473
87,1.0,0.91318315
88,1.0,0.9499292
89,1.0,0.61516
90,1.0,0.9627034
91,1.0,0.9711536
92,0.0,0.0
93,1.0,0.9927999
94,0.9375,0.655575
95,1.0,0.8978121
96,0.9852941,0.9045059
97,1.0,0.96653223
98,1.0,0.9892002
99,1.0,0.7742286
100,0.9782609,0.83535653
101,1.0,0.89181536
102,1.0,0.9818102
103,0.8571429,0.5094857
104,1.0,0.91832936
105,0.9375,0.527775
106,1.0,0.85355717
107,0.7058824,0.5534118
108,1.0,0.8248522
109,0.99999994,0.88742703
110,1.0,0.939729
111,1.0,0.87998307
112,0.7857143,0.54580003
113,1.0,0.9747998
114,1.0,0.7447429
115,1.0,0.730576
116,1.0,0.82306004
117,1.0,0.8074857
118,0.4,0.25456
119,0.90000004,0.73044
120,1.0,0.7054
121,0.99999994,0.94235194
122,1.0,0.95110834
123,1.0,0.78976
124,1.0,0.9747998
125,0.99999994,0.9343817
126,1.0,0.82711995
127,1.0,0.93549335
128,0.3,0.10595999
129,1.0,0.9502306
