env-id,win-rates,returns
0,0.99999994,0.79801077
1,1.0,0.74750346
2,1.0000001,0.9639712
3,1.0,0.9653464
4,1.0,0.8827
5,1.0,0.8244
6,1.0,0.79930013
7,1.0,0.73546207
8,1.0,0.86021024
9,1.0,0.8164838
10,0.99999994,0.93499804
11,1.0,0.63317895
12,1.0,0.9856
13,1.0,0.96052915
14,1.0,0.93749326
15,1.0,0.9440671
16,1.0,0.9746765
17,0.9583334,0.72463334
18,0.92857146,0.6014857
19,0.9375,0.65669996
20,0.923077,0.81341547
21,1.0,0.6633142
22,0.98484844,0.8827393
23,1.0,0.8906329
24,0.99999994,0.941104
25,1.0,0.8803403
26,1.0,0.8585264
27,0.99999994,0.82588285
28,0.962963,0.7098963
29,1.0,0.88591534
30,1.0,0.601247
31,1.0,0.94600004
32,1.0,0.9712234
33,1.0,0.9856
34,1.0,0.7571862
35,1.0,0.8841001
36,0.99999994,0.8383064
37,1.0,0.9927855
38,1.0,0.9309196
39,1.0,0.7831529
40,1.0,0.8742687
41,1.0,0.8289218
42,1.0,0.638
43,1.0,0.92560005
44,1.0,0.91345155
45,1.0,0.568847
46,1.0,0.91945446
47,1.0,0.92583996
48,1.0,0.9747999
49,1.0,0.76780003
50,0.99999994,0.92440003
51,1.0,0.97120017
52,0.99999994,0.8206146
53,1.0,0.95031583
54,1.0,0.8767772
55,0.95,0.64058
56,1.0,0.7715543
57,1.0,0.87378514
58,0.875,0.57935
59,0.45454547,0.20581818
60,1.0,0.7300001
61,1.0,0.9856
62,1.0,0.8949078
63,1.0,0.9395644
64,0.90909094,0.45352724
65,1.0,0.87422866
66,0.0,0.0
67,1.0,0.9848556
68,0.5,0.389
69,1.0,0.7199827
70,1.0,0.8454667
71,1.0,0.84764796
72,0.99999994,0.941968
73,1.0,0.92093587
74,0.99999994,0.92314494
75,0.99999994,0.8753091
76,0.97959185,0.8458776
77,1.0,0.9747895
78,1.0,0.59512
79,0.8,0.32407996
80,1.0,0.8362
81,1.0,0.8756001
82,1.0,0.8566601
83,1.0,0.8807437
84,1.0,0.8315201
85,0.61538464,0.37612307
86,0.9999999,0.9781874
87,1.0,0.8883999
88,1.0,0.9519869
89,1.0,0.8164
90,1.0,0.94913685
91,1.0,0.9711302
92,0.0,0.0
93,1.0,0.9927999
94,0.1,0.01684
95,1.0,0.92388564
96,0.9333334,0.85965335
97,1.0,0.9556
98,1.0,0.9892002
99,1.0,0.7439035
100,1.0,0.74344003
101,1.0,0.8500706
102,1.0,0.9773402
103,0.99999994,0.77287275
104,1.0,0.8856383
105,0.99999994,0.8105171
106,1.0,0.874
107,1.0,0.9502546
108,1.0,0.87822616
109,1.0,0.9331785
110,1.0,0.96145487
111,1.0,0.8302001
112,1.0,0.8028
113,1.0,0.9747998
114,0.99999994,0.81095606
115,1.0,0.86131155
116,0.9444445,0.62644446
117,1.0,0.9174743
118,0.1,0.08992
119,1.0,0.70014995
120,0.99999994,0.75716364
121,1.0,0.9046401
122,1.0,0.9305616
123,1.0000001,0.9634075
124,1.0,0.8566114
125,0.99999994,0.94142705
126,1.0,0.71675193
127,1.0,0.837723
128,0.0,0.0
129,1.0,0.9458659
130,1.0,0.9552967
131,1.0,0.79912
132,1.0,0.9892002
133,0.99999994,0.96138316
134,1.0,0.95154
135,1.0,0.91615146
136,0.86666673,0.55058664
137,1.0,0.9415257
138,0.71428573,0.44274288
139,1.0,0.83912504
140,1.0,0.9707027
141,1.0,0.8882105
142,1.0,0.7423428
143,1.0,0.9320782
144,1.0,0.9820001
145,0.8888889,0.5660889
146,1.0,0.99212337
147,1.0,0.73806405
148,0.2,0.09055999
149,1.0,0.86362004
150,0.99999994,0.9603508
151,1.0,0.94664437
152,1.0,0.94018096
153,1.0,0.857396
154,0.7857143,0.5059429
155,1.0,0.9560402
156,1.0,0.88418293
157,1.0,0.84673333
158,1.0,0.8472377
159,1.0,0.96400005
160,0.99999994,0.8079708
161,0.9999999,0.9774042
162,1.0,0.9892002
163,1.0,0.833125
164,0.99999994,0.8922399
165,1.0,0.8878929
166,1.0,0.8498667
167,0.7,0.19491999
168,1.0,0.8413883
169,1.0,0.90292555
170,1.0,0.8698601
171,1.0,0.97120017
172,0.4,0.24015999
173,1.0,0.9698191
174,0.61538464,0.37944615
175,1.0,0.95742315
176,1.0,0.84973335
177,1.0,0.93688583
178,1.0,0.9393035
179,1.0,0.9078323
180,1.0,0.862269
181,1.0,0.75496775
182,1.0,0.80910784
183,1.0,0.700048
184,1.0,0.7679059
185,0.97959185,0.85219586
186,1.0,0.86248004
187,1.0,0.94609004
188,0.99999994,0.9784002
189,1.0,0.98859984
190,1.0,0.66389096
191,1.0,0.8671601
192,1.0,0.714592
193,1.0,0.96760005
194,1.0,0.77590007
195,1.0,0.80662864
196,1.0,0.9762977
197,1.0,0.95086104
198,1.0,0.8526717
199,1.0,0.97120017
200,1.0,0.9927999
201,0.0,0.0
202,1.0,0.9313984
203,1.0,0.9412161
204,1.0,0.74608
205,1.0,0.9856
206,0.9166667,0.4819666
207,0.99999994,0.89180803
