env-id,win-rates,returns
0,1.0,0.895974
1,1.0,0.63136
2,1.0,0.96161044
3,1.0,0.97517306
4,0.99999994,0.8470326
5,1.0,0.8200801
6,1.0,0.90341365
7,1.0,0.83373874
8,1.0,0.8438154
9,1.0,0.8716375
10,1.0,0.95745134
11,1.0,0.8134857
12,1.0,0.9856
13,1.0,0.974573
14,1.0,0.68211997
15,1.0,0.9614895
16,1.0000001,0.96003836
17,1.0,0.8052652
18,0.94736844,0.6104842
19,1.0,0.7725829
20,1.0,0.783775
21,0.99999994,0.88801074
22,1.0,0.94000006
23,1.0,0.9081217
24,1.0,0.9820001
25,1.0,0.93070006
26,1.0,0.7139385
27,1.0,0.8507333
28,0.36363637,0.17709091
29,1.0,0.9352001
30,1.0,0.6815636
31,1.0,0.9438447
32,1.0,0.95825356
33,1.0,0.9856
34,1.0,0.90672
35,1.0,0.8569153
36,0.99999994,0.80779505
37,1.0,0.9927999
38,1.0,0.89213496
39,1.0,0.9317984
40,1.0,0.9310286
41,1.0,0.86968005
42,0.9333334,0.55653334
43,1.0,0.85852003
44,1.0,0.9131501
45,1.0,0.79547495
46,0.99999994,0.874
47,1.0,0.9377534
48,1.0,0.9710684
49,1.0,0.90384
50,0.99999994,0.80726826
51,1.0,0.97086746
52,0.962963,0.7354962
53,1.0,0.93877447
54,0.99999994,0.8754181
55,0.99999994,0.8572436
56,0.99999994,0.887872
57,0.99999994,0.9207999
58,1.0,0.784
59,1.0,0.73110765
60,1.0,0.8279501
61,1.0,0.98501414
62,1.0,0.9927999
63,1.0,0.92947
64,1.0,0.74848
65,1.0,0.81729996
66,0.7,0.30543998
67,1.0,0.9892002
68,1.0,0.97028154
69,1.0,0.9155059
70,1.0,0.77433145
71,0.99999994,0.8291149
72,1.0,0.91913575
73,0.9444445,0.61944443
74,1.0,0.93096644
75,1.0000001,0.98178065
76,1.0,0.9460671
77,1.0,0.978017
78,1.0,0.6154353
79,0.9444445,0.5622444
80,0.5,0.3155
81,1.0,0.85624826
82,0.99999994,0.90613645
83,1.0,0.83440006
84,1.0,0.6890909
85,1.0,0.66016
86,0.99999994,0.8554764
87,1.0,0.9267077
88,1.0,0.9487953
89,1.0,0.8958667
90,1.0000001,0.959463
91,1.0,0.8218001
92,0.3,0.147
93,1.0,0.9927999
94,0.96428573,0.83327156
95,1.0,0.8504667
96,0.99999994,0.8948702
97,1.0,0.80164
98,1.0,0.9892002
99,0.9375,0.5669249
100,1.0,0.8110399
101,1.0,0.8358824
102,1.0,0.9820001
103,0.3,0.110640004
104,1.0,0.91385984
105,0.95,0.65228003
106,1.0,0.8132911
107,1.0,0.91927695
108,1.0,0.87577325
109,1.0,0.89250773
110,1.0,0.96400005
111,1.0,0.87982357
112,0.9333334,0.4797333
113,1.0,0.89326
114,1.0,0.7692515
115,1.0,0.77536005
116,0.99999994,0.8028757
117,1.0,0.9068352
118,0.9333334,0.5118934
119,1.0,0.89273846
120,1.0,0.59275
121,1.0,0.94415385
122,1.0000001,0.95795405
123,1.0,0.80640006
124,0.99999994,0.98175025
125,1.0,0.94132245
126,1.0,0.714304
127,0.99999994,0.94174325
128,0.84615386,0.49418458
129,0.99999994,0.9603999
130,1.0,0.9344466
131,1.0,0.8346204
132,1.0,0.9892002
133,1.0,0.9585747
134,1.0,0.8946665
135,1.0,0.9429008
136,0.2,0.050959993
137,1.0,0.7307714
138,0.90000004,0.29087996
139,1.0,0.82024
140,0.99999994,0.9635592
141,1.0,0.89963377
142,0.974359,0.9282051
143,1.0,0.9304286
144,1.0,0.98184943
145,0.5,0.15115999
146,1.0,0.9927999
147,1.0,0.80218947
148,0.5833334,0.3268333
149,1.0,0.8392001
150,1.0,0.95949996
151,1.0,0.8145143
152,1.0,0.9677048
153,1.0,0.91183674
154,1.0,0.7439201
155,1.0,0.942961
156,1.0,0.8764353
157,0.73333335,0.51325333
158,1.0,0.9256536
159,1.0,0.925961
160,1.0,0.9348401
161,1.0,0.97802854
162,1.0,0.98919153
163,1.0,0.8642983
164,0.9615385,0.73003083
165,1.0,0.81571424
166,1.0,0.7939871
167,1.0,0.74848014
168,0.99999994,0.887135
169,0.99999994,0.93281984
170,1.0,0.9252908
171,0.99999994,0.9346545
172,0.2,0.040159997
173,1.0,0.95786595
174,1.0,0.69529593
175,1.0,0.83584005
176,1.0,0.9121131
177,1.0,0.91021174
178,1.0,0.94591
179,0.99999994,0.9729451
180,1.0,0.81864005
181,1.0,0.85301137
182,0.99999994,0.782054
183,0.99999994,0.9212037
184,1.0,0.8776522
185,0.92857146,0.57217145
186,1.0,0.85734236
187,0.99999994,0.90961695
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.86546457
191,1.0,0.82062614
192,1.0,0.8602828
193,1.0,0.96760005
194,1.0,0.9034726
195,1.0,0.9041091
196,1.0,0.97520006
197,1.0,0.97708595
198,1.0,0.93880016
199,1.0,0.97120017
200,1.0,0.9927999
201,0.90000004,0.41724
202,1.0,0.91125053
203,1.0,0.9289601
204,0.6363636,0.2802909
205,1.0,0.9856
206,1.0,0.80074006
207,0.99999994,0.7706909
208,1.0,0.7828001
209,1.0,0.91173655
210,1.0,0.9568
211,1.0,0.7206666
212,1.0,0.9707367
213,1.0,0.7436286
214,0.53846157,0.44098464
215,0.95652175,0.6984174
216,1.0,0.849077
217,0.1,0.08236
218,0.99999994,0.8528581
219,1.0,0.85013336
220,1.0,0.8838
221,1.0,0.8844548
222,1.0,0.736
223,1.0,0.7860001
224,1.0,0.9856
225,1.0,0.9163445
226,1.0,0.9528727
227,1.0,0.9639124
228,0.99999994,0.9599417
229,1.0,0.86547995
230,1.0,0.96957934
231,1.0,0.93554735
232,1.0,0.90228575
233,0.8333334,0.6929333
234,1.0,0.94169015
235,1.0,0.92328495
236,1.0,0.7365793
237,1.0,0.87333995
238,1.0,0.9486682
239,1.0,0.9526551
240,0.99999994,0.92083293
241,0.99999994,0.92568344
242,1.0,0.7827
243,1.0,0.95178354
244,1.0,0.96765274
245,1.0,0.65524703
246,1.0,0.89024734
247,1.0,0.9892002
248,1.0,0.96400005
249,1.0,0.9747998
250,1.0,0.84784913
251,0.99999994,0.9783475
252,1.0,0.91723496
253,1.0,0.55565715
254,1.0,0.9568357
255,1.0,0.71068007
256,1.0,0.9071912
257,1.0,0.56584007
258,0.99999994,0.8859999
259,1.0,0.7321333
260,0.95238096,0.82740957
261,0.99999994,0.9784002
262,1.0,0.9091
263,1.0,0.91348755
264,1.0,0.95980275
265,1.0,0.9349785
266,0.99999994,0.9784002
267,1.0,0.8694689
268,0.962963,0.7498963
269,1.0,0.84841436
270,1.0,0.70805717
271,1.0,0.9856
272,1.0,0.9748203
273,1.0,0.87569416
274,1.0,0.8910769
275,0.99999994,0.8092878
276,1.0,0.9856
277,1.0,0.9770582
278,1.0,0.9892002
279,1.0,0.76180005
280,1.0,0.9512457
281,0.9666667,0.76638675
282,1.0,0.9554613
283,1.0,0.9555817
284,1.0,0.89950365
285,1.0,0.8612942
286,1.0,0.622
287,0.99999994,0.93127275
288,1.0,0.7075001
289,1.0,0.8785391
290,1.0,0.7956308
291,1.0,0.92797
292,1.0,0.89190763
293,0.9411765,0.56762356
294,1.0,0.97120017
295,1.0,0.8722001
296,1.0,0.9011256
297,0.99999994,0.9599375
298,1.0,0.7559448
299,1.0,0.9315433
300,0.875,0.5789
301,1.0,0.78134745
302,1.0,0.9009581
303,1.0,0.89677113
304,0.99999994,0.9287139
305,1.0,0.90764004
306,1.0,0.9703452
307,1.0,0.9927999
308,1.0,0.86570174
309,1.0,0.9700242
310,1.0,0.8019077
311,1.0,0.93162876
312,1.0,0.96609664
313,1.0,0.85783154
314,1.0,0.9856
315,1.0,0.9226643
316,1.0,0.97120017
317,0.99999994,0.8879199
318,0.0,0.0
319,0.72727275,0.5505455
320,1.0,0.85903156
321,1.0,0.5846499
322,0.0,0.0
323,0.95652175,0.7358261
324,1.0,0.89776003
325,1.0,0.9856
326,1.0000001,0.9576268
327,1.0,0.9964001
328,0.6363636,0.3666909
329,1.0,0.763525
330,1.0,0.9532
331,1.0,0.8747199
332,0.9333334,0.60429335
333,1.0,0.9747792
334,1.0,0.855568
335,1.0,0.9403781
336,0.95652175,0.76713043
337,1.0,0.86447054
338,1.0,0.5757143
339,1.0,0.88575
340,0.99999994,0.7916865
341,0.99999994,0.92109716
342,1.0,0.86645156
343,0.9545455,0.7146546
344,0.73333335,0.5890934
345,1.0,0.70620877
346,0.99999994,0.94152427
347,1.0,0.94960016
348,0.99999994,0.85835636
349,1.0,0.9262305
350,1.0,0.9820001
351,1.0,0.94409543
352,1.0,0.90177727
353,1.0,0.9745524
354,1.0,0.6810728
355,1.0,0.94463295
356,0.8888889,0.56768894
357,0.99999994,0.96023625
358,1.0,0.9334277
359,1.0,0.84664
360,1.0,0.80234283
361,1.0,0.9697155
362,1.0,0.93916523
363,1.0,0.38296
364,1.0,0.8083
365,1.0,0.7438462
366,1.0,0.726713
367,1.0,0.8117715
368,0.875,0.54425
369,0.99999994,0.9784177
370,1.0,0.94579756
371,0.99999994,0.9424
372,0.99999994,0.88669735
373,1.0,0.7200308
374,1.0,0.8768589
375,1.0,0.80002004
376,1.0,0.81560004
377,0.99999994,0.9634121
378,1.0,0.9892002
379,1.0,0.9274103
380,1.0,0.9030427
381,1.0,0.97895336
382,1.0,0.86874294
383,1.0,0.8899428
384,1.0,0.9856
385,1.0,0.8586237
386,1.0,0.81539536
387,1.0,0.82376
388,1.0,0.96400005
389,1.0,0.97446793
390,1.0,0.70853335
391,0.99999994,0.79365855
392,1.0,0.797
393,1.0,0.7241845
394,1.0,0.9533515
395,1.0,0.89966595
396,1.0,0.9155059
397,1.0,0.6643529
398,1.0,0.97373503
399,1.0,0.7583201
400,1.0,0.9460883
401,1.0,0.75417155
402,1.0,0.9203543
403,1.0,0.83856
404,0.95,0.64921993
405,0.99999994,0.9630808
406,1.0,0.8528
407,1.0,0.8089489
408,1.0,0.95092
409,1.0,0.89863616
410,1.0,0.99277824
411,1.0,0.84866154
412,1.0,0.73919994
413,1.0,0.9927999
414,0.6363636,0.24592726
415,1.0,0.8073539
416,1.0,0.7840001
417,0.95238096,0.67226666
418,1.0,0.79747695
419,1.0,0.9927999
420,1.0000001,0.9306634
421,1.0,0.8629601
422,0.99999994,0.9356909
423,0.96,0.70238394
424,1.0,0.81221396
425,1.0,0.8704001
426,1.0,0.9856
427,1.0,0.8582345
428,1.0,0.9124479
