env-id,win-rates,returns
0,0.99999994,0.79051894
1,0.9375,0.57975
2,1.0000001,0.9639856
3,1.0,0.96400005
4,0.99999994,0.8522691
5,1.0,0.84499246
6,1.0,0.84590596
7,0.9729729,0.8102918
8,1.0,0.8531449
9,1.0,0.8134857
10,0.99999994,0.80401945
11,0.1,0.070480004
12,1.0,0.9856
13,1.0,0.96806955
14,1.0,0.8889143
15,1.0,0.9161166
16,1.0,0.9747998
17,0.3,0.10559999
18,0.99999994,0.8249021
19,0.9615385,0.76104623
20,0.99999994,0.8259706
21,0.45454547,0.196
22,1.0,0.859234
23,1.0,0.89434
24,1.0,0.96757334
25,1.0,0.9130546
26,1.0,0.81820005
27,1.0,0.82111996
28,1.0,0.8459199
29,1.0,0.92450297
30,1.0,0.74280006
31,1.0,0.9392115
32,1.0,0.9711535
33,1.0,0.9856
34,1.0,0.84556925
35,1.0,0.90034354
36,1.0,0.82824
37,1.0,0.9925337
38,1.0,0.9377715
39,1.0,0.94476956
40,1.0,0.949473
41,1.0,0.9134145
42,1.0,0.7537601
43,1.0,0.9243999
44,1.0,0.9048628
45,1.0,0.7912947
46,1.0,0.8056
47,1.0,0.92375135
48,0.99999994,0.96166867
49,1.0,0.82855004
50,1.0,0.9480752
51,1.0,0.97120017
52,1.0,0.9003434
53,0.99999994,0.9427649
54,1.0,0.8797601
55,0.99999994,0.8586835
56,1.0,0.82359993
57,1.0,0.9070652
58,1.0,0.63385874
59,0.1,0.06472
60,0.9736842,0.7901789
61,1.0,0.98478425
62,1.0,0.9129251
63,1.0,0.95341176
64,0.9583334,0.7067834
65,1.0,0.8864768
66,0.0,0.0
67,1.0,0.9820001
68,1.0,0.9511953
69,1.0,0.91680783
70,1.0,0.82049096
71,1.0,0.9275729
72,1.0,0.91131246
73,0.95652175,0.69106084
74,1.0,0.9587098
75,0.99999994,0.9637502
76,1.0,0.94964176
77,1.0,0.9763661
78,0.86666673,0.6089068
79,0.95238096,0.6683239
80,0.45454547,0.25425455
81,0.99999994,0.8881599
82,1.0,0.96986985
83,1.0,0.913528
84,0.9411765,0.55237645
85,0.36363637,0.19607271
86,0.99999994,0.9782943
87,1.0,0.9144999
88,1.0,0.9554775
89,1.0,0.79707366
90,0.99999994,0.93722004
91,1.0,0.97120017
92,0.0,0.0
93,1.0,0.9927783
94,0.95,0.63698
95,1.0,0.82375664
96,1.0,0.90082586
97,1.0,0.96752
98,1.0,0.9892002
99,1.0,0.66195995
100,0.9333334,0.57669336
101,1.0,0.9241407
102,1.0,0.97585374
103,1.0,0.6725895
104,1.0,0.93030167
105,1.0,0.5739143
106,1.0,0.8771887
107,1.0,0.9306709
108,1.0,0.82816005
109,1.0,0.91622794
110,0.6428572,0.49114284
111,0.9583334,0.80278337
112,1.0,0.8309565
113,1.0,0.9747998
114,1.0,0.84527355
115,1.0,0.8479001
116,1.0,0.8462666
117,1.0,0.8393847
118,0.923077,0.5226461
119,0.1,0.021159995
120,0.9615385,0.7035846
121,1.0,0.90679556
122,0.99999994,0.96328586
123,1.0,0.90844643
124,1.0,0.9747998
125,1.0,0.911299
126,1.0,0.8227628
127,1.0,0.9320782
128,0.5,0.34039998
129,1.0,0.9532
130,1.0,0.74427146
131,1.0,0.8842774
132,1.0,0.9892002
133,1.0,0.96760005
134,0.99999994,0.9339454
135,1.0,0.9591334
136,1.0,0.63640004
137,1.0,0.8232651
138,0.6923077,0.36830768
139,1.0,0.82192004
140,1.0,0.9588092
141,1.0,0.8945777
142,0.7647059,0.58301175
143,1.0,0.9371467
144,1.0,0.9788116
145,0.8947368,0.63648427
146,1.0,0.96422416
147,0.875,0.58835
148,0.8333334,0.4601333
149,1.0,0.8704553
150,1.0,0.93967515
151,0.8000001,0.59168005
152,1.0,0.9514704
153,1.0,0.80780005
154,1.0,0.66400003
155,1.0,0.9568
156,1.0,0.8988096
157,0.9583334,0.6997334
158,1.0,0.9315419
159,1.0,0.96400005
160,1.0,0.8078
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8841829
164,1.0,0.86944383
165,1.0,0.88629997
166,1.0,0.8971493
167,1.0,0.75666255
168,1.0,0.9262305
169,0.99999994,0.95275956
170,1.0,0.88260007
171,1.0,0.97120017
172,0.1,0.06868
173,1.0,0.97443557
174,1.0,0.7757714
175,0.99999994,0.9075107
176,1.0,0.9036494
177,1.0,0.9348211
178,1.0,0.94404894
179,1.0,0.9555272
180,1.0,0.87276244
181,1.0,0.73078275
182,1.0,0.8781373
183,1.0,0.93541664
184,0.99999994,0.7804
185,0.5,0.09751999
186,1.0,0.8432616
187,1.0,0.9570283
188,0.99999994,0.9784002
189,1.0,0.9888788
190,0.96969694,0.7547878
191,1.0,0.9268001
192,1.0,0.84666675
