env-id,win-rates,returns
0,1.0,0.84662634
1,1.0,0.6289882
2,1.0,0.96400005
3,1.0,0.9747586
4,1.0,0.6595158
5,1.0,0.73595864
6,1.0,0.85829663
7,0.99999994,0.9530085
8,1.0,0.61792
9,1.0,0.96337265
10,1.0000001,0.9634371
11,0.975,0.84468
12,0.99999994,0.8904432
13,1.0,0.9734968
14,0.99999994,0.8423023
15,1.0,0.9414818
16,1.0,0.9666526
17,0.923077,0.56252307
18,1.0,0.8201715
19,0.8181819,0.39076364
20,0.8333334,0.4553333
21,1.0,0.6743637
22,1.0,0.90408283
23,1.0,0.89537776
24,1.0000001,0.981766
25,1.0,0.9314339
26,0.7857143,0.4745714
27,1.0,0.9624052
28,1.0,0.7482483
29,1.0,0.9349231
30,0.875,0.56315
31,1.0,0.9459101
32,1.0,0.97048247
33,1.0,0.9856
34,1.0,0.7258461
35,1.0,0.7490452
36,0.99999994,0.7717818
37,1.0,0.9927999
38,1.0,0.8991999
39,1.0,0.97120017
40,1.0,0.9436923
41,1.0,0.9032909
42,0.94736844,0.6048
43,1.0,0.82114553
44,1.0,0.912509
45,0.99999994,0.7628364
46,1.0,0.85736555
47,1.0,0.94600004
48,0.93939394,0.7913575
49,1.0,0.88900775
50,1.0,0.81992
51,1.0,0.95028394
52,1.0,0.7336
53,1.0,0.93775666
54,1.0,0.72900695
55,1.0,0.9000047
56,1.0,0.88956887
57,1.0,0.91294545
58,1.0,0.7782824
59,0.3,0.12
60,1.0,0.8097022
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9444769
64,1.0,0.7067385
65,1.0,0.71693337
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.9698089
69,1.0,0.913456
70,1.0,0.7516
71,1.0,0.814
72,0.99999994,0.942064
73,1.0,0.8159814
74,1.0,0.9372572
75,1.0,0.9820001
76,1.0,0.96400005
77,0.99999994,0.9784002
78,0.99999994,0.77090913
79,0.86666673,0.51938665
80,1.0,0.66179997
81,1.0,0.8437333
82,1.0,0.8244182
83,1.0,0.9264136
84,0.2,0.048079997
85,0.5,0.20407999
86,1.0,0.956782
87,1.0,0.92787796
88,1.0,0.95572186
89,1.0,0.89307994
90,0.99999994,0.9223054
91,1.0,0.90137666
92,0.5,0.3548
93,1.0,0.9927999
94,1.0,0.7966
95,1.0,0.84404534
96,1.0,0.89841926
97,1.0,0.9051625
98,1.0,0.9892002
99,1.0,0.6827091
100,1.0,0.8332001
101,0.99999994,0.78740543
102,1.0,0.9820001
103,0.0,0.0
104,1.0,0.81792
105,1.0,0.71954286
106,1.0,0.8641601
107,1.0,0.9141454
108,1.0,0.84798485
109,1.0,0.9401316
110,1.0,0.96400005
111,1.0,0.9025266
112,0.8571429,0.5192572
113,1.0,0.90796524
114,0.5,0.16051999
115,1.0,0.8663801
116,1.0,0.7778588
117,1.0,0.9027191
118,0.7,0.3004
119,1.0,0.89299476
120,0.6,0.19751997
121,0.99999994,0.96319664
122,1.0,0.9534653
123,1.0,0.85013044
124,1.0,0.9820001
125,1.0,0.9345908
126,0.9375,0.63982505
127,1.0,0.9058401
128,1.0,0.6727131
129,1.0,0.9558773
130,1.0,0.8852696
131,1.0,0.6835273
132,1.0,0.9892002
133,1.0,0.9669504
134,1.0,0.89353
135,0.99999994,0.92364854
136,0.7,0.21003997
137,1.0,0.9102274
138,0.0,0.0
139,1.0,0.7709715
140,1.0,0.9629412
141,1.0,0.95613205
142,1.0,0.7763765
143,1.0,0.8170858
144,1.0,0.9820001
145,0.36363637,0.13814545
146,1.0,0.9927999
147,1.0,0.74619997
148,1.0,0.74851435
149,1.0,0.90312356
150,1.0,0.9588667
151,1.0,0.86579674
152,1.0,0.9747998
153,1.0,0.88970006
154,1.0,0.639
155,1.0,0.9568
156,1.0,0.85510004
157,0.99999994,0.82436585
158,1.0,0.87627655
159,1.0,0.875717
160,1.0,0.915309
161,1.0,0.9770242
162,1.0,0.9891828
163,1.0,0.8759882
164,1.0,0.79965997
165,0.95,0.66470003
166,1.0,0.6285647
167,0.99999994,0.87716365
168,1.0,0.9020551
169,1.0,0.8774435
170,0.99999994,0.93807495
171,1.0000001,0.95959467
172,0.45454547,0.21399999
173,1.0,0.9737285
174,1.0,0.5880572
175,0.8888889,0.56708884
176,0.99999994,0.93481827
177,0.9677419,0.8931871
178,0.99999994,0.942064
179,1.0,0.9718285
180,0.99999994,0.79538375
181,0.99999994,0.78652966
182,1.0,0.82304
183,1.0,0.9349785
184,1.0,0.80487996
185,1.0,0.92745554
186,1.0,0.8623871
187,1.0,0.93233705
188,0.99999994,0.9784002
189,1.0,0.9890816
190,1.0,0.77814996
191,1.0,0.83594286
192,1.0,0.8305751
193,1.0,0.96760005
194,1.0,0.88267046
195,0.95238096,0.7017524
196,0.99999994,0.97817135
197,0.99999994,0.97836506
198,1.0,0.9382858
199,1.0,0.97120017
200,1.0,0.9927999
201,0.0,0.0
202,1.0,0.87802356
203,0.99999994,0.941776
204,0.75,0.45779997
205,1.0,0.9856
206,0.9655172,0.71748966
207,0.95652175,0.7038957
208,1.0,0.6203801
209,1.0,0.87294483
210,1.0,0.9559899
211,0.6666667,0.55626667
212,1.0,0.97120017
213,1.0,0.78696483
214,0.8181819,0.38094544
215,0.95238096,0.6736381
216,0.99999994,0.92214173
217,0.9375,0.611475
218,1.0,0.7181333
219,1.0,0.8799294
220,1.0,0.91980004
221,1.0,0.9103031
222,0.90909094,0.72941816
223,1.0,0.7610499
224,1.0,0.9856
225,0.99999994,0.8991122
226,1.0,0.9474748
227,1.0,0.91213745
228,1.0,0.9511201
229,1.0,0.8374239
230,1.0,0.9614105
231,1.0,0.84908235
232,1.0,0.8751429
233,1.0,0.8690587
234,1.0,0.95492643
235,0.99999994,0.9351455
236,0.6923077,0.4524923
237,1.0,0.9147519
238,0.99999994,0.9374531
239,1.0,0.9539958
240,1.0,0.88253725
241,0.99999994,0.94079465
242,1.0,0.8603932
243,1.0,0.91287994
244,1.0,0.96760005
245,1.0,0.83814406
246,1.0,0.8695563
247,1.0,0.9892002
248,1.0000001,0.96012056
249,1.0,0.9747998
