env-id,win-rates,returns
0,0.99999994,0.8053081
1,0.94736844,0.6176842
2,1.0,0.9638251
3,1.0,0.9689469
4,1.0,0.8428
5,1.0,0.8173209
6,0.99999994,0.942592
7,1.0,0.9006313
8,1.0,0.83672947
9,1.0,0.93719715
10,0.99999994,0.8156098
11,0.92857146,0.51045716
12,1.0,0.9856
13,1.0,0.9747588
14,1.0,0.8671877
15,1.0,0.9046001
16,1.0,0.94600004
17,0.0,0.0
18,1.0,0.86539656
19,0.8571429,0.52774286
20,0.99999994,0.89647794
21,1.0,0.8577684
22,1.0,0.81012094
23,1.0,0.8855412
24,1.0,0.9666526
25,1.0,0.8673625
26,0.36363637,0.28181818
27,1.0,0.9631931
28,1.0,0.83238393
29,1.0,0.89969844
30,1.0,0.68510586
31,1.0,0.94600004
32,0.99999994,0.9784002
33,1.0,0.9856
34,1.0,0.7313334
35,1.0,0.83955294
36,0.99999994,0.8283489
37,1.0,0.9927999
38,1.0,0.90259296
39,0.9545455,0.6937091
40,1.0,0.95522034
41,1.0,0.8555501
42,0.71428573,0.44737142
43,1.0,0.67977136
44,1.0,0.8996964
45,1.0,0.79073846
46,1.0,0.8452
47,1.0,0.9377458
48,1.0,0.96839696
49,1.0,0.82798254
50,0.99999994,0.947756
51,1.0,0.97120017
52,1.0,0.8823155
53,1.0,0.91588455
54,1.0,0.8591279
55,1.0,0.8641152
56,1.0,0.7564343
57,0.99999994,0.9096553
58,0.9166667,0.49996662
59,0.0,0.0
60,0.6666667,0.35526666
61,1.0,0.9856
62,1.0,0.9915877
63,1.0,0.9493279
64,0.0,0.0
65,1.0,0.89936936
66,0.0,0.0
67,1.0,0.98899674
68,1.0,0.97120017
69,1.0,0.8805907
70,1.0,0.83337134
71,1.0,0.85960007
72,1.0,0.9064782
73,1.0,0.88046026
74,1.0,0.9113161
75,1.0,0.9384276
76,1.0,0.95669204
77,1.0,0.9748204
78,1.0,0.8532211
79,1.0,0.64040005
80,0.96,0.81974393
81,1.0,0.7886451
82,1.0,0.8830693
83,1.0,0.89271057
84,0.61538464,0.43815383
85,0.96,0.864672
86,0.9999999,0.97820556
87,0.99999994,0.89531195
88,1.0,0.9352001
89,0.7692308,0.42252308
90,1.0,0.9542688
91,1.0,0.97007346
92,0.0,0.0
93,1.0,0.9927999
94,1.0,0.8462956
95,1.0,0.93478465
96,0.79999995,0.715328
97,1.0,0.9668477
98,1.0,0.9892002
99,0.45454547,0.2244727
100,1.0,0.86819345
101,1.0,0.9172693
102,1.0,0.9820001
103,1.0,0.58432
104,1.0,0.9248576
105,0.7692308,0.4408
106,1.0,0.75566447
107,1.0,0.94458735
108,1.0,0.82892174
109,1.0,0.9135265
110,1.0,0.96400005
111,1.0,0.9098516
112,0.8181819,0.42054546
113,1.0,0.97474855
114,1.0,0.70390004
115,1.0,0.6242737
116,0.96363634,0.8586472
117,1.0,0.83742404
118,0.90909094,0.6492364
119,1.0,0.68284
120,1.0,0.63747996
121,1.0,0.9402302
122,1.0,0.9306036
123,1.0,0.78338283
124,1.0,0.97392917
125,1.0,0.9326884
126,1.0,0.82528013
127,1.0,0.916577
128,0.0,0.0
129,1.0,0.9405144
130,1.0,0.90616
131,1.0,0.9011384
132,1.0,0.9892002
133,0.99999994,0.96355367
134,1.0,0.93047684
135,1.0,0.9241429
136,0.5,0.21955998
137,1.0,0.9141091
138,0.2,0.1568
139,1.0,0.8239131
140,1.0,0.9527161
141,0.99999994,0.8896
142,1.0,0.8119627
143,0.99999994,0.9088894
144,0.99999994,0.98164004
145,0.1,0.06436
146,1.0,0.992692
147,1.0,0.6652
148,0.36363637,0.2297818
149,1.0,0.8224546
150,0.99999994,0.9603181
151,1.0,0.95492506
152,1.0,0.96760005
153,1.0,0.85298777
154,0.4,0.19263999
155,1.0,0.9545382
156,1.0,0.90271723
157,0.99999994,0.8201532
158,1.0,0.92915094
159,1.0,0.96400005
160,0.9583334,0.73333335
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.76000005
164,1.0,0.78859997
165,1.0,0.87468827
166,1.0,0.8267091
167,1.0,0.7305334
168,1.0,0.83955294
169,1.0,0.9553166
170,1.0,0.90068245
171,1.0,0.97120017
172,0.1,0.01612
173,1.0,0.9747586
