env-id,win-rates,returns
0,1.0,0.8541052
1,0.8125,0.538
2,1.0,0.96400005
3,1.0,0.9738921
4,0.9777778,0.83553773
5,0.99999994,0.83432335
6,0.99999994,0.8856639
7,1.0,0.834891
8,1.0,0.75352013
9,1.0,0.9568358
10,1.0,0.96192956
11,0.3,0.22512
12,1.0,0.9749117
13,1.0,0.97477937
14,1.0,0.8222286
15,1.0,0.94387275
16,1.0,0.9592781
17,1.0,0.80668
18,1.0,0.79172945
19,0.8571429,0.6
20,1.0,0.76698184
21,1.0,0.7809143
22,0.99999994,0.8955519
23,1.0,0.91345596
24,0.99999994,0.9812604
25,1.0,0.92483455
26,1.0,0.8693895
27,1.0,0.92059225
28,0.9444445,0.66524446
29,1.0,0.86084616
30,0.99999994,0.77167267
31,1.0,0.945865
32,1.0,0.97684795
33,1.0,0.9856
34,1.0,0.9028818
35,1.0,0.84363484
36,1.0,0.8704562
37,1.0,0.9927999
38,0.99999994,0.9210312
39,1.0,0.9676132
40,1.0,0.9498863
41,1.0,0.8665049
42,0.36363637,0.16661818
43,0.99999994,0.922829
44,0.99999994,0.9194128
45,1.0,0.78492576
46,1.0,0.91446394
47,1.0,0.91662395
48,0.99999994,0.9603999
49,1.0,0.86680007
50,1.0,0.8821126
51,1.0,0.9696166
52,1.0,0.85548574
53,1.0,0.9532
54,1.0,0.86679995
55,1.0,0.8660552
56,1.0,0.85347366
57,1.0,0.90656
58,0.53846157,0.33935386
59,1.0,0.5572
60,1.0,0.8941231
61,1.0,0.9856
62,1.0,0.9927999
63,0.99999994,0.92117006
64,1.0,0.6382
65,1.0,0.81736004
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.9708707
69,1.0,0.8077429
70,1.0,0.65591574
71,1.0,0.90628266
72,1.0,0.91765004
73,1.0,0.75339997
74,0.99999994,0.9382302
75,1.0,0.9820001
76,1.0,0.96075356
77,0.99999994,0.97040933
78,1.0,0.80272
79,0.6,0.46152002
80,0.3,0.1956
81,0.99999994,0.9260279
82,1.0,0.85460013
83,1.0,0.89031684
84,0.72727275,0.56690913
85,1.0,0.65727997
86,1.0,0.95621514
87,1.0,0.79758996
88,1.0,0.94988805
89,1.0,0.91580194
90,1.0,0.95287085
91,1.0,0.90525454
92,0.7,0.23379996
93,1.0,0.9927999
94,0.0,0.0
95,1.0,0.9254154
96,1.0,0.88965225
97,0.9583334,0.68338335
98,1.0,0.9892002
99,1.0,0.74200004
100,1.0,0.77185005
101,1.0,0.8862302
102,1.0,0.9820001
103,0.33333334,0.19593333
104,1.0,0.7539225
105,0.9838709,0.87540644
106,1.0,0.8895393
107,0.8181819,0.48861817
108,1.0,0.83502614
109,0.99999994,0.941848
110,1.0000001,0.9639423
111,1.0,0.76168
112,1.0,0.8651201
113,1.0,0.9314313
114,1.0,0.79498947
115,1.0,0.76388234
116,0.99999994,0.88499445
117,1.0,0.8073999
118,0.27272728,0.18501818
119,1.0,0.822093
120,1.0,0.68624616
121,1.0,0.95676506
122,1.0,0.96400005
123,1.0,0.8220093
124,1.0000001,0.97864133
125,0.99999994,0.925433
126,1.0,0.76852
127,1.0,0.9286492
128,0.7692308,0.4180923
129,0.99999994,0.937505
130,1.0,0.7303131
131,1.0,0.9288372
132,1.0,0.9892002
133,0.99999994,0.9454566
134,1.0,0.91552466
135,0.99999994,0.8968291
136,0.0,0.0
137,1.0,0.9468676
138,0.0,0.0
139,0.8000001,0.53647995
140,1.0,0.96400005
141,0.99999994,0.9534873
142,1.0,0.9383184
143,1.0,0.92971444
144,0.99999994,0.96327096
145,1.0,0.676225
146,1.0,0.9927999
147,1.0,0.80407
148,0.99999994,0.8118341
149,0.99999994,0.7747273
150,1.0,0.95713687
151,1.0,0.89084995
152,1.0,0.9747998
153,1.0,0.6782909
154,1.0,0.7936
155,1.0,0.9565829
156,1.0,0.87357646
157,0.36363637,0.26807275
158,1.0,0.9110232
159,1.0,0.92385846
160,0.99999994,0.9211927
161,0.99999994,0.9784002
162,1.0,0.9828079
163,1.0,0.86243284
164,1.0,0.8509216
165,0.9545455,0.74067277
166,1.0,0.7905032
167,1.0,0.83043075
168,1.0,0.8731941
169,1.0,0.927077
170,1.0,0.8565601
171,1.0,0.8717845
172,0.0,0.0
173,1.0,0.9740481
174,1.0,0.73460793
175,0.99999994,0.795481
176,0.99999994,0.89017594
177,1.0,0.86209244
178,1.0,0.9194415
179,1.0,0.9747998
180,1.0,0.7852375
181,1.0,0.6802545
182,1.0,0.8460308
183,1.0,0.76875293
184,0.90909094,0.42603633
185,1.0,0.90711206
186,1.0,0.8716774
187,0.99999994,0.920699
188,0.99999994,0.9784002
189,1.0,0.98904157
190,1.0,0.8427769
191,1.0,0.8811
192,1.0,0.85612637
193,1.0,0.96760005
194,1.0,0.89906144
195,1.0,0.87141246
196,0.99999994,0.9784002
197,1.0,0.970604
198,1.0,0.9052856
199,1.0,0.97120017
200,1.0,0.9927999
201,0.8000001,0.45104
202,1.0,0.9018069
203,1.0,0.9449519
204,0.0,0.0
205,1.0,0.9856
