env-id,win-rates,returns
0,1.0,0.8444
1,1.0,0.82151586
2,1.0,0.9570107
3,1.0,0.9618213
4,1.0,0.6926285
5,1.0,0.81378174
6,1.0,0.86548007
7,0.9375,0.619575
8,0.9655172,0.7384689
9,1.0,0.9626501
10,0.9047619,0.66321903
11,0.5,0.28328
12,1.0,0.9830335
13,0.99999994,0.9603999
14,1.0,0.90336
15,1.0,0.9083742
16,1.0,0.9741722
17,1.0,0.6844522
18,1.0,0.8482566
19,1.0,0.8205684
20,0.45454547,0.21301818
21,1.0,0.6688
22,1.0,0.8856347
23,1.0,0.7807086
24,1.0,0.9676529
25,1.0,0.8674492
26,0.9545455,0.7385454
27,0.99999994,0.8280425
28,1.0,0.7057693
29,0.8235294,0.69138825
30,1.0,0.82678145
31,1.0,0.939662
32,1.0,0.9710838
33,1.0,0.9856
34,1.0,0.7885231
35,1.0,0.90933204
36,1.0,0.8464227
37,1.0,0.9856807
38,1.0,0.9048175
39,1.0,0.9561228
40,1.0,0.9369486
41,1.0,0.93044806
42,0.9545455,0.6776727
43,1.0,0.91508234
44,1.0,0.9020965
45,1.0,0.64280003
46,1.0,0.90049237
47,0.99999994,0.92332
48,1.0,0.97446895
49,1.0,0.86488
50,1.0,0.9515475
51,1.0,0.97120017
52,1.0,0.8567448
53,1.0,0.9532
54,1.0,0.81901824
55,1.0,0.89009994
56,0.99999994,0.81717837
57,1.0,0.80496997
58,1.0,0.72577935
59,0.0,0.0
60,1.0,0.80052316
61,1.0,0.9856
62,1.0,0.9855071
63,1.0,0.932521
64,1.0,0.4606
65,1.0,0.8896572
66,0.0,0.0
67,1.0,0.9820001
68,0.99999994,0.97081083
69,0.4,0.16167998
70,1.0,0.79934734
71,1.0,0.8825371
72,0.99999994,0.9184448
73,1.0,0.87096244
74,1.0,0.92864925
75,1.0,0.9814302
76,1.0,0.91503996
77,1.0,0.95896655
78,0.99999994,0.8324085
79,0.1,0.04564
80,0.4,0.25672
81,1.0,0.8245
82,1.0,0.96400005
83,1.0,0.911575
84,1.0,0.6606181
85,0.18181819,0.1216
86,1.0,0.95733917
87,1.0,0.8645355
88,1.0,0.9509274
89,0.8000001,0.5504
90,1.0,0.9323594
91,1.0,0.96804833
92,0.0,0.0
93,1.0,0.9924473
94,0.90909094,0.48363635
95,1.0,0.9194286
96,0.1,0.0856
97,1.0,0.9561818
98,1.0,0.9891828
99,0.8888889,0.6312888
100,1.0,0.7144
101,1.0,0.88078856
102,1.0,0.97707665
103,1.0,0.7138001
104,1.0,0.86905
105,1.0,0.67600006
106,1.0,0.85513103
107,1.0,0.91259533
108,1.0,0.85146666
109,0.99999994,0.8862595
110,1.0,0.8365177
111,1.0,0.74200004
112,0.36363637,0.23501818
113,1.0,0.9747998
114,1.0,0.6933739
115,0.95238096,0.7164953
116,0.6,0.22631998
117,1.0,0.8574667
118,0.0,0.0
119,0.6428572,0.4060286
120,1.0,0.6883
121,1.0000001,0.9642892
122,1.0,0.96400005
123,1.0,0.9177192
124,1.0,0.9747998
125,0.99999994,0.94175196
126,1.0,0.64072
127,1.0,0.92099464
128,0.1,0.019719994
129,1.0,0.952177
130,1.0,0.8584429
131,1.0,0.93288314
132,1.0,0.9892002
133,1.0,0.9653499
134,1.0,0.9306079
135,1.0,0.9332744
136,0.95652175,0.6822957
137,1.0,0.87828565
138,0.0,0.0
139,1.0,0.81146044
140,1.0,0.9561763
141,1.0,0.9075226
142,1.0,0.74872
143,1.0,0.9057379
144,1.0000001,0.9815854
145,0.54545456,0.32094544
146,1.0,0.9856232
147,1.0,0.838277
148,0.18181819,0.10981818
149,1.0,0.91
150,0.99999994,0.9594256
151,1.0,0.95501864
152,1.0,0.94943446
153,0.99999994,0.934
154,0.8571429,0.5274857
155,1.0,0.8778118
156,1.0,0.7447273
157,1.0,0.85846007
158,1.0,0.8887151
159,0.99999994,0.9634416
160,1.0,0.7987272
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8326368
164,1.0,0.77510583
165,1.0,0.8946886
166,1.0,0.86436135
167,0.9545455,0.7125273
168,0.99999994,0.92832714
169,0.99999994,0.94072163
170,1.0,0.75328
171,1.0,0.9711535
172,0.0,0.0
173,1.0,0.9733903
174,1.0,0.715312
175,1.0,0.8786435
176,1.0,0.9017077
177,1.0,0.7628645
178,1.0,0.9156316
179,1.0,0.97470707
180,0.7692308,0.3784923
181,0.0,0.0
182,1.0,0.8578667
183,1.0,0.9245263
184,1.0,0.7915789
185,1.0,0.7258666
186,1.0,0.92671865
187,1.0,0.94285303
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8673715
191,1.0,0.7547354
192,1.0,0.7948
193,1.0000001,0.96459275
194,1.0,0.8833706
195,1.0,0.89623004
196,1.0,0.9752301
197,0.99999994,0.9555553
198,1.0,0.8893349
199,1.0,0.97120017
200,1.0,0.9927999
201,0.8333334,0.41633332
202,1.0000001,0.9297561
203,1.0,0.9440616
204,0.0,0.0
205,1.0,0.9856
206,1.0,0.73773336
207,0.99999994,0.836085
208,0.7692308,0.46627688
209,1.0,0.9532
210,1.0,0.95417494
211,1.0,0.6472
212,1.0,0.90868384
213,0.99999994,0.76730907
214,0.8125,0.52989995
215,1.0,0.79146993
216,0.99999994,0.88961613
217,0.96428573,0.7592143
218,1.0,0.8883532
219,1.0,0.8942154
220,1.0,0.87958807
221,1.0,0.7571201
222,0.8333334,0.4061333
223,1.0,0.8384408
224,1.0,0.9856
225,1.0,0.894835
226,1.0,0.93981797
227,1.0000001,0.96296704
228,0.1,0.046359997
229,1.0,0.95141214
230,1.0,0.9820001
231,1.0,0.9747998
232,1.0,0.8884924
233,1.0,0.92253566
234,1.0,0.7816857
235,1.0,0.927754
236,1.0,0.55864
237,1.0,0.8887316
238,1.0,0.9546845
239,1.0,0.9530857
240,1.0,0.88026094
241,1.0,0.9412886
242,1.0,0.82
243,1.0,0.9292984
244,1.0,0.974385
245,0.99999994,0.7796216
246,0.99999994,0.8512218
247,1.0,0.9892002
248,1.0,0.85135
249,1.0,0.9676529
250,1.0,0.9382858
251,1.0,0.97120017
252,1.0,0.9254373
253,0.72727275,0.31359997
254,1.0,0.93462723
255,0.45454547,0.268
256,0.923077,0.44150764
257,1.0,0.8037144
258,0.99999994,0.8286553
259,1.0,0.8286233
260,1.0,0.77392006
261,0.99999994,0.9784002
262,1.0,0.9099272
263,1.0,0.95887893
264,1.0,0.8742321
265,1.0,0.94134116
266,0.99999994,0.9784002
267,1.0,0.956526
268,0.99999994,0.87007266
269,1.0,0.79212576
270,1.0,0.79706293
271,1.0,0.98576576
272,1.0,0.9748203
273,1.0,0.89326
274,1.0,0.9350389
275,1.0,0.78472
276,1.0,0.9856
277,1.0,0.97120017
278,1.0,0.9891829
279,1.0,0.869529
280,1.0,0.9635628
281,1.0,0.7124
282,1.0,0.94960016
283,1.0,0.81245714
284,1.0,0.9674394
285,1.0,0.9464889
286,1.0,0.83756787
287,0.5,0.24764
288,1.0,0.7832799
289,1.0,0.8796281
290,1.0,0.8893819
291,1.0,0.9184686
292,1.0,0.9231576
293,1.0,0.7528
294,1.0,0.9712234
295,0.99999994,0.92223996
296,1.0,0.9187378
297,1.0,0.95713043
298,0.36363637,0.29163638
299,1.0,0.875612
300,1.0,0.9429479
301,0.2,0.041599996
302,0.6666667,0.3462667
303,1.0,0.70615
304,0.8125,0.624175
305,1.0,0.8371184
306,1.0,0.9711652
307,1.0,0.9927999
308,1.0,0.7835765
309,1.0,0.96760005
310,0.99999994,0.8672364
311,0.99999994,0.9614643
312,0.99999994,0.8389191
313,1.0,0.815477
314,0.99999994,0.9783738
315,1.0,0.9400415
316,1.0,0.97120017
317,1.0,0.88360006
318,0.0,0.0
319,0.8000001,0.58544004
320,1.0,0.89200014
321,1.0,0.62776
322,0.61538464,0.54393846
323,0.4,0.17463998
324,1.0,0.91304326
325,1.0,0.9788267
326,1.0,0.9594666
327,1.0,0.9964001
328,1.0,0.83867496
329,1.0,0.74032
330,1.0,0.86545765
331,0.45454547,0.2693091
332,1.0,0.9528109
333,1.0,0.9712464
334,1.0,0.97075164
335,1.0,0.9063182
336,1.0,0.8165674
337,1.0,0.697312
338,1.0,0.57879996
339,0.94736844,0.87322116
340,0.1,0.039879996
341,1.0,0.9091835
342,1.0,0.8764844
343,0.94736844,0.57107365
344,0.3,0.1812
345,0.0,0.0
346,1.0,0.9568
347,1.0,0.75376
348,1.0000001,0.92852694
349,1.0,0.9535033
350,1.0,0.9820001
351,1.0,0.88915795
352,1.0,0.93068576
