env-id,win-rates,returns
0,0.99999994,0.7811783
1,0.94736844,0.6267789
2,1.0,0.96400005
3,1.0,0.9747998
4,0.94736844,0.67679995
5,0.71428573,0.45122856
6,0.99999994,0.82536167
7,1.0,0.84329814
8,0.9375,0.589425
9,1.0,0.96400005
10,1.0,0.9581649
11,1.0,0.5417714
12,1.0,0.96247506
13,1.0,0.97471756
14,1.0,0.9062417
15,1.0,0.96391255
16,1.0,0.96760005
17,0.5,0.21127999
18,0.96,0.735648
19,0.9375,0.642525
20,1.0,0.7976801
21,1.0,0.6794435
22,1.0,0.9060869
23,1.0,0.8328471
24,1.0,0.9820001
25,0.99999994,0.9242692
26,0.99999994,0.92685604
27,1.0,0.9419721
28,0.2,0.08623999
29,1.0,0.8693875
30,0.27272728,0.12512727
31,0.99999994,0.941776
32,1.0,0.95179653
33,1.0,0.9856
34,1.0,0.7772501
35,1.0,0.7039429
36,1.0,0.74005
37,1.0,0.9927999
38,1.0,0.92716014
39,1.0,0.97120017
40,1.0,0.953709
41,1.0,0.9329569
42,0.5,0.15943998
43,1.0,0.78120005
44,1.0,0.91505456
45,1.0,0.8050316
46,0.99999994,0.89867306
47,1.0,0.94600004
48,1.0,0.973485
49,1.0,0.86060333
50,1.0,0.74530005
51,1.0,0.9521967
52,1.0,0.8787647
53,1.0,0.95306736
54,1.0,0.6116
55,1.0,0.86543447
56,1.0,0.90774506
57,1.0,0.81100005
58,0.7058824,0.5368941
59,1.0,0.6583273
60,1.0,0.81005716
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.90352005
64,1.0,0.8057846
65,1.0,0.8718954
66,0.92857146,0.51482856
67,1.0,0.9892002
68,1.0,0.9712001
69,1.0,0.87998235
70,1.0,0.6787428
71,1.0,0.87859136
72,1.0,0.9325692
73,1.0,0.8738338
74,1.0,0.9067485
75,1.0,0.9769188
76,1.0,0.96038383
77,0.99999994,0.8257074
78,1.0,0.78135294
79,0.72727275,0.3748
80,0.4,0.21999998
81,0.99999994,0.9015268
82,1.0,0.7888705
83,1.0,0.9280001
84,1.0,0.6688
85,1.0,0.58014995
86,1.0,0.96400005
87,1.0,0.8347
88,1.0,0.9496838
89,1.0,0.825951
90,0.99999994,0.96162087
91,0.96969694,0.80496967
92,0.4,0.21208
93,1.0,0.9927999
94,1.0,0.7258858
95,1.0,0.85631573
96,0.99999994,0.8972683
97,1.0,0.76456004
98,1.0,0.9892002
99,0.9333334,0.52125335
100,1.0,0.84512955
101,1.0,0.8458667
102,1.0,0.9820001
103,0.86666673,0.5801067
104,0.99999994,0.7817622
105,0.3,0.14663999
106,1.0,0.8562441
107,1.0,0.88005215
108,1.0,0.8578948
109,1.0,0.9386478
110,1.0,0.96400005
111,1.0,0.79350764
112,0.99999994,0.8055122
113,1.0,0.870341
114,1.0,0.6388
115,1.0,0.73595387
116,1.0,0.844847
117,1.0,0.8717144
118,0.0,0.0
119,1.0,0.8582344
120,0.7692308,0.47680002
121,0.99999994,0.9536978
122,1.0,0.9542178
123,0.99999994,0.7731999
124,1.0,0.9820001
125,1.0,0.9352001
126,0.4,0.15447998
127,0.99999994,0.9089659
128,1.0,0.61821043
129,1.0,0.8512632
130,0.99999994,0.891952
131,0.99999994,0.808227
132,1.0,0.9892002
133,1.0,0.965238
134,1.0,0.8936
135,1.0,0.91334534
136,0.0,0.0
137,1.0,0.9745278
138,0.1,0.009999997
139,0.9411765,0.5449647
140,1.0,0.9505051
141,1.0,0.9242737
142,1.0,0.96400005
143,1.0,0.9046
144,1.0,0.9820001
145,0.1,0.09028
146,1.0,0.9927999
147,0.84615386,0.44212306
148,0.99999994,0.7835135
149,0.99999994,0.8489309
150,0.99999994,0.95983845
151,0.99999994,0.80401945
152,1.0,0.9671449
153,1.0,0.9105818
154,1.0,0.7994286
155,1.0,0.82048005
156,1.0,0.89848
157,1.0,0.84356993
158,1.0,0.81820005
159,1.0,0.9262915
160,1.0,0.7700644
161,1.0,0.961943
162,1.0,0.9891214
163,1.0,0.83012486
164,0.99999994,0.7561819
165,1.0,0.8480528
166,1.0,0.7666001
167,1.0,0.74068385
168,1.0000001,0.92949283
169,1.0,0.94591
170,1.0,0.9355745
171,1.0,0.9009142
172,1.0,0.8874769
173,1.0,0.96871156
174,0.90000004,0.62064
175,1.0,0.79896843
176,1.0,0.95169663
177,0.4166667,0.27566665
178,1.0,0.94600004
179,1.0,0.97330815
180,1.0,0.8112571
181,1.0,0.853408
182,0.61538464,0.4841231
183,1.0,0.94515693
184,0.1,0.07516
185,1.0,0.84982854
186,0.99999994,0.8201532
187,1.0,0.9244648
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8662689
191,1.0,0.8724493
192,0.99999994,0.82980424
193,1.0,0.96760005
194,1.0,0.8444528
195,0.5,0.35540003
196,0.99999994,0.9784002
197,0.99999994,0.97836506
198,0.99999994,0.93797135
199,1.0,0.97120017
200,1.0,0.9927999
201,0.2,0.13808
202,1.0,0.93392783
203,1.0,0.9459101
204,1.0,0.8776
205,1.0,0.9856
206,0.95,0.69206
207,1.0,0.81966513
208,0.84615386,0.4376923
209,1.0,0.82937664
210,1.0,0.9568
211,0.9375,0.603825
212,1.0,0.97118855
213,0.99999994,0.82566816
214,0.88235295,0.60112935
215,1.0,0.6916
216,1.0,0.84567535
217,0.90000004,0.7878
218,0.88235295,0.55369407
219,1.0,0.8470667
220,0.99999994,0.90835327
221,1.0,0.8762567
222,1.0,0.94587576
223,1.0,0.76702857
224,1.0,0.9856
225,1.0,0.78911585
226,1.0,0.9335815
227,0.99999994,0.96166784
228,1.0,0.7772235
229,1.0,0.93189025
230,1.0,0.9664775
231,0.99999994,0.90481937
232,1.0,0.91432
233,0.6363636,0.32512727
234,1.0,0.74920005
235,1.0,0.93453026
236,0.94736844,0.79863155
237,1.0,0.89503896
238,1.0,0.95461035
239,1.0,0.9538442
240,1.0,0.8797086
241,0.99999994,0.9404054
242,1.0,0.8013828
243,1.0,0.94604474
244,1.0,0.96760005
245,1.0,0.7972
246,1.0,0.8804697
247,1.0,0.9892002
248,1.0,0.89497006
249,1.0,0.9747998
250,1.0,0.81799066
251,0.99999994,0.9782858
252,0.99999994,0.9419679
253,0.9411765,0.6180235
254,1.0,0.9352558
255,1.0,0.762175
256,1.0,0.9411756
257,1.0,0.89704
258,1.0,0.85355705
259,1.0,0.6856631
260,1.0,0.7542069
261,0.99999994,0.9782946
262,1.0,0.9150181
263,1.0,0.9422342
264,1.0000001,0.96020275
265,1.0,0.9333582
266,0.99999994,0.9784002
267,1.0,0.7911001
268,1.0,0.8390189
269,1.0,0.61528003
270,1.0,0.7572572
271,1.0,0.9892002
272,1.0,0.9784437
273,1.0,0.82219124
274,1.0,0.88212574
275,1.0,0.82008183
276,1.0,0.9856
277,1.0,0.9780704
278,1.0,0.9892002
279,1.0,0.85984826
280,1.0,0.63955
281,0.9130435,0.6596348
282,1.0,0.942542
283,1.0,0.97253025
284,1.0,0.9671146
285,1.0,0.68284005
286,1.0,0.72423995
287,1.0,0.6782909
288,0.9047619,0.7453334
289,1.0,0.7982
290,1.0,0.8201601
291,1.0,0.8995349
292,1.0,0.9051478
293,0.99999994,0.7700364
294,1.0,0.97124654
295,0.99999994,0.8963902
296,1.0,0.90272
297,0.99999994,0.9603999
298,1.0,0.60760003
299,1.0,0.9158839
300,0.5833334,0.37903333
301,0.95,0.64058006
302,1.0,0.8916308
303,0.99999994,0.80700487
304,1.0,0.93943834
305,1.0,0.8377062
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.82081825
309,1.0,0.968243
310,0.99999994,0.85141814
311,0.99999994,0.8957919
312,1.0,0.93917763
313,1.0,0.8117714
314,1.0,0.9856
315,1.0,0.9388516
316,1.0,0.96948105
317,1.0,0.93132097
318,0.2,0.059959996
319,1.0,0.7246
320,1.0,0.91112727
321,0.1,0.04384
322,0.0,0.0
323,1.0,0.8029
324,0.99999994,0.8095512
325,1.0,0.98483247
326,1.0,0.95571446
327,1.0,0.9964001
328,0.962963,0.7501631
329,1.0,0.77546287
330,1.0,0.768647
331,1.0,0.91302395
332,0.54545456,0.20672727
333,0.99999994,0.97819775
334,1.0,0.9531209
335,1.0,0.90963995
336,0.2,0.12728
337,1.0,0.936709
338,0.45454547,0.24967273
339,0.96,0.6959039
340,0.9333334,0.53877336
341,0.99999994,0.9213615
342,1.0,0.9148832
343,1.0,0.73960006
344,0.8333334,0.6209334
345,1.0,0.67698187
346,1.0,0.94201344
347,1.0,0.9349232
348,1.0,0.8924154
349,1.0,0.9494307
350,1.0,0.9820001
351,1.0000001,0.9583675
352,1.0,0.9128875
353,1.0,0.839728
354,0.99999994,0.82520854
355,1.0,0.8348696
356,0.8333334,0.46193334
357,1.0,0.9571145
358,1.0,0.9710598
359,1.0,0.91923773
360,1.0,0.8482239
