env-id,win-rates,returns
0,1.0,0.702784
1,1.0,0.7438462
2,1.0,0.96411663
3,1.0,0.96400005
4,1.0,0.88830537
5,1.0,0.8686
6,1.0,0.8236783
7,1.0,0.8193739
8,1.0,0.9281232
9,1.0,0.96207803
10,1.0,0.67751575
11,0.2,0.12656
12,1.0,0.9856
13,1.0,0.96413106
14,0.99999994,0.919677
15,1.0,0.952694
16,1.0,0.9741284
17,1.0,0.4492
18,1.0,0.7749999
19,1.0,0.8422
20,1.0,0.5707529
21,0.54545456,0.2986909
22,1.0,0.9344962
23,1.0,0.92080003
24,1.0,0.96760005
25,1.0,0.6756572
26,0.9615385,0.7034462
27,1.0,0.92836004
28,0.71428573,0.43297142
29,0.8648648,0.7695135
30,0.4,0.12207999
31,1.0,0.94600004
32,0.99999994,0.9662363
33,1.0,0.9856
34,1.0,0.86948466
35,0.94736844,0.6218526
36,1.0,0.77510595
37,1.0,0.99277836
38,1.0,0.9171999
39,1.0,0.75159997
40,1.0,0.94597787
41,0.99999994,0.92188
42,1.0,0.64287996
43,1.0,0.8112001
44,1.0,0.90488005
45,1.0,0.8738875
46,1.0,0.90635854
47,1.0,0.93148935
48,0.99999994,0.97297794
49,1.0,0.7794742
50,1.0,0.86575484
51,1.0,0.97120017
52,1.0,0.8524
53,1.0,0.91081643
54,1.0,0.876753
55,1.0,0.90296173
56,1.0,0.8632
57,1.0,0.878969
58,0.875,0.52129996
59,0.0,0.0
60,0.8333333,0.5755333
61,1.0,0.9856
62,1.0,0.9911532
63,1.0,0.9460671
64,0.3,0.14916001
65,1.0,0.90296364
66,0.0,0.0
67,1.0,0.98325396
68,1.0,0.97120017
69,1.0,0.9294755
70,1.0,0.68834287
71,0.962963,0.711763
72,1.0,0.9129454
73,1.0,0.9097347
74,1.0,0.9304968
75,1.0,0.89218944
76,0.99999994,0.943456
77,1.0,0.9747998
78,0.75,0.32819998
79,0.5,0.24512
80,0.98484844,0.86844844
81,1.0,0.91
82,0.99999994,0.92298293
83,1.0,0.90394545
84,1.0,0.68500006
85,0.1,0.064
86,1.0,0.95830137
87,1.0,0.89285266
88,1.0,0.9536927
89,1.0,0.7848
90,1.0000001,0.9575751
91,1.0,0.97120017
92,0.0,0.0
93,1.0,0.9927999
94,0.85,0.61366004
95,1.0,0.9256616
96,1.0,0.8773231
97,1.0,0.9605946
98,1.0,0.9891914
99,1.0,0.654021
100,0.5833334,0.31633332
101,1.0,0.8244
102,1.0,0.97712624
103,0.92857146,0.5613715
104,1.0,0.89505315
105,1.0,0.64480007
106,0.9655172,0.75473106
107,1.0,0.9516
108,1.0,0.8379293
109,1.0,0.91836566
110,1.0,0.96400005
111,1.0,0.9173385
112,0.84615386,0.48033848
113,1.0,0.9747998
114,1.0,0.74721736
115,1.0,0.79940003
116,0.45454547,0.3328
117,1.0,0.81676006
118,0.88235295,0.5918117
119,0.99999994,0.8093755
120,1.0,0.63507366
121,0.99999994,0.944664
122,1.0,0.81025875
123,0.99999994,0.9416216
124,1.0,0.97315204
125,1.0,0.9436542
126,0.99999994,0.78545946
127,1.0,0.94025475
128,1.0,0.64776844
129,1.0,0.95605826
130,1.0,0.96667904
131,1.0,0.86259997
132,1.0,0.98916537
133,1.0,0.93517333
134,0.99999994,0.8994194
135,1.0,0.9057275
136,0.5,0.19291997
137,1.0,0.9662345
138,0.0,0.0
139,1.0,0.84160006
140,1.0,0.9694063
141,1.0,0.86995006
142,1.0,0.7995369
143,1.0,0.8570984
144,1.0,0.97697765
145,1.0,0.740944
146,1.0,0.9926633
147,1.0,0.75711995
148,0.1,0.01612
149,1.0,0.9128728
150,0.99999994,0.9603999
151,1.0,0.88909036
152,0.99999994,0.9462634
153,1.0,0.85239995
154,0.0,0.0
155,1.0,0.9506517
156,1.0,0.7555601
157,1.0,0.86951387
158,0.99999994,0.89656585
159,1.0,0.9623222
160,1.0,0.5347692
161,0.99999994,0.9778795
162,1.0,0.9892002
163,0.99999994,0.81174636
164,1.0,0.89981365
165,1.0,0.898
166,1.0,0.7730971
167,1.0,0.74413335
168,0.99999994,0.89647794
169,1.0,0.95232433
170,1.0,0.83295995
171,1.0,0.97120017
172,0.2,0.120079994
173,1.0,0.97473806
174,1.0,0.7946154
175,1.0,0.95769125
176,1.0,0.8691625
177,0.9166667,0.42346668
178,1.0,0.91783535
179,1.0,0.9733557
180,1.0,0.8758858
181,0.975,0.82632
182,1.0,0.8673807
183,1.0,0.74224
184,1.0,0.9080433
185,1.0,0.7848
186,1.0,0.91876227
187,0.99999994,0.941776
188,0.99999994,0.9784002
189,1.0,0.9834761
190,1.0,0.8664516
191,0.99999994,0.7840972
192,1.0,0.84573334
193,1.0,0.96760005
194,1.0,0.9195094
195,1.0,0.82936007
196,0.99999994,0.9784002
197,1.0,0.9133819
198,1.0,0.8880055
199,1.0,0.97120017
200,1.0,0.9927999
201,0.2,0.117199995
202,1.0,0.90922576
203,1.0,0.94306326
204,0.73333335,0.5062933
205,1.0,0.9856
206,1.0,0.8766329
207,1.0,0.8308
208,0.4,0.1804
209,1.0,0.9532
210,1.0,0.9428769
211,0.6,0.25439999
212,1.0,0.8746449
213,1.0,0.9237251
214,0.3,0.14736
215,0.9166667,0.71416664
216,1.0,0.89744514
217,1.0,0.69760007
218,1.0,0.8686581
219,1.0,0.9244643
220,1.0,0.85317147
221,0.99999994,0.8876702
222,0.9166667,0.5692666
223,1.0,0.7646155
224,1.0,0.9856
225,1.0,0.88250434
226,1.0,0.94960016
227,1.0,0.96400005
228,1.0,0.9192471
229,1.0,0.95855737
230,1.0,0.9820001
231,1.0,0.9747998
232,1.0,0.8377061
233,0.8333333,0.56873333
234,1.0,0.8369043
235,1.0,0.9163529
236,0.99999994,0.8700181
237,1.0,0.90924203
238,1.0,0.95455
239,0.99999994,0.9603999
240,1.0,0.91388243
241,0.99999994,0.942064
242,1.0,0.79138
243,1.0,0.94609004
244,1.0,0.96760005
245,1.0,0.8541684
246,1.0,0.88858706
247,1.0,0.9892002
248,0.99999994,0.94700974
249,1.0,0.97473824
250,1.0,0.9401886
251,1.0,0.9710598
252,1.0,0.9352001
253,1.0,0.705808
254,1.0,0.93572944
255,1.0,0.80275
256,1.0,0.70564705
257,1.0,0.773
258,1.0,0.8825566
259,1.0,0.88074994
260,1.0,0.61458826
261,1.0,0.97698987
262,0.99999994,0.9090808
263,1.0,0.9640144
264,1.0,0.7691764
265,0.9411765,0.6222588
266,0.99999994,0.9784002
267,1.0,0.8703429
268,1.0,0.88430005
269,0.9047619,0.70384765
270,1.0,0.7513601
271,1.0,0.9876331
272,1.0,0.9816688
273,1.0,0.8588551
274,1.0,0.93630356
275,1.0,0.90717727
276,1.0,0.9856
277,1.0,0.97120017
278,1.0,0.9892002
279,1.0,0.8709625
280,1.0,0.9634689
281,1.0,0.71830004
282,1.0,0.9483506
283,1.0,0.9734568
284,1.0,0.96760005
285,1.0,0.9491814
286,1.0,0.83584
287,0.9859155,0.93176335
288,1.0,0.75976
289,0.99999994,0.8723637
290,1.0,0.86520666
291,1.0,0.8924951
292,1.0,0.90437746
293,1.0,0.7816774
294,1.0,0.97460455
295,1.0,0.9316279
296,1.0,0.9308001
297,0.99999994,0.9603345
298,0.875,0.66305
299,1.0,0.76008576
300,0.0,0.0
301,1.0,0.69563633
302,0.2,0.15608
303,1.0,0.8678523
304,1.0,0.89348507
305,0.94736844,0.6337895
306,1.0,0.9711535
307,1.0,0.9927999
308,1.0,0.9011518
