env-id,win-rates,returns
0,1.0,0.7513601
1,0.99999994,0.79606473
2,1.0,0.96400005
3,1.0,0.9717175
4,1.0,0.83016
5,0.99999994,0.82114893
6,0.99999994,0.85141814
7,1.0,0.895226
8,1.0,0.8602924
9,1.0,0.88821304
10,1.0,0.94814175
11,1.0,0.67125463
12,1.0,0.9856
13,1.0,0.9725486
14,0.9677419,0.73989683
15,1.0,0.9638834
16,1.0,0.9747998
17,0.94736844,0.647242
18,0.54545456,0.32290912
19,1.0,0.8308001
20,0.99999994,0.87683624
21,0.9444445,0.5818445
22,1.0000001,0.9311903
23,1.0,0.91117543
24,1.0,0.98113793
25,0.99999994,0.8257446
26,0.99999994,0.8036683
27,1.0,0.96760005
28,1.0,0.8670323
29,1.0,0.9092956
30,1.0,0.6838
31,1.0,0.94404906
32,1.0,0.59589994
33,1.0,0.9856
34,1.0,0.8460471
35,1.0,0.77229995
36,1.0,0.712
37,1.0,0.9927999
38,1.0,0.87984353
39,1.0,0.965681
40,1.0,0.9523978
41,1.0,0.91559607
42,1.0,0.66160005
43,1.0,0.91685396
44,0.99999994,0.9192146
45,0.5,0.25268
46,1.0,0.9016723
47,1.0,0.75654995
48,1.0,0.9058857
49,1.0,0.840232
50,0.99999994,0.9243999
51,1.0,0.9543625
52,1.0,0.81014735
53,1.0,0.95001143
54,1.0,0.84746665
55,0.99999994,0.8894702
56,1.0,0.8513264
57,1.0,0.92564136
58,0.99999994,0.8590763
59,0.9411765,0.56444705
60,1.0,0.85389435
61,1.0,0.9856
62,1.0,0.992728
63,1.0,0.9308688
64,1.0,0.715877
65,1.0,0.8358251
66,0.1,0.036639996
67,1.0,0.9892002
68,1.0,0.9683201
69,1.0,0.8606373
70,1.0,0.89974004
71,1.0,0.8524
72,1.0,0.9071742
73,1.0,0.8351347
74,1.0000001,0.93013674
75,1.0,0.9750218
76,1.0,0.95676434
77,1.0,0.9750325
78,1.0,0.81872
79,0.2,0.083
80,0.0,0.0
81,1.0,0.9575305
82,1.0,0.9300031
83,1.0,0.9280601
84,1.0,0.87802356
85,0.3,0.12576
86,1.0,0.9149544
87,1.0,0.88942856
88,1.0,0.95600796
89,1.0,0.8702857
90,1.0,0.91194695
91,1.0,0.8722
92,0.54545456,0.22407272
93,1.0,0.9927999
94,0.27272728,0.1873091
95,0.99999994,0.9191177
96,0.0,0.0
97,0.99999994,0.84550637
98,1.0,0.9892002
99,1.0,0.7610064
100,0.95238096,0.6976381
101,1.0,0.81975996
102,1.0,0.9820001
103,0.1,0.020799994
104,1.0,0.83872
105,0.99999994,0.8212256
106,1.0,0.8588068
107,1.0,0.8011429
108,1.0,0.8465333
109,1.0,0.94960016
110,1.0,0.9636108
111,1.0,0.9252211
112,0.6666667,0.39096662
113,1.0,0.9747171
114,1.0,0.90991896
115,0.6363636,0.31661817
116,1.0,0.7676941
117,1.0,0.89027005
118,0.0,0.0
119,0.8125,0.57962495
120,1.0,0.63856
121,1.0000001,0.95752347
122,1.0,0.95248
123,0.99999994,0.8105171
124,1.0,0.9693543
125,1.0,0.94329995
126,1.0,0.4705231
127,1.0,0.9387487
128,0.875,0.56585
129,1.0,0.9295096
130,1.0000001,0.9641671
131,1.0,0.9201691
132,1.0,0.9892002
133,1.0,0.93880016
134,1.0,0.89370996
135,1.0,0.93718255
136,1.0,0.8101818
137,1.0,0.9280001
138,0.0,0.0
139,0.53846157,0.41273847
140,1.0,0.9703813
141,1.0,0.8760117
142,0.96428573,0.7579286
143,1.0,0.91435605
144,1.0,0.9820001
145,0.36363637,0.1852727
146,1.0,0.9927999
147,1.0,0.82431996
148,1.0,0.8021675
149,1.0,0.9169553
150,0.99999994,0.9603999
151,1.0,0.8406824
152,1.0,0.97442526
153,1.0,0.87994283
154,0.5833334,0.40243334
155,1.0,0.9568
156,1.0,0.7863143
157,1.0,0.76901937
158,1.0,0.90398645
159,1.0,0.96400005
160,1.0,0.80911624
161,1.0,0.9780161
162,1.0,0.9892002
163,1.0,0.67850435
164,0.99999994,0.8037561
165,1.0,0.8222605
166,1.0,0.8173
167,1.0,0.846966
168,1.0,0.9387487
169,1.0,0.9505654
170,0.9411765,0.71331763
171,1.0,0.9703868
172,0.0,0.0
173,1.0,0.9471782
174,0.99999994,0.79450804
175,1.0,0.6442
176,1.0,0.93018883
177,1.0,0.93877476
178,1.0,0.94600004
179,1.0000001,0.9646371
180,0.99999994,0.89025456
181,0.36363637,0.28050908
182,1.0,0.86112535
183,1.0,0.9433647
184,0.92857146,0.5510857
185,1.0,0.76008576
186,1.0,0.8620198
187,1.0,0.9218054
188,0.99999994,0.9784002
189,1.0,0.9889605
190,1.0,0.81397206
191,1.0,0.86529034
192,1.0,0.8184455
