env-id,win-rates,returns
0,1.0,0.8809943
1,1.0,0.65097135
2,1.0,0.96400005
3,1.0,0.9657297
4,1.0,0.8236
5,0.96,0.70943993
6,1.0,0.83235455
7,0.8846154,0.74213845
8,1.0,0.8635103
9,0.99999994,0.9081999
10,1.0,0.7778286
11,0.2,0.122959994
12,1.0,0.9856
13,1.0,0.97463536
14,1.0,0.9352001
15,1.0,0.95285165
16,1.0,0.96767867
17,0.92857146,0.57320005
18,1.0,0.709
19,0.9375,0.608325
20,0.71428573,0.4021143
21,0.99999994,0.7849818
22,1.0,0.9342657
23,1.0,0.9191666
24,0.99999994,0.9603999
25,1.0,0.9022071
26,1.0,0.8092
27,1.0,0.84567535
28,1.0,0.85072863
29,1.0,0.8923316
30,1.0,0.73034286
31,1.0,0.94600004
32,1.0,0.97500235
33,1.0,0.9856
34,0.99999994,0.8597532
35,1.0,0.80614007
36,0.99999994,0.84664
37,1.0,0.9927999
38,1.0,0.91778284
39,1.0,0.8707375
40,1.0,0.956584
41,0.99999994,0.8852799
42,0.95,0.64076006
43,1.0,0.76658064
44,1.0,0.8879792
45,1.0,0.81632
46,1.0,0.8950857
47,0.99999994,0.9244001
48,1.0,0.9675467
49,1.0,0.8413176
50,0.99999994,0.92659116
51,1.0,0.97120017
52,1.0,0.90519994
53,1.0,0.93289167
54,1.0,0.79606
55,1.0,0.86165714
56,1.0,0.90404135
57,1.0,0.85699314
58,0.9130435,0.6646435
59,0.45454547,0.15836363
60,0.9756097,0.804917
61,1.0,0.9856
62,1.0,0.94983715
63,1.0,0.94595546
64,0.3,0.129
65,1.0,0.91443634
66,0.0,0.0
67,1.0,0.98913026
68,1.0,0.9691429
69,0.99999994,0.92354894
70,0.9857143,0.88357717
71,0.99999994,0.87596357
72,0.99999994,0.9210973
73,1.0,0.73302394
74,0.99999994,0.8837091
75,1.0,0.6044
76,1.0,0.9384401
77,0.99999994,0.97836506
78,1.0,0.8393847
79,0.8181819,0.31843635
80,0.4,0.23151998
81,1.0,0.8705661
82,0.97058827,0.7576589
83,1.0,0.90072465
84,1.0,0.87223047
85,0.88235295,0.5058353
86,1.0,0.95694125
87,1.0,0.8213091
88,1.0,0.9544
89,1.0,0.7405
90,1.0,0.95111996
91,1.0,0.9692
92,0.3,0.10811999
93,1.0,0.9927999
94,0.6666667,0.43386668
95,0.99999994,0.8848959
96,1.0,0.90765584
97,1.0,0.9660709
98,1.0,0.9892002
99,1.0,0.66709477
100,1.0,0.8696246
101,0.99999994,0.8985854
102,1.0,0.9820001
103,1.0,0.79097503
104,0.99999994,0.92519265
105,1.0,0.69328004
106,1.0,0.82065463
107,1.0,0.9502712
108,1.0,0.82835203
109,1.0,0.9319324
110,0.99418604,0.9559255
111,1.0,0.81439066
112,0.27272728,0.19974546
113,1.0,0.9747998
114,1.0,0.8208471
115,0.8571429,0.52259994
116,1.0,0.7540387
117,1.0,0.90304554
118,0.5833334,0.3193333
119,1.0,0.81757003
120,1.0,0.6157
121,1.0,0.93562984
122,1.0,0.96400005
123,1.0,0.88740873
124,1.0000001,0.95843637
125,0.99999994,0.9383338
126,0.86666673,0.5304266
127,0.99999994,0.9413785
128,1.0,0.71012795
129,1.0,0.95084
130,1.0,0.80109996
131,1.0,0.9494307
132,1.0,0.9892002
133,1.0,0.93920857
134,1.0,0.9460883
135,0.99999994,0.9603345
136,0.9166667,0.43096668
137,1.0,0.6813143
138,0.0,0.0
139,0.99999994,0.80131894
140,1.0,0.9589767
141,1.0,0.83485
142,1.0,0.76402575
143,1.0,0.80588424
144,1.0,0.9011596
145,0.962963,0.7229629
146,1.0,0.9927999
147,1.0,0.703216
148,0.9444445,0.6524444
149,1.0,0.86302584
150,1.0,0.9592781
151,1.0,0.9562364
152,1.0,0.9415428
153,1.0,0.84303993
154,0.5714286,0.40377146
155,1.0,0.9155572
156,1.0,0.88171434
157,1.0,0.79027426
158,1.0,0.8859836
159,1.0,0.9638839
160,0.9714286,0.7756914
161,1.0,0.97757995
162,1.0,0.9892002
163,1.0,0.8477333
164,1.0,0.8365306
165,0.99999994,0.8627418
166,0.923077,0.7477846
167,0.88235295,0.59371763
168,1.0,0.9078087
169,1.0,0.9229729
170,1.0,0.8344001
171,1.0,0.97120017
172,0.3,0.28596002
173,1.0000001,0.9601863
174,0.6363636,0.32152727
175,0.99999994,0.8815273
176,1.0,0.91331196
177,1.0,0.9410286
178,1.0,0.94577503
179,1.0,0.8949538
180,1.0,0.78734285
181,1.0,0.5776
182,0.99999994,0.8448727
183,1.0,0.75412005
184,1.0,0.64720005
185,0.99999994,0.9096936
186,1.0,0.7828
187,1.0,0.9262915
188,0.99999994,0.9784002
189,0.99999994,0.9880877
190,1.0,0.8378364
191,1.0,0.8689
192,1.0,0.86548007
193,1.0,0.96760005
194,1.0,0.9436613
195,1.0,0.86633545
196,0.99999994,0.9783387
197,0.99999994,0.9538128
198,1.0,0.8780236
199,1.0,0.97120017
200,1.0,0.9927999
201,0.45454547,0.23952727
202,1.0,0.91044545
203,1.0,0.945955
204,0.95,0.65731996
205,1.0,0.9856
