env-id,win-rates,returns
0,1.0,0.88058126
1,0.7692308,0.47735384
2,0.99999994,0.96370244
3,1.0000001,0.9639566
4,1.0,0.8417385
5,1.0,0.77080005
6,1.0,0.8681143
7,0.84615386,0.53184617
8,1.0,0.88377136
9,1.0,0.9149591
10,1.0,0.8282956
11,1.0,0.7499385
12,0.99999994,0.98507196
13,1.0,0.9727492
14,1.0,0.8815877
15,1.0,0.8569311
16,1.0,0.973265
17,0.8888889,0.6004889
18,1.0,0.88774073
19,0.86666673,0.5234667
20,1.0,0.7932571
21,1.0,0.76768744
22,0.99999994,0.87738174
23,1.0,0.85819656
24,1.0,0.96757334
25,0.99999994,0.8994194
26,0.95,0.63968
27,1.0,0.9346628
28,1.0,0.82872003
29,1.0,0.8544
30,0.6666667,0.37446666
31,1.0,0.94600004
32,1.0000001,0.95769566
33,1.0,0.9856
34,0.7692308,0.53052306
35,1.0,0.8737851
36,1.0,0.8357501
37,1.0,0.9927999
38,1.0,0.90411997
39,0.99999994,0.8738364
40,1.0,0.9568
41,0.99999994,0.92230546
42,0.9375,0.61214995
43,1.0,0.81558186
44,1.0,0.91893333
45,0.6666667,0.32556665
46,1.0,0.8452
47,0.99999994,0.9244001
48,1.0,0.97477937
49,1.0,0.88544995
50,0.9310345,0.77797246
51,1.0,0.97120017
52,1.0,0.84764534
53,1.0,0.9532
54,1.0,0.89361054
55,1.0,0.80679995
56,1.0,0.85972196
57,0.99999994,0.9207999
58,1.0,0.7369334
59,0.0,0.0
60,1.0,0.7894947
61,1.0,0.9856
62,1.0,0.9851011
63,1.0,0.9312858
64,1.0,0.59032
65,1.0,0.8978121
66,0.2,0.099199995
67,1.0000001,0.98844916
68,0.875,0.5915
69,1.0,0.8012421
70,1.0,0.9207333
71,0.99999994,0.9281488
72,1.0,0.85111433
73,1.0,0.89280003
74,1.0000001,0.9301952
75,1.0,0.6662588
76,1.0,0.94136447
77,0.99999994,0.9779803
78,1.0,0.8624801
79,1.0,0.76445717
80,0.2,0.124759994
81,0.99999994,0.8738909
82,1.0,0.97120017
83,0.99999994,0.79260486
84,1.0,0.8359
85,1.0,0.87133914
86,1.0,0.9699515
87,1.0,0.92161083
88,1.0,0.9535239
89,1.0,0.9077732
90,1.0,0.956602
91,1.0,0.97120017
92,0.36363637,0.1698909
93,1.0,0.9927999
94,0.923077,0.4268308
95,1.0,0.88056463
96,0.93939394,0.816012
97,1.0,0.96708953
98,1.0,0.9892002
99,0.6923077,0.3680308
100,1.0,0.8594616
101,0.99999994,0.89726824
102,0.9375,0.53159994
103,0.9411765,0.65105885
104,1.0,0.9271311
105,1.0,0.7489601
106,0.99999994,0.87356365
107,1.0,0.93592006
108,0.99999994,0.79365844
109,1.0,0.91243756
110,0.94871795,0.865641
111,1.0,0.9171278
112,1.0,0.8585919
113,1.0,0.9747998
114,1.0,0.77589995
115,1.0,0.8681155
116,1.0,0.84689814
117,1.0,0.91403186
118,0.6,0.24647999
119,0.99999994,0.79246485
120,0.94736844,0.65463156
121,1.0,0.960416
122,1.0,0.92192006
123,1.0,0.95452636
124,1.0,0.75237143
125,1.0,0.9432106
126,0.923077,0.52596927
127,0.99999994,0.9209309
128,0.86666673,0.5851467
129,1.0,0.9531621
130,0.99999994,0.964357
131,1.0,0.84104615
132,1.0,0.9892002
133,1.0,0.9324862
134,1.0,0.94148195
135,1.0,0.9142059
136,0.0,0.0
137,1.0,0.93134296
138,0.1,0.023679996
139,1.0,0.8655017
140,1.0,0.9709889
141,1.0,0.8902462
142,1.0,0.8339305
143,1.0,0.9095875
144,1.0,0.9820001
145,0.91999996,0.738992
146,1.0,0.9927999
147,1.0,0.85947794
148,0.27272728,0.14149092
149,0.99999994,0.8885919
150,0.99999994,0.9603508
151,1.0,0.9001858
152,1.0,0.9520923
153,1.0,0.8456
154,0.5,0.25592
155,1.0,0.9499682
156,0.99999994,0.8728
157,1.0,0.8776
158,0.99999994,0.94235206
159,1.0,0.954019
160,1.0,0.79156
161,0.99999994,0.9784002
162,1.0,0.9850703
163,1.0,0.89644444
164,1.0,0.7814588
165,1.0,0.80095
166,1.0,0.9033023
167,0.88,0.722752
168,1.0,0.8849521
169,1.0,0.95539993
170,1.0,0.88728446
171,1.0,0.97120017
172,0.0,0.0
173,1.0,0.9684485
174,1.0,0.74157155
175,1.0,0.7388364
176,1.0,0.9504136
177,0.99999994,0.7656726
178,1.0,0.94600004
179,1.0,0.9675999
180,0.99999994,0.87612736
181,0.99999994,0.83256173
182,1.0,0.7708343
183,1.0,0.696974
184,1.0,0.746
185,0.9722222,0.8166222
186,0.99999994,0.925746
187,1.0,0.89462227
188,0.99999994,0.9784002
189,1.0,0.9891827
190,0.99999994,0.82773614
191,1.0,0.9003143
192,0.99999994,0.784973
193,1.0,0.96760005
194,1.0,0.90528005
195,0.99999994,0.8308
196,1.0,0.9770605
197,1.0,0.9587422
198,1.0,0.79453
199,1.0,0.97120017
200,1.0,0.9927999
201,0.0,0.0
202,1.0,0.9540148
203,1.0,0.9387487
204,1.0,0.77185005
205,1.0,0.9856
206,1.0,0.86912614
207,0.99999994,0.9207999
208,0.6,0.18707998
209,0.9722222,0.8052223
210,1.0,0.9568
211,0.75,0.5025
