env-id,win-rates,returns
0,0.99999994,3.8401053
1,0.99999994,4.500625
2,1.0,3.7794518
3,1.0,3.9263043
4,1.0,4.431615
5,0.99999994,4.2996826
6,1.0,3.9342463
7,1.0,4.1281486
8,1.0,4.311609
9,1.0,4.453121
10,1.0,3.555467
11,1.0,3.6679316
12,1.0,4.4439096
13,1.0,4.9456577
14,1.0,3.87396
15,1.0,3.586733
16,1.0,4.0098915
17,1.0,4.3724003
18,1.0,3.913789
19,1.0,4.5097075
20,1.0,4.532526
21,1.0,4.3811774
22,0.99999994,4.101745
23,1.0,3.995836
24,1.0,3.9740765
25,1.0,3.8685741
26,1.0,4.44527
27,1.0,3.7736962
28,1.0,3.4550648
29,1.0,4.168322
30,1.0,4.2670145
31,1.0,3.9093206
32,0.40449437,-1.496659
33,1.0,3.6611977
34,0.99999994,4.420804
35,1.0,4.069905
36,1.0,3.2829454
37,0.99999994,3.824831
38,1.0,4.3667264
39,1.0,4.5970645
40,1.0,4.640532
41,0.984252,3.841604
42,1.0,3.841158
43,0.99999994,3.8787837
44,1.0,4.4105787
45,1.0,3.9365153
46,1.0,3.7047625
47,1.0,3.728721
48,1.0,4.298107
49,1.0,2.5094721
50,1.0,2.5902593
51,1.0,4.42151
52,1.0,3.8974504
53,0.23076925,-5.870424
54,0.99999994,3.782401
55,1.0,4.0706987
56,1.0,3.121332
57,0.99999994,3.8449345
58,1.0,3.716709
59,1.0,3.510249
60,1.0,4.4790425
61,1.0,3.5605166
62,1.0,4.8324594
63,0.99999994,4.3825336
64,0.99999994,3.989076
65,1.0,3.8902683
66,1.0,3.9238124
67,1.0,4.87288
68,1.0,3.8109288
69,1.0,4.3656955
70,1.0,4.5846243
71,1.0,3.940798
72,1.0,3.645709
73,1.0,4.6686673
74,1.0,4.375036
75,1.0,3.9956174
76,0.9666667,3.2556577
77,1.0,4.674709
78,1.0,4.192594
79,1.0,3.705558
80,1.0,4.3464236
81,1.0,3.9297833
82,1.0,4.4861035
83,1.0,4.4401393
84,1.0,3.9601343
85,1.0,4.1303177
86,1.0,3.7289271
87,1.0,4.631876
88,1.0,4.685671
89,1.0,4.3731074
90,1.0,4.444577
91,1.0,4.04455
92,1.0,4.182359
93,1.0,3.8822033
94,1.0,4.5292926
95,0.99999994,4.221734
96,1.0,3.724231
97,1.0,2.3006258
98,1.0,3.748247
99,1.0,4.074097
100,0.9814815,2.9629526
101,0.99999994,3.943743
102,0.99999994,3.8962839
103,1.0,3.592665
104,1.0,3.9486966
105,1.0,4.069669
106,1.0,4.0054793
107,1.0,4.069714
108,1.0,4.340043
109,0.99999994,4.2450933
110,1.0,4.8055606
111,1.0,3.562774
112,1.0,3.6946747
113,1.0,4.097449
114,1.0,4.4027314
115,1.0,3.755177
116,1.0,3.8398626
117,1.0,4.693919
118,1.0,3.932058
119,1.0,3.7929688
120,1.0,3.6047456
121,1.0,4.2149153
122,1.0,3.6534398
123,1.0,3.4705129
124,0.99999994,4.21794
125,1.0,4.389
126,1.0,4.3266478
127,1.0,3.6698465
128,1.0,3.8718252
129,1.0,4.3560324
130,1.0,3.0567229
131,1.0,3.3905945
132,0.99999994,4.3596525
133,1.0,3.0159192
134,1.0,3.9298172
135,1.0,3.6154954
136,0.99999994,3.9156094
137,1.0,4.7461653
138,1.0,4.0468726
139,1.0,3.7455463
140,1.0,3.861114
141,1.0,4.417722
142,1.0,4.8214655
143,1.0,4.153747
144,1.0,4.356422
145,1.0,4.184243
146,1.0,4.536699
147,1.0,3.669757
148,1.0,4.7286735
149,1.0,4.6244664
150,1.0,5.0552244
151,1.0,3.7234623
152,1.0,4.227724
153,1.0,3.9577868
154,1.0,4.9517303
155,1.0,3.9926505
156,1.0,4.418707
157,1.0,3.8599434
158,1.0,3.7429173
159,1.0,3.6315024
160,1.0,4.2191806
161,1.0,3.3924596
162,1.0,3.9800029
163,1.0,4.084269
164,1.0,4.0851393
165,1.0,3.8528817
166,1.0,4.401004
167,1.0,3.5556662
168,0.99999994,3.7601595
169,1.0,3.8842542
170,1.0,3.6775453
171,1.0,4.1310086
172,1.0,4.713151
173,1.0,4.0726485
174,1.0,4.2059374
175,1.0,4.061142
176,1.0,3.9323337
177,1.0,4.5700808
178,1.0,0.9311124
179,0.99999994,3.7040162
180,1.0,4.08303
181,1.0,3.6537364
182,1.0,4.1919904
