env-id,win-rates,returns
0,0.99999994,3.8423693
1,0.99999994,4.495485
2,0.99999994,3.7509377
3,1.0,4.071929
4,1.0,4.4338646
5,1.0,4.2752385
6,0.99999994,3.9557526
7,1.0,4.210666
8,1.0,4.329428
9,1.0,4.4515586
10,1.0,3.5766525
11,1.0,3.6725583
12,1.0,4.5238085
13,1.0,4.9583373
14,1.0,3.876814
15,1.0,3.6927583
16,1.0,4.000042
17,1.0,4.4918146
18,1.0,3.6305966
19,1.0,4.4516196
20,1.0,4.565249
21,1.0,4.2286806
22,0.99999994,4.0950027
23,1.0,3.9842703
24,1.0,3.8949885
25,1.0,4.0188475
26,1.0,4.448945
27,1.0,3.7664878
28,1.0,3.7936485
29,1.0,4.419688
30,1.0,4.269347
31,1.0,3.8904111
32,1.0,3.5799482
33,1.0,3.5867722
34,1.0,4.6475325
35,1.0,4.0799937
36,1.0,3.3970134
37,0.99999994,3.8368928
38,1.0,4.354594
39,1.0,4.670461
40,1.0,4.5887637
41,1.0,3.9952195
42,1.0,3.8532014
43,1.0,3.8907459
44,1.0,4.246535
45,1.0000001,3.9126694
46,1.0,3.6718414
47,1.0,3.7664068
48,1.0,4.308603
49,1.0,3.4816678
50,1.0,2.5566404
51,1.0,4.463009
52,1.0,3.870494
53,0.9459459,3.2407284
54,0.9302325,3.1043198
55,1.0,4.0741706
56,1.0,3.0962129
57,0.99999994,3.8364537
58,1.0,3.700831
59,1.0,3.576831
60,1.0,4.4849668
61,1.0,3.2159166
62,1.0,4.825489
63,0.99999994,4.3827024
64,0.99999994,4.0226274
65,1.0,3.8836339
66,1.0,3.9171753
67,1.0,4.8707676
68,1.0,3.833687
69,1.0,4.3658257
70,1.0,4.620266
71,1.0,3.4383624
72,1.0,3.6420674
73,1.0,4.646928
74,1.0,4.4095454
75,1.0,4.1257296
76,0.63235295,0.49240226
77,1.0,4.6674705
78,1.0,4.2043967
79,1.0,3.6911137
80,1.0,4.346566
81,1.0,3.8559923
82,1.0,4.470136
83,1.0,4.3156877
84,0.9259259,2.3723047
85,1.0,4.1178923
86,1.0,3.7157235
87,1.0,4.6252637
88,1.0,4.6906385
89,1.0,4.3419137
90,1.0,4.4113407
91,1.0,4.473706
92,1.0,4.178432
93,1.0,3.8886945
94,1.0,4.528408
95,1.0,4.181226
96,1.0,3.4212334
97,1.0,2.677644
98,1.0,3.7600577
99,0.99999994,4.0456014
100,1.0,3.3929648
101,0.99999994,3.946082
102,1.0,3.701028
103,1.0,3.2429872
104,1.0,3.9146147
105,1.0,3.8929157
106,1.0,3.986543
107,1.0,4.079226
108,1.0,4.1817656
109,1.0,4.153318
110,1.0,4.7815933
111,1.0,3.6411748
112,1.0,3.709398
113,0.99999994,4.0986524
114,1.0,4.402663
115,1.0,3.7769191
116,1.0,3.720157
117,1.0,4.6980867
118,1.0,3.9190047
119,1.0,3.7502549
120,1.0,3.6287043
121,1.0,4.12599
122,1.0,3.6126664
123,1.0,3.4976897
124,0.99999994,4.2160845
125,1.0,4.388209
126,0.99999994,4.4076524
127,1.0,3.7743206
128,1.0,3.8061159
129,1.0,4.254254
130,1.0,2.9498868
131,1.0,3.53575
132,1.0,4.035915
133,1.0,2.9667265
134,1.0,3.8281965
135,1.0,3.6466274
136,1.0000001,3.8751462
137,1.0,4.7460985
138,1.0,3.6479826
