env-id,win-rates,returns
0,0.99999994,3.8446276
1,0.99999994,4.4949374
2,1.0000001,3.776751
3,0.984375,3.8524473
4,1.0,4.4319267
5,0.99999994,4.276326
6,1.0,3.9572282
7,1.0,4.21739
8,1.0,4.3235006
9,1.0,4.4466233
10,1.0,3.5705113
11,1.0,3.6621647
12,1.0,4.1650233
13,1.0,4.862343
14,1.0,3.8746693
15,1.0,3.7034767
16,1.0,4.0129857
17,0.99999994,4.3132954
18,1.0,3.8606367
19,1.0,4.4068727
20,1.0,4.3031507
21,1.0,4.2236915
22,0.99999994,4.0923214
23,1.0,4.0202866
24,1.0,3.7003422
25,1.0,3.9550421
26,1.0,4.430646
27,1.0,3.7676027
28,1.0,3.7782912
29,1.0,4.452769
30,1.0,4.249227
31,1.0,3.9033792
32,1.0,3.1883433
33,1.0,3.6019056
34,1.0,4.571257
35,1.0,4.0702777
36,1.0,3.239701
37,0.99999994,3.8309574
38,1.0,4.3567615
39,1.0,4.6577516
40,1.0,4.7054877
41,1.0,4.013087
42,1.0,3.8458047
43,1.0,3.7186968
44,1.0,4.3338814
45,1.0,3.935078
46,1.0,3.613042
47,1.0,3.7996285
48,1.0,4.3459835
49,1.0,2.4405255
50,1.0,3.1929817
51,1.0,4.4700675
52,1.0,3.6692746
53,1.0,3.79769
54,1.0,3.763679
55,1.0,4.081865
56,1.0,3.0858493
57,0.99999994,3.7393131
58,1.0,3.5551658
59,1.0,3.6060207
60,1.0,4.4705386
61,0.9875,3.0120108
62,1.0,4.8331895
63,1.0,4.379938
64,0.99999994,4.023402
65,1.0,3.8931139
66,1.0,3.8849654
67,1.0,4.8664694
68,1.0,3.727104
69,1.0,4.3646297
70,1.0,4.620237
71,1.0,3.6535664
72,1.0,3.5978525
73,1.0,4.6649094
74,1.0,4.3741817
75,1.0,4.0855613
76,1.0,3.4356358
77,1.0,4.673971
78,1.0,4.2065554
79,1.0,3.7138352
80,1.0,4.3450074
81,1.0,3.7633927
82,1.0,4.475322
83,1.0,4.2878256
84,0.9761905,3.3311932
85,1.0,4.127307
86,1.0,3.706376
87,1.0,4.622113
88,1.0,4.6787505
89,1.0,4.4743695
90,1.0,4.6542645
91,1.0,3.4922554
92,1.0,4.1591473
93,1.0,3.818012
94,1.0,4.5255303
95,0.99999994,4.2154145
96,1.0,3.617492
97,0.84615386,0.5813548
98,1.0,3.7368114
99,1.0,4.071096
100,1.0,3.154623
101,0.99999994,3.9394221
102,1.0,3.920353
103,1.0,3.3443081
104,1.0,3.7273712
105,1.0,3.8676188
106,1.0,3.9226983
107,0.99999994,4.0860767
108,1.0,4.2766886
109,1.0,4.2540975
110,1.0,4.8779736
111,1.0,3.5182793
112,1.0,3.7306528
113,1.0,4.0978475
114,1.0,4.1673813
115,1.0,3.7400932
116,1.0,3.6845956
117,1.0,4.695684
118,1.0,3.9294934
119,1.0,3.669829
120,1.0,3.4843347
121,1.0,4.066974
122,1.0,3.4753678
123,1.0,3.3864782
124,1.0,4.1825714
125,1.0,4.363717
126,1.0,4.388447
127,1.0,3.752052
128,1.0,3.8276932
129,1.0,4.732645
130,1.0,3.0450585
131,1.0,3.5427372
132,1.0,4.421515
133,1.0,2.890619
134,1.0,3.7534075
135,1.0,3.6180859
