env-id,win-rates,returns
0,1.0,0.90581316
1,1.0,0.82544
2,1.0,0.96400005
3,1.0,0.97475904
4,1.0,0.8278
5,1.0,0.83483195
6,1.0,0.85545087
7,1.0,0.7826628
8,1.0,0.88069296
9,1.0,0.8886805
10,1.0,0.8635542
11,0.8,0.30752
12,1.0,0.9856
13,1.0,0.96924996
14,1.0,0.88205
15,1.0,0.96026975
16,1.0,0.96821725
17,1.0,0.6912182
18,1.0,0.8696125
19,0.99999994,0.78858185
20,1.0,0.81804353
21,1.0,0.7796
22,1.0,0.9356398
23,1.0,0.8727262
24,1.0,0.96645015
25,1.0,0.92481416
26,1.0,0.7063429
27,1.0,0.8377796
28,1.0,0.8772239
29,1.0,0.934757
30,1.0,0.7725647
31,1.0,0.94600004
32,1.0,0.9739027
33,1.0,0.9856
34,0.99999994,0.9015706
35,1.0,0.8853657
36,1.0,0.7898737
37,1.0,0.9927999
38,1.0,0.9340647
39,1.0000001,0.96450615
40,1.0,0.95158905
41,1.0,0.9131874
42,0.4,0.22000001
43,1.0,0.89199996
44,1.0,0.91
45,1.0,0.80775994
46,1.0,0.89542
47,1.0,0.87855285
48,1.0,0.87039995
49,1.0,0.8530001
50,1.0,0.834625
51,1.0,0.97098905
52,1.0,0.86412907
53,1.0,0.95269674
54,1.0,0.8251546
55,0.99999994,0.88513595
56,1.0,0.7862
57,1.0,0.9167154
58,0.99999994,0.79810816
59,1.0,0.592525
60,1.0,0.7320572
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.95094746
64,1.0,0.695728
65,1.0,0.82017136
66,0.4,0.23295999
67,1.0,0.98916537
68,1.0,0.9620248
69,1.0,0.9193461
70,1.0,0.8950857
71,1.0,0.93108577
72,0.99999994,0.9202385
73,0.8125,0.56995004
74,0.9710145,0.89969283
75,1.0,0.96562815
76,1.0,0.9571131
77,0.99999994,0.9783914
78,1.0,0.80766994
79,0.8333334,0.4049333
80,0.9375,0.57097495
81,0.99999994,0.9603999
82,1.0,0.8794262
83,1.0,0.8684258
84,0.75,0.508575
85,0.8571429,0.5784
86,1.0,0.9734255
87,1.0,0.8869206
88,1.0,0.9566919
89,0.99999994,0.8767272
90,1.0,0.9544628
91,1.0,0.9604162
92,0.4,0.19479997
93,1.0,0.9927999
94,1.0,0.65872
95,1.0,0.85373336
96,1.0,0.9126506
97,1.0000001,0.96702176
98,1.0,0.9892002
99,0.99999994,0.8018244
100,1.0,0.7523875
101,1.0,0.9289001
102,1.0,0.9820001
103,1.0,0.696448
104,0.99999994,0.9217578
105,0.84615386,0.4911385
106,1.0,0.8770783
107,1.0,0.92483443
108,0.99999994,0.88432
109,1.0,0.8953332
110,1.0,0.9597402
111,1.0,0.9060086
112,1.0,0.86191857
113,1.0,0.9747998
114,0.95,0.65569997
115,1.0,0.8920911
116,1.0,0.8709625
117,1.0,0.86092
118,1.0,0.63979995
119,1.0,0.73432004
120,1.0,0.75636125
121,1.0,0.96131575
122,1.0,0.96358174
123,1.0,0.96400005
124,1.0,0.9747998
125,1.0,0.9052132
126,1.0,0.80799997
127,1.0,0.9379257
128,1.0,0.57005715
129,1.0,0.88350004
130,1.0,0.87688
131,0.99999994,0.9645729
132,1.0,0.9892002
133,1.0,0.9581715
134,1.0,0.92723083
135,1.0,0.9367943
136,0.72727275,0.2903636
137,1.0,0.9747998
138,0.7857143,0.4861429
139,1.0,0.85258955
140,1.0,0.9706553
141,0.99999994,0.9103829
142,1.0,0.86685723
143,1.0,0.91144747
144,1.0,0.9820001
145,1.0,0.74463224
146,1.0,0.9927999
147,1.0,0.88439995
148,1.0,0.77412575
149,1.0,0.88790673
150,0.99999994,0.9602035
151,1.0,0.82496
152,1.0,0.9747588
153,1.0,0.86942863
154,0.9375,0.6153
155,1.0,0.94857144
156,1.0,0.84294134
157,0.99999994,0.8281658
158,1.0,0.91689146
159,0.99999994,0.9609234
160,1.0,0.8625898
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.90009993
164,1.0,0.83814114
165,1.0,0.89291143
166,1.0,0.83166397
167,1.0,0.8648257
168,1.0,0.9132327
169,1.0,0.949014
170,1.0,0.934415
171,1.0,0.97120017
172,0.0,0.0
173,1.0,0.9700163
174,1.0,0.768025
175,1.0,0.9431948
176,0.99999994,0.9194541
177,0.99999994,0.9298744
178,1.0,0.94600004
179,0.99999994,0.9626059
180,1.0,0.836056
181,0.9375,0.561975
182,1.0,0.90038586
183,1.0,0.8629429
184,1.0,0.77392
185,1.0,0.8977252
186,1.0,0.9061231
187,1.0,0.9435845
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8053489
191,1.0,0.89045715
192,0.99999994,0.80999017
193,1.0,0.96760005
194,1.0,0.90959173
195,1.0,0.711424
196,0.99999994,0.97826844
197,1.0,0.9726356
198,1.0,0.87211424
199,1.0,0.97120017
200,1.0,0.9927999
201,0.7692308,0.5194462
202,1.0,0.8726707
203,1.0,0.93864584
204,0.99999994,0.8092878
205,1.0,0.9856
206,1.0,0.88365227
207,1.0,0.91903394
208,1.0,0.8129715
209,1.0,0.81118006
210,1.0,0.956746
211,1.0,0.72193605
212,1.0,0.97101253
213,1.0,0.89808893
214,1.0,0.7916114
215,0.9545455,0.68307275
216,1.0,0.8802366
217,0.2,0.051319994
218,1.0,0.93455034
219,1.0,0.8992857
220,1.0,0.9244947
221,0.6428572,0.4777714
222,1.0,0.7141333
223,1.0,0.94553244
224,1.0,0.9856
225,1.0,0.90234995
226,1.0,0.94921887
227,1.0,0.96400005
228,1.0,0.90684
229,1.0,0.9269486
230,1.0,0.9819856
231,1.0,0.9744033
232,1.0,0.90162903
233,1.0,0.8707877
234,1.0,0.8820999
235,1.0,0.93514466
236,0.5833334,0.47773334
237,1.0,0.91622794
238,0.99999994,0.96017087
239,1.0,0.9584642
240,1.0,0.910109
241,0.99999994,0.9424
242,1.0,0.8504616
243,1.0,0.9293354
244,1.0,0.95947087
245,1.0,0.8453334
246,0.99999994,0.84405106
247,1.0,0.9892002
248,1.0000001,0.9635025
249,1.0,0.9747998
250,1.0,0.94383085
251,1.0,0.8600132
252,1.0,0.9177094
253,1.0,0.82312006
254,1.0,0.94637096
255,1.0,0.7611624
256,1.0,0.8914316
257,0.99999994,0.8193854
258,1.0,0.9351725
259,0.9722222,0.7876223
260,1.0,0.66952
261,1.0,0.97789866
262,1.0,0.9086401
263,0.99999994,0.96538347
264,1.0,0.8678125
265,1.0,0.93413955
266,0.99999994,0.9784002
267,1.0,0.9748408
268,0.99999994,0.9200073
269,1.0,0.8259478
270,1.0,0.636
271,1.0,0.9892002
272,1.0,0.9819856
273,1.0,0.89802897
274,1.0,0.9169601
275,1.0,0.80362856
276,1.0,0.9856
277,1.0,0.9725485
278,1.0,0.9892002
279,1.0,0.84879994
280,0.99999994,0.9598763
281,1.0,0.7543871
282,1.0,0.9495154
283,1.0,0.97417027
284,1.0000001,0.9607288
285,0.99999994,0.9430239
286,0.9375,0.617325
287,0.9736842,0.8155684
288,1.0,0.71968013
289,1.0,0.85343736
290,1.0,0.8777043
291,1.0,0.93251383
292,1.0,0.90143454
293,0.9333334,0.5421333
294,1.0,0.97155774
295,1.0,0.9270925
296,1.0,0.9174795
297,0.99999994,0.9603672
298,1.0,0.86095005
299,1.0,0.9272286
300,1.0,0.67222
301,1.0,0.842104
302,1.0,0.8424471
303,0.99999994,0.82865524
304,1.0,0.9242054
305,0.99999994,0.89739996
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.8502143
309,1.0,0.91810876
310,1.0,0.87888575
311,1.0,0.95879614
312,1.0,0.9573795
313,1.0,0.81816
314,1.0,0.9856
315,1.0,0.94400257
316,1.0,0.97120017
317,0.99999994,0.92119265
318,0.0,0.0
319,0.9767442,0.8431255
320,0.99999994,0.8970926
321,1.0,0.6754857
322,0.0,0.0
323,1.0,0.84308237
324,1.0,0.9027999
325,1.0,0.9823828
326,1.0,0.9563901
327,1.0,0.9964001
328,0.962963,0.8466963
329,1.0,0.73498464
330,1.0,0.912351
331,1.0,0.9164311
332,1.0,0.9473846
333,1.0,0.97607744
334,0.99999994,0.9653271
335,1.0,0.9321626
336,1.0,0.8036457
337,1.0,0.77171767
338,1.0,0.8147636
339,1.0,0.8847389
340,0.99999994,0.7845454
341,1.0,0.91316783
342,1.0,0.94934607
343,1.0,0.7334838
344,1.0,0.73331195
345,0.7692308,0.4402462
346,1.0,0.96221536
347,1.0,0.94514495
348,0.99999994,0.9006926
349,1.0,0.90856767
350,1.0,0.9820001
351,1.0,0.92550766
352,1.0,0.91309094
353,1.0,0.9747998
354,0.99999994,0.83233196
355,1.0,0.86443937
356,0.90000004,0.66852
357,0.99999994,0.93802303
358,1.0,0.9505051
359,1.0,0.94714946
360,1.0,0.9172699
361,0.99999994,0.9784002
362,1.0,0.9639419
363,1.0,0.70257145
364,1.0,0.68011427
365,1.0,0.82192004
366,0.9545455,0.71563643
367,0.99999994,0.85436356
368,1.0,0.83392
369,1.0,0.9854359
370,1.0,0.91557646
371,0.99999994,0.94152427
372,1.0,0.9305548
