env-id,win-rates,returns
0,1.0,0.86530006
1,1.0,0.82769084
2,1.0,0.962911
3,1.0,0.9695479
4,1.0,0.8144363
5,1.0,0.84322363
6,0.99999994,0.8878649
7,0.99999994,0.7977853
8,1.0,0.8791131
9,1.0,0.9098875
10,1.0,0.83072644
11,1.0,0.577
12,1.0,0.9856
13,1.0,0.9605938
14,1.0,0.90639997
15,1.0,0.9549169
16,1.0,0.9747998
17,1.0,0.6228
18,1.0,0.76875293
19,1.0,0.85874575
20,1.0,0.7548276
21,1.0,0.78388387
22,0.99999994,0.9378935
23,1.0,0.88544106
24,1.0,0.96852255
25,1.0,0.92688084
26,1.0,0.8605176
27,1.0,0.835192
28,0.9615385,0.8429462
29,1.0,0.9258462
30,1.0,0.7841
31,1.0,0.94600004
32,0.99999994,0.9783826
33,1.0,0.9856
34,0.99999994,0.8716
35,1.0,0.87679404
36,1.0,0.82248
37,1.0,0.9927999
38,1.0,0.91796154
39,1.0,0.9073
40,1.0,0.9554545
41,0.99999994,0.88878393
42,1.0,0.66331434
43,1.0,0.9001
44,0.99999994,0.9203706
45,1.0,0.8275751
46,1.0,0.8680001
47,1.0,0.9310898
48,1.0,0.9733816
49,1.0,0.87894326
50,1.0,0.9035534
51,1.0,0.9710837
52,1.0,0.88775384
53,1.0,0.93501055
54,1.0,0.82294554
55,0.99999994,0.9071659
56,1.0,0.8806261
57,0.99999994,0.8954243
58,1.0,0.7251143
59,1.0,0.65337145
60,1.0,0.799877
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.94783235
64,1.0,0.6652
65,1.0,0.83138764
66,0.923077,0.49689227
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.9001001
70,1.0,0.89713
71,1.0,0.84301186
72,1.0,0.9186264
73,1.0,0.86428005
74,0.99999994,0.9453207
75,1.0,0.88427055
76,1.0,0.9561159
77,0.99999994,0.9784002
78,1.0,0.7234666
79,1.0,0.7276857
80,1.0,0.5758749
81,1.0,0.8826197
82,0.99999994,0.9091958
83,1.0,0.8412539
84,0.99999994,0.8471149
85,1.0,0.6855478
86,0.99999994,0.9784002
87,1.0,0.8209428
88,1.0,0.9568
