env-id,win-rates,returns
0,0.99999994,0.8779818
1,0.45454547,0.36290908
2,1.0,0.96400005
3,1.0,0.9651858
4,1.0,0.87548244
5,1.0,0.82945
6,1.0,0.87614936
7,1.0,0.8345499
8,0.99999994,0.89089596
9,1.0,0.90727025
10,0.9677419,0.77473545
11,0.6666667,0.3954667
12,1.0,0.9856
13,1.0000001,0.9637778
14,1.0,0.80029005
15,0.99999994,0.94509435
16,1.0,0.9746559
17,1.0,0.76982504
18,1.0,0.8601492
19,1.0,0.8030588
20,1.0,0.74693334
21,0.99999994,0.827966
22,1.0,0.9255788
23,1.0,0.914428
24,1.0,0.96760005
25,1.0,0.90013176
26,1.0,0.89623004
27,1.0,0.9119273
28,1.0,0.8829239
29,1.0,0.9327813
30,1.0,0.86358577
31,1.0,0.94600004
32,1.0,0.97675437
33,1.0,0.9856
34,1.0,0.76898295
35,1.0,0.86392
36,1.0,0.8491857
37,1.0,0.9927999
38,1.0,0.9152039
39,1.0,0.96496767
40,1.0,0.9512707
41,1.0,0.91304886
42,0.90000004,0.37368
43,0.99999994,0.90999997
44,1.0,0.9075078
45,1.0,0.8059789
46,1.0,0.9283
47,1.0,0.92414063
48,1.0,0.9744906
49,1.0,0.8687742
50,1.0,0.90168893
51,1.0,0.97120017
52,1.0,0.8458666
53,1.0,0.95088136
54,1.0,0.84263855
55,1.0,0.8985571
56,1.0,0.8510501
57,1.0,0.8341653
58,1.0,0.8204186
59,1.0,0.6758285
60,1.0,0.92862064
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9531619
64,1.0,0.66125715
65,1.0,0.9073094
66,0.2,0.04663999
67,1.0,0.9892002
68,0.99999994,0.97033614
69,1.0,0.91503996
70,0.99999994,0.8845272
71,1.0,0.89315385
72,1.0,0.9328
73,1.0,0.79606
74,1.0,0.89351314
75,0.99999994,0.8357021
76,1.0,0.95830137
77,0.99999994,0.97835624
78,1.0,0.76900005
79,0.8333334,0.5003333
80,0.91999996,0.73639995
81,1.0,0.89506674
82,1.0,0.9488147
83,1.0,0.901931
84,1.0,0.8467839
85,0.45454547,0.2365818
86,1.0,0.9779154
87,1.0,0.8995469
88,1.0,0.9552205
89,1.0,0.857579
90,1.0,0.9545194
91,0.99999994,0.9701054
92,0.1,0.08596
93,1.0,0.9927999
94,0.9545455,0.7007455
95,1.0,0.86512005
96,0.9090909,0.8290182
97,1.0,0.96735996
98,1.0,0.9892002
99,1.0,0.54808
100,0.96969694,0.7630788
101,1.0,0.9314326
102,1.0,0.9820001
103,1.0,0.83655995
104,1.0,0.8969777
105,0.75,0.33839998
106,1.0,0.8669201
107,1.0,0.93051434
108,1.0,0.8405412
109,1.0,0.8849479
110,1.0,0.96400005
111,1.0,0.9158718
112,1.0,0.8327637
113,1.0,0.9747998
114,1.0,0.7520966
115,1.0,0.8949621
116,1.0,0.8486588
117,1.0,0.9164158
118,0.1,0.025839997
119,1.0,0.8737785
120,1.0,0.73334295
121,1.0,0.9393
122,0.99999994,0.96328586
123,1.0,0.96400005
124,1.0,0.9747998
125,1.0,0.88911057
126,0.9677419,0.7519742
127,1.0,0.9365401
128,0.2,0.040159997
129,1.0,0.9532
130,1.0,0.96666914
131,1.0,0.96757334
132,1.0,0.9892002
133,1.0,0.9527696
134,1.0,0.9466
135,1.0,0.9420901
136,0.6363636,0.2793091
137,0.99999994,0.9622654
138,0.1,0.017919993
139,1.0,0.8273565
140,1.0,0.9705542
141,1.0,0.89911
142,1.0,0.7861
143,1.0,0.9058523
144,1.0,0.9818106
145,1.0,0.8633161
146,1.0,0.9927999
147,1.0,0.90169877
148,0.99999994,0.83294475
149,0.99999994,0.9198243
150,0.99999994,0.959811
151,1.0,0.91504
152,1.0,0.95697653
153,1.0,0.8634951
154,0.53846157,0.34904614
155,1.0,0.95614547
156,1.0,0.8888114
157,1.0,0.8551789
158,1.0,0.88854206
159,1.0,0.9634623
160,1.0,0.8342531
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.905955
164,1.0,0.8029474
165,1.0,0.7894
166,1.0,0.8548429
167,1.0,0.89190775
168,0.99999994,0.9249322
169,0.99999994,0.95304674
170,1.0,0.88032895
171,1.0,0.97120017
172,0.2,0.13808
173,1.0,0.966649
174,0.8000001,0.59000003
175,1.0,0.8504667
176,1.0,0.91137326
177,0.99999994,0.942544
178,1.0,0.94577503
179,1.0,0.915596
180,1.0,0.84673333
181,1.0,0.74572
182,1.0,0.8520001
183,1.0,0.7745765
184,1.0,0.8244609
185,0.99999994,0.8828363
186,1.0,0.93639994
187,0.99999994,0.9455246
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.70667833
191,1.0,0.8656
192,1.0,0.86284006
193,1.0,0.96760005
194,1.0,0.9188334
195,1.0,0.6701264
196,0.99999994,0.9784002
197,1.0,0.9414434
198,1.0,0.87996584
199,1.0,0.97120017
200,1.0,0.9927999
201,0.3,0.09084
202,1.0,0.9294754
203,0.99999994,0.9446868
204,1.0,0.63696843
205,1.0,0.9856
206,1.0,0.81506044
207,0.9821429,0.89805716
208,0.9722222,0.7877223
209,1.0,0.9409061
210,1.0,0.95667404
211,0.6875,0.56262505
212,1.0,0.90121424
213,1.0,0.84713334
214,1.0,0.61374116
215,1.0,0.75879997
216,0.99999994,0.9098085
217,1.0,0.71919996
218,1.0,0.85587794
219,1.0,0.9664552
220,1.0,0.8981286
221,1.0,0.78352636
222,1.0,0.6944696
223,1.0,0.934458
224,1.0,0.9856
225,1.0,0.9172346
226,1.0,0.94964224
227,1.0,0.96400005
228,1.0,0.9035281
229,0.99999994,0.9603999
230,1.0,0.9819856
231,1.0,0.9748204
232,1.0,0.90812176
233,0.99999994,0.84650207
234,1.0,0.93007374
235,1.0,0.9346739
236,1.0,0.72086155
237,1.0,0.91179997
238,1.0,0.9542687
239,0.99999994,0.9603672
240,1.0,0.9174424
241,0.99999994,0.9424
242,1.0,0.89109993
243,1.0,0.92680013
244,1.0,0.96331006
245,1.0,0.7423231
246,1.0,0.8710093
247,1.0,0.9892002
248,1.0,0.91819435
249,1.0,0.9747998
250,1.0,0.94960016
251,1.0,0.9712002
252,0.99999994,0.94235194
253,1.0,0.69086957
254,1.0,0.91029996
