env-id,win-rates,returns
0,1.0,0.85680693
1,1.0,0.9011952
2,1.0,0.96400005
3,1.0,0.9750016
4,1.0,0.8842089
5,1.0,0.84054124
6,1.0,0.9435688
7,1.0,0.8815085
8,1.0,0.83619994
9,1.0,0.96400005
10,1.0,0.91871995
11,1.0,0.6968421
12,1.0,0.9854944
13,1.0,0.9728123
14,1.0,0.8345469
15,1.0,0.9559679
16,1.0,0.97261345
17,1.0,0.71337146
18,1.0,0.8639449
19,1.0,0.56824
20,1.0,0.8041231
21,1.0,0.8370823
22,0.99999994,0.8758545
23,1.0,0.89254683
24,1.0,0.9820001
25,1.0,0.92455786
26,1.0,0.95011127
27,1.0,0.9545732
28,1.0,0.84986657
29,1.0,0.8102285
30,0.99999994,0.8027784
31,1.0,0.94518995
32,1.0,0.97425026
33,1.0,0.9856
34,0.95652175,0.6876175
35,1.0,0.88088703
36,1.0,0.85612637
37,1.0,0.9927999
38,1.0,0.91089076
39,1.0,0.9711535
40,1.0,0.95048493
41,1.0,0.9154706
42,1.0,0.6233263
43,1.0,0.8578305
44,1.0,0.90528
45,0.99999994,0.8508945
46,1.0,0.92647463
47,1.0,0.90832007
48,0.99999994,0.9703361
49,1.0,0.9014605
50,1.0,0.92408425
51,1.0,0.95231473
52,0.96969694,0.7840242
53,1.0,0.9528903
54,1.0,0.8791718
55,1.0,0.90116364
56,0.99999994,0.884508
57,1.0,0.9173371
58,1.0,0.86618984
59,1.0,0.56665
60,1.0,0.77595294
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9302065
64,1.0,0.71848005
65,1.0,0.89493334
66,0.2,0.092719994
67,1.0,0.9892002
68,1.0,0.970339
69,1.0,0.89313924
70,1.0,0.8122
71,0.99999994,0.85115623
72,1.0,0.9285311
73,0.99999994,0.8975317
74,1.0,0.93337053
75,1.0,0.9819856
76,1.0,0.9535032
77,0.99999994,0.97835624
78,1.0,0.77203524
79,0.8181819,0.40483633
80,0.8888889,0.6190889
81,1.0,0.93328923
82,0.99999994,0.90117556
83,1.0,0.92553854
84,0.923077,0.5298462
85,0.75,0.3924
86,1.0,0.9662782
87,0.99999994,0.8857243
88,1.0,0.9503774
89,1.0,0.8801255
90,1.0,0.9559762
91,1.0,0.8175739
92,0.1,0.087400004
93,1.0,0.9927999
94,0.8181819,0.49450907
95,1.0,0.8781218
96,0.4,0.36076
97,1.0,0.96055
98,1.0,0.9892002
99,1.0,0.75246894
100,0.9411765,0.6396236
101,1.0,0.86859995
102,1.0,0.9820001
103,1.0,0.7826737
104,1.0,0.8544211
105,1.0,0.48639995
106,1.0,0.86662865
107,1.0,0.9486105
108,1.0,0.8796572
109,1.0,0.9189143
110,1.0,0.96400005
111,1.0,0.9063575
112,1.0,0.8618344
113,1.0,0.93944556
114,1.0,0.74812406
115,1.0,0.85138947
116,1.0,0.81753683
117,1.0,0.90512
118,1.0,0.7307999
119,1.0,0.8204286
120,1.0,0.7767999
121,1.0,0.9579887
122,1.0,0.9532379
123,1.0,0.9524957
124,1.0,0.9817056
125,1.0,0.9133751
126,0.99999994,0.7622909
127,1.0,0.93473285
128,0.71428573,0.43914285
129,0.99999994,0.95898694
130,1.0,0.93137145
131,1.0,0.9151287
132,1.0,0.9892002
133,1.0,0.9546846
134,0.99999994,0.89063776
135,1.0,0.902469
136,1.0,0.5936
137,1.0,0.9533761
138,0.1,0.067600004
139,1.0,0.8052308
140,1.0,0.9654791
141,1.0,0.95665604
142,1.0,0.9343563
143,1.0,0.8982222
144,1.0,0.9820001
145,1.0,0.79344994
146,1.0,0.9927999
147,1.0,0.8500001
148,1.0,0.79940003
149,1.0,0.9115375
150,0.99999994,0.9603999
151,1.0,0.80902857
152,1.0,0.9747998
153,1.0,0.9241451
154,1.0,0.88119996
155,1.0,0.9568
156,1.0,0.87022865
157,1.0,0.8466667
158,1.0000001,0.9300489
159,1.0,0.94458735
160,1.0,0.82039994
161,0.99999994,0.9784002
162,1.0,0.9891653
163,0.99999994,0.84906185
164,1.0,0.8468001
165,1.0,0.80002004
166,1.0,0.8572215
167,1.0,0.72776556
168,1.0,0.93880016
169,0.99999994,0.9248696
170,1.0,0.92357165
171,0.99999994,0.92224675
172,0.8571429,0.5105143
173,1.0,0.9727111
174,1.0,0.559675
175,1.0,0.96172374
176,1.0,0.9152395
177,1.0,0.82033485
178,1.0,0.94591
179,1.0,0.972318
180,1.0,0.8594801
181,1.0,0.58599997
182,1.0,0.8664001
183,1.0,0.77185
184,1.0,0.8352999
185,0.9444445,0.6196444
186,1.0,0.86803937
187,1.0,0.94577503
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8922369
191,1.0,0.838504
192,1.0,0.80506
193,1.0,0.96760005
194,1.0,0.9087612
195,1.0,0.8042737
196,0.99999994,0.9784002
197,0.99999994,0.978136
198,1.0,0.9189144
199,1.0,0.97120017
200,1.0,0.9927999
201,0.3,0.06635999
202,1.0,0.9463578
203,1.0,0.9356533
204,1.0,0.6344941
205,1.0,0.9856
206,1.0,0.8109143
207,1.0,0.7530401
208,0.99999994,0.79109085
209,1.0,0.8478
210,1.0,0.9568
211,1.0,0.63760006
212,1.0,0.97120017
213,1.0,0.84833324
214,1.0,0.56215
215,0.95652175,0.775113
216,1.0,0.8481572
217,1.0,0.5533882
218,0.99999994,0.79003245
219,1.0,0.90158564
220,0.99999994,0.8837784
221,1.0,0.9125364
222,1.0,0.84688
223,1.0,0.78741056
224,1.0,0.9856
225,1.0,0.8911117
226,1.0,0.94776803
227,1.0,0.96351314
228,0.99999994,0.92927927
229,1.0,0.7189001
230,1.0,0.9647888
231,0.99415207,0.9472888
232,1.0,0.84506416
233,1.0,0.8586667
234,1.0,0.9389014
235,1.0,0.9288558
236,0.96875,0.7729999
237,0.99999994,0.9202436
238,1.0,0.9532379
239,1.0,0.958455
240,1.0,0.885307
241,0.99999994,0.94235194
242,0.99999994,0.7838054
243,1.0,0.95216584
244,1.0,0.96760005
245,1.0,0.80531585
246,1.0,0.88643634
247,1.0,0.9892002
248,1.0,0.9600757
249,1.0,0.9747998
250,1.0,0.9491341
251,0.99999994,0.9783475
252,0.99999994,0.9424
253,1.0,0.72386664
254,1.0,0.95651346
255,1.0,0.75085515
256,1.0,0.9227928
257,1.0,0.91089076
258,1.0,0.87883425
259,1.0,0.78214866
260,1.0,0.82192
261,1.0,0.9774979
262,0.99999994,0.91022974
263,1.0,0.8779653
264,1.0,0.9456849
265,1.0,0.9350351
266,0.99999994,0.9784002
267,1.0,0.86686105
268,1.0,0.891252
269,0.99999994,0.75803626
270,1.0,0.8208181
271,1.0,0.9861238
272,1.0,0.9820001
273,1.0,0.8909846
274,1.0,0.93625885
275,1.0,0.82204545
276,1.0,0.9856
277,1.0,0.97792435
278,1.0,0.9892002
279,1.0,0.8512667
280,1.0,0.9115671
281,1.0,0.76048005
282,1.0,0.9472994
283,1.0,0.97410506
284,1.0,0.89434004
285,1.0,0.7897176
286,1.0,0.75947505
287,0.99999994,0.9205644
288,1.0,0.8749143
289,1.0,0.8543285
290,0.99999994,0.89709264
291,0.99999994,0.9292197
292,1.0,0.90376
293,0.9375,0.57119995
294,1.0,0.97469705
295,1.0,0.8817
296,1.0,0.9159539
297,0.99999994,0.9603999
298,0.9756097,0.83775604
299,1.0,0.89524
300,1.0,0.81064
301,1.0,0.67492
302,1.0,0.89171946
303,1.0,0.8275751
304,1.0,0.9022139
305,1.0,0.8610754
306,1.0,0.97120017
307,1.0,0.9927999
308,0.99999994,0.7686181
309,1.0,0.9722542
310,1.0,0.8826501
311,1.0,0.9332313
312,0.99999994,0.9603345
313,1.0,0.847102
314,1.0,0.9856
315,1.0,0.94456923
316,1.0,0.97120017
317,1.0,0.91889817
318,0.0,0.0
319,0.9545455,0.7061455
320,1.0,0.9064782
321,1.0,0.77162504
322,0.7,0.30147997
323,1.0,0.8646401
324,1.0,0.8180364
325,1.0,0.9850968
326,0.99999994,0.9599908
327,1.0,0.9964001
328,1.0,0.8724118
329,1.0,0.82406956
330,1.0,0.87958795
331,1.0,0.8250233
332,1.0,0.9107556
333,1.0,0.9778897
334,1.0,0.9711536
335,1.0,0.9307212
336,1.0,0.65080005
337,1.0,0.92313516
338,1.0,0.8136182
339,0.95,0.66362005
340,0.2,0.12872
341,0.99999994,0.91957796
342,1.0,0.92260003
343,1.0,0.714736
344,1.0,0.67698187
345,1.0,0.47697145
346,1.0,0.96046424
347,1.0,0.85073847
348,1.0,0.9031682
349,1.0,0.9472001
350,1.0,0.9820001
351,1.0,0.934513
352,1.0,0.91399604
353,1.0,0.97403765
354,1.0,0.717904
355,1.0,0.8153714
356,0.92857146,0.5606
357,1.0,0.9530485
358,0.99999994,0.95342976
359,1.0,0.8444529
360,1.0,0.9016565
361,0.99999994,0.9784002
362,1.0,0.9364088
363,0.5,0.16592
364,1.0,0.79740006
365,1.0,0.7087273
366,1.0,0.85162365
367,1.0,0.79406154
368,1.0,0.946492
369,1.0,0.97817683
370,1.0,0.9512023
371,0.9807693,0.89049226
372,1.0,0.94693255
373,0.9677419,0.74779356
374,1.0,0.8885846
375,0.99999994,0.89046395
376,0.99999994,0.92030454
377,1.0,0.9541612
378,1.0,0.9892002
379,0.99999994,0.9357454
380,1.0,0.8527693
381,1.0,0.9818106
382,1.0,0.8265999
383,1.0,0.9610632
384,1.0,0.9856
385,1.0,0.8270435
386,1.0,0.8860328
387,1.0,0.89429504
388,1.0,0.9507463
389,1.0,0.97471756
390,1.0,0.8276409
391,1.0,0.93140477
392,1.0,0.88084507
393,1.0,0.7620516
394,1.0,0.9743436
395,0.9375,0.629925
396,1.0,0.97488135
397,1.0,0.61745256
398,1.0,0.98551834
399,1.0,0.8092
400,0.99999994,0.9603999
401,0.7,0.27664
402,1.0,0.95186955
403,1.0,0.86095864
