env-id,win-rates,returns
0,1.0,0.8941039
1,1.0,0.8622237
2,1.0,0.96400005
3,0.99999994,0.97002023
4,1.0,0.79371995
5,1.0,0.8181182
6,1.0,0.8635541
7,1.0,0.8552286
8,1.0,0.8608415
9,1.0,0.87721235
10,1.0,0.811
11,1.0,0.74485004
12,1.0,0.9856
13,1.0,0.96094406
14,1.0,0.8812507
15,1.0000001,0.93092686
16,1.0,0.97092855
17,0.8333333,0.60613334
18,0.9583334,0.7318332
19,1.0,0.8025
20,0.99999994,0.76043636
21,1.0,0.76309675
22,1.0,0.87200624
23,1.0,0.86526567
24,1.0,0.96760005
25,1.0,0.92385364
26,1.0,0.7912923
27,1.0,0.89753854
28,1.0,0.8493648
29,1.0,0.9302065
30,1.0,0.55359995
31,1.0,0.945325
32,1.0,0.97168165
33,1.0,0.9856
34,1.0,0.87034285
35,1.0,0.8738893
36,0.99999994,0.8113074
37,1.0,0.9927999
38,1.0,0.92706215
39,0.99999994,0.970528
40,1.0,0.9514696
41,1.0,0.91658795
42,1.0,0.59499997
43,1.0,0.884487
44,1.0,0.90984845
45,1.0,0.8176857
46,0.99999994,0.92014545
47,1.0,0.82790434
48,1.0,0.89049995
49,1.0,0.88955384
50,1.0,0.90500915
51,1.0,0.97120017
52,1.0,0.89568883
53,1.0,0.9483719
54,1.0,0.82133037
55,1.0,0.8750746
56,1.0,0.8999199
57,1.0,0.8263
58,0.9166667,0.48346663
59,1.0,0.66279995
60,1.0,0.7579871
61,1.0,0.9856
62,1.0,0.9927567
63,1.0,0.9534841
64,1.0,0.5362749
65,1.0,0.9042068
66,0.36363637,0.17218181
67,1.0,0.98894227
68,1.0,0.9704347
69,1.0,0.90256
70,1.0,0.8557474
71,1.0,0.8609896
72,1.0,0.92695
73,1.0,0.6764
74,0.99999994,0.945683
75,1.0,0.88506097
76,1.0,0.9570446
77,1.0,0.9774933
78,1.0,0.80740005
79,0.9333334,0.56541336
80,0.36363637,0.15941818
81,1.0,0.91297543
82,1.0,0.87186253
83,1.0,0.9118557
84,0.9047619,0.6160762
85,1.0,0.70869994
86,0.99999994,0.9784002
87,1.0,0.90017414
88,1.0,0.9558497
89,1.0,0.8411764
90,1.0,0.95099545
91,1.0,0.9694561
92,1.0,0.51489997
93,1.0,0.9927999
94,1.0,0.56008005
95,1.0,0.87924117
96,1.0,0.7534
97,1.0,0.96140605
98,1.0,0.9892002
99,1.0,0.83747506
100,0.94736844,0.6328421
101,1.0,0.91052496
102,1.0,0.9819712
103,1.0,0.75412005
104,1.0,0.91543597
105,1.0,0.65228236
106,0.99999994,0.8741091
107,1.0,0.9359733
108,1.0,0.8708501
109,1.0,0.88892114
110,1.0,0.96400005
111,1.0,0.90939367
112,1.0,0.81104624
113,1.0,0.9747998
114,1.0,0.5936235
115,1.0,0.8069372
116,1.0,0.7571742
117,1.0,0.8941231
118,1.0,0.706384
119,1.0,0.8535368
120,0.99999994,0.7576
121,1.0,0.9607215
122,1.0,0.9537685
123,1.0000001,0.9639423
124,1.0,0.9747998
125,1.0,0.9357373
126,1.0,0.848125
127,1.0,0.92704624
128,0.9333334,0.5786134
129,0.99999994,0.94079465
130,1.0,0.9385334
131,1.0,0.96752
132,1.0,0.9892002
133,1.0,0.9584981
134,1.0,0.9199
135,1.0,0.9280303
136,0.2,0.07687999
137,1.0,0.9593464
138,0.90000004,0.32112
139,1.0,0.8160651
140,1.0,0.9667372
141,1.0,0.9004
142,1.0,0.866042
143,1.0,0.93511945
144,1.0,0.9820001
145,1.0,0.56485
146,1.0,0.9927999
147,0.99999994,0.8181561
148,1.0,0.67380875
149,1.0,0.89373165
150,0.99999994,0.9603999
151,1.0,0.795723
152,1.0,0.95250314
153,1.0,0.83365005
154,1.0,0.6969455
155,1.0,0.9461555
156,1.0,0.8661334
157,1.0,0.7949847
158,1.0,0.9314848
159,1.0,0.961292
160,0.99999994,0.8493236
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8767403
164,1.0,0.8568689
165,1.0,0.84632945
166,0.99999994,0.8869405
167,1.0,0.74956006
168,1.0,0.90514606
169,0.99999994,0.9445735
170,1.0,0.8659457
171,1.0,0.97120017
172,0.8,0.33631998
173,1.0,0.9609143
