env-id,win-rates,returns
0,1.0,0.8591201
1,1.0,0.8495059
2,1.0,0.96400005
3,1.0,0.96443194
4,1.0,0.83432645
5,1.0,0.8552551
6,0.99999994,0.8858215
7,1.0,0.8295478
8,1.0,0.8678034
9,0.99999994,0.95346797
10,1.0,0.8769552
11,1.0,0.49389994
12,1.0,0.9856
13,0.99999994,0.96106607
14,1.0,0.8765548
15,1.0,0.89491653
16,0.99999994,0.9728903
17,1.0,0.72039986
18,1.0,0.83124995
19,0.99999994,0.8948975
20,1.0,0.77828234
21,1.0,0.7291
22,1.0,0.92704004
23,0.99999994,0.92033756
24,1.0,0.96757334
25,0.99999994,0.8971804
26,1.0,0.88083476
27,1.0,0.89237404
28,1.0,0.83759105
29,1.0,0.92166656
30,1.0,0.67656845
31,1.0,0.94600004
32,1.0,0.97266215
33,1.0,0.9856
34,0.95652175,0.65599996
35,1.0,0.8409647
36,1.0,0.85760003
37,1.0,0.9927999
38,1.0,0.93562996
39,1.0000001,0.954114
40,1.0,0.949307
41,1.0,0.9173438
42,1.0,0.6259429
43,0.99999994,0.8876319
44,1.0,0.91082495
45,0.99999994,0.8136781
46,1.0,0.8851452
47,1.0,0.87748754
48,1.0,0.966764
49,1.0,0.8314001
50,0.99999994,0.88557833
51,1.0,0.97120017
52,1.0,0.88099426
53,1.0,0.9262916
54,0.99999994,0.8746546
55,1.0,0.86697143
56,1.0,0.7814
57,0.99999994,0.9095404
58,1.0,0.73453337
59,0.99999994,0.7564
60,1.0,0.85742635
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9529714
64,1.0,0.72207993
65,1.0,0.90199995
66,0.5,0.14755999
67,1.0,0.98916537
68,1.0,0.9711769
69,0.99999994,0.8719818
70,1.0,0.9004316
71,1.0,0.89316887
72,1.0,0.9334137
73,1.0,0.82167435
74,1.0,0.9398649
75,1.0,0.8969333
76,1.0,0.9568
77,0.99999994,0.9783475
78,1.0,0.8478357
79,1.0,0.7798461
80,0.7857143,0.42185718
81,1.0,0.8698287
82,1.0,0.9176847
83,1.0,0.84202355
84,0.9444445,0.6458444
85,0.1,0.055359997
86,0.99999994,0.9784002
87,1.0,0.90325004
88,1.0,0.956728
89,1.0,0.88395005
90,1.0,0.95786273
91,1.0,0.9694123
92,0.1,0.027999997
93,1.0,0.9927999
94,1.0,0.6624571
95,1.0,0.89466673
96,1.0,0.89936936
97,1.0,0.96735996
98,1.0,0.9892002
99,1.0,0.84520006
100,1.0,0.79046154
101,1.0,0.9247158
102,0.99999994,0.9817282
103,1.0,0.77210003
104,1.0,0.8921823
105,0.4,0.14043999
106,1.0,0.8347751
107,1.0,0.9372233
108,1.0,0.8556401
109,0.99999994,0.8863567
110,1.0,0.96400005
111,1.0,0.9178613
112,1.0,0.86465263
113,1.0,0.9747998
114,1.0,0.81245714
115,1.0,0.8092838
116,0.99999994,0.8138536
117,1.0,0.91337955
118,1.0,0.67518187
119,1.0,0.84364706
120,1.0,0.79037714
121,1.0,0.9589098
122,1.0,0.9537116
123,1.0,0.9569048
124,1.0,0.9747175
125,1.0,0.9397314
126,1.0,0.8173818
127,1.0,0.9382422
128,1.0,0.5916251
129,1.0,0.9517679
130,1.0,0.9578713
131,1.0,0.9438648
132,1.0,0.9892002
133,1.0,0.96104
134,1.0,0.93943375
135,1.0,0.93279994
136,0.1,0.043119997
137,1.0,0.9716644
138,0.6,0.16943999
139,0.99999994,0.8041951
140,1.0,0.96878326
141,1.0,0.89181995
142,0.99999994,0.81104386
143,0.99999994,0.9203706
144,1.0,0.9820001
145,1.0,0.8556843
146,1.0,0.9927999
147,1.0,0.753342
148,0.99999994,0.79509187
149,1.0,0.909621
150,0.99999994,0.9603999
151,1.0,0.85052794
152,1.0,0.9741263
153,1.0,0.84424907
154,0.5,0.29659998
155,1.0,0.95625734
156,1.0,0.8464462
157,0.99999994,0.85639274
158,1.0,0.89834285
159,0.99999994,0.9632859
160,1.0,0.83785605
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.89902
164,1.0,0.8785
165,1.0,0.8545857
166,1.0,0.87117535
167,0.99999994,0.764909
168,1.0,0.9292774
169,1.0,0.9423045
170,1.0,0.8666839
171,1.0,0.97120017
172,0.95,0.67784
173,1.0,0.9747586
174,1.0,0.8128
175,1.0,0.94996655
176,1.0,0.90787095
177,1.0,0.9346185
178,1.0,0.94600004
179,1.0,0.9460223
180,1.0,0.8824676
181,0.99999994,0.79866344
182,1.0,0.873153
183,0.99999994,0.936728
184,1.0,0.85138947
185,1.0,0.80374855
186,1.0,0.8637902
187,1.0,0.9431765
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8793486
191,1.0,0.9134182
192,1.0,0.83665895
193,1.0,0.96760005
194,1.0,0.91453594
195,0.9615385,0.7074616
196,0.99999994,0.9783826
197,1.0,0.9630851
198,1.0,0.8540801
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.664821
202,0.99999994,0.92486954
203,1.0,0.9365664
204,1.0,0.72773343
205,1.0,0.9856
206,1.0,0.71259993
207,1.0,0.87765217
208,1.0,0.75856775
209,1.0,0.94604445
210,1.0,0.9547938
211,0.94736844,0.7154527
212,1.0,0.84256923
213,1.0,0.776421
214,1.0,0.7700499
215,0.90909094,0.7312183
216,1.0,0.87477535
217,1.0,0.5317231
218,0.99999994,0.8022634
219,1.0,0.96020544
220,1.0,0.89992005
221,1.0,0.7913847
222,1.0,0.6553
223,0.99999994,0.9365636
224,1.0,0.9856
225,1.0,0.9088261
226,1.0,0.94926697
227,1.0,0.96400005
228,0.99999994,0.87520003
229,1.0,0.9486683
230,1.0,0.9820001
231,1.0,0.97481006
232,1.0,0.8686
233,0.99999994,0.8900363
234,1.0,0.8989429
235,1.0,0.93026453
236,0.7647059,0.68719995
237,1.0,0.91453594
238,1.0,0.96510553
239,0.99999994,0.9603999
240,1.0,0.9076774
241,0.99999994,0.9423761
242,1.0,0.8090326
243,1.0,0.9364533
244,1.0,0.9644063
245,0.99999994,0.8049854
246,1.0,0.84190005
247,1.0,0.9892002
248,1.0,0.9497233
249,1.0,0.9747998
250,1.0,0.9495154
251,1.0,0.96610457
252,1.0,0.93036175
253,1.0,0.545275
