env-id,win-rates,returns
0,1.0,0.82960004
1,0.94736844,0.6394737
2,1.0,0.96400005
3,1.0,0.97521234
4,1.0,0.7717176
5,1.0,0.81836367
6,1.0,0.92314655
7,0.9756097,0.7956097
8,1.0,0.84603083
9,1.0,0.95740867
10,1.0,0.9611421
11,1.0,0.64180005
12,1.0,0.9854888
13,1.0,0.974573
14,1.0,0.87045807
15,1.0,0.9583622
16,1.0,0.946492
17,1.0,0.732
18,1.0,0.8678125
19,1.0,0.5456286
20,1.0,0.7778452
21,0.9761905,0.8320191
22,1.0,0.9218287
23,1.0,0.9175086
24,1.0,0.9820001
25,1.0,0.92663443
26,0.8888889,0.6488889
27,1.0,0.87577236
28,1.0,0.77755785
29,1.0,0.8791429
30,1.0,0.7873883
31,1.0,0.945955
32,0.99999994,0.9600399
33,1.0,0.9856
34,1.0,0.74811614
35,1.0,0.8813
36,1.0,0.7959701
37,1.0,0.9927999
38,1.0,0.92290264
39,1.0,0.97120017
40,1.0,0.9497656
41,1.0,0.92423934
42,0.92857146,0.49837142
43,1.0,0.73124146
44,0.99999994,0.9192146
45,1.0,0.82728004
46,1.0,0.9138546
47,1.0,0.91461253
48,1.0,0.9724522
49,1.0,0.90091634
50,0.99999994,0.9181756
51,1.0,0.9592446
52,1.0,0.87994784
53,0.99999994,0.93683165
54,0.99999994,0.820439
55,1.0,0.90106505
56,1.0,0.8960949
57,1.0,0.9360934
58,0.93939394,0.79092115
59,0.96,0.679056
60,1.0,0.87544
61,1.0,0.9856
62,1.0,0.9927999
63,1.0000001,0.92981476
64,1.0,0.85656846
65,1.0,0.8546105
66,0.95,0.65444
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.8783714
70,0.99999994,0.76381814
71,1.0,0.88005215
72,1.0,0.9279084
73,1.0,0.86811996
74,1.0,0.9422808
75,0.99999994,0.9819566
76,1.0,0.9572869
77,0.99999994,0.9783475
78,1.0,0.8679215
79,0.85714287,0.6382286
80,0.27272728,0.18665452
81,1.0,0.89127094
82,1.0,0.9075472
83,1.0,0.89868575
84,1.0,0.6776363
85,0.90909094,0.3160727
86,0.99999994,0.96503055
87,0.99999994,0.8714363
88,1.0,0.9568
89,1.0,0.74524003
90,1.0,0.9602378
91,0.99999994,0.8517454
92,0.3,0.15203999
93,1.0,0.9927999
94,0.9375,0.568275
95,1.0,0.8610516
96,0.61538464,0.5212308
97,1.0,0.96362334
98,1.0,0.9892002
99,1.0,0.74502075
100,1.0,0.7355862
101,1.0,0.871975
102,1.0,0.9820001
103,1.0,0.5810499
104,1.0,0.8349142
105,1.0,0.59792495
106,1.0,0.8727262
107,1.0,0.8581474
108,1.0,0.88891435
109,1.0,0.9461324
110,1.0,0.96400005
111,0.9756097,0.8226536
112,1.0,0.76344514
113,1.0,0.92050004
114,1.0,0.6317411
115,1.0,0.857543
116,1.0,0.86233103
117,1.0,0.91022736
118,0.6923077,0.3860308
119,1.0,0.8218857
120,0.95,0.71924007
121,1.0,0.9551469
122,1.0,0.9539958
123,1.0,0.8447059
124,0.99999994,0.9819566
125,1.0,0.93316275
126,1.0,0.7943355
127,1.0,0.9327442
128,1.0,0.50979996
129,1.0,0.95940006
130,1.0,0.93432814
131,1.0,0.62060004
132,1.0,0.9892002
133,1.0,0.9535465
134,1.0,0.8924557
135,1.0,0.896005
136,0.8571429,0.4912286
137,1.0,0.93423796
138,0.5,0.13315998
139,1.0,0.85278577
140,1.0,0.9634984
141,1.0,0.9548898
142,1.0,0.96123314
143,1.0,0.9173371
144,1.0,0.9820001
145,0.9333334,0.5327734
146,1.0,0.9927999
147,1.0,0.8741688
148,1.0,0.7791999
149,1.0,0.91769904
150,0.99999994,0.9603999
151,1.0,0.8413178
152,1.0,0.9747998
153,0.99999994,0.9194204
154,0.88,0.711376
155,1.0,0.9568
156,1.0,0.90279996
157,0.99999994,0.87285453
158,0.99999994,0.9363654
159,1.0,0.90701926
160,1.0,0.8425882
161,0.99999994,0.9784002
162,1.0,0.98911244
163,1.0,0.802
164,1.0,0.83234286
165,1.0,0.8219256
166,0.99999994,0.8522035
167,1.0,0.8099579
168,1.0,0.938363
169,1.0,0.9352267
170,1.0,0.91809154
171,1.0,0.90109473
172,0.1,0.023319995
173,1.0,0.9681458
174,1.0,0.70688426
175,1.0,0.69869566
176,1.0,0.9016565
177,1.0,0.92731726
178,1.0,0.94600004
179,1.0,0.974769
180,1.0,0.84673333
181,0.9411765,0.6180235
182,0.99999994,0.82026345
183,1.0,0.89184785
184,1.0,0.85447454
185,1.0,0.7012
186,0.99999994,0.82735324
187,1.0,0.9093999
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.79461056
191,1.0,0.89033854
192,1.0,0.85691535
193,1.0,0.96760005
194,1.0,0.87235254
195,1.0,0.71213335
196,0.99999994,0.9784002
197,0.99999994,0.97836506
198,1.0,0.9224541
199,1.0,0.9712234
200,1.0,0.9927999
201,0.3,0.15923999
202,1.0,0.9416163
203,1.0,0.9455951
204,1.0,0.81067276
205,1.0,0.9856
206,1.0,0.71340877
207,0.9444445,0.62564445
208,1.0,0.7927692
209,1.0,0.92022395
210,1.0,0.9554432
211,0.9677419,0.76207745
212,1.0,0.97118855
213,1.0,0.77842575
214,0.96,0.72384
215,1.0,0.7760588
216,1.0,0.86332005
217,0.8333334,0.46613333
218,1.0,0.8191999
219,1.0,0.89646757
220,1.0,0.8930025
