env-id,win-rates,returns
0,1.0,0.8676129
1,1.0,0.7540387
2,1.0,0.96400005
3,1.0,0.9646912
4,1.0,0.8440923
5,1.0,0.85214293
6,1.0,0.847
7,1.0,0.8162326
8,1.0,0.8367294
9,1.0,0.8810986
10,1.0,0.8783304
11,0.8333334,0.45113334
12,1.0,0.9856
13,0.99999994,0.9603672
14,1.0,0.8205143
15,1.0,0.9527766
16,1.0,0.9741284
17,0.9444445,0.58804446
18,0.9736842,0.8029685
19,0.99999994,0.8259707
20,1.0,0.7856
21,1.0,0.7938527
22,1.0,0.8312501
23,1.0,0.8981591
24,1.0,0.96760005
25,1.0,0.9309144
26,0.9545455,0.69730914
27,1.0,0.88051176
28,1.0,0.6292
29,1.0,0.9229215
30,1.0,0.7252001
31,1.0,0.94600004
32,1.0,0.9749822
33,1.0,0.9856
34,0.9411765,0.58244705
35,1.0,0.9117249
36,1.0,0.707824
37,1.0,0.9927856
38,1.0,0.9317984
39,1.0,0.962926
40,1.0,0.95021015
41,1.0,0.87640005
42,1.0,0.58748233
43,1.0,0.90137666
44,1.0,0.912088
45,1.0,0.81261545
46,1.0,0.8776538
47,1.0,0.93625885
48,1.0,0.97296727
49,1.0,0.8268801
50,1.0,0.86587095
51,1.0,0.9707752
52,1.0,0.8630839
53,1.0,0.9507463
54,1.0,0.84005713
55,1.0,0.86819357
56,1.0,0.80782866
57,1.0,0.9029636
58,1.0,0.58195
59,1.0,0.7012
60,1.0,0.769825
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.941047
64,0.75,0.39929995
65,1.0,0.8275272
66,0.0,0.0
67,1.0,0.9892002
68,1.0,0.9711304
69,0.99999994,0.8961707
70,0.96875,0.755
71,1.0,0.91610587
72,1.0,0.9097678
73,0.99999994,0.8047219
74,1.0,0.945325
75,1.0,0.9557044
76,0.99999994,0.9527786
77,0.99999994,0.9784002
78,1.0,0.837424
79,0.9333334,0.5498134
80,0.5,0.15332
81,1.0,0.87532926
82,1.0,0.9023448
83,1.0,0.84905714
84,1.0,0.8125334
85,1.0,0.75892407
86,0.9999999,0.97820556
87,1.0,0.8854904
88,1.0,0.956728
89,1.0,0.8761493
90,1.0,0.95756155
91,0.99999994,0.9680403
92,0.75,0.4059
93,1.0,0.9927999
94,1.0,0.75284135
95,1.0,0.85347366
96,1.0,0.7336
97,1.0,0.96046484
98,1.0,0.9892002
99,0.99999994,0.76610917
100,1.0,0.8182
101,1.0,0.9227784
102,1.0,0.9807459
103,1.0,0.66650915
104,1.0,0.925827
105,0.923077,0.4788923
106,1.0,0.88212574
107,1.0,0.90528
108,1.0,0.86575484
109,1.0,0.89341265
110,1.0000001,0.9639711
111,1.0,0.92300004
112,1.0,0.8078737
113,1.0,0.9747998
114,1.0,0.76625717
115,1.0,0.89724827
116,0.99999994,0.8582254
117,1.0,0.89027005
118,1.0,0.6133176
119,1.0,0.73086894
120,1.0,0.69760007
121,1.0000001,0.9598905
122,0.99999994,0.96328586
123,1.0,0.9573827
124,1.0,0.9747998
125,1.0,0.938498
126,0.94736844,0.6184421
127,1.0,0.92903274
128,0.9411765,0.60785884
129,1.0,0.95121104
130,1.0,0.8914316
131,1.0,0.94890535
132,1.0,0.9892002
133,1.0,0.9390029
134,1.0,0.9309089
135,0.99999994,0.9377641
136,0.0,0.0
137,1.0,0.9069023
138,0.5,0.18463998
139,1.0,0.86116004
140,1.0,0.97120017
141,1.0,0.8944923
142,1.0,0.88368446
143,1.0,0.922746
144,0.99999994,0.98193485
145,1.0,0.57837635
146,1.0,0.9927999
147,0.99999994,0.8074438
148,0.9655172,0.7304
149,1.0,0.91082495
150,0.99999994,0.960269
151,1.0,0.8484
152,1.0,0.9507465
153,1.0,0.8497333
154,0.5833334,0.35353333
155,1.0,0.9278801
156,1.0,0.81560004
157,1.0,0.7363601
158,1.0,0.9032045
159,0.99999994,0.96222293
160,1.0,0.862271
161,0.99999994,0.9784002
162,1.0,0.9892002
163,0.99999994,0.8894702
164,1.0,0.8428668
165,1.0,0.8402153
166,1.0,0.86583996
167,1.0,0.8337455
168,1.0,0.91511196
169,1.0,0.933175
170,1.0,0.8670322
171,1.0,0.97120017
172,0.4,0.1912
173,1.0,0.9728
174,1.0,0.82764083
175,0.99999994,0.92570907
176,1.0,0.9095176
177,1.0,0.9398801
178,1.0,0.94490635
179,1.0,0.9399156
180,1.0,0.7823059
181,1.0,0.7373242
182,1.0,0.90014285
183,0.99999994,0.91076595
184,1.0,0.79660004
185,0.92857146,0.7771143
186,1.0,0.9284882
187,1.0,0.9444407
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.80481255
191,1.0,0.8873714
192,1.0,0.65097994
193,1.0,0.96760005
194,0.99999994,0.89574397
195,1.0,0.64814734
196,0.99999994,0.9784002
197,1.0,0.9691679
198,0.95238096,0.6986667
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.5368
202,0.99999994,0.94160795
203,1.0,0.93966895
204,0.99999994,0.8075459
205,1.0,0.9856
206,1.0,0.7741258
207,1.0,0.9143347
208,1.0,0.58048004
209,1.0,0.89204675
210,1.0,0.955648
211,0.84615386,0.49806157
212,1.0,0.9700607
213,1.0,0.86212635
214,1.0,0.8418769
215,1.0,0.7233333
216,1.0,0.87977064
217,0.75,0.40530002
218,1.0,0.8524632
219,1.0,0.94408464
220,1.0,0.9212333
221,1.0,0.81082004
222,1.0,0.62029475
223,0.99999994,0.84351486
224,1.0,0.9856
225,1.0,0.90068233
226,1.0,0.94964224
227,1.0,0.96400005
228,1.0,0.94906753
229,1.0,0.953508
230,1.0,0.9820001
231,1.0,0.97481006
232,1.0,0.9212666
233,0.9791667,0.88024163
234,0.99999994,0.8747636
235,1.0,0.9250947
236,0.6666667,0.41706666
237,1.0,0.914509
238,1.0,0.95479596
239,0.99999994,0.9603345
240,1.0,0.8955566
241,0.99999994,0.94225603
242,1.0,0.9066348
243,1.0,0.9381315
244,1.0,0.9670914
245,1.0,0.8599052
246,1.0,0.8384235
247,1.0,0.9892002
248,1.0,0.8871671
249,1.0,0.97473824
250,1.0,0.9487528
251,0.99999994,0.9660082
252,0.99999994,0.942304
253,0.9444445,0.6078445
254,1.0,0.89765066
255,1.0,0.825175
256,1.0,0.88948005
257,0.99999994,0.8820726
258,0.99999994,0.87367266
259,0.99999994,0.84151214
260,1.0,0.7480001
261,1.0,0.9671416
262,0.99999994,0.90896577
263,1.0,0.9650204
264,1.0,0.89751387
265,1.0,0.9300161
266,0.99999994,0.9784002
267,1.0,0.9745308
268,1.0,0.8983111
269,1.0,0.86010516
270,1.0,0.7903693
271,1.0,0.9892002
272,1.0,0.9820001
273,1.0,0.8955099
274,1.0,0.9220973
275,1.0,0.85006666
276,1.0,0.9856
277,1.0,0.9712697
278,1.0,0.9892002
279,1.0,0.8084285
280,1.0,0.9616
281,1.0,0.81960005
282,1.0,0.94945186
283,1.0,0.97473806
284,1.0,0.9633699
285,1.0,0.9458651
286,1.0,0.8356959
287,1.0,0.5970118
288,0.9782609,0.8377827
289,1.0,0.86937153
290,1.0,0.8292348
291,0.99999994,0.919084
292,1.0,0.9133121
293,0.99999994,0.7890182
294,1.0,0.97469705
295,1.0,0.92433685
296,1.0,0.91107994
297,0.99999994,0.9603672
298,1.0,0.8422857
299,1.0,0.92988867
300,0.8888889,0.6010889
301,0.99999994,0.7616364
302,1.0,0.81983256
303,1.0,0.86272
304,1.0,0.91410905
305,1.0,0.8687125
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.82945
309,0.99999994,0.96138316
310,1.0,0.8550999
311,1.0,0.95988816
312,1.0,0.953123
313,1.0,0.8571594
314,1.0,0.9856
315,0.99999994,0.9415119
316,1.0,0.97120017
317,1.0,0.9083385
318,0.2,0.023599995
319,1.0,0.8504302
320,1.0,0.8791429
321,1.0,0.74311435
322,0.0,0.0
323,0.99999994,0.80621463
324,1.0,0.90519994
325,0.99999994,0.9783124
326,1.0,0.9595
327,1.0,0.9964001
328,1.0,0.84581137
329,1.0,0.5904
330,1.0,0.6662286
331,1.0,0.91292495
332,0.99999994,0.936509
333,1.0,0.97609955
334,1.0,0.9137424
335,1.0,0.93043864
336,1.0,0.85626674
337,0.99999994,0.9226327
338,0.99999994,0.9029919
339,1.0,0.8720257
340,1.0,0.70701545
341,1.0,0.91583186
342,1.0,0.94486076
343,0.99999994,0.7656727
344,1.0,0.6558727
345,1.0,0.7382286
346,1.0,0.96400005
347,1.0,0.94957894
348,1.0,0.8997399
349,1.0,0.9039999
350,1.0,0.9820001
351,1.0,0.93036073
352,1.0,0.9152395
353,1.0,0.97476894
354,1.0,0.8698287
355,0.99999994,0.8214927
356,0.99999994,0.7681818
357,1.0,0.9359941
358,1.0,0.96184945
359,1.0,0.9630701
360,0.99999994,0.9453207
361,0.99999994,0.9784002
362,1.0,0.96400005
363,1.0,0.6787818
364,1.0,0.72888273
365,1.0,0.77912945
366,1.0,0.8181182
367,0.99999994,0.76141816
368,1.0,0.6874353
369,1.0,0.9853408
370,1.0,0.94348234
371,1.0,0.8638316
372,1.0,0.9351999
373,1.0,0.5653
374,1.0,0.9122776
375,1.0,0.89050007
376,1.0,0.9345775
377,1.0,0.96400005
378,1.0,0.9892002
379,1.0,0.95649695
380,1.0,0.8539429
381,1.0,0.98053026
382,1.0,0.8652401
383,1.0,0.9711536
384,1.0,0.9856
385,1.0,0.8734706
386,1.0,0.837712
387,0.99999994,0.92452514
388,0.99999994,0.9638678
389,1.0,0.9747998
390,1.0,0.85715723
391,0.99999994,0.94434714
392,1.0,0.8566429
393,1.0,0.836704
394,1.0,0.9747998
395,0.8333334,0.46313334
396,0.99999994,0.9819273
397,1.0,0.7408
398,1.0,0.9855652
399,0.99999994,0.88616216
400,1.0000001,0.9600056
401,0.54545456,0.26334548
402,1.0,0.9532
403,1.0,0.9392
404,0.99999994,0.8744364
405,1.0,0.74305
406,1.0,0.79738456
407,1.0,0.92631346
408,0.99999994,0.9413297
409,0.99999994,0.8785819
410,1.0,0.9927999
411,1.0,0.89893
412,0.99999994,0.7923675
413,1.0,0.9927999
414,1.0,0.705354
415,1.0,0.7744
416,1.0,0.7712942
417,0.3,0.11315999
418,1.0,0.848944
419,1.0,0.9927999
420,1.0,0.9292193
421,1.0,0.86638695
422,1.0,0.9856
423,1.0,0.6712
424,1.0,0.87134165
425,1.0,0.84424907
426,1.0,0.98550653
427,1.0,0.81744003
428,1.0,0.79639995
429,0.99999994,0.9198091
430,1.0,0.9820001
431,1.0,0.76663536
432,0.9411765,0.60023534
433,1.0,0.968783
434,1.0,0.84581137
435,1.0,0.9611645
436,1.0,0.9706498
437,1.0,0.9709186
438,1.0,0.9676655
439,1.0,0.83972806
440,1.0,0.78959996
441,0.875,0.56135
442,1.0,0.9334858
443,1.0,0.9510399
444,1.0,0.9585748
445,1.0,0.705077
446,1.0,0.6066
447,0.99999994,0.91111064
448,0.99999994,0.8741091
449,1.0,0.9481727
450,1.0,0.83137596
451,1.0,0.9135999
452,1.0,0.9892002
453,1.0,0.98152304
454,1.0,0.8876421
455,0.99999994,0.9530085
456,1.0,0.85150015
457,1.0,0.85812163
458,1.0,0.83986926
459,1.0,0.94600004
460,1.0,0.65215003
461,0.8000001,0.51296
462,0.72727275,0.40392724
463,1.0,0.9892002
464,0.9583334,0.7678334
465,1.0,0.95009094
466,1.0,0.8985143
467,1.0,0.9820073
468,1.0,0.9509714
469,1.0,0.97078705
470,1.0,0.90251034
471,1.0,0.87217146
472,1.0,0.90199524
473,1.0,0.92836004
474,1.0,0.9669844
475,1.0,0.9358401
476,1.0,0.8724418
477,0.99999994,0.9784002
478,1.0,0.96400005
479,1.0,0.9892002
480,1.0,0.7983999
481,1.0,0.9454956
482,1.0,0.9003721
483,1.0,0.9780259
484,1.0,0.9747998
485,0.6,0.18059999
486,1.0,0.9006399
487,1.0,0.84781176
488,1.0,0.63280004
489,1.0,0.80042505
490,1.0,0.89355814
491,1.0000001,0.9819857
492,1.0,0.86814994
493,1.0,0.9351451
494,1.0,0.90246886
495,1.0,0.8503429
496,1.0,0.89344937
497,1.0,0.88726574
498,1.0,0.86853784
499,1.0,0.9440501
500,0.99999994,0.7494182
501,1.0,0.86059314
502,1.0,0.96757334
503,1.0,0.8243044
504,1.0,0.970916
505,1.0,0.95295995
506,1.0,0.96200347
507,1.0,0.8695138
508,1.0,0.95694256
509,0.975,0.8085
510,1.0,0.97324467
511,1.0,0.8392706
512,1.0,0.8588067
513,1.0,0.9240177
514,1.0,0.85587364
515,1.0,0.8581601
516,1.0,0.9113362
517,0.99999994,0.9533915
518,1.0,0.792677
519,1.0,0.843804
520,0.99999994,0.8421362
521,1.0,0.8321412
522,1.0,0.96200526
523,1.0,0.87016416
524,1.0,0.95443743
525,0.99999994,0.9379711
526,1.0,0.9892002
527,1.0,0.8257914
528,1.0,0.86644006
529,1.0,0.8468616
530,1.0,0.8069396
531,0.99999994,0.8550836
532,1.0,0.9856
533,1.0,0.97120017
534,1.0,0.91741174
535,1.0,0.96309626
536,1.0,0.90457976
537,1.0,0.86112535
538,0.99999994,0.9784002
539,1.0,0.86492795
540,1.0,0.9696765
541,1.0,0.72574556
542,0.0,0.0
543,1.0,0.93477017
544,1.0,0.9749714
545,0.98275864,0.85744137
546,1.0,0.9927999
547,0.96875,0.7638875
548,1.0,0.9820001
549,1.0,0.89089996
550,1.0,0.8412538
551,1.0,0.90627867
552,0.99999994,0.908851
553,0.99999994,0.96069455
554,1.0,0.83721733
555,1.0,0.85022646
556,0.99999994,0.97832984
