env-id,win-rates,returns
0,0.99999994,0.84853816
1,1.0,0.8147256
2,1.0,0.96400005
3,1.0,0.9712583
4,1.0,0.8011429
5,1.0,0.8375765
6,1.0,0.906087
7,1.0,0.8251652
8,1.0,0.86753136
9,0.99999994,0.90980846
10,1.0,0.8781312
11,0.3,0.1344
12,1.0,0.9856
13,1.0,0.96052974
14,1.0,0.84562343
15,1.0,0.9507186
16,1.0,0.9747586
17,0.6363636,0.32676363
18,1.0,0.81606513
19,0.9444445,0.63704437
20,1.0,0.69865
21,1.0,0.8065231
22,1.0,0.8978714
23,1.0,0.9028818
24,1.0,0.96932495
25,1.0,0.91421825
26,0.9666667,0.76218677
27,1.0,0.8462188
28,1.0,0.7669002
29,1.0,0.9342233
30,1.0,0.65180004
31,1.0,0.94600004
32,1.0,0.97786546
33,1.0,0.9856
34,1.0,0.5917177
35,1.0,0.88858706
36,1.0,0.87776613
37,1.0,0.9927999
38,1.0,0.91647303
39,1.0,0.9645761
40,1.0,0.9550093
41,1.0,0.9163358
42,1.0,0.64000005
43,1.0,0.87217224
44,0.99999994,0.90942544
45,1.0,0.7956
46,1.0,0.91705304
47,1.0,0.93210626
48,1.0,0.9658562
49,0.99999994,0.8050732
50,1.0,0.8932461
51,1.0,0.97120017
52,1.0,0.8874526
53,0.99999994,0.9240243
54,0.99999994,0.85226905
55,1.0,0.90427274
56,1.0,0.8656197
57,1.0,0.9395
58,0.72727275,0.36760002
59,1.0,0.6977895
60,0.99999994,0.7759272
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9393539
64,1.0,0.691408
65,1.0,0.87211436
66,0.71428573,0.45637143
67,1.0,0.9858285
68,1.0,0.9707989
69,1.0,0.90580666
70,1.0,0.79641056
71,0.99999994,0.89766335
72,1.0,0.91532797
73,1.0,0.74707097
74,0.99999994,0.9454113
75,1.0,0.95866793
76,1.0,0.95755446
77,0.99999994,0.9784002
78,1.0,0.8071429
79,1.0,0.72570777
80,0.3,0.19668
81,1.0,0.8864768
82,1.0000001,0.9635025
83,0.99999994,0.887872
84,1.0,0.67240006
85,1.0,0.50008
86,0.99999994,0.9784002
87,1.0,0.86978984
88,1.0,0.9452481
89,1.0,0.8462666
90,0.99999994,0.9533722
91,0.99999994,0.9231779
92,0.1,0.08524
93,1.0,0.9927999
94,0.6,0.30876
95,1.0,0.835192
96,1.0,0.85649097
97,1.0,0.96049726
98,1.0,0.9892002
99,1.0,0.8140857
100,0.96,0.72182393
101,1.0,0.8816437
102,1.0,0.9820001
103,1.0,0.7742588
104,1.0,0.92998725
105,0.92857146,0.53925717
106,1.0,0.8899693
107,1.0,0.9224714
108,0.99999994,0.8452654
109,1.0,0.8634323
110,1.0000001,0.9639423
111,1.0,0.8679593
112,0.96969694,0.7792242
113,1.0,0.9747998
114,1.0,0.75635725
115,1.0,0.76165515
116,1.0,0.85246205
117,1.0,0.8846597
118,1.0,0.69832
119,1.0,0.8287546
120,0.8235294,0.5922824
121,1.0,0.9347701
122,1.0,0.96400005
123,1.0,0.96400005
124,1.0,0.9747998
