env-id,win-rates,returns
0,1.0,0.92547035
1,1.0,0.8144744
2,1.0,0.96400005
3,1.0,0.9642737
4,1.0,0.8149914
5,1.0,0.8278261
6,1.0,0.89868563
7,1.0,0.7702352
8,1.0,0.87145233
9,1.0,0.94811636
10,1.0,0.83900803
11,1.0,0.6141647
12,1.0,0.9856
13,1.0,0.9739741
14,1.0,0.84662634
15,0.99999994,0.93734956
16,1.0,0.9741284
17,0.75,0.42720002
18,0.99999994,0.79489726
19,0.99999994,0.88425446
20,1.0,0.79732
21,1.0,0.7568801
22,1.0,0.90984005
23,1.0,0.9148239
24,1.0000001,0.9646217
25,1.0,0.8988889
26,0.99999994,0.8651636
27,1.0,0.92124146
28,1.0,0.82159066
29,0.875,0.64549994
30,1.0,0.8542
31,1.0,0.945955
32,1.0,0.97145396
33,1.0,0.9856
34,0.99999994,0.78604317
35,0.99999994,0.8832432
36,1.0,0.83305
37,1.0,0.9927999
38,1.0,0.9124245
39,1.0,0.90599996
40,1.0,0.9496838
41,1.0,0.90074295
42,0.9166667,0.45526665
43,1.0,0.8830001
44,1.0,0.89329237
45,1.0,0.75470346
46,0.99999994,0.9276132
47,1.0,0.81673473
48,1.0,0.94953614
49,1.0,0.8447765
50,1.0,0.9522217
51,1.0,0.97120017
52,1.0,0.8640853
53,1.0,0.89325994
54,1.0,0.87866485
55,1.0,0.914968
56,1.0,0.7928616
57,1.0,0.9325563
58,1.0,0.85401386
59,0.7,0.3022
60,0.99999994,0.8589454
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.95335144
64,1.0,0.63500005
65,1.0,0.870458
66,0.4,0.120999984
67,1.0,0.98912156
68,1.0,0.97006464
69,1.0,0.8929
70,1.0,0.88079435
71,1.0,0.9030864
72,0.99999994,0.92122924
73,1.0,0.8361632
74,1.0000001,0.93066347
75,1.0,0.9552627
76,1.0,0.95718265
77,1.0,0.974697
78,1.0,0.8321959
79,1.0,0.52784616
80,1.0,0.8454347
81,1.0,0.8818591
82,1.0,0.82379997
83,1.0,0.90242326
84,1.0,0.64576006
85,0.3,0.08903999
86,0.99999994,0.9784002
87,0.99999994,0.8777637
88,1.0,0.9524411
89,1.0,0.86043996
90,0.99999994,0.9610343
91,1.0,0.9707737
92,0.1,0.0334
93,1.0,0.9927999
94,1.0,0.7279429
95,1.0,0.85309225
96,1.0,0.87137157
97,1.0,0.96735996
98,1.0,0.9892002
99,1.0,0.59839994
100,1.0,0.83064353
101,1.0,0.92943996
102,1.0,0.98167557
103,1.0,0.84431696
104,1.0,0.834253
105,1.0,0.6300571
106,1.0,0.8509475
107,1.0,0.8160572
