env-id,win-rates,returns
0,0.5,2.6426036
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.2,0.56568056
10,0.0,0.0
11,1.0,8.798224
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,1.0,9.046745
17,0.0,0.0
18,0.0,0.0
19,0.1,0.25976336
20,0.0,0.0
21,1.0,8.2408285
22,0.0,0.0
23,1.0,9.108876
24,0.4,2.847929
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.2,0.58520716
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.0,0.0
38,0.0,0.0
39,0.1,0.46923077
40,0.0,0.0
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.0,0.0
45,0.0,0.0
46,0.0,0.0
47,0.0,0.0
48,0.0,0.0
49,0.0,0.0
50,0.0,0.0
51,1.0,7.880473
52,0.0,0.0
53,0.0,0.0
54,0.5,2.1207104
55,0.0,0.0
56,0.7,5.9047337
57,0.1,0.5668639
58,0.0,0.0
59,0.0,0.0
60,1.0,8.702367
61,1.0,9.005918
62,0.0,0.0
63,0.0,0.0
64,0.0,0.0
65,1.0,7.3656807
66,0.0,0.0
67,0.0,0.0
68,1.0,8.537278
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,1.0,6.7390537
73,0.4,2.6402369
74,0.0,0.0
75,0.0,0.0
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,1.0,6.9857993
83,1.0,7.028402
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.1,0.74260354
88,0.0,0.0
89,0.0,0.0
90,0.8,5.2272186
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.1,0.7053255
95,0.4,3.0236688
96,0.6,5.076923
97,0.0,0.0
98,0.0,0.0
99,1.0,8.97574
100,0.0,0.0
101,1.0,9.050295
102,1.0,8.942012
103,0.0,0.0
104,0.0,0.0
105,0.6,3.4526627
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.1,0.80473375
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.0,0.0
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.4,2.4893494
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.0,0.0
124,1.0,8.8071
125,1.0,7.280473
126,0.0,0.0
127,0.0,0.0
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.2,1.2597634
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.0,0.0
144,1.0,7.6532545
145,0.0,0.0
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,1.0,8.904734
150,0.0,0.0
151,0.0,0.0
152,0.0,0.0
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.8,7.107101
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.8,5.8307695
172,0.0,0.0
173,0.3,1.9597633
174,0.90000004,8.05562
175,0.0,0.0
176,0.0,0.0
177,0.1,0.6857988
178,0.0,0.0
179,1.0,9.28639
180,0.0,0.0
181,1.0,8.173373
182,0.0,0.0
183,0.0,0.0
184,0.0,0.0
185,1.0,9.2615385
186,0.0,0.0
187,0.0,0.0
188,1.0,7.9994087
189,0.0,0.0
190,1.0,9.463905
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.0,0.0
199,0.0,0.0
200,0.0,0.0
201,0.0,0.0
202,0.0,0.0
203,1.0,9.304143
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.1,0.22781068
208,0.3,1.7005918
209,0.0,0.0
210,0.0,0.0
211,0.0,0.0
212,0.90000004,5.660947
213,0.90000004,6.394083
214,0.0,0.0
215,0.0,0.0
216,0.1,0.7337278
217,0.0,0.0
218,0.0,0.0
219,0.0,0.0
220,0.0,0.0
221,0.0,0.0
222,0.7,6.03432
223,0.1,0.7284024
224,0.0,0.0
225,0.0,0.0
226,0.0,0.0
227,0.0,0.0
228,0.0,0.0
229,0.0,0.0
230,0.0,0.0
231,0.0,0.0
232,0.0,0.0
233,0.0,0.0
234,0.0,0.0
235,1.0,6.900592
236,0.0,0.0
237,0.2,1.5508876
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.0,0.0
242,0.0,0.0
243,0.4,2.5106509
244,0.0,0.0
245,1.0,9.371598
246,0.1,0.7017752
247,0.0,0.0
248,0.0,0.0
249,1.0,8.778698
250,0.0,0.0
251,0.1,0.556213
252,0.7,5.689941
253,0.0,0.0
254,0.0,0.0
255,0.0,0.0
256,0.0,0.0
257,0.0,0.0
258,0.0,0.0
259,0.0,0.0
260,0.8,6.077515
261,0.0,0.0
262,0.0,0.0
263,0.0,0.0
264,0.0,0.0
265,0.0,0.0
266,0.0,0.0
267,0.0,0.0
268,1.0,8.25858
269,0.0,0.0
270,0.0,0.0
271,0.0,0.0
272,0.0,0.0
273,0.5,3.62071
274,0.0,0.0
275,0.4,2.9846153
276,0.0,0.0
277,0.0,0.0
278,0.0,0.0
279,0.0,0.0
280,0.0,0.0
281,1.0,8.155622
282,0.1,0.40177518
283,1.0,9.208284
284,0.0,0.0
285,0.0,0.0
286,0.90000004,7.3757396
287,0.0,0.0
288,1.0,7.489941
289,0.0,0.0
290,0.0,0.0
291,0.0,0.0
292,0.0,0.0
293,0.0,0.0
294,0.0,0.0
295,0.0,0.0
296,0.0,0.0
297,0.8,5.7597637
298,0.1,0.78698224
299,0.0,0.0
300,0.0,0.0
301,0.0,0.0
302,0.0,0.0
303,0.0,0.0
304,1.0,6.534911
305,0.0,0.0
306,0.0,0.0
307,0.0,0.0
308,1.0,9.080473
309,0.0,0.0
310,0.0,0.0
311,0.0,0.0
312,0.0,0.0
313,0.0,0.0
314,0.0,0.0
315,0.0,0.0
316,0.0,0.0
317,0.0,0.0
318,0.0,0.0
319,0.5,2.502367
320,0.0,0.0
321,0.0,0.0
322,0.90000004,5.7461543
323,0.1,0.6982249
324,0.0,0.0
325,0.0,0.0
326,0.1,0.22958583
327,1.0,7.0355024
328,0.0,0.0
329,0.0,0.0
330,0.0,0.0
331,0.6,3.876923
332,0.0,0.0
333,0.0,0.0
334,1.0,9.192307
335,0.0,0.0
336,0.0,0.0
337,0.0,0.0
338,0.0,0.0
339,0.0,0.0
340,0.0,0.0
341,0.0,0.0
342,0.0,0.0
343,0.0,0.0
344,0.0,0.0
345,0.0,0.0
346,0.0,0.0
347,0.0,0.0
348,0.0,0.0
349,0.0,0.0
350,0.3,1.9331362
351,0.0,0.0
352,0.1,0.591716
353,0.0,0.0
354,0.0,0.0
355,0.0,0.0
356,0.8,7.316568
357,0.0,0.0
358,1.0,8.02071
359,0.0,0.0
360,0.5,3.068639
361,0.0,0.0
362,0.0,0.0
363,0.2,1.0502958
364,0.0,0.0
365,0.0,0.0
366,0.0,0.0
367,0.0,0.0
368,0.0,0.0
369,0.0,0.0
370,0.0,0.0
371,0.0,0.0
372,0.0,0.0
373,0.0,0.0
374,0.0,0.0
375,0.0,0.0
376,0.0,0.0
377,0.0,0.0
378,0.0,0.0
379,0.0,0.0
380,0.0,0.0
381,0.0,0.0
382,0.0,0.0
383,0.0,0.0
384,0.1,0.18165684
385,0.0,0.0
386,1.0,8.6739645
387,0.0,0.0
388,0.0,0.0
389,0.1,0.3094675
390,0.0,0.0
391,0.0,0.0
392,0.0,0.0
393,0.0,0.0
394,0.0,0.0
395,0.0,0.0
396,0.0,0.0
397,0.0,0.0
398,0.0,0.0
399,0.0,0.0
400,0.0,0.0
401,0.0,0.0
402,0.0,0.0
403,0.0,0.0
404,0.0,0.0
405,0.0,0.0
406,1.0,9.26864
407,1.0,7.36213
408,0.8,4.5011835
409,0.0,0.0
410,0.0,0.0
411,0.0,0.0
412,0.0,0.0
413,0.0,0.0
414,0.0,0.0
415,0.0,0.0
416,0.0,0.0
417,0.0,0.0
418,0.0,0.0
419,1.0,9.502958
420,0.0,0.0
421,0.0,0.0
422,0.1,0.6005917
423,0.0,0.0
424,0.0,0.0
425,0.0,0.0
426,0.90000004,5.950296
427,0.0,0.0
428,0.0,0.0
429,0.0,0.0
430,0.0,0.0
431,0.0,0.0
432,1.0,8.144971
433,0.0,0.0
434,0.0,0.0
435,0.90000004,6.5964503
436,0.0,0.0
437,0.0,0.0
438,0.0,0.0
439,0.0,0.0
440,0.0,0.0
441,0.0,0.0
442,0.0,0.0
443,0.0,0.0
444,0.0,0.0
445,0.0,0.0
446,0.0,0.0
447,0.0,0.0
448,0.0,0.0
449,0.0,0.0
450,0.0,0.0
451,1.0,8.776923
452,0.0,0.0
453,0.0,0.0
454,0.0,0.0
455,0.8,5.0248523
456,0.0,0.0
457,0.0,0.0
458,0.0,0.0
459,0.0,0.0
460,0.0,0.0
461,0.0,0.0
462,1.0,5.723669
463,0.0,0.0
464,0.0,0.0
465,0.0,0.0
466,0.0,0.0
467,0.0,0.0
468,0.0,0.0
469,0.0,0.0
470,0.0,0.0
471,0.0,0.0
472,0.4,1.2201185
473,0.8,6.6118345
474,0.0,0.0
475,0.0,0.0
476,0.0,0.0
477,0.0,0.0
478,0.1,0.29171598
479,0.0,0.0
480,0.0,0.0
481,0.0,0.0
482,0.0,0.0
483,1.0,7.931953
484,0.0,0.0
485,0.0,0.0
486,0.90000004,6.285799
487,0.0,0.0
488,0.0,0.0
489,1.0,9.254438
490,0.0,0.0
491,0.0,0.0
492,1.0,6.742604
493,0.0,0.0
494,0.0,0.0
495,0.0,0.0
496,0.0,0.0
497,0.0,0.0
498,0.0,0.0
499,0.5,2.8414202
500,0.0,0.0
501,0.0,0.0
502,0.0,0.0
503,0.0,0.0
504,0.90000004,6.7721896
505,0.90000004,8.206509
506,0.6,4.144971
507,0.0,0.0
508,0.0,0.0
509,0.0,0.0
510,0.0,0.0
511,0.0,0.0
512,0.0,0.0
513,0.0,0.0
514,0.5,3.7431953
515,0.0,0.0
516,0.1,0.6005917
517,1.0,7.1597633
518,0.7,4.4544377
519,0.0,0.0
520,0.0,0.0
521,0.90000004,8.249113
522,0.0,0.0
523,0.2,1.4745562
524,0.0,0.0
525,0.0,0.0
526,0.0,0.0
527,0.0,0.0
528,1.0,8.022486
529,0.0,0.0
530,0.2,1.4497042
531,0.0,0.0
532,0.0,0.0
533,0.0,0.0
534,0.0,0.0
535,0.0,0.0
536,0.0,0.0
537,0.0,0.0
538,0.0,0.0
539,1.0,9.247336
540,0.0,0.0
541,0.0,0.0
542,0.0,0.0
543,0.0,0.0
544,0.1,0.5473373
545,0.0,0.0
546,0.5,4.1337276
547,0.7,5.14142
548,0.0,0.0
549,0.0,0.0
550,0.1,0.7940829
551,0.0,0.0
552,0.0,0.0
553,0.0,0.0
554,0.0,0.0
555,0.0,0.0
556,0.0,0.0
557,0.0,0.0
558,0.0,0.0
559,1.0,8.271007
560,0.0,0.0
561,0.6,5.650296
562,0.0,0.0
563,1.0,8.85503
564,0.90000004,8.080473
565,0.0,0.0
566,0.0,0.0
567,0.0,0.0
568,0.0,0.0
569,0.0,0.0
570,1.0,7.046154
571,0.0,0.0
572,0.0,0.0
573,0.0,0.0
574,0.0,0.0
575,1.0,7.3372784
576,0.0,0.0
577,0.5,2.4100595
578,0.0,0.0
579,0.0,0.0
580,0.0,0.0
581,0.2,1.1248522
582,0.0,0.0
583,0.0,0.0
584,0.8,6.2532544
585,0.0,0.0
586,1.0,9.721302
587,0.0,0.0
588,0.90000004,7.43432
589,0.0,0.0
590,0.0,0.0
591,0.0,0.0
592,0.0,0.0
593,0.0,0.0
594,0.8,7.0840235
595,0.0,0.0
596,0.2,0.7520711
597,1.0,9.533136
598,0.0,0.0
599,0.0,0.0
600,0.0,0.0
601,0.2,0.8408284
602,0.0,0.0
603,0.0,0.0
604,0.0,0.0
605,0.0,0.0
606,0.4,3.0201182
607,1.0,9.678698
608,0.0,0.0
609,1.0,7.706509
610,0.0,0.0
611,0.0,0.0
612,0.0,0.0
613,0.0,0.0
614,0.90000004,5.8952656
615,0.0,0.0
616,0.0,0.0
617,0.0,0.0
618,0.0,0.0
619,0.1,0.18520713
620,0.1,0.60769236
621,0.1,0.89349115
622,0.0,0.0
623,0.0,0.0
624,0.0,0.0
625,0.0,0.0
626,0.1,0.36804736
627,0.0,0.0
628,0.0,0.0
629,0.0,0.0
630,0.0,0.0
631,0.0,0.0
632,0.0,0.0
633,0.0,0.0
634,0.0,0.0
635,0.4,1.8289943
636,0.0,0.0
637,0.0,0.0
638,1.0,5.9988165
639,0.0,0.0
640,0.1,0.7372781
641,0.8,4.9840236
642,0.6,4.102367
643,0.90000004,6.470414
644,0.0,0.0
645,0.0,0.0
646,0.0,0.0
647,1.0,8.263906
648,0.2,0.91183436
649,0.0,0.0
650,1.0,7.9408283
651,0.3,1.5372782
652,0.0,0.0
653,0.0,0.0
654,0.0,0.0
655,0.0,0.0
656,0.0,0.0
657,0.0,0.0
658,0.0,0.0
659,0.1,0.14260358
660,0.0,0.0
661,0.1,0.7142012
662,0.2,1.5508876
663,0.0,0.0
664,0.0,0.0
665,0.0,0.0
666,0.8,5.885799
667,0.0,0.0
668,0.6,4.1769233
669,0.0,0.0
670,0.3,2.4213018
671,0.1,0.1514793
672,0.0,0.0
673,0.0,0.0
674,0.0,0.0
675,0.6,2.5437872
676,0.5,3.3118346
677,0.0,0.0
678,0.0,0.0
679,0.0,0.0
680,0.0,0.0
681,0.0,0.0
682,0.90000004,8.020119
683,0.0,0.0
684,0.1,0.61479294
685,0.5,2.6852071
686,0.0,0.0
687,0.0,0.0
688,0.2,1.172781
689,0.0,0.0
690,0.1,0.5668639
691,0.0,0.0
692,1.0,9.128403
693,0.0,0.0
694,0.0,0.0
695,0.0,0.0
696,0.1,0.70710063
697,0.0,0.0
698,0.0,0.0
699,0.0,0.0
700,0.0,0.0
701,0.0,0.0
702,0.0,0.0
703,0.0,0.0
704,0.0,0.0
705,0.0,0.0
706,0.0,0.0
707,0.0,0.0
708,0.0,0.0
709,1.0,9.401776
710,0.1,0.46568048
711,0.0,0.0
712,0.0,0.0
713,0.0,0.0
714,0.0,0.0
715,0.1,0.531361
716,0.0,0.0
717,0.0,0.0
718,0.0,0.0
719,1.0,9.34142
720,0.0,0.0
721,0.0,0.0
722,0.0,0.0
723,1.0,7.209468
724,0.0,0.0
725,0.0,0.0
726,0.0,0.0
727,0.0,0.0
728,1.0,7.9781065
729,0.0,0.0
730,0.0,0.0
731,0.0,0.0
732,0.0,0.0
733,0.0,0.0
734,0.0,0.0
735,0.5,1.589941
736,0.0,0.0
737,0.0,0.0
738,0.0,0.0
739,0.0,0.0
740,1.0,9.163905
741,0.3,0.8520711
742,0.0,0.0
743,0.0,0.0
744,0.0,0.0
745,0.0,0.0
746,0.0,0.0
747,0.0,0.0
748,0.0,0.0
749,0.1,0.40532547
750,0.90000004,5.0325446
751,0.0,0.0
752,0.0,0.0
753,0.7,3.6112428
754,0.0,0.0
755,0.0,0.0
756,0.0,0.0
757,0.0,0.0
758,0.0,0.0
759,0.0,0.0
760,0.6,4.5284023
761,0.0,0.0
762,1.0,8.233727
763,0.0,0.0
764,1.0,6.597041
765,0.0,0.0
766,0.0,0.0
767,0.0,0.0
768,0.1,0.591716
769,0.0,0.0
770,0.0,0.0
771,0.0,0.0
772,0.2,0.3934912
773,0.0,0.0
774,1.0,8.539054
775,0.0,0.0
776,0.0,0.0
777,0.3,2.6733727
778,0.0,0.0
779,0.0,0.0
780,0.0,0.0
781,0.0,0.0
782,0.90000004,7.6828403
783,0.0,0.0
784,0.0,0.0
785,0.0,0.0
786,0.0,0.0
787,0.0,0.0
788,0.0,0.0
789,0.0,0.0
790,0.0,0.0
791,0.0,0.0
792,1.0,7.0923076
793,0.0,0.0
794,1.0,9.33432
795,0.0,0.0
796,0.0,0.0
797,1.0,9.080474
798,0.0,0.0
799,0.0,0.0
800,0.0,0.0
801,0.0,0.0
802,0.0,0.0
803,0.0,0.0
804,0.0,0.0
805,0.0,0.0
806,0.0,0.0
807,0.0,0.0
808,0.0,0.0
809,0.0,0.0
810,0.0,0.0
811,0.0,0.0
812,0.0,0.0
813,0.0,0.0
814,0.0,0.0
815,1.0,8.535503
816,0.0,0.0
817,0.0,0.0
818,0.0,0.0
819,0.0,0.0
820,0.0,0.0
821,0.0,0.0
822,0.0,0.0
823,0.5,1.6094677
824,0.0,0.0
825,0.0,0.0
826,0.0,0.0
827,0.1,0.16923082
828,0.0,0.0
829,0.0,0.0
830,0.0,0.0
831,1.0,8.116569
832,1.0,9.447929
833,0.0,0.0
834,0.0,0.0
835,0.0,0.0
836,0.2,0.8035503
837,0.0,0.0
838,1.0,8.85503
839,0.0,0.0
840,0.90000004,7.4183435
841,0.0,0.0
842,0.0,0.0
843,0.0,0.0
844,0.0,0.0
845,0.0,0.0
846,0.0,0.0
847,0.0,0.0
848,0.4,1.7313612
849,0.1,0.50118345
850,1.0,9.341419
851,0.0,0.0
852,0.0,0.0
853,0.0,0.0
854,0.0,0.0
855,0.0,0.0
856,0.0,0.0
857,0.0,0.0
858,0.1,0.14260358
859,0.0,0.0
860,0.0,0.0
861,0.0,0.0
862,0.0,0.0
863,0.0,0.0
864,0.0,0.0
865,0.0,0.0
866,0.0,0.0
867,0.0,0.0
868,0.0,0.0
869,0.1,0.28284025
870,0.0,0.0
871,0.5,4.510059
872,0.8,5.7934914
873,0.0,0.0
874,0.8,6.192899
875,0.0,0.0
876,0.0,0.0
877,0.0,0.0
878,0.0,0.0
879,0.0,0.0
880,0.0,0.0
881,1.0,8.959764
882,1.0,6.5579877
883,0.0,0.0
884,0.0,0.0
885,0.0,0.0
886,0.0,0.0
887,0.0,0.0
888,0.0,0.0
889,0.0,0.0
890,0.2,1.1816568
891,0.0,0.0
892,0.0,0.0
893,0.0,0.0
894,0.7,4.8112426
895,0.90000004,5.9254436
896,0.0,0.0
897,0.6,4.5958576
898,0.0,0.0
899,0.0,0.0
900,0.1,0.44615388
901,0.0,0.0
902,1.0,7.6035504
903,0.0,0.0
904,0.0,0.0
905,0.0,0.0
906,0.0,0.0
907,0.0,0.0
908,0.2,0.74497044
909,0.0,0.0
910,0.0,0.0
911,0.0,0.0
912,0.0,0.0
913,0.0,0.0
914,0.0,0.0
915,0.0,0.0
916,0.0,0.0
917,0.0,0.0
918,0.0,0.0
919,0.5,4.0928993
920,1.0,7.5485206
921,0.0,0.0
922,0.0,0.0
923,0.1,0.60769236
924,0.0,0.0
925,0.0,0.0
926,0.0,0.0
927,0.0,0.0
928,0.0,0.0
929,0.0,0.0
930,0.0,0.0
931,0.0,0.0
932,0.0,0.0
933,0.0,0.0
934,0.0,0.0
935,0.1,0.7585799
936,1.0,8.995266
937,0.0,0.0
938,0.0,0.0
939,0.0,0.0
940,0.0,0.0
941,0.0,0.0
942,0.0,0.0
943,0.0,0.0
944,1.0,9.192307
945,0.0,0.0
946,1.0,8.144971
947,0.1,0.6857988
948,0.0,0.0
949,0.6,4.3952665
950,0.0,0.0
951,0.0,0.0
952,0.0,0.0
953,0.0,0.0
954,0.0,0.0
955,0.2,1.1053255
956,0.0,0.0
957,0.0,0.0
958,0.0,0.0
959,0.0,0.0
960,0.0,0.0
961,0.0,0.0
962,0.0,0.0
963,0.0,0.0
964,0.0,0.0
965,0.1,0.76035506
966,0.0,0.0
967,0.0,0.0
968,0.0,0.0
969,1.0,9.09645
970,0.0,0.0
971,0.0,0.0
972,0.0,0.0
973,0.6,4.4360948
974,1.0,8.700592
975,0.0,0.0
976,0.0,0.0
977,0.0,0.0
978,0.90000004,6.949704
979,0.1,0.5739645
980,0.0,0.0
981,0.0,0.0
982,0.0,0.0
983,0.0,0.0
984,1.0,8.697042
985,0.0,0.0
986,0.0,0.0
987,0.0,0.0
988,1.0,8.776923
989,0.0,0.0
990,0.0,0.0
991,1.0,8.943788
992,0.0,0.0
993,0.1,0.17278111
994,0.0,0.0
995,0.0,0.0
996,0.0,0.0
997,1.0,9.163904
998,0.0,0.0
999,1.0,6.914793
1000,0.0,0.0
1001,0.0,0.0
1002,1.0,9.28639
1003,0.0,0.0
1004,0.0,0.0
1005,1.0,9.055622
1006,0.1,0.9272189
1007,0.0,0.0
1008,0.0,0.0
1009,0.0,0.0
1010,1.0,8.049113
1011,0.0,0.0
1012,0.0,0.0
1013,0.0,0.0
1014,0.0,0.0
1015,0.0,0.0
1016,0.4,3.0236688
1017,1.0,9.3698225
1018,0.0,0.0
1019,0.2,1.1142013
1020,0.1,0.20473373
1021,0.90000004,8.534911
1022,0.0,0.0
1023,0.0,0.0
1024,0.5,3.1733732
1025,0.1,0.7727811
1026,0.0,0.0
1027,0.0,0.0
1028,0.0,0.0
1029,0.0,0.0
1030,0.0,0.0
1031,0.0,0.0
1032,0.0,0.0
1033,0.0,0.0
1034,0.5,3.9952664
1035,0.0,0.0
1036,1.0,9.33432
1037,0.0,0.0
1038,0.0,0.0
1039,0.0,0.0
1040,0.0,0.0
1041,0.0,0.0
1042,1.0,8.239054
1043,0.7,5.1644974
1044,0.6,4.6650887
1045,0.0,0.0
1046,0.0,0.0
1047,1.0,8.894083
1048,0.7,5.1431956
1049,0.0,0.0
1050,1.0,9.295266
1051,0.4,1.7136096
1052,0.0,0.0
1053,1.0,8.897633
1054,0.0,0.0
1055,0.0,0.0
1056,0.0,0.0
1057,0.7,5.5745564
1058,0.0,0.0
1059,0.0,0.0
1060,0.0,0.0
1061,0.0,0.0
1062,0.0,0.0
1063,1.0,8.721893
1064,0.3,0.99585813
1065,0.6,2.7639058
1066,0.6,3.6745563
1067,0.6,3.9798818
1068,0.0,0.0
1069,1.0,7.097633
1070,0.0,0.0
1071,0.1,0.29526627
1072,0.0,0.0
1073,0.0,0.0
1074,0.0,0.0
1075,0.0,0.0
1076,0.0,0.0
1077,0.0,0.0
1078,1.0,8.888758
1079,0.0,0.0
1080,0.0,0.0
1081,0.0,0.0
